# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 21K of event 'cycles'
# Event count (approx.): 365796568995
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] rq_qos_wait                                                                                                                                                                                                                              -      -            
     0.00%            12  [k] calc_load_nohz_stop                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] copy_user_short_string                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] set_root                                                                                                                                                                                                                                 -      -            
     0.00%            11  [k] llist_reverse_order                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] check_cfs_rq_runtime                                                                                                                                                                                                                     -      -            
     0.00%             3  [.] _IO_link_in                                                                                                                                                                                                                              -      -            
     0.00%             2  [.] Builtins_StoreIC                                                                                                                                                                                                                         -      -            
     0.00%            11  [k] rcu_preempt_deferred_qs                                                                                                                                                                                                                  -      -            
     0.00%             9  [k] irq_work_tick                                                                                                                                                                                                                            -      -            
     0.00%            19  [k] _nohz_idle_balance.isra.0                                                                                                                                                                                                                -      -            
     0.00%            14  [k] ct_idle_exit                                                                                                                                                                                                                             -      -            
     0.00%             3  [k] poll_idle                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00007fb33fe73957                                                                                                                                                                                                                       -      -            
     0.00%             6  [k] calc_load_nohz_start                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] drm_format_info_bpp                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __radix_tree_replace                                                                                                                                                                                                                     -      -            
     0.00%             2  [.] v8::internal::JSReceiver::DefineOwnProperty                                                                                                                                                                                              -      -            
     0.00%            17  [k] clockevents_program_event                                                                                                                                                                                                                -      -            
     0.00%             9  [k] can_stop_idle_tick                                                                                                                                                                                                                       -      -            
     0.00%             4  [k] shmem_read_mapping_page_gfp                                                                                                                                                                                                              -      -            
     0.00%             2  [k] filename_lookup                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] security_file_free                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] ep_item_poll.isra.0                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] num_to_str                                                                                                                                                                                                                               -      -            
     0.00%             7  [k] rebalance_domains                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::LookupIterator::LookupIterator                                                                                                                                                                                             -      -            
     0.00%             2  [k] generic_permission                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] 0x0000000000021266                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] acpi_ut_trace_u32                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] acpi_os_release_object                                                                                                                                                                                                                   -      -            
     0.00%            11  [k] timer_clear_idle                                                                                                                                                                                                                         -      -            
     0.00%            13  [k] tick_nohz_idle_got_tick                                                                                                                                                                                                                  -      -            
     0.00%            13  [k] hrtimer_active                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ps_delete_parse_tree                                                                                                                                                                                                                -      -            
     0.00%             2  [k] acpi_ps_alloc_op                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ut_remove_reference                                                                                                                                                                                                                 -      -            
     0.00%            15  [k] tick_nohz_next_event                                                                                                                                                                                                                     -      -            
     0.00%             9  [k] ct_kernel_exit.constprop.0                                                                                                                                                                                                               -      -            
     0.00%             3  [.] runtime.epollwait.abi0                                                                                                                                                                                                                   -      -            
     0.00%             6  [k] cache_from_obj                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] memcpy_erms                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] acpi_ex_get_name_string                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] acpi_ds_exec_end_op                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] tcp_push                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x0000000000027a62                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ut_create_internal_object_dbg                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ut_release_mutex                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ps_free_op                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ps_append_arg                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] find_busiest_group                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00007fa7042ae68a                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ps_get_next_namestring                                                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_ds_create_operands                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] runtime.findObject                                                                                                                                                                                                                       -      -            
     0.00%             4  [.] Builtins_CallFunction_ReceiverIsNullOrUndefined                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x000000000001eb2c                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ut_create_integer_object                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_ds_method_data_init                                                                                                                                                                                                                 -      -            
     0.00%            12  [k] tick_check_broadcast_expired                                                                                                                                                                                                             -      -            
     0.00%             3  [.] runtime.stealWork                                                                                                                                                                                                                        -      -            
     0.00%            14  [k] native_read_msr                                                                                                                                                                                                                          -      -            
     0.00%            11  [k] sched_clock                                                                                                                                                                                                                              -      -            
     0.00%             6  [k] intel_pmu_disable_all                                                                                                                                                                                                                    -      -            
     0.00%             3  [.] v8::Context::Enter                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] rcu_start_this_gp                                                                                                                                                                                                                        -      -            
     0.00%            11  [k] cpuidle_enter                                                                                                                                                                                                                            -      -            
     0.00%            11  [k] _find_next_bit                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] local_touch_nmi                                                                                                                                                                                                                          -      -            
     0.00%             5  [k] hrtimer_reprogram                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] d_same_name                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::compiler::(anonymous namespace)::ShouldUseCallICFeedback                                                                                                                                                                   -      -            
     0.00%             1  [k] __x64_sys_wait4                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] rcu_report_qs_rnp                                                                                                                                                                                                                        -      -            
     0.00%            13  [k] cpu_startup_entry                                                                                                                                                                                                                        -      -            
     0.00%            12  [k] local_clock                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x00007fb33fe2b388                                                                                                                                                                                                                       -      -            
     0.00%             8  [k] put_prev_task_idle                                                                                                                                                                                                                       -      -            
     0.00%             4  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_lookahead                  -      -            
     0.00%             1  [.] v8::internal::JSArrayBuffer::GetBackingStore                                                                                                                                                                                             -      -            
     0.00%             6  [k] _find_next_and_bit                                                                                                                                                                                                                       -      -            
     0.00%             3  [k] reweight_entity                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] __wrgsbase_inactive                                                                                                                                                                                                                      -      -            
     0.00%             8  [k] rcu_segcblist_ready_cbs                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::GetPropertyIfPresent                                                                                                                                                                                -      -            
     0.00%             1  [k] kmem_cache_alloc_lru                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] acpi_ns_build_normalized_path                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x000000000001e53e                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] strnlen                                                                                                                                                                                                                                  -      -            
     0.00%             8  [k] update_process_times                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] mem_cgroup_css_rstat_flush                                                                                                                                                                                                               -      -            
     0.00%             1  [.] _IO_default_xsputn                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] __pthread_mutex_lock                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x000000000002142e                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __ext4_journal_start_sb                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::FactoryBase<v8::internal::Factory>::AllocateRawFixedArray                                                                                                                                                                  -      -            
     0.00%             1  [k] drm_gem_shmem_object_vmap                                                                                                                                                                                                                -      -            
     0.00%             2  [.] _IO_setb                                                                                                                                                                                                                                 -      -            
     0.00%             9  [k] menu_reflect                                                                                                                                                                                                                             -      -            
     0.00%             3  [k] collect_expired_timers                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::PropertyKey::PropertyKey                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::TransitionArray::SearchAndGetTarget                                                                                                                                                                                        -      -            
     0.00%             1  [.] node::Environment::RunAndClearInterrupts                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::OptimizedFrame::Summarize                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::LookupIterator::LookupInRegularHolder<false>                                                                                                                                                                               -      -            
     0.00%             6  [k] need_update                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] ext4_es_lookup_extent                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] ixgbe_poll                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] futex_wait_queue                                                                                                                                                                                                                         -      -            
     0.00%             8  [k] pick_next_task_idle                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] __xstat64                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::Object::AddDataProperty                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::ElementsAccessorBase<v8::internal::(anonymous namespace)::DictionaryElementsAccessor, v8::internal::(anonymous namespace)::ElementsKindTraits<(v8::internal::ElementsKind)12> >::GetEntryForIndex   -      -            
     0.00%             5  [k] psi_task_switch                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] ktime_get_ts64                                                                                                                                                                                                                           -      -            
     0.00%             5  [k] up_read                                                                                                                                                                                                                                  -      -            
     0.00%             5  [k] blk_mq_find_and_get_req                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] fpregs_restore_userregs                                                                                                                                                                                                                  -      -            
     0.00%             7  [k] pm_qos_read_value                                                                                                                                                                                                                        -      -            
     0.00%             9  [k] perf_event_task_tick                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00007fa7042b86f0                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] smp_call_function_many_cond                                                                                                                                                                                                              -      -            
     0.00%             4  [.] update_io_ticks                                                                                                                                                                                                                          -      -            
     0.00%             5  [k] lockref_put_return                                                                                                                                                                                                                       -      -            
     0.00%             4  [k] ttwu_do_activate                                                                                                                                                                                                                         -      -            
     0.00%             5  [k] profile_tick                                                                                                                                                                                                                             -      -            
     0.00%             8  [k] tick_sched_timer                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] _IO_default_finish                                                                                                                                                                                                                       -      -            
     0.00%             4  [k] perf_swevent_start                                                                                                                                                                                                                       -      -            
     0.00%             5  [k] sched_clock_cpu                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x0000000000021aaa                                                                                                                                                                                                                       -      -            
     0.00%             5  [k] try_to_wake_up                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] rcu_gp_init                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] folio_mapping                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] __refill_stock                                                                                                                                                                                                                           -      -            
     0.00%             8  [k] hrtimer_get_next_event                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::Accessors::ReplaceAccessorWithDataProperty                                                                                                                                                                                 -      -            
     0.00%             1  [k] do_epoll_wait                                                                                                                                                                                                                            -      -            
     0.00%             2  [.] v8::internal::JSObject::MigrateToMap                                                                                                                                                                                                     -      -            
     0.00%             2  [.] __pthread_mutex_unlock                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] hrtick_update                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] __put_user_nocheck_4                                                                                                                                                                                                                     -      -            
     0.00%             4  [k] rcu_gp_fqs_loop                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::MapUpdater::ReconfigureExistingProperty                                                                                                                                                                                    -      -            
     0.00%             1  [.] check_status_file                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] regexp.(*Regexp).doExecute                                                                                                                                                                                                               -      -            
     0.00%             7  [k] tick_nohz_idle_exit                                                                                                                                                                                                                      -      -            
     0.00%             4  [k] kernfs_dop_revalidate                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] futex_unqueue                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] ast_primary_plane_helper_atomic_update                                                                                                                                                                                                   -      -            
     0.00%             1  [.] node::fs::UTimes                                                                                                                                                                                                                         -      -            
     0.00%             7  [k] enqueue_hrtimer                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x00007fb33fedc163                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::HandleScope::HandleScope                                                                                                                                                                                                             -      -            
     0.00%             6  [k] update_cfs_group                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] drm_atomic_helper_cleanup_planes                                                                                                                                                                                                         -      -            
     0.00%             1  [k] drm_atomic_helper_wait_for_dependencies                                                                                                                                                                                                  -      -            
     0.00%             1  [k] put_prev_entity                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] ip_finish_output2                                                                                                                                                                                                                        -      -            
