# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598165712241
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................  ....................
#
     0.02%            25  [k] early_xen_iret_patch                                                                                                                                                                                                         -      -            
     0.02%            25  [k] __io_get_cqe                                                                                                                                                                                                                 -      -            
     0.02%            25  [k] should_fail_bio                                                                                                                                                                                                              -      -            
     0.01%            22  [.] zbd_unaligned_write                                                                                                                                                                                                          -      -            
     0.01%            22  [.] td_set_runstate                                                                                                                                                                                                              -      -            
     0.01%            21  [.] unlock_file                                                                                                                                                                                                                  -      -            
     0.01%            41  [k] native_write_msr                                                                                                                                                                                                             -      -            
     0.01%            20  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                              -      -            
     0.01%            11  [.] clock_thread_fn                                                                                                                                                                                                              -      -            
     0.01%            14  [k] psi_group_change                                                                                                                                                                                                             -      -            
     0.01%            13  [k] blk_integrity_merge_bio                                                                                                                                                                                                      -      -            
     0.01%            12  [k] native_irq_return_iret                                                                                                                                                                                                       -      -            
     0.01%            12  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                       -      -            
     0.01%            11  [k] elv_bio_merge_ok                                                                                                                                                                                                             -      -            
     0.01%            10  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                     -      -            
     0.01%            11  [k] __update_load_avg_se                                                                                                                                                                                                         -      -            
     0.01%             9  [k] nvme_cleanup_cmd                                                                                                                                                                                                             -      -            
     0.01%             8  [.] 0x00000000000006b8                                                                                                                                                                                                           -      -            
     0.01%            10  [k] perf_adjust_freq_unthr_context                                                                                                                                                                                               -      -            
     0.00%             7  [k] try_to_grab_pending                                                                                                                                                                                                          -      -            
     0.00%             7  [k] blk_try_merge                                                                                                                                                                                                                -      -            
     0.00%             6  [k] irqentry_exit_to_user_mode                                                                                                                                                                                                   -      -            
     0.00%             6  [k] __switch_to_asm                                                                                                                                                                                                              -      -            
     0.00%             6  [k] bio_crypt_rq_ctx_compatible                                                                                                                                                                                                  -      -            
     0.00%             6  [k] _raw_spin_lock_irq                                                                                                                                                                                                           -      -            
     0.00%             7  [k] psi_task_switch                                                                                                                                                                                                              -      -            
     0.00%             5  [k] ktime_get_update_offsets_now                                                                                                                                                                                                 -      -            
     0.00%             5  [k] cpuacct_account_field                                                                                                                                                                                                        -      -            
     0.00%             6  [k] native_sched_clock                                                                                                                                                                                                           -      -            
     0.00%             5  [k] finish_task_switch.isra.0                                                                                                                                                                                                    -      -            
     0.00%             4  [k] mod_delayed_work_on                                                                                                                                                                                                          -      -            
     0.00%             4  [k] arch_scale_freq_tick                                                                                                                                                                                                         -      -            
     0.00%             4  [k] switch_mm_irqs_off                                                                                                                                                                                                           -      -            
     0.00%             4  [k] __queue_work                                                                                                                                                                                                                 -      -            
     0.00%             4  [k] bio_alloc_irq_cache_splice                                                                                                                                                                                                   -      -            
     0.00%             4  [k] __switch_to                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] blk_mq_queue_tag_busy_iter                                                                                                                                                                                                   -      -            
     0.00%             4  [k] save_fpregs_to_fpstate                                                                                                                                                                                                       -      -            
     0.00%             4  [k] release_pages                                                                                                                                                                                                                -      -            
     0.00%             4  [k] x86_pmu_disable                                                                                                                                                                                                              -      -            
     0.00%             3  [.] __vdso_clock_gettime                                                                                                                                                                                                         -      -            
     0.00%             3  [k] check_move_unevictable_folios                                                                                                                                                                                                -      -            
     0.00%             3  [k] run_timer_softirq                                                                                                                                                                                                            -      -            
     0.00%             3  [k] __schedule                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] sysvec_apic_timer_interrupt                                                                                                                                                                                                  -      -            
     0.00%             3  [k] update_cfs_group                                                                                                                                                                                                             -      -            
     0.00%             3  [k] __do_softirq                                                                                                                                                                                                                 -      -            
     0.00%             3  [k] update_load_avg                                                                                                                                                                                                              -      -            
     0.00%             3  [k] cache_from_obj                                                                                                                                                                                                               -      -            
     0.00%             4  [k] cgroup_rstat_updated                                                                                                                                                                                                         -      -            
     0.00%             3  [k] rcu_sched_clock_irq                                                                                                                                                                                                          -      -            
     0.00%             2  [k] update_blocked_averages                                                                                                                                                                                                      -      -            
     0.00%             2  [k] add_timer_on                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] profile_tick                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] strnlen                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] do_wait                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] blake2s_compress_avx512                                                                                                                                                                                                      -      -            
     0.00%             2  [k] check_move_unevictable_pages                                                                                                                                                                                                 -      -            
     0.00%             2  [k] _raw_spin_unlock_irq                                                                                                                                                                                                         -      -            
     0.00%             2  [k] irqentry_enter_from_user_mode                                                                                                                                                                                                -      -            
     0.00%             2  [k] process_one_work                                                                                                                                                                                                             -      -            
     0.00%             2  [k] __cgroup_account_cputime_field                                                                                                                                                                                               -      -            
     0.00%             2  [k] __calc_delta                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] clockevents_program_event                                                                                                                                                                                                    -      -            
     0.00%             2  [k] psi_task_change                                                                                                                                                                                                              -      -            
     0.00%             2  [k] native_read_msr                                                                                                                                                                                                              -      -            
     0.00%             2  [k] blk_mq_find_and_get_req                                                                                                                                                                                                      -      -            
     0.00%             2  [k] account_process_tick                                                                                                                                                                                                         -      -            
     0.00%             2  [k] __d_lookup                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] _find_next_bit                                                                                                                                                                                                               -      -            
     0.00%             2  [.] reap_threads                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] ixgbe_read_reg                                                                                                                                                                                                               -      -            
     0.00%             2  [k] sched_rq_cmp                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] select_task_rq_fair                                                                                                                                                                                                          -      -            
     0.00%             2  [k] find_get_pid                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] runtime.findrunnable                                                                                                                                                                                                         -      -            
     0.00%             1  [k] vma_interval_tree_augment_rotate                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00000000000006b5                                                                                                                                                                                                           -      -            
     0.00%             3  [k] timerqueue_del                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00000000000006ba                                                                                                                                                                                                           -      -            
     0.00%             3  [k] timerqueue_add                                                                                                                                                                                                               -      -            
     0.00%             2  [k] update_rq_clock                                                                                                                                                                                                              -      -            
     0.00%             2  [k] __filemap_get_folio                                                                                                                                                                                                          -      -            
     0.00%             2  [k] __d_lookup_rcu                                                                                                                                                                                                               -      -            
     0.00%             2  [k] dequeue_task_fair                                                                                                                                                                                                            -      -            
     0.00%             1  [k] set_task_rq_fair                                                                                                                                                                                                             -      -            
     0.00%             1  [k] wq_worker_sleeping                                                                                                                                                                                                           -      -            
     0.00%             1  [.] runtime.mallocgc                                                                                                                                                                                                             -      -            
     0.00%             1  [k] put_prev_entity                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::Builtins::code_handle                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::JSObject::MigrateToMap                                                                                                                                                                                         -      -            
     0.00%             1  [k] tick_program_event                                                                                                                                                                                                           -      -            
     0.00%             1  [k] enqueue_timer                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x000000000005627a                                                                                                                                                                                                           -      -            
     0.00%             1  [k] update_sd_lb_stats.constprop.0                                                                                                                                                                                               -      -            
     0.00%             1  [k] record_times                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] __rdgsbase_inactive                                                                                                                                                                                                          -      -            
     0.00%             1  [.] clock_nanosleep@@GLIBC_2.17                                                                                                                                                                                                  -      -            
     0.00%             1  [k] clear_buddies                                                                                                                                                                                                                -      -            
     0.00%             1  [k] update_process_times                                                                                                                                                                                                         -      -            
     0.00%             1  [k] hrtimer_forward                                                                                                                                                                                                              -      -            
     0.00%             1  [k] strscpy                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] _int_free                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] raw_spin_rq_unlock                                                                                                                                                                                                           -      -            
     0.00%             1  [k] folio_unlock                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] worker_thread                                                                                                                                                                                                                -      -            
     0.00%             1  [k] native_load_tls                                                                                                                                                                                                              -      -            
     0.00%             1  [k] up_read                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __hrtimer_run_queues                                                                                                                                                                                                         -      -            
     0.00%             1  [k] printk_get_next_message                                                                                                                                                                                                      -      -            
     0.00%             1  [k] mix_interrupt_randomness                                                                                                                                                                                                     -      -            
     0.00%             1  [.] Builtins_LoadIC                                                                                                                                                                                                              -      -            
     0.00%             1  [k] __vunmap_range_noflush                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __next_timer_interrupt                                                                                                                                                                                                       -      -            
     0.00%             1  [k] idr_find                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::Value::IsFunction                                                                                                                                                                                                        -      -            
     0.00%             1  [k] perf_event_task_tick                                                                                                                                                                                                         -      -            
     0.00%             1  [k] scheduler_tick                                                                                                                                                                                                               -      -            
     0.00%             1  [k] process_measurement                                                                                                                                                                                                          -      -            
     0.00%             1  [k] lapic_next_deadline                                                                                                                                                                                                          -      -            
     0.00%             1  [k] link_path_walk.part.0                                                                                                                                                                                                        -      -            
     0.00%             1  [k] is_cpu_allowed                                                                                                                                                                                                               -      -            
     0.00%             1  [.] _IO_fgets                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::Object::SetPropertyInternal                                                                                                                                                                                    -      -            
     0.00%             1  [k] wq_worker_running                                                                                                                                                                                                            -      -            
     0.00%             1  [.] _IO_old_init                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] detach_if_pending                                                                                                                                                                                                            -      -            
     0.00%             1  [k] rcu_note_context_switch                                                                                                                                                                                                      -      -            
     0.00%             1  [k] sysfs_kf_seq_show                                                                                                                                                                                                            -      -            
     0.00%             1  [k] pfn_valid.part.0                                                                                                                                                                                                             -      -            
     0.00%             1  [k] build_open_flags                                                                                                                                                                                                             -      -            
     0.00%             1  [k] get_nohz_timer_target                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x000000000003c728                                                                                                                                                                                                           -      -            
     0.00%             1  [k] obj_cgroup_charge                                                                                                                                                                                                            -      -            
     0.00%             1  [k] check_preempt_wakeup                                                                                                                                                                                                         -      -            
     0.00%             1  [k] delete_node                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] runtime.findObject                                                                                                                                                                                                           -      -            
     0.00%             1  [k] insert_vmap_area.constprop.0                                                                                                                                                                                                 -      -            
     0.00%             1  [.] check_trigger_file                                                                                                                                                                                                           -      -            
     0.00%             1  [k] format_decode                                                                                                                                                                                                                -      -            
     0.00%             1  [k] run_posix_cpu_timers                                                                                                                                                                                                         -      -            
     0.00%             1  [k] mod_objcg_state                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x000000000005d3f0                                                                                                                                                                                                           -      -            
     0.00%             1  [k] kmem_cache_free                                                                                                                                                                                                              -      -            
     0.00%             1  [k] kvfree                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] generic_write_end                                                                                                                                                                                                            -      -            
     0.00%             1  [k] update_curr                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x000000000000b3bc                                                                                                                                                                                                           -      -            
     0.00%             1  [k] pick_next_task_fair                                                                                                                                                                                                          -      -            
     0.00%             1  [k] kthread_data                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] psi_flags_change                                                                                                                                                                                                             -      -            
     0.00%             1  [k] irq_work_run_list                                                                                                                                                                                                            -      -            
     0.00%             1  [k] put_pid.part.0                                                                                                                                                                                                               -      -            
     0.00%             1  [k] down_read                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_rep_once_more  -      -            
     0.00%             1  [.] runtime.startm                                                                                                                                                                                                               -      -            
     0.00%             1  [k] collect_expired_timers                                                                                                                                                                                                       -      -            
     0.00%             1  [k] inode_permission.part.0                                                                                                                                                                                                      -      -            
     0.00%             1  [k] memcpy_erms                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] Builtins_CompileLazy                                                                                                                                                                                                         -      -            
     0.00%             1  [.] _IO_default_uflow                                                                                                                                                                                                            -      -            
     0.00%             1  [k] may_open                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] getenv                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_lookahead      -      -            
     0.00%             1  [k] set_next_entity                                                                                                                                                                                                              -      -            
     0.00%             1  [.] Builtins_JSConstructStubGeneric                                                                                                                                                                                              -      -            
