# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 365426006551
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................  ....................
#
     0.00%             1  [.] v8::internal::JSObject::MigrateToMap                                                                                                                                                                                     -      -            
     0.00%             1  [k] drm_atomic_helper_cleanup_planes                                                                                                                                                                                         -      -            
     0.00%             1  [k] build_open_flags                                                                                                                                                                                                         -      -            
     0.00%             2  [k] asm_exc_page_fault                                                                                                                                                                                                       -      -            
     0.00%             5  [.] runtime.lock2                                                                                                                                                                                                            -      -            
     0.00%             2  [k] __intel_pmu_enable_all.constprop.0                                                                                                                                                                                       -      -            
     0.00%             5  [k] send_call_function_single_ipi                                                                                                                                                                                            -      -            
     0.00%             2  [k] cpuacct_charge                                                                                                                                                                                                           -      -            
     0.00%             2  [k] do_filp_open                                                                                                                                                                                                             -      -            
     0.00%             8  [k] account_process_tick                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::Value::Uint32Value                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __ext4_journal_get_write_access                                                                                                                                                                                          -      -            
     0.00%             4  [k] put_prev_task_fair                                                                                                                                                                                                       -      -            
     0.00%             4  [k] try_to_wake_up                                                                                                                                                                                                           -      -            
     0.00%             4  [k] calc_load_nohz_start                                                                                                                                                                                                     -      -            
     0.00%             5  [k] raw_spin_rq_unlock                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __d_lookup_rcu                                                                                                                                                                                                           -      -            
     0.00%             1  [.] pthread_cond_signal@@GLIBC_2.3.2                                                                                                                                                                                         -      -            
     0.00%             1  [k] sched_clock_idle_sleep_event                                                                                                                                                                                             -      -            
     0.00%             1  [.] std::__unguarded_linear_insert<v8::internal::AtomicSlot, __gnu_cxx::__ops::_Val_comp_iter<v8::internal::EnumIndexComparator<v8::internal::NameDictionary> > >                                                            -      -            
     0.00%             2  [k] drm_gem_put_pages                                                                                                                                                                                                        -      -            
     0.00%             2  [k] plist_add                                                                                                                                                                                                                -      -            
     0.00%             3  [k] percpu_counter_add_batch                                                                                                                                                                                                 -      -            
     0.00%             7  [k] __remove_hrtimer                                                                                                                                                                                                         -      -            
     0.00%             5  [k] tick_sched_timer                                                                                                                                                                                                         -      -            
     0.00%             3  [k] xa_find_after                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x0000000000015f7c                                                                                                                                                                                                       -      -            
     0.00%             2  [k] __queue_work                                                                                                                                                                                                             -      -            
     0.00%             7  [k] tick_nohz_idle_exit                                                                                                                                                                                                      -      -            
     0.00%             5  [k] tick_irq_enter                                                                                                                                                                                                           -      -            
     0.00%             5  [k] load_balance                                                                                                                                                                                                             -      -            
     0.00%             1  [k] lock_timer_base                                                                                                                                                                                                          -      -            
     0.00%             6  [k] __do_softirq                                                                                                                                                                                                             -      -            
     0.00%             6  [k] schedule_idle                                                                                                                                                                                                            -      -            
     0.00%             1  [k] ip_rcv_core                                                                                                                                                                                                              -      -            
     0.00%             4  [.] _IO_link_in                                                                                                                                                                                                              -      -            
     0.00%             1  [k] insert_vmap_area.constprop.0                                                                                                                                                                                             -      -            
     0.00%             1  [k] mt_find                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] kernfs_seq_start                                                                                                                                                                                                         -      -            
     0.00%             1  [.] runtime.(*lfstack).push                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __drm_dev_dbg                                                                                                                                                                                                            -      -            
     0.00%             3  [k] clear_page_erms                                                                                                                                                                                                          -      -            
     0.00%             1  [k] drm_atomic_helper_check_plane_state                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x0000000000032ed3                                                                                                                                                                                                       -      -            
     0.00%             1  [k] rcu_start_this_gp                                                                                                                                                                                                        -      -            
     0.00%             4  [k] __bitmap_and                                                                                                                                                                                                             -      -            
     0.00%             1  [k] process_one_work                                                                                                                                                                                                         -      -            
     0.00%             3  [k] folio_lruvec_lock_irq                                                                                                                                                                                                    -      -            
     0.00%             7  [k] update_rt_rq_load_avg                                                                                                                                                                                                    -      -            
     0.00%             1  [k] find_busiest_group                                                                                                                                                                                                       -      -            
     0.00%             1  [.] check_status_file                                                                                                                                                                                                        -      -            
     0.00%             2  [k] kfree                                                                                                                                                                                                                    -      -            
     0.00%             4  [k] kernfs_dop_revalidate                                                                                                                                                                                                    -      -            
     0.00%             7  [k] llist_reverse_order                                                                                                                                                                                                      -      -            
     0.00%             3  [k] sched_ttwu_pending                                                                                                                                                                                                       -      -            
     0.00%             3  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                        -      -            
     0.00%             2  [.] uv_run                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x000000000002143c                                                                                                                                                                                                       -      -            
     0.00%             3  [k] kernfs_iop_permission                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x00007fb33fef7e60                                                                                                                                                                                                       -      -            
     0.00%             4  [.] runtime.stealWork                                                                                                                                                                                                        -      -            
     0.00%             1  [.] g_mutex_lock@plt                                                                                                                                                                                                         -      -            
     0.00%             1  [.] fmt.(*pp).doPrintf                                                                                                                                                                                                       -      -            
     0.00%             4  [.] v8::Context::Enter                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __mem_cgroup_uncharge_list                                                                                                                                                                                               -      -            
     0.00%             2  [.] Builtins_ResolvePromise                                                                                                                                                                                                  -      -            
     0.00%             3  [k] do_sys_poll                                                                                                                                                                                                              -      -            
     0.00%             3  [.] runtime.findrunnable                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::JSReceiver::DefineProperties                                                                                                                                                                               -      -            
     0.00%             3  [k] put_prev_entity                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::Heap::AllocateRawWith<(v8::internal::Heap::AllocationRetryMode)1>                                                                                                                                          -      -            
     0.00%             1  [.] fdarray__filter                                                                                                                                                                                                          -      -            
     0.00%             5  [k] rcu_gp_fqs_loop                                                                                                                                                                                                          -      -            
     0.00%             4  [k] cpuidle_select                                                                                                                                                                                                           -      -            
     0.00%             1  [.] Builtins_ToString                                                                                                                                                                                                        -      -            
     0.00%             1  [k] map_id_up                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00007fa7041d3808                                                                                                                                                                                                       -      -            
     0.00%             5  [k] enqueue_task_fair                                                                                                                                                                                                        -      -            
     0.00%             2  [.] v8::internal::JSFunction::EnsureHasInitialMap                                                                                                                                                                            -      -            
     0.00%             3  [.] __poll                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] drm_gem_vmap_unlocked                                                                                                                                                                                                    -      -            
     0.00%             1  [.] runtime.scanblock                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::LookupIterator::Start<false>                                                                                                                                                                               -      -            
     0.00%             3  [k] acpi_ut_update_object_reference                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x00000000000418a8                                                                                                                                                                                                       -      -            
     0.00%             2  [.] __strcmp_avx2                                                                                                                                                                                                            -      -            
     0.00%             3  [k] rcu_segcblist_accelerate                                                                                                                                                                                                 -      -            
     0.00%             3  [.] v8::internal::TransitionArray::SearchDetailsAndGetTarget                                                                                                                                                                 -      -            
     0.00%             2  [k] cgroup_rstat_updated                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00007f04140e9d28                                                                                                                                                                                                       -      -            
     0.00%             4  [k] ttwu_do_activate                                                                                                                                                                                                         -      -            
     0.00%             1  [k] move_expired_inodes                                                                                                                                                                                                      -      -            
     0.00%             4  [.] malloc                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] need_update                                                                                                                                                                                                              -      -            
     0.00%             1  [.] Builtins_CallApiCallback                                                                                                                                                                                                 -      -            
     0.00%             2  [k] get_nohz_timer_target                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::PropertyCallbackArguments::PropertyCallbackArguments                                                                                                                                                       -      -            
     0.00%             1  [.] uv_async_send                                                                                                                                                                                                            -      -            
     0.00%             5  [k] tick_sched_do_timer                                                                                                                                                                                                      -      -            
     0.00%             1  [k] ext4_bio_write_page                                                                                                                                                                                                      -      -            
     0.00%             1  [.] Builtins_CallFunction_ReceiverIsNullOrUndefined                                                                                                                                                                          -      -            
     0.00%             1  [k] ixgbe_msix_clean_rings                                                                                                                                                                                                   -      -            
     0.00%             3  [k] lockref_put_return                                                                                                                                                                                                       -      -            
     0.00%             2  [.] __libc_disable_asynccancel                                                                                                                                                                                               -      -            
     0.00%             1  [.] Builtins_StringLessThan                                                                                                                                                                                                  -      -            
     0.00%             1  [k] ___drm_dbg                                                                                                                                                                                                               -      -            
     0.00%             1  [.] runtime.wakep                                                                                                                                                                                                            -      -            
     0.00%             4  [k] rcu_is_cpu_rrupt_from_idle                                                                                                                                                                                               -      -            
     0.00%             1  [.] node::AsyncHooks::push_async_context                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::JSArray::SetLength                                                                                                                                                                                         -      -            
     0.00%             2  [.] v8::internal::Factory::CopyJSObjectWithAllocationSite                                                                                                                                                                    -      -            
     0.00%             3  [k] dyntick_save_progress_counter                                                                                                                                                                                            -      -            
     0.00%             3  [k] do_epoll_wait                                                                                                                                                                                                            -      -            
     0.00%             1  [k] stp_pdu_rcv                                                                                                                                                                                                              -      -            
     0.00%             1  [k] get_page_from_freelist                                                                                                                                                                                                   -      -            
     0.00%             3  [k] do_select                                                                                                                                                                                                                -      -            
     0.00%             2  [k] __fdget_pos                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::compiler::BytecodeGraphBuilder::VisitAddSmi                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::compiler::DeadCodeElimination::ReduceNode                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::GetPropertyIfPresent                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::HeapObject::SizeFromMap                                                                                                                                                                                    -      -            
     0.00%             3  [k] __timer_delete_sync                                                                                                                                                                                                      -      -            
     0.00%             1  [k] ww_mutex_lock                                                                                                                                                                                                            -      -            
     0.00%             5  [k] acpi_ps_next_parse_state                                                                                                                                                                                                 -      -            
     0.00%             2  [k] check_stack_object                                                                                                                                                                                                       -      -            
     0.00%             4  [k] timekeeping_max_deferment                                                                                                                                                                                                -      -            
     0.00%             2  [k] kcompactd                                                                                                                                                                                                                -      -            
     0.00%             1  [k] get_mem_cgroup_from_mm                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x0000000000013cb7                                                                                                                                                                                                       -      -            
     0.00%             1  [k] ixgbe_cleanup_headers                                                                                                                                                                                                    -      -            
     0.00%             2  [k] strncpy_from_user                                                                                                                                                                                                        -      -            
     0.00%             4  [k] tick_do_update_jiffies64                                                                                                                                                                                                 -      -            
     0.00%             1  [.] Builtins_ArrayPrototypeSplice                                                                                                                                                                                            -      -            
     0.00%             3  [k] kernfs_iop_get_link                                                                                                                                                                                                      -      -            
     0.00%             3  [k] kthread_is_per_cpu                                                                                                                                                                                                       -      -            
     0.00%             2  [k] hrtimer_nanosleep                                                                                                                                                                                                        -      -            
     0.00%             3  [k] rcu_gp_cleanup                                                                                                                                                                                                           -      -            
     0.00%             2  [k] xas_move_index                                                                                                                                                                                                           -      -            
     0.00%             1  [.] uv_timer_stop                                                                                                                                                                                                            -      -            
     0.00%             1  [k] __cgroup_throttle_swaprate                                                                                                                                                                                               -      -            
     0.00%             1  [k] drm_mode_get_hv_timing                                                                                                                                                                                                   -      -            
     0.00%             3  [k] down_read                                                                                                                                                                                                                -      -            
     0.00%             1  [.] runtime.timeSleepUntil                                                                                                                                                                                                   -      -            
     0.00%             3  [k] acpi_ps_create_op                                                                                                                                                                                                        -      -            
     0.00%             1  [k] ast_primary_plane_helper_atomic_check                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x0000000000064800                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::LookupIterator::LookupInRegularHolder<false>                                                                                                                                                               -      -            
     0.00%             3  [k] rcu_segcblist_ready_cbs                                                                                                                                                                                                  -      -            
     0.00%             2  [.] v8::internal::Execution::Call                                                                                                                                                                                            -      -            
     0.00%             3  [k] enqueue_timer                                                                                                                                                                                                            -      -            
     0.00%             2  [.] runtime.pidleget                                                                                                                                                                                                         -      -            
     0.00%             2  [.] __memmove_avx_unaligned_erms                                                                                                                                                                                             -      -            
     0.00%             1  [.] node::(anonymous namespace)::ZlibContext::GetErrorInfo                                                                                                                                                                   -      -            
     0.00%             1  [.] node::task_queue::RunMicrotasks                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x000000000000c1f4                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x0000000000020ede                                                                                                                                                                                                       -      -            
     0.00%             2  [k] strcmp                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] do_dentry_open                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::JSObject::CreateDataProperty                                                                                                                                                                               -      -            
     0.00%             2  [k] set_nlink                                                                                                                                                                                                                -      -            
     0.00%             5  [k] cpu_startup_entry                                                                                                                                                                                                        -      -            
     0.00%             1  [k] eventfd_poll                                                                                                                                                                                                             -      -            
     0.00%             2  [k] _find_first_bit                                                                                                                                                                                                          -      -            
     0.00%             2  [k] tcp_orphan_count_sum                                                                                                                                                                                                     -      -            
     0.00%             1  [.] fclose@@GLIBC_2.2.5                                                                                                                                                                                                      -      -            
     0.00%             3  [k] tick_nohz_tick_stopped                                                                                                                                                                                                   -      -            
     0.00%             2  [k] expire_timers                                                                                                                                                                                                            -      -            
     0.00%             3  [k] nohz_balance_enter_idle                                                                                                                                                                                                  -      -            
