# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 51K of event 'cycles'
# Event count (approx.): 1085693670438
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................................................  ....................
#
     0.00%             7  [k] quiet_vmstat                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] v8::internal::Execution::Call                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] __call_rcu_common.constprop.0                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] acpi_ps_parse_loop                                                                                                                                                                                                                                           -      -            
     0.00%            13  [k] arch_scale_freq_tick                                                                                                                                                                                                                                         -      -            
     0.00%             3  [k] strlen                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] timerfd_settime                                                                                                                                                                                                                                              -      -            
     0.00%            12  [k] get_next_timer_interrupt                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] acpi_ps_get_next_namepath                                                                                                                                                                                                                                    -      -            
     0.00%             5  [k] available_idle_cpu                                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] acpi_ns_local                                                                                                                                                                                                                                                -      -            
     0.00%             4  [k] folio_mapping                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x000000000002290b                                                                                                                                                                                                                                           -      -            
     0.00%             2  [.] Builtins_JSBuiltinsConstructStub                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] drm_atomic_state_default_clear                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] acpi_ds_exec_end_op                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x00000000000275e6                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] find_busiest_group                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs@plt                                        -      -            
     0.00%             2  [k] file_free_rcu                                                                                                                                                                                                                                                -      -            
     0.00%             3  [k] drm_gem_get_pages                                                                                                                                                                                                                                            -      -            
     0.00%             4  [k] sched_clock_cpu                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::MaterializedObjectStore::Get                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] g_list_find_custom                                                                                                                                                                                                                                           -      -            
     0.00%             9  [k] perf_swevent_stop                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_os_allocate                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] security_file_ioctl                                                                                                                                                                                                                                          -      -            
     0.00%             4  [.] Builtins_RecordWriteEmitRememberedSetSaveFP                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] schedule_hrtimeout_range_clock                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] node::fs::FSReqCallback::Resolve                                                                                                                                                                                                                             -      -            
     0.00%             3  [k] strncpy_from_user                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_ut_repair_name                                                                                                                                                                                                                                          -      -            
     0.00%             9  [k] raw_spin_rq_lock_nested                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] acpi_ds_method_data_get_value                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] Builtins_ArrayFrom                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] dma_resv_get_singleton                                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] v8::internal::Object::BooleanValue                                                                                                                                                                                                                           -      -            
     0.00%             7  [k] cpuidle_select                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] ___slab_alloc                                                                                                                                                                                                                                                -      -            
     0.00%             7  [.] update_io_ticks                                                                                                                                                                                                                                              -      -            
     0.00%             2  [.] runtime.selectgo                                                                                                                                                                                                                                             -      -            
     0.00%             9  [k] ct_idle_exit                                                                                                                                                                                                                                                 -      -            
     0.00%             4  [k] tick_irq_enter                                                                                                                                                                                                                                               -      -            
     0.00%             2  [.] __pthread_mutex_cond_lock                                                                                                                                                                                                                                    -      -            
     0.00%             4  [.] __GI_____strtoull_l_internal                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00007fb33fe2b388                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] runtime.retake                                                                                                                                                                                                                                               -      -            
     0.00%             7  [k] cache_from_obj                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] Builtins_ToString                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] Builtins_CreateShallowObjectLiteral                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] lookup_fast                                                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] copy_user_short_string                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] pvclock_gtod_notify                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] node::AsyncHooks::pop_async_context                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::ElementsAccessorBase<v8::internal::(anonymous namespace)::FastHoleyNonextensibleObjectElementsAccessor, v8::internal::(anonymous namespace)::ElementsKindTraits<(v8::internal::ElementsKind)7> >::GetEntryForIndexImpl  -      -            
     0.00%             1  [.] node::Environment::GetCurrent                                                                                                                                                                                                                                -      -            
     0.00%             4  [k] pick_next_entity                                                                                                                                                                                                                                             -      -            
     0.00%             7  [k] update_dl_rq_load_avg                                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] v8::internal::BinarySearch<(v8::internal::SearchMode)0, v8::internal::TransitionArray>                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::Builtin_ObjectGetOwnPropertyDescriptors                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::OptimizedFrame::Summarize                                                                                                                                                                                                                      -      -            
     0.00%             9  [k] rcu_preempt_deferred_qs                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x0000000000020f60                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] rcu_segcblist_accelerate                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00007fb33fefa884                                                                                                                                                                                                                                           -      -            
     0.00%             8  [k] put_prev_task_idle                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] nf_conntrack_tcp_packet                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::Heap::ClearKeptObjects                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::Context::Exit                                                                                                                                                                                                                                            -      -            
     0.00%             8  [k] timekeeping_max_deferment                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] drm_fbdev_fb_dirty                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] perf_evlist__poll                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x000000000001e531                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::JSFunction::SetPrototype                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00007fb33fce4a34                                                                                                                                                                                                                                           -      -            
     0.00%             3  [.] runtime.lock2                                                                                                                                                                                                                                                -      -            
     0.00%             3  [k] __d_lookup_rcu                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] Builtins_ArrayIndexOfSmiOrObject                                                                                                                                                                                                                             -      -            
     0.00%             8  [k] tick_sched_timer                                                                                                                                                                                                                                             -      -            
     0.00%             2  [.] v8::internal::Object::SetPropertyInternal                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::UpdateDescriptorForValue                                                                                                                                                                                                -      -            
     0.00%             2  [k] apparmor_file_alloc_security                                                                                                                                                                                                                                 -      -            
     0.00%             5  [k] tick_sched_handle                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] smpboot_thread_fn                                                                                                                                                                                                                                            -      -            
     0.00%             8  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::EntryFrame::GetCallerState                                                                                                                                                                                                                     -      -            
     0.00%             3  [.] Builtins_CallFunction_ReceiverIsNotNullOrUndefined                                                                                                                                                                                                           -      -            
     0.00%             2  [k] acpi_idle_do_entry                                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] blk_stat_timer_fn                                                                                                                                                                                                                                            -      -            
     0.00%             8  [k] irq_work_needs_cpu                                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] __legitimize_mnt                                                                                                                                                                                                                                             -      -            
     0.00%             9  [k] nohz_run_idle_balance                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] Builtins_StrictEqual_Baseline                                                                                                                                                                                                                                -      -            
     0.00%             3  [k] atime_needs_update                                                                                                                                                                                                                                           -      -            
     0.00%             7  [k] tick_nohz_idle_stop_tick                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] switch_mm_irqs_off                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::ReadOnlyHeap::GetReadOnlyRoots                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] mce_rdmsrl                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] node::Environment::GetNow                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] runtime.mallocgc                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00007fb33ff8a905                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] node::fs::Read                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00007fb340113888                                                                                                                                                                                                                                           -      -            
     0.00%             4  [k] psi_task_switch                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] reweight_entity                                                                                                                                                                                                                                              -      -            
     0.00%             2  [.] v8::internal::JSFunction::EnsureHasInitialMap                                                                                                                                                                                                                -      -            
     0.00%             5  [k] ct_nmi_exit                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::TryCatch::~TryCatch                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x00000000000218e0                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] runtime.memmove                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::Context::GetNumberOfEmbedderDataFields                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __wrgsbase_inactive                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] calc_log_samples                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] is_flush_rq                                                                                                                                                                                                                                                  -      -            
     0.00%             6  [k] cpuidle_reflect                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x00007fb33fce4760                                                                                                                                                                                                                                           -      -            
     0.00%             5  [k] rcu_segcblist_ready_cbs                                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] folio_lruvec_lock_irq                                                                                                                                                                                                                                        -      -            
     0.00%             6  [k] memchr_inv                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] tick_nohz_get_next_hrtimer                                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] futex_wait_queue                                                                                                                                                                                                                                             -      -            
     0.00%             4  [k] rcu_is_cpu_rrupt_from_idle                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] __pthread_mutex_lock                                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] page_counter_cancel                                                                                                                                                                                                                                          -      -            
     0.00%             6  [k] acpi_ut_track_stack_ptr                                                                                                                                                                                                                                      -      -            
     0.00%             5  [k] cpuacct_charge                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00007fb340037b84                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] print_thread_status                                                                                                                                                                                                                                          -      -            
     0.00%             7  [k] ct_irq_enter                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::FeedbackNexus::GetFirstMap                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] load_new_mm_cr3                                                                                                                                                                                                                                              -      -            
     0.00%             3  [k] dyntick_save_progress_counter                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] Builtins_BaselineLeaveFrame                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] Builtins_KeyedStoreIC_Megamorphic                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] ep_done_scan                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00000000000057a8                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] Builtins_LoadIC_Megamorphic                                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] asm_sysvec_call_function                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x000000000005e015                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] mod_lruvec_page_state                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] Builtins_FastNewObject                                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] __strstr_sse2                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] run_threads                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] v8::internal::Isolate::RegisterTryCatchHandler                                                                                                                                                                                                               -      -            
     0.00%             3  [.] _IO_file_doallocate                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] intel_pmu_enable_all                                                                                                                                                                                                                                         -      -            
     0.00%             6  [k] hrtimer_get_next_event                                                                                                                                                                                                                                       -      -            
     0.00%             4  [k] __check_object_size                                                                                                                                                                                                                                          -      -            
     0.00%             5  [k] tick_nohz_get_sleep_length                                                                                                                                                                                                                                   -      -            
