# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 373254510901
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.18%            28  [k] blk_mq_start_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.18%            28  [k] io_import_fixed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.18%            28  [k] __io_import_iovec                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.18%            37  [.] v8::internal::ConcurrentMarking::Run                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.18%            27  [k] blk_add_rq_to_plug                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.18%            27  [k] iov_iter_revert.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.17%            33  [.] v8::internal::ConcurrentMarkingVisitor::ShouldVisit                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.17%            26  [k] note_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.16%            26  [k] syscall_exit_to_user_mode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.16%            25  [.] lock_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.16%            25  [k] bio_integrity_prep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.16%            25  [k] io_req_task_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.16%            24  [k] io_req_rw_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.16%            24  [k] blk_attempt_plug_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.16%            24  [k] fast_mix                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.15%            23  [k] __rq_qos_issue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.14%            22  [.] get_next_rand_block                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.14%            22  [k] security_file_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.14%            21  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.13%            22  [.] v8::internal::Sweeper::RawSweep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.13%            33  [k] idle_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.13%            20  [.] io_u_mark_submit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.13%            20  [k] bio_iov_iter_get_pages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.13%            20  [.] in_ramp_time                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.12%            20  [k] irq_chip_ack_parent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.12%            19  [k] __rq_qos_track                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.12%            19  [k] bio_associate_blkg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.12%            19  [k] __get_task_ioprio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.12%            19  [.] utime_since                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.12%            21  [k] in_lock_functions                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.12%            19  [k] fpregs_assert_state_consistent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.12%            18  [k] __irqentry_text_end                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.12%            18  [.] fio_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.12%            18  [k] rw_verify_area                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.11%            17  [k] nvme_complete_batch_req                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.11%            17  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.10%            16  [k] blk_mq_put_tags                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.10%            16  [.] flow_threshold_exceeded                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.10%            16  [.] ramp_time_over                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.10%            15  [k] __submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.10%            15  [k] blk_mq_complete_request_remote                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.10%            15  [k] irq_enter_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.09%            14  [.] queue_full                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.09%            16  [.] v8::internal::BodyDescriptorBase::IteratePointers<v8::internal::ConcurrentMarkingVisitor>                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.08%            13  [.] io_u_mark_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.08%            15  [k] irq_exit_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.08%            12  [k] io_complete_rw                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.07%            14  [.] v8::internal::MainMarkingVisitor<v8::internal::MajorMarkingState>::ShouldVisit                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.07%            13  [.] v8::internal::MarkingVisitorBase<v8::internal::MainMarkingVisitor<v8::internal::MajorMarkingState>, v8::internal::MajorMarkingState>::ProcessStrongHeapObject<v8::internal::FullHeapObjectSlot>                                                                                                                                                                                                                                                                                                                                  -      -            
     0.07%            23  [.] clock_thread_fn                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.07%            11  [.] get_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.07%            11  [k] io_run_task_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.07%            11  [k] bio_iov_bvec_set                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.07%            11  [.] log_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.07%            11  [k] iov_iter_revert                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.06%            10  [k] __rq_qos_throttle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.06%            10  [.] io_u_queued                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.06%            11  [k] irqentry_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.06%            10  [k] restore_regs_and_return_to_kernel                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.06%             9  [.] utime_since_now                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.06%             9  [k] __rq_qos_done                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.06%             9  [k] __blk_mq_get_tag                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.06%            10  [.] v8::internal::MarkCompactCollector::ProcessMarkingWorklist<(v8::internal::MarkCompactCollector::MarkingWorklistProcessingMode)0>                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.05%             8  [k] radix_tree_lookup                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.05%             8  [.] io_u_mark_depth                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.05%             8  [k] iov_iter_is_aligned                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.05%            12  [k] __cond_resched                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.05%            10  [k] irqentry_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.05%             6  [.] calibrate_cpu_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.05%             7  [.] zbd_unaligned_write                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.05%             7  [k] wbt_track                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.05%             7  [k] blk_start_plug                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.05%             7  [k] dput                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.04%             8  [.] std::__detail::_Map_base<v8::internal::MemoryChunk*, std::pair<v8::internal::MemoryChunk* const, v8::internal::MemoryChunkData>, std::allocator<std::pair<v8::internal::MemoryChunk* const, v8::internal::MemoryChunkData> >, std::__detail::_Select1st, std::equal_to<v8::internal::MemoryChunk*>, v8::internal::BasicMemoryChunk::Hasher, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true>, true>::operator[]  -      -            
     0.04%             6  [.] put_file_log                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.04%             6  [k] sbitmap_queue_wake_up                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.04%             6  [k] kthread_blkcg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.04%             8  [.] v8::internal::HeapObject::SizeFromMap                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.03%             6  [.] heap::base::Worklist<v8::internal::HeapObject, (unsigned short)64>::Local::Push                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.03%             5  [k] iov_iter_bvec                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
