# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598775647226
#
# Overhead       Samples  Symbol                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................  ....................
#
     0.69%          1023  [.] fio_ioring_commit                                                -      -            
     0.68%          1007  [k] sbitmap_find_bit                                                 -      -            
     0.65%           962  [.] fio_ioring_prep                                                  -      -            
     0.64%           955  [k] dma_map_page_attrs                                               -      -            
     0.62%           915  [k] bio_put                                                          -      -            
     0.61%           908  [k] __handle_irq_event_percpu                                        -      -            
     0.61%           904  [.] fio_ioring_getevents                                             -      -            
     0.60%           895  [.] __get_io_u                                                       -      -            
     0.59%           874  [k] nvme_setup_cmd                                                   -      -            
     0.59%           873  [.] td_io_commit                                                     -      -            
     0.59%           870  [k] _find_next_zero_bit                                              -      -            
     0.58%           862  [.] put_io_u                                                         -      -            
     0.58%           855  [.] account_io_completion                                            -      -            
     0.58%           855  [.] io_completed                                                     -      -            
     0.57%           850  [.] __get_next_rand_offset.constprop.0                               -      -            
     0.57%           846  [k] blk_mq_rq_ctx_init.isra.0                                        -      -            
     0.56%           835  [k] __blk_account_io_done                                            -      -            
     0.56%           834  [k] dma_unmap_page_attrs                                             -      -            
     0.56%           830  [k] io_rw_init_file                                                  -      -            
     0.55%           821  [k] __fsnotify_parent                                                -      -            
     0.54%           804  [k] bio_endio                                                        -      -            
     0.53%           788  [k] add_interrupt_randomness                                         -      -            
     0.53%           784  [k] nvme_pci_complete_batch                                          -      -            
     0.51%           756  [k] llist_add_batch                                                  -      -            
     0.50%           739  [.] td_io_prep                                                       -      -            
     0.49%           735  [k] fast_mix                                                         -      -            
     0.48%           717  [.] fio_ioring_queued                                                -      -            
     0.48%           708  [k] io_import_fixed                                                  -      -            
     0.47%           704  [k] __io_run_local_work                                              -      -            
     0.46%           689  [k] iov_iter_advance                                                 -      -            
     0.46%           687  [k] blkdev_read_iter                                                 -      -            
     0.46%           687  [k] io_free_batch_list                                               -      -            
     0.45%           672  [k] update_io_ticks                                                  -      -            
     0.45%           667  [.] fio_ioring_queue                                                 -      -            
     0.44%           649  [k] note_interrupt                                                   -      -            
     0.43%           645  [k] io_req_io_end                                                    -      -            
     0.43%           641  [k] __blk_account_io_start                                           -      -            
     0.43%           641  [k] ktime_get                                                        -      -            
     0.43%           635  [.] put_file                                                         -      -            
     0.41%           617  [k] blkdev_dio_unaligned.isra.0                                      -      -            
     0.41%           611  [k] mutex_lock                                                       -      -            
     0.41%           607  [k] bio_put_percpu_cache                                             -      -            
     0.41%           604  [.] td_io_getevents                                                  -      -            
     0.40%           600  [k] __x64_sys_io_uring_enter                                         -      -            
     0.39%           584  [k] io_req_task_complete                                             -      -            
     0.38%           572  [.] fio_ioring_event                                                 -      -            
     0.37%           553  [k] blkdev_direct_IO.part.0                                          -      -            
     0.37%           552  [k] bio_integrity_prep                                               -      -            
     0.36%           537  [k] submit_bio                                                       -      -            
     0.36%           537  [k] wbt_issue                                                        -      -            
     0.36%           532  [k] native_apic_msr_eoi_write                                        -      -            
     0.36%           530  [k] blk_add_rq_to_plug                                               -      -            
     0.36%           529  [k] __io_import_iovec                                                -      -            
     0.35%           522  [k] sbitmap_get                                                      -      -            
     0.35%           521  [k] security_file_permission                                         -      -            
     0.35%           517  [k] blk_add_timer                                                    -      -            
     0.35%           515  [k] __rcu_read_lock                                                  -      -            
     0.34%           510  [.] ntime_since                                                      -      -            
     0.34%           510  [k] nvme_irq                                                         -      -            
     0.34%           510  [k] syscall_return_via_sysret                                        -      -            
     0.34%           505  [k] wbt_done                                                         -      -            
     0.34%           501  [k] debug_smp_processor_id                                           -      -            
     0.33%           495  [k] __io_fill_cqe_req                                                -      -            
     0.32%           481  [k] bio_uninit                                                       -      -            
     0.31%           465  [k] __radix_tree_lookup                                              -      -            
     0.31%           461  [k] mutex_unlock                                                     -      -            
     0.30%           447  [k] iov_iter_revert.part.0                                           -      -            
     0.30%           445  [k] __rcu_read_unlock                                                -      -            
     0.29%           434  [.] lock_file                                                        -      -            
     0.29%           432  [k] __irq_exit_rcu                                                   -      -            
     0.28%           421  [k] __blk_flush_plug                                                 -      -            
     0.28%           419  [k] bio_to_wbt_flags                                                 -      -            
     0.28%           415  [k] wbt_wait                                                         -      -            
     0.27%           408  [k] __io_submit_flush_completions                                    -      -            
     0.27%           408  [k] in_lock_functions                                                -      -            
     0.27%           406  [k] do_syscall_64                                                    -      -            
     0.27%           397  [k] common_interrupt                                                 -      -            
     0.25%           364  [k] __rq_qos_track                                                   -      -            
     0.24%           361  [k] __submit_bio                                                     -      -            
     0.24%           350  [k] error_entry                                                      -      -            
     0.23%           344  [k] bio_iov_iter_get_pages                                           -      -            
     0.22%           332  [k] handle_irq_event                                                 -      -            
     0.22%           321  [k] handle_edge_irq                                                  -      -            
     0.22%           321  [k] bio_iov_bvec_set                                                 -      -            
     0.21%           306  [k] apic_ack_irq                                                     -      -            
     0.20%           304  [k] asm_common_interrupt                                             -      -            
     0.20%           295  [.] fio_gettime                                                      -      -            
     0.20%           291  [k] __rq_qos_done_bio                                                -      -            
     0.19%           288  [k] bio_associate_blkg                                               -      -            
     0.19%           286  [k] __io_req_task_work_add                                           -      -            
     0.19%           285  [.] log_io_u                                                         -      -            
     0.19%           283  [.] ramp_time_over                                                   -      -            
     0.19%           281  [k] irq_chip_ack_parent                                              -      -            
     0.18%           274  [k] idle_cpu                                                         -      -            
     0.18%           269  [.] flow_threshold_exceeded                                          -      -            
     0.18%           269  [k] __rq_qos_done                                                    -      -            
     0.17%           258  [.] put_file_log                                                     -      -            
     0.17%           256  [k] irq_entries_start                                                -      -            
     0.17%           253  [k] fpregs_assert_state_consistent                                   -      -            
     0.17%           249  [.] get_next_rand_block                                              -      -            
     0.17%           248  [k] aa_file_perm                                                     -      -            
     0.17%           247  [k] irq_enter_rcu                                                    -      -            
     0.16%           241  [k] blk_mq_start_request                                             -      -            
     0.16%           236  [k] rw_verify_area                                                   -      -            
     0.16%           231  [.] in_ramp_time                                                     -      -            
     0.15%           230  [k] __get_task_ioprio                                                -      -            
     0.15%           226  [k] io_req_rw_complete                                               -      -            
     0.15%           221  [k] nvme_complete_batch_req                                          -      -            
     0.14%           215  [.] io_u_mark_depth                                                  -      -            
     0.14%           212  [.] io_queue_event                                                   -      -            
     0.13%           200  [k] __irqentry_text_end                                              -      -            
     0.13%           196  [k] irq_exit_rcu                                                     -      -            
     0.13%           189  [k] blk_finish_plug                                                  -      -            
     0.12%           185  [k] wbt_track                                                        -      -            
     0.12%           176  [.] utime_since_now                                                  -      -            
     0.12%           172  [k] syscall_exit_to_user_mode                                        -      -            
     0.12%           172  [k] kthread_blkcg                                                    -      -            
     0.11%           160  [k] _raw_spin_unlock                                                 -      -            
     0.11%           160  [k] iov_iter_bvec                                                    -      -            
     0.09%           141  [k] __blk_mq_get_tag                                                 -      -            
     0.09%           132  [k] syscall_enter_from_user_mode                                     -      -            
     0.09%           128  [k] blk_attempt_plug_merge                                           -      -            
     0.08%           126  [k] __cond_resched                                                   -      -            
     0.08%           122  [.] io_u_queued                                                      -      -            
     0.08%           117  [.] utime_since                                                      -      -            
     0.08%           116  [k] should_fail_bio                                                  -      -            
     0.08%           113  [k] __rq_qos_issue                                                   -      -            
     0.08%           112  [.] queue_full                                                       -      -            
     0.07%           103  [k] iov_iter_revert                                                  -      -            
     0.07%            99  [k] blk_mq_attempt_bio_merge                                         -      -            
     0.07%            98  [k] sync_regs                                                        -      -            
     0.07%            97  [.] get_file                                                         -      -            
     0.06%            92  [k] restore_regs_and_return_to_kernel                                -      -            
     0.06%            88  [k] irqentry_exit                                                    -      -            
     0.05%            79  [k] io_complete_rw                                                   -      -            
     0.05%            75  [k] __rq_qos_throttle                                                -      -            
     0.05%            72  [.] io_u_mark_submit                                                 -      -            
     0.05%            72  [k] blk_mq_complete_request_remote                                   -      -            
     0.05%            70  [.] unlock_file                                                      -      -            
     0.04%            56  [.] zbd_unaligned_write                                              -      -            
     0.03%            51  [k] native_irq_return_iret                                           -      -            
     0.03%            48  [.] io_u_mark_complete                                               -      -            
     0.03%            44  [k] __sbitmap_queue_get                                              -      -            
     0.03%            43  [k] iov_iter_is_aligned                                              -      -            
     0.03%            41  [k] radix_tree_lookup                                                -      -            
     0.02%            31  [k] early_xen_iret_patch                                             -      -            
     0.02%            27  [k] irqentry_exit_to_user_mode                                       -      -            
     0.02%            25  [.] td_set_runstate                                                  -      -            
     0.02%            23  [k] entry_SYSRETQ_unsafe_stack                                       -      -            
     0.02%            23  [k] error_return                                                     -      -            
     0.01%            17  [k] blk_mq_put_tags                                                  -      -            
     0.01%            13  [k] dput                                                             -      -            
     0.01%            11  [k] __io_get_cqe                                                     -      -            
     0.01%            11  [k] irqentry_enter                                                   -      -            
     0.01%             9  [k] mutex_trylock                                                    -      -            
     0.01%             9  [.] 0x00000000000006b8                                               -      -            
     0.01%             8  [k] io_run_task_work                                                 -      -            
     0.00%             6  [.] calibrate_cpu_clock                                              -      -            
     0.00%             6  [k] xas_load                                                         -      -            
     0.00%             5  [k] perf_adjust_freq_unthr_context                                   -      -            
     0.00%             4  [k] release_pages                                                    -      -            
     0.00%             6  [k] __filemap_get_folio                                              -      -            
     0.00%             4  [k] sbitmap_queue_wake_up                                            -      -            
     0.00%             4  [k] __update_load_avg_se                                             -      -            
     0.00%             6  [k] _raw_spin_lock_irqsave                                           -      -            
     0.00%             3  [k] shmem_get_folio_gfp                                              -      -            
     0.00%             4  [k] native_sched_clock                                               -      -            
     0.00%             3  [k] __update_load_avg_cfs_rq                                         -      -            
     0.00%             4  [k] pfn_valid.part.0                                                 -      -            
     0.00%             1  [k] set_task_cpu                                                     -      -            
     0.00%             2  [k] kmem_cache_alloc                                                 -      -            
     0.00%             3  [k] up_read                                                          -      -            
     0.00%             2  [k] kmem_cache_free                                                  -      -            
     0.00%             2  [k] rcu_is_cpu_rrupt_from_idle                                       -      -            
     0.00%             2  [k] put_pid.part.0                                                   -      -            
     0.00%             2  [k] irqentry_enter_from_user_mode                                    -      -            
     0.00%             2  [k] _raw_spin_lock_irq                                               -      -            
     0.00%             2  [k] timerqueue_add                                                   -      -            
     0.00%             2  [k] tick_sched_timer                                                 -      -            
     0.00%             3  [k] _find_next_bit                                                   -      -            
     0.00%             2  [k] perf_event_task_tick                                             -      -            
     0.00%             2  [.] __vfscanf_internal                                               -      -            
     0.00%             2  [k] blk_mq_queue_tag_busy_iter                                       -      -            
     0.00%             1  [k] __x64_sys_setpriority                                            -      -            
     0.00%             2  [k] io_run_local_work                                                -      -            
     0.00%             3  [k] rcu_sched_clock_irq                                              -      -            
     0.00%             2  [k] acpi_ds_exec_end_op                                              -      -            
     0.00%             2  [k] memset_erms                                                      -      -            
     0.00%             2  [k] blake2s_compress_avx512                                          -      -            
     0.00%             2  [k] __hrtimer_run_queues                                             -      -            
     0.00%             2  [.] 0x000000000000b3bc                                               -      -            
     0.00%             2  [k] blk_start_plug                                                   -      -            
     0.00%             2  [.] 0x000000000000b1f9                                               -      -            
     0.00%             1  [.] runtime.unlock2                                                  -      -            
     0.00%             1  [k] dnotify_flush                                                    -      -            
     0.00%             1  [k] __lookup_mnt                                                     -      -            
     0.00%             1  [k] down_read                                                        -      -            
     0.00%             1  [.] __GI___getdents64                                                -      -            
     0.00%             2  [k] do_user_addr_fault                                               -      -            
     0.00%             1  [k] lockref_get_not_dead                                             -      -            
     0.00%             1  [.] runtime.findObject                                               -      -            
     0.00%             2  [k] psi_group_change                                                 -      -            
     0.00%             3  [k] folio_unlock                                                     -      -            
     0.00%             1  [.] malloc                                                           -      -            
     0.00%             1  [k] percpu_counter_add_batch                                         -      -            
     0.00%             1  [k] bio_alloc_irq_cache_splice                                       -      -            
     0.00%             1  [.] getenv                                                           -      -            
     0.00%            11  [k] native_write_msr                                                 -      -            
     0.00%             1  [k] hrtimer_interrupt                                                -      -            
     0.00%             2  [k] inode_permission.part.0                                          -      -            
     0.00%             2  [k] psi_task_switch                                                  -      -            
     0.00%             1  [k] account_system_time                                              -      -            
     0.00%             1  [k] preempt_schedule_common                                          -      -            
     0.00%             1  [k] _raw_read_unlock                                                 -      -            
     0.00%             1  [k] reweight_entity                                                  -      -            
     0.00%             1  [k] shmem_read_mapping_page_gfp                                      -      -            
     0.00%             1  [.] fclose@@GLIBC_2.2.5                                              -      -            
     0.00%             2  [k] lapic_next_deadline                                              -      -            
     0.00%             1  [k] _raw_spin_unlock_irqrestore                                      -      -            
     0.00%             1  [k] enqueue_timer                                                    -      -            
     0.00%             1  [k] find_get_pid                                                     -      -            
     0.00%             1  [k] save_fpregs_to_fpstate                                           -      -            
     0.00%             1  [k] __next_timer_interrupt                                           -      -            
     0.00%             1  [k] check_move_unevictable_folios                                    -      -            
     0.00%             1  [k] check_cfs_rq_runtime                                             -      -            
     0.00%             1  [k] _raw_read_lock                                                   -      -            
     0.00%             1  [k] check_move_unevictable_pages                                     -      -            
     0.00%             1  [.] __vfprintf_internal                                              -      -            
     0.00%             1  [k] native_queued_spin_lock_slowpath                                 -      -            
     0.00%             1  [k] xas_start                                                        -      -            
     0.00%             1  [k] set_nlink                                                        -      -            
     0.00%             1  [k] acct_account_cputime                                             -      -            
     0.00%             1  [k] expire_timers                                                    -      -            
     0.00%             1  [k] generic_permission                                               -      -            
     0.00%             1  [k] number                                                           -      -            
     0.00%             1  [k] refill_obj_stock                                                 -      -            
     0.00%             1  [k] run_timer_softirq                                                -      -            
     0.00%             2  [k] do_select                                                        -      -            
     0.00%             1  [k] update_curr                                                      -      -            
     0.00%             1  [k] __schedule                                                       -      -            
     0.00%             1  [k] vmap_small_pages_range_noflush                                   -      -            
     0.00%             1  [k] cpuacct_charge                                                   -      -            
     0.00%             1  [.] runtime.scanobject                                               -      -            
     0.00%             1  [k] add_timer_on                                                     -      -            
     0.00%             1  [k] memcpy_erms                                                      -      -            
     0.00%             1  [k] acpi_ps_get_arg                                                  -      -            
     0.00%             1  [.] 0x00000000000217e0                                               -      -            
     0.00%             1  [.] runtime.gcDrain                                                  -      -            
     0.00%             3  [k] x86_pmu_disable                                                  -      -            
     0.00%             1  [k] acpi_ex_resolve_to_value                                         -      -            
     0.00%             1  [k] eventfd_read                                                     -      -            
     0.00%             1  [k] get_nohz_timer_target                                            -      -            
     0.00%             1  [.] 0x000000000003c510                                               -      -            
     0.00%             2  [k] __kmem_cache_alloc_node                                          -      -            
     0.00%             2  [k] __do_softirq                                                     -      -            
     0.00%             1  [k] migrate_enable                                                   -      -            
     0.00%             1  [k] acpi_ds_method_data_get_node                                     -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::HandleApiCallHelper<false>  -      -            
     0.00%             1  [k] acpi_ns_search_and_enter                                         -      -            
     0.00%             1  [k] __calc_delta                                                     -      -            
     0.00%             1  [k] sched_slice                                                      -      -            
     0.00%             1  [.] 0x0000000000020e29                                               -      -            
     0.00%             1  [k] __cgroup_account_cputime                                         -      -            
     0.00%             1  [k] acpi_ut_pop_generic_state                                        -      -            
     0.00%             1  [.] _int_free                                                        -      -            
     0.00%             1  [.] g_list_find_custom                                               -      -            
     0.00%             1  [.] cfree@GLIBC_2.2.5                                                -      -            
     0.00%             1  [.] runtime.greyobject                                               -      -            
     0.00%             1  [k] scheduler_tick                                                   -      -            
     0.00%             1  [.] 0x00007fb34000b2c2                                               -      -            
     0.00%             1  [k] __alloc_pages                                                    -      -            
     0.00%             1  [k] __put_anon_vma                                                   -      -            
     0.00%             1  [k] pud_huge                                                         -      -            
     0.00%             1  [k] acpi_ps_get_opcode_info                                          -      -            
     0.00%             1  [k] folio_batch_move_lru                                             -      -            
     0.00%             1  [k] kernfs_iop_get_link                                              -      -            
     0.00%             1  [.] _IO_default_xsputn                                               -      -            
     0.00%             4  [k] page_add_file_rmap                                               -      -            
     0.00%             1  [k] kmem_cache_alloc_lru                                             -      -            
     0.00%             1  [k] kmalloc_node_trace                                               -      -            
     0.00%             2  [k] __slab_free                                                      -      -            
     0.00%             1  [k] tick_nohz_next_event                                             -      -            
     0.00%             2  [k] raise_softirq                                                    -      -            
     0.00%             4  [k] menu_select                                                      -      -            
     0.00%             1  [k] __handle_mm_fault                                                -      -            
     0.00%             3  [k] mtree_range_walk                                                 -      -            
     0.00%             1  [k] nohz_run_idle_balance                                            -      -            
     0.00%             2  [k] blk_mq_free_rqs                                                  -      -            
     0.00%             1  [k] tick_nohz_irq_exit                                               -      -            
     0.00%             1  [k] sched_idle_set_state                                             -      -            
     0.00%             3  [.] clock_thread_fn                                                  -      -            
     0.00%             1  [k] folio_add_lru                                                    -      -            
     0.00%             1  [k] link_path_walk.part.0                                            -      -            
     0.00%             1  [k] unmap_page_range                                                 -      -            
     0.00%             1  [k] __hrtimer_next_event_base                                        -      -            
     0.00%             1  [k] acpi_ex_resolve_operands                                         -      -            
     0.00%             1  [k] acpi_idle_enter                                                  -      -            
     0.00%             1  [k] update_load_avg                                                  -      -            
     0.00%             1  [k] rcu_note_context_switch                                          -      -            
     0.00%             1  [k] __cgroup_account_cputime_field                                   -      -            
     0.00%             1  [k] do_wp_page                                                       -      -            
     0.00%             1  [k] nr_iowait_cpu                                                    -      -            
     0.00%             1  [.] Builtins_StringLessThan                                          -      -            
     0.00%             1  [k] enqueue_task_fair                                                -      -            
     0.00%             1  [k] _raw_spin_trylock                                                -      -            
     0.00%             1  [k] _nohz_idle_balance.isra.0                                        -      -            
     0.00%             1  [k] do_set_pte                                                       -      -            
     0.00%             1  [k] finish_task_switch.isra.0                                        -      -            
     0.00%             1  [k] next_uptodate_page                                               -      -            
     0.00%             1  [k] strlen                                                           -      -            
     0.00%             1  [k] ct_kernel_enter_state                                            -      -            
     0.00%             1  [k] __count_memcg_events                                             -      -            
     0.00%             1  [.] build_tree                                                       -      -            
     0.00%             1  [k] irq_work_needs_cpu                                               -      -            
     0.00%             1  [k] cpuidle_enter_state                                              -      -            
     0.00%             1  [.] _IO_file_seekoff@@GLIBC_2.2.5                                    -      -            
     0.00%             1  [k] __fdget_pos                                                      -      -            
     0.00%             1  [k] switch_fpu_return                                                -      -            
     0.00%             1  [k] account_process_tick                                             -      -            
     0.00%             1  [k] acpi_processor_ffh_cstate_enter                                  -      -            
     0.00%             1  [k] mod_objcg_state                                                  -      -            
     0.00%             1  [k] pick_next_task_idle                                              -      -            


#
# (Cannot load tips.txt file, please install perf!)
#
