# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 81K of event 'cycles'
# Event count (approx.): 1813290755194
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.21%           158  [k] wbt_done                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.21%           156  [k] __irq_exit_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.20%           153  [k] blk_add_timer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.20%           165  [k] _find_next_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.20%           150  [k] __io_req_task_work_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.20%           154  [k] do_syscall_64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.20%           148  [.] lock_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.20%           147  [k] blk_mq_run_hw_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.20%           146  [k] bio_uninit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.19%           145  [k] error_return                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.17%           139  [k] idle_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.17%           129  [k] handle_irq_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.17%           128  [k] __submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.17%           130  [k] error_entry                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.16%           123  [k] bio_iov_bvec_set                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.16%           116  [k] irq_enter_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.16%           116  [k] kyber_get_domain_token.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.15%           113  [k] bio_iov_iter_get_pages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.15%           116  [k] fpregs_assert_state_consistent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.15%           110  [k] irq_entries_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.14%           102  [k] __rq_qos_throttle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.14%           103  [.] in_ramp_time                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.14%           103  [k] __get_task_ioprio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.14%           101  [k] blk_mq_start_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.13%           100  [.] io_u_mark_submit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.13%           100  [k] rw_verify_area                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.13%            99  [k] handle_edge_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.13%            96  [.] io_u_mark_depth                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.13%            95  [k] nvme_complete_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.13%            95  [k] nvme_error_status                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.12%            93  [k] nvme_end_req                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.12%            93  [.] io_queue_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.12%            93  [.] log_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.12%            90  [.] put_file_log                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.12%            89  [.] get_next_rand_block                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.12%            87  [.] fio_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.11%            84  [k] nvme_pci_complete_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.11%            84  [.] io_u_mark_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.11%            84  [.] ramp_time_over                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.11%            81  [k] nvme_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.11%            81  [k] iov_iter_revert.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.10%            77  [k] __blk_mq_run_hw_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.10%            78  [k] io_req_rw_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.10%            75  [k] blk_mq_end_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.10%            73  [k] __blk_mq_free_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.10%            73  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.10%            73  [k] irq_chip_ack_parent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.10%            72  [k] blk_mq_sched_dispatch_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.10%            72  [k] __sbitmap_queue_get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.09%            64  [k] iov_iter_bvec                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.08%            62  [k] wbt_track                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.08%            61  [k] blk_attempt_plug_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.08%            58  [k] kyber_limit_depth                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.08%            58  [k] kyber_prepare_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.07%            55  [.] utime_since_now                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.07%            53  [k] kthread_blkcg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.07%            52  [k] aa_file_perm                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.07%            51  [k] blk_finish_plug                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.07%            51  [k] blk_queue_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.06%            49  [k] __cond_resched                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.06%            47  [.] io_u_queued                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.06%            46  [k] __rq_qos_issue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.06%            47  [k] syscall_enter_from_user_mode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.06%            45  [k] __blk_mq_get_tag                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.06%            44  [k] __rq_qos_done                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.06%            43  [.] queue_full                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.06%            44  [k] irqentry_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.06%            42  [k] io_complete_rw                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.06%            42  [.] get_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%            39  [k] irq_exit_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.05%            38  [k] should_fail_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.05%            52  [.] v8::internal::MarkingVisitorBase<v8::internal::ConcurrentMarkingVisitor, v8::internal::ConcurrentMarkingState>::ProcessStrongHeapObject<v8::internal::FullHeapObjectSlot>                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.05%            34  [k] __irqentry_text_end                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.04%            30  [k] sync_regs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.03%            26  [k] radix_tree_lookup                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.03%            28  [.] v8::internal::Sweeper::RawSweep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.03%            25  [.] v8::internal::BodyDescriptorBase::IteratePointers<v8::internal::ConcurrentMarkingVisitor>                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.03%            20  [.] unlock_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.02%            18  [k] syscall_exit_to_user_mode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.02%            17  [.] utime_since                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
