# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 50K of event 'cycles'
# Event count (approx.): 1086819044103
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.00%             6  [k] acpi_ps_parse_loop                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] __x64_sys_wait4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::Scavenger::ScavengeObject<v8::internal::FullHeapObjectSlot>                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%            10  [k] vsnprintf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             8  [k] account_process_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             9  [k] update_rq_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%            13  [k] cpuidle_governor_latency_req                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             9  [k] timer_clear_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] mtree_range_walk                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%            10  [k] __remove_hrtimer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::SafepointTable::SafepointTable                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             7  [k] _find_next_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             6  [k] __x64_sys_clock_nanosleep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             3  [k] enter_lazy_tlb                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] perf_pmu_nop_void                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00007fb33ff0fbac                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             4  [k] check_move_unevictable_pages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             4  [k] shmem_read_mapping_page_gfp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] uv_fs_close                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] available_idle_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::compiler::LinearScanAllocator::UpdateDeferredFixedRanges(v8::internal::compiler::TopTierRegisterAllocationData::SpillMode, v8::internal::compiler::InstructionBlock*)::{lambda(v8::internal::compiler::LiveRange*)#1}::operator()                                                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] check_for_running_stats                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%            11  [k] kernfs_dop_revalidate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] obj_cgroup_charge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] ixgbe_tx_ctxtdesc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             7  [k] acpi_ut_track_stack_ptr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%            10  [k] format_decode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             2  [.] runtime.greyobject                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] sched_clock_idle_wakeup_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%            12  [k] account_idle_time                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             5  [k] acpi_ps_get_next_arg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             5  [k] PageHeadHuge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] operator new                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             6  [k] _raw_spin_lock_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [.] Builtins_LoadIC_Megamorphic                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             4  [.] _int_free                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             3  [k] cache_from_obj                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             4  [.] run_threads                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%            10  [k] cpuidle_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x00007fa704383068                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             7  [k] native_read_msr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] runtime.futexsleep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             6  [k] tick_check_broadcast_expired                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             7  [k] tick_nohz_idle_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             5  [k] acpi_ds_create_operand                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::compiler::GraphReducer::Reduce                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             4  [k] calc_global_load_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] set_task_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             8  [k] put_prev_task_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] _compound_head                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             9  [k] memcg_slab_post_alloc_hook                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             4  [k] ct_idle_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             6  [k] tick_do_update_jiffies64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] std::vector<v8::internal::SourcePosition, v8::internal::ZoneAllocator<v8::internal::SourcePosition> >::_M_fill_insert                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             5  [k] schedule                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] change_protection                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             6  [k] acpi_idle_do_entry                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::Factory::NewMap                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             4  [k] acpi_ds_exec_end_op                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] acpi_ut_update_object_reference                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::Factory::AllocateRawWithAllocationSite                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             3  [k] common_perm_cond                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] crc32c_pcl_intel_update                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             3  [k] acpi_ut_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] acpi_ds_do_implicit_return                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::compiler::GraphReducer::ReduceTop                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] step_into                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%            11  [k] sched_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             9  [k] number                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] dyntick_save_progress_counter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] acpi_os_read_port                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] add_transaction_credits                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             7  [.] __GI_____strtoull_l_internal                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] Builtins_ResolvePromise                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] lockref_put_or_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] runtime.findrunnable                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] memset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             6  [k] __bitmap_and                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00000000000079c1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] g_list_find_custom                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
