# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 80K of event 'cycles'
# Event count (approx.): 1806153040690
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] cpuidle_get_cpu_driver                                                                                                                                                                                                                                           -      -            
     0.00%             5  [k] acpi_ut_trace                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] tcp_orphan_update                                                                                                                                                                                                                                                -      -            
     0.00%             2  [.] Builtins_CallFunction_ReceiverIsAny                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] hrtick_update                                                                                                                                                                                                                                                    -      -            
     0.00%             2  [.] v8::internal::Object::GetProperty                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] bvec_free                                                                                                                                                                                                                                                        -      -            
     0.00%             5  [k] set_next_entity                                                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] rcu_cblist_dequeue                                                                                                                                                                                                                                               -      -            
     0.00%             4  [k] __fget_light.part.0                                                                                                                                                                                                                                              -      -            
     0.00%             4  [k] acpi_ex_read_data_from_field                                                                                                                                                                                                                                     -      -            
     0.00%             2  [.] __waitpid                                                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] runtime.findrunnable                                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] tick_nohz_restart                                                                                                                                                                                                                                                -      -            
     0.00%             4  [k] acpi_ps_parse_loop                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_ut_value_exit                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] xfd_validate_state                                                                                                                                                                                                                                               -      -            
     0.00%             4  [k] _find_first_bit                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __folio_end_writeback                                                                                                                                                                                                                                            -      -            
     0.00%             3  [k] nd_jump_root                                                                                                                                                                                                                                                     -      -            
     0.00%             4  [k] need_update                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] run_rebalance_domains                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] _copy_to_iter                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] schedule_timeout                                                                                                                                                                                                                                                 -      -            
     0.00%             3  [.] __nanosleep                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] blk_mq_put_rq_ref                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] shmem_fault                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x00000000000206b3                                                                                                                                                                                                                                               -      -            
     0.00%             5  [k] strcmp                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_hw_gpe_read                                                                                                                                                                                                                                                 -      -            
     0.00%             3  [.] __pthread_mutex_lock                                                                                                                                                                                                                                             -      -            
     0.00%             3  [.] v8::internal::TranslationArrayIterator::Next                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] runtime.memclrNoHeapPointers                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] ___slab_alloc                                                                                                                                                                                                                                                    -      -            
     0.00%             4  [k] acpi_ut_trace_ptr                                                                                                                                                                                                                                                -      -            
     0.00%             4  [k] put_prev_task_idle                                                                                                                                                                                                                                               -      -            
     0.00%             5  [k] hrtimer_update_next_event                                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] __GI__IO_un_link.part.0                                                                                                                                                                                                                                          -      -            
     0.00%             2  [.] epoll_wait                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::HandleScope::HandleScope                                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] acpi_ds_exec_end_op                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] node::tracing::ScopedTracer::~ScopedTracer                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] gc_worker                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x000000000001e514                                                                                                                                                                                                                                               -      -            
     0.00%             6  [k] irq_work_tick                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::Code::GetSafepointEntry                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] hrtimer_forward                                                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] part_stat_show                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] put_prev_task_fair                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00000000000511ff                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] runtime.makechan                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] runtime.startm                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x000000000001e51a                                                                                                                                                                                                                                               -      -            
     0.00%             2  [.] v8::Context::Enter                                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] __do_softirq                                                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] first_online_pgdat                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] Builtins_ArrayPrototypePush                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::ElementsAccessorBase<v8::internal::(anonymous namespace)::FastHoleyObjectElementsAccessor, v8::internal::(anonymous namespace)::ElementsKindTraits<(v8::internal::ElementsKind)3> >::SetLengthImpl                          -      -            
     0.00%             4  [k] calc_load_nohz_stop                                                                                                                                                                                                                                              -      -            
     0.00%             3  [k] check_cfs_rq_runtime                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __refill_stock                                                                                                                                                                                                                                                   -      -            
     0.00%             3  [.] _IO_default_xsputn                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] __strcmp_avx2                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] github.com/containerd/containerd/gc/scheduler.(*gcScheduler).run                                                                                                                                                                                                 -      -            
     0.00%             4  [k] acpi_ps_get_opcode_info                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] radix_tree_delete_item                                                                                                                                                                                                                                           -      -            
     0.00%             3  [k] tick_nohz_tick_stopped                                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] find_unlink_vmap_area                                                                                                                                                                                                                                            -      -            
     0.00%             3  [k] tick_sched_do_timer                                                                                                                                                                                                                                              -      -            
     0.00%             3  [k] sock_poll                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] rcu_gp_fqs_loop                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] reweight_entity                                                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] ktime_get_update_offsets_now                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] rcu_segcblist_get_seglen                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] file_free_rcu                                                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] rcu_gp_cleanup                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] set_task_cpu                                                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] fput                                                                                                                                                                                                                                                             -      -            
     0.00%             2  [.] _int_malloc                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [.] std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > >::operator=                                                                       -      -            
     0.00%             1  [.] v8::Function::Call                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] __x64_sys_epoll_wait                                                                                                                                                                                                                                             -      -            
     0.00%             2  [.] v8::Object::New                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] runtime.(*lfstack).push                                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] do_futex                                                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] __msecs_to_jiffies                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] path_init                                                                                                                                                                                                                                                        -      -            
     0.00%             3  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] do_nanosleep                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] sysfs_kf_seq_show                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] __lookup_mnt                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] hrtimer_nanosleep                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] operator delete@plt                                                                                                                                                                                                                                              -      -            
     0.00%             2  [.] __vsnprintf_internal                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x0000000000025d70                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::JsonParser<unsigned char>::ParseJson                                                                                                                                                                                                               -      -            
     0.00%             1  [.] node::fs::Open                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] do_compat_epoll_pwait.part.0                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] node::EmitToJSStreamListener::OnStreamAlloc                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] node::StringDecoder::DecodeData                                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] calc_global_load_tick                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::Map::TransitionToDataProperty                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] clear_buddies                                                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] ct_irq_exit                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] can_stop_idle_tick                                                                                                                                                                                                                                               -      -            
     0.00%             4  [k] acpi_ut_update_ref_count.part.0                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] node::AsyncWrap::EmitTraceEventBefore                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] io_req_caches_free                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] cgroup_rstat_updated                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] crc_118                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ex_resolve_to_value                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] Builtins_RegExpPrototypeTestFast                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00007fb34002ff18                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] get_futex_key                                                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] folio_lruvec_lock_irq                                                                                                                                                                                                                                            -      -            
     0.00%             3  [k] page_counter_charge                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] mem_cgroup_css_rstat_flush                                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] __call_rcu_common.constprop.0                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] get_io_ticks                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::Factory::AllocateRawWithAllocationSite                                                                                                                                                                                                             -      -            
     0.00%             2  [k] arch_cpu_idle_exit                                                                                                                                                                                                                                               -      -            
     0.00%             2  [.] __snprintf_chk                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] apparmor_file_free_security                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] __x64_sys_timerfd_settime                                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] _IO_file_finish@@GLIBC_2.2.5                                                                                                                                                                                                                                     -      -            
     0.00%             2  [.] usleep                                                                                                                                                                                                                                                           -      -            
     0.00%             3  [k] alloc_vmap_area                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] acpi_ds_exec_begin_op                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] get_monotonic_time                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] ttwu_do_activate                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] _pthread_cleanup_push_defer                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] apparmor_inode_getattr                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __rdgsbase_inactive                                                                                                                                                                                                                                              -      -            
     0.00%             2  [.] __memchr_avx2                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] futex_wake                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00007fa70421dcb8                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] mpage_submit_page                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x000000000001e2b5                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] rcu_start_this_gp                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_rep_once_more                                      -      -            
     0.00%             1  [.] 0x0000000000020d80                                                                                                                                                                                                                                               -      -            
     0.00%             2  [.] __fdelt_warn                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::KeyAccumulator::CollectOwnPropertyNames                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::JSReceiver::DefineProperty                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::HashTable<v8::internal::NumberDictionary, v8::internal::NumberDictionaryShape>::Rehash                                                                                                                                                             -      -            
     0.00%             2  [k] build_open_flags                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] __drm_atomic_helper_crtc_duplicate_state                                                                                                                                                                                                                         -      -            
