# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 65K of event 'cycles'
# Event count (approx.): 1445717233955
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................................................................  ....................
#
     0.01%            68  [k] psi_group_change                                                                                                                                                                                                                                                             -      -            
     0.01%            54  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                                                                              -      -            
     0.01%             6  [.] zbd_unaligned_write                                                                                                                                                                                                                                                          -      -            
     0.01%           231  [k] update_sd_lb_stats.constprop.0                                                                                                                                                                                                                                               -      -            
     0.01%            15  [k] xas_start                                                                                                                                                                                                                                                                    -      -            
     0.01%            54  [k] timerqueue_add                                                                                                                                                                                                                                                               -      -            
     0.01%             5  [k] should_fail_bio                                                                                                                                                                                                                                                              -      -            
     0.01%             5  [k] native_irq_return_iret                                                                                                                                                                                                                                                       -      -            
     0.01%             5  [k] nvme_cleanup_cmd                                                                                                                                                                                                                                                             -      -            
     0.01%             5  [k] try_to_grab_pending                                                                                                                                                                                                                                                          -      -            
     0.01%           101  [k] menu_select                                                                                                                                                                                                                                                                  -      -            
     0.01%            24  [k] xas_load                                                                                                                                                                                                                                                                     -      -            
     0.01%             6  [k] finish_task_switch.isra.0                                                                                                                                                                                                                                                    -      -            
     0.01%             4  [k] trigger_load_balance                                                                                                                                                                                                                                                         -      -            
     0.01%             4  [.] unlock_file                                                                                                                                                                                                                                                                  -      -            
     0.01%           102  [k] update_blocked_averages                                                                                                                                                                                                                                                      -      -            
     0.01%             3  [.] calibrate_cpu_clock                                                                                                                                                                                                                                                          -      -            
     0.01%            57  [k] perf_adjust_freq_unthr_context                                                                                                                                                                                                                                               -      -            
     0.01%             9  [k] psi_task_switch                                                                                                                                                                                                                                                              -      -            
     0.01%             7  [k] __wrgsbase_inactive                                                                                                                                                                                                                                                          -      -            
     0.01%             3  [k] io_run_local_work                                                                                                                                                                                                                                                            -      -            
     0.01%             3  [k] __queue_work                                                                                                                                                                                                                                                                 -      -            
     0.00%            48  [k] cpuidle_enter_state                                                                                                                                                                                                                                                          -      -            
     0.00%            17  [k] __switch_to_asm                                                                                                                                                                                                                                                              -      -            
     0.00%            11  [k] update_curr                                                                                                                                                                                                                                                                  -      -            
     0.00%             6  [k] switch_mm_irqs_off                                                                                                                                                                                                                                                           -      -            
     0.00%            10  [k] rcu_sched_clock_irq                                                                                                                                                                                                                                                          -      -            
     0.00%             6  [k] ttwu_do_activate                                                                                                                                                                                                                                                             -      -            
     0.00%            32  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                                                                     -      -            
     0.00%            13  [k] __remove_hrtimer                                                                                                                                                                                                                                                             -      -            
     0.00%             7  [k] tick_program_event                                                                                                                                                                                                                                                           -      -            
     0.00%            58  [k] blk_mq_queue_tag_busy_iter                                                                                                                                                                                                                                                   -      -            
     0.00%            33  [k] do_idle                                                                                                                                                                                                                                                                      -      -            
     0.00%            16  [k] memset_erms                                                                                                                                                                                                                                                                  -      -            
     0.00%            56  [k] check_move_unevictable_folios                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] list_sort                                                                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] __calc_delta                                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] blk_attempt_req_merge                                                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] task_tick_fair                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] process_one_work                                                                                                                                                                                                                                                             -      -            
     0.00%            57  [k] __filemap_get_folio                                                                                                                                                                                                                                                          -      -            
     0.00%             9  [k] kernfs_dop_revalidate                                                                                                                                                                                                                                                        -      -            
     0.00%            24  [k] __update_load_avg_se                                                                                                                                                                                                                                                         -      -            
     0.00%            19  [.] getenv                                                                                                                                                                                                                                                                       -      -            
     0.00%            18  [k] enqueue_entity                                                                                                                                                                                                                                                               -      -            
     0.00%            47  [k] newidle_balance                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] xas_create                                                                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] step_into                                                                                                                                                                                                                                                                    -      -            
     0.00%            10  [k] enqueue_task_fair                                                                                                                                                                                                                                                            -      -            
     0.00%            17  [k] update_load_avg                                                                                                                                                                                                                                                              -      -            
     0.00%            16  [.] reap_threads                                                                                                                                                                                                                                                                 -      -            
     0.00%             6  [k] update_cfs_group                                                                                                                                                                                                                                                             -      -            
     0.00%            11  [k] pick_next_task_fair                                                                                                                                                                                                                                                          -      -            
     0.00%             7  [.] __vdso_clock_gettime                                                                                                                                                                                                                                                         -      -            
     0.00%             9  [k] inode_permission.part.0                                                                                                                                                                                                                                                      -      -            
     0.00%            23  [k] hrtimer_start_range_ns                                                                                                                                                                                                                                                       -      -            
     0.00%            12  [k] raw_spin_rq_lock_nested                                                                                                                                                                                                                                                      -      -            
     0.00%            44  [k] __hrtimer_next_event_base                                                                                                                                                                                                                                                    -      -            
     0.00%            13  [k] load_balance                                                                                                                                                                                                                                                                 -      -            
     0.00%             6  [k] native_read_msr                                                                                                                                                                                                                                                              -      -            
     0.00%             6  [k] x86_pmu_disable                                                                                                                                                                                                                                                              -      -            
     0.00%            32  [k] ixgbe_read_reg                                                                                                                                                                                                                                                               -      -            
     0.00%            24  [k] release_pages                                                                                                                                                                                                                                                                -      -            
     0.00%             3  [k] resched_curr                                                                                                                                                                                                                                                                 -      -            
     0.00%             5  [k] fpregs_restore_userregs                                                                                                                                                                                                                                                      -      -            
     0.00%             5  [k] hrtimer_active                                                                                                                                                                                                                                                               -      -            
     0.00%             5  [k] record_times                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::compiler::RepresentationSelector::VisitNode<(v8::internal::compiler::Phase)0>                                                                                                                                                                                  -      -            
     0.00%             3  [k] enqueue_task                                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] runtime.greyobject                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] update_fast_timekeeper                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] detach_if_pending                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] blk_integrity_merge_bio                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] check_preempt_wakeup                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] worker_enter_idle                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] cpuacct_account_field                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] __pthread_register_cancel                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] mutex_trylock                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] rcu_segcblist_enqueue                                                                                                                                                                                                                                                        -      -            
     0.00%            24  [k] acpi_idle_enter                                                                                                                                                                                                                                                              -      -            
     0.00%            11  [k] cpuidle_reflect                                                                                                                                                                                                                                                              -      -            
     0.00%            18  [k] nr_iowait_cpu                                                                                                                                                                                                                                                                -      -            
     0.00%             3  [.] runtime.findObject                                                                                                                                                                                                                                                           -      -            
     0.00%            23  [k] update_rq_clock                                                                                                                                                                                                                                                              -      -            
     0.00%            26  [k] folio_unlock                                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] Builtins_LoadIC_Megamorphic                                                                                                                                                                                                                                                  -      -            
     0.00%            25  [k] native_sched_clock                                                                                                                                                                                                                                                           -      -            
     0.00%            10  [k] try_to_wake_up                                                                                                                                                                                                                                                               -      -            
     0.00%            13  [k] get_next_timer_interrupt                                                                                                                                                                                                                                                     -      -            
     0.00%            20  [k] rcu_note_context_switch                                                                                                                                                                                                                                                      -      -            
     0.00%            12  [.] __vfprintf_internal                                                                                                                                                                                                                                                          -      -            
     0.00%            17  [k] kmem_cache_alloc                                                                                                                                                                                                                                                             -      -            
     0.00%             8  [k] account_process_tick                                                                                                                                                                                                                                                         -      -            
     0.00%             9  [k] tsc_verify_tsc_adjust                                                                                                                                                                                                                                                        -      -            
     0.00%            18  [k] ct_kernel_enter.constprop.0                                                                                                                                                                                                                                                  -      -            
     0.00%             5  [.] __strlen_avx2                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] passthru_features_check                                                                                                                                                                                                                                                      -      -            
     0.00%            18  [k] __vunmap_range_noflush                                                                                                                                                                                                                                                       -      -            
     0.00%             6  [.] runtime.scanobject                                                                                                                                                                                                                                                           -      -            
     0.00%             6  [k] ct_nmi_enter                                                                                                                                                                                                                                                                 -      -            
     0.00%            18  [k] lapic_next_deadline                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] runtime.stealWork                                                                                                                                                                                                                                                            -      -            
     0.00%             5  [k] cpu_startup_entry                                                                                                                                                                                                                                                            -      -            
     0.00%            19  [k] sysvec_apic_timer_interrupt                                                                                                                                                                                                                                                  -      -            
     0.00%             5  [k] gc_worker                                                                                                                                                                                                                                                                    -      -            
     0.00%            17  [k] acpi_ex_system_memory_space_handler                                                                                                                                                                                                                                          -      -            
     0.00%            16  [k] __hrtimer_run_queues                                                                                                                                                                                                                                                         -      -            
     0.00%            13  [k] cpuidle_governor_latency_req                                                                                                                                                                                                                                                 -      -            
     0.00%            14  [k] PageHeadHuge                                                                                                                                                                                                                                                                 -      -            
     0.00%             6  [k] ktime_get_update_offsets_now                                                                                                                                                                                                                                                 -      -            
     0.00%            21  [k] get_cpu_device                                                                                                                                                                                                                                                               -      -            
     0.00%             5  [k] __check_object_size                                                                                                                                                                                                                                                          -      -            
     0.00%            20  [.] __vfscanf_internal                                                                                                                                                                                                                                                           -      -            
     0.00%             5  [k] __switch_to                                                                                                                                                                                                                                                                  -      -            
     0.00%             7  [k] generic_permission                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::CollectKeysFromDictionary<v8::internal::NameDictionary>                                                                                                                                                                                 -      -            
     0.00%             2  [.] runtime.greyobject                                                                                                                                                                                                                                                           -      -            
     0.00%             7  [k] cpuacct_charge                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] is_vmalloc_addr                                                                                                                                                                                                                                                              -      -            
     0.00%             5  [k] restore_fpregs_from_fpstate                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] __do_sys_newstat                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] proc_misc_d_revalidate                                                                                                                                                                                                                                                       -      -            
     0.00%             9  [.] Builtins_LoadIC                                                                                                                                                                                                                                                              -      -            
     0.00%            10  [k] account_idle_time                                                                                                                                                                                                                                                            -      -            
     0.00%             3  [.] Builtins_RecordWriteEmitRememberedSetSaveFP                                                                                                                                                                                                                                  -      -            
     0.00%            14  [k] pfn_valid.part.0                                                                                                                                                                                                                                                             -      -            
     0.00%            17  [k] shmem_get_folio_gfp                                                                                                                                                                                                                                                          -      -            
     0.00%             3  [.] runtime.scanobject                                                                                                                                                                                                                                                           -      -            
     0.00%             6  [k] sched_clock_cpu                                                                                                                                                                                                                                                              -      -            
     0.00%            22  [k] acpi_ns_search_one_scope                                                                                                                                                                                                                                                     -      -            
     0.00%            11  [k] schedule_idle                                                                                                                                                                                                                                                                -      -            
     0.00%            14  [k] flush_smp_call_function_queue                                                                                                                                                                                                                                                -      -            
     0.00%             8  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                                                                                -      -            
     0.00%            14  [k] find_busiest_group                                                                                                                                                                                                                                                           -      -            
     0.00%             5  [k] path_init                                                                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] hrtick_update                                                                                                                                                                                                                                                                -      -            
     0.00%             5  [.] __snprintf_chk                                                                                                                                                                                                                                                               -      -            
     0.00%             4  [k] put_pid.part.0                                                                                                                                                                                                                                                               -      -            
     0.00%            11  [k] quiet_vmstat                                                                                                                                                                                                                                                                 -      -            
     0.00%             6  [.] __GI___wait4                                                                                                                                                                                                                                                                 -      -            
     0.00%            13  [k] nohz_csd_func                                                                                                                                                                                                                                                                -      -            
