# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598649912832
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.14%           210  [k] wbt_wait                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.14%           210  [.] put_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.14%           209  [k] nvme_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.14%           204  [k] wbt_issue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.14%           204  [k] rb_next                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.14%           204  [k] debug_smp_processor_id                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.14%           201  [k] io_rw_init_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.13%           199  [k] dd_limit_depth                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.13%           195  [k] blk_add_rq_to_plug                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.13%           193  [k] bio_put_percpu_cache                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.13%           190  [k] elv_rqhash_del                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.13%           189  [k] submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.13%           189  [k] elv_rqhash_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.13%           186  [k] blk_finish_plug                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.12%           184  [.] td_io_commit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.12%           184  [k] __blk_mq_free_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.12%           184  [k] io_import_fixed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.12%           183  [k] bio_uninit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.12%           183  [k] __io_fill_cqe_req                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.12%           181  [k] sbitmap_any_bit_set                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.12%           181  [k] syscall_exit_to_user_mode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.12%           180  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.12%           173  [k] update_io_ticks                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.12%           173  [k] io_complete_rw                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.12%           172  [k] nvme_pci_complete_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.12%           172  [k] blk_mq_start_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.11%           166  [k] __blk_account_io_done                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.11%           165  [k] __io_submit_flush_completions                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.11%           158  [k] bio_associate_blkg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.11%           158  [k] blk_mq_complete_request_remote                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.10%           153  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.10%           152  [k] io_req_task_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.10%           148  [k] fast_mix                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.10%           148  [k] __blk_account_io_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.10%           147  [k] __irq_exit_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.10%           144  [k] aa_file_perm                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.10%           144  [k] iov_iter_advance                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.10%           144  [k] xa_find_after                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.09%           140  [.] ntime_since                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.09%           132  [k] __submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.09%           132  [k] blk_mq_delay_run_hw_queues                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.09%           131  [k] bio_integrity_prep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.09%           131  [k] blk_mq_sched_try_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.09%           130  [k] note_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.09%           130  [k] bio_iov_iter_get_pages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.08%           125  [k] __blk_mq_run_hw_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.08%           125  [k] io_req_rw_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.08%           123  [k] sbitmap_queue_wake_up                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.08%           121  [k] security_file_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.08%           120  [k] __rq_qos_track                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.08%           120  [.] in_ramp_time                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.08%           116  [k] blk_queue_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.08%           115  [k] syscall_enter_from_user_mode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.08%           114  [k] __rq_qos_throttle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.08%           114  [k] bio_to_wbt_flags                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.08%           114  [k] xas_load                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.08%           114  [k] idle_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.07%           111  [.] td_io_prep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.07%           110  [k] wbt_track                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.07%           109  [k] blk_req_needs_zone_write_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.07%           108  [k] elv_attempt_insert_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.07%           105  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.07%           102  [k] elv_rb_del                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.07%           101  [k] __io_import_iovec                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.07%           100  [k] blk_attempt_plug_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.07%           100  [.] ramp_time_over                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.07%           100  [.] fio_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.07%            98  [k] blk_mq_put_tag                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.06%            96  [k] iov_iter_is_aligned                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.06%            95  [k] rb_erase                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.06%            92  [.] get_next_rand_block                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.06%            89  [k] io_run_task_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.06%            89  [k] nvme_end_req                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.06%            89  [.] log_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.06%            88  [.] io_u_mark_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.06%            87  [k] wbt_done                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.06%            86  [k] xas_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.06%            85  [k] nvme_complete_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.06%            85  [k] restore_regs_and_return_to_kernel                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.06%            85  [k] irq_enter_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
