# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 50K of event 'cycles'
# Event count (approx.): 1086964720539
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................  ....................
#
     0.00%            18  [k] update_load_avg                                                                                                                                                                                                                                  -      -            
     0.00%            12  [k] xas_start                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] collect_expired_timers                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] bio_alloc_irq_cache_splice                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __next_timer_interrupt                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] save_fpregs_to_fpstate                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] timekeeping_advance                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] lock_timer_base                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::compiler::BranchElimination::TakeConditionsFromFirstControl                                                                                                                                                                        -      -            
     0.00%            10  [k] clockevents_program_event                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x00000000001eda60                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00000000001a7cfd                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] _PyObject_GetMethod                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] kernfs_seq_start                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] _PyDict_LoadGlobal                                                                                                                                                                                                                               -      -            
     0.00%            14  [k] local_clock                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] PyObject_GetAttr                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x000000000013d0c8                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00000000000ff1c9                                                                                                                                                                                                                               -      -            
     0.00%            17  [k] tick_check_oneshot_broadcast_this_cpu                                                                                                                                                                                                            -      -            
     0.00%             8  [k] strncpy_from_user                                                                                                                                                                                                                                -      -            
     0.00%            18  [k] update_rq_clock                                                                                                                                                                                                                                  -      -            
     0.00%            10  [k] hrtimer_start_range_ns                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x00000000001642e2                                                                                                                                                                                                                               -      -            
     0.00%             6  [k] cpuidle_select                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00000000001642ed                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] vfs_write                                                                                                                                                                                                                                        -      -            
     0.00%             9  [k] tick_nohz_idle_exit                                                                                                                                                                                                                              -      -            
     0.00%             3  [.] __vfprintf_internal                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x00000000000efd0a                                                                                                                                                                                                                               -      -            
     0.00%            20  [k] get_cpu_device                                                                                                                                                                                                                                   -      -            
     0.00%            14  [k] select_task_rq_fair                                                                                                                                                                                                                              -      -            
     0.00%             7  [k] hrtimer_get_next_event                                                                                                                                                                                                                           -      -            
     0.00%             2  [.] getenv                                                                                                                                                                                                                                           -      -            
     0.00%            26  [k] acpi_ns_search_one_scope                                                                                                                                                                                                                         -      -            
     0.00%            15  [k] irq_work_tick                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] PyType_GenericNew                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] HashStringList::find                                                                                                                                                                                                                             -      -            
     0.00%             3  [k] place_entity                                                                                                                                                                                                                                     -      -            
     0.00%             5  [k] mem_cgroup_css_rstat_flush                                                                                                                                                                                                                       -      -            
     0.00%             3  [k] put_prev_entity                                                                                                                                                                                                                                  -      -            
     0.00%            11  [k] account_idle_time                                                                                                                                                                                                                                -      -            
     0.00%             6  [k] check_preempt_curr                                                                                                                                                                                                                               -      -            
     0.00%            22  [k] shmem_get_folio_gfp                                                                                                                                                                                                                              -      -            
     0.00%             4  [k] native_load_tls                                                                                                                                                                                                                                  -      -            
     0.00%            16  [k] vmap_small_pages_range_noflush                                                                                                                                                                                                                   -      -            
     0.00%            30  [k] newidle_balance                                                                                                                                                                                                                                  -      -            
     0.00%             5  [k] acpi_idle_do_entry                                                                                                                                                                                                                               -      -            
     0.00%             7  [k] acpi_ut_trace_ptr                                                                                                                                                                                                                                -      -            
     0.00%            11  [k] schedule_idle                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] kmem_cache_free_bulk.part.0                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] __calc_delta                                                                                                                                                                                                                                     -      -            
     0.00%             9  [k] acpi_ut_status_exit                                                                                                                                                                                                                              -      -            
     0.00%            12  [k] update_curr                                                                                                                                                                                                                                      -      -            
     0.00%            18  [k] folio_unlock                                                                                                                                                                                                                                     -      -            
     0.00%            12  [k] cpuidle_governor_latency_req                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::compiler::CodeGenerator::AssembleArchInstruction                                                                                                                                                                                   -      -            
     0.00%             4  [k] account_idle_ticks                                                                                                                                                                                                                               -      -            
     0.00%            11  [k] nr_iowait_cpu                                                                                                                                                                                                                                    -      -            
     0.00%            10  [k] __switch_to                                                                                                                                                                                                                                      -      -            
     0.00%            12  [.] Builtins_LoadIC                                                                                                                                                                                                                                  -      -            
     0.00%             6  [k] folio_mapping                                                                                                                                                                                                                                    -      -            
     0.00%            11  [k] PageHeadHuge                                                                                                                                                                                                                                     -      -            
     0.00%            19  [k] __flush_smp_call_function_queue                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00000000001c1604                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::InnerPointerToCodeCache::GetCacheEntry                                                                                                                                                                                             -      -            
     0.00%            29  [k] update_blocked_averages                                                                                                                                                                                                                          -      -            
     0.00%            12  [k] cpuidle_not_available                                                                                                                                                                                                                            -      -            
     0.00%            23  [k] blk_mq_find_and_get_req                                                                                                                                                                                                                          -      -            
     0.00%             5  [k] dequeue_entity                                                                                                                                                                                                                                   -      -            
     0.00%            17  [k] ct_kernel_enter_state                                                                                                                                                                                                                            -      -            
     0.00%            16  [k] rb_erase                                                                                                                                                                                                                                         -      -            
     0.00%            16  [k] memset_erms                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] send_call_function_single_ipi                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] __GI___libc_write                                                                                                                                                                                                                                -      -            
     0.00%            19  [k] rcu_sched_clock_irq                                                                                                                                                                                                                              -      -            
     0.00%            10  [k] strncpy                                                                                                                                                                                                                                          -      -            
     0.00%            22  [k] rcu_note_context_switch                                                                                                                                                                                                                          -      -            
     0.00%            14  [k] call_cpuidle                                                                                                                                                                                                                                     -      -            
     0.00%             4  [k] menu_reflect                                                                                                                                                                                                                                     -      -            
     0.00%             4  [.] runtime.findObject                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x0000000000181cb6                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] Builtins_JSEntry                                                                                                                                                                                                                                 -      -            
     0.00%             7  [k] raw_spin_rq_lock_nested                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] put_prev_task_fair                                                                                                                                                                                                                               -      -            
     0.00%             7  [k] ktime_get_update_offsets_now                                                                                                                                                                                                                     -      -            
     0.00%             8  [k] pm_qos_read_value                                                                                                                                                                                                                                -      -            
     0.00%             3  [.] __strlen_avx2                                                                                                                                                                                                                                    -      -            
     0.00%            13  [k] enqueue_entity                                                                                                                                                                                                                                   -      -            
     0.00%             6  [k] nohz_balance_enter_idle                                                                                                                                                                                                                          -      -            
     0.00%             5  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs                                -      -            
     0.00%             7  [.] runtime.scanobject                                                                                                                                                                                                                               -      -            
     0.00%             4  [k] check_move_unevictable_pages                                                                                                                                                                                                                     -      -            
     0.00%             5  [k] gc_worker                                                                                                                                                                                                                                        -      -            
     0.00%             3  [k] find_get_pid                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] mntput_no_expire                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x000000000047d71d                                                                                                                                                                                                                               -      -            
     0.00%            19  [k] ct_kernel_enter.constprop.0                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] __virt_addr_valid                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] __mod_node_page_state                                                                                                                                                                                                                            -      -            
     0.00%             7  [k] need_update                                                                                                                                                                                                                                      -      -            
     0.00%            14  [k] ct_idle_exit                                                                                                                                                                                                                                     -      -            
     0.00%            17  [k] tick_nohz_next_event                                                                                                                                                                                                                             -      -            
     0.00%            15  [k] lapic_next_deadline                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::RootIndexMap::Lookup                                                                                                                                                                                                               -      -            
     0.00%            19  [k] nohz_csd_func                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] drm_atomic_state_init                                                                                                                                                                                                                            -      -            
     0.00%             3  [k] schedule                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::compiler::(anonymous namespace)::SourcePositionWrapper::Reduce                                                                                                                                                                     -      -            
     0.00%            20  [.] __vfscanf_internal                                                                                                                                                                                                                               -      -            
     0.00%            15  [k] tsc_verify_tsc_adjust                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] hrtimer_nanosleep                                                                                                                                                                                                                                -      -            
     0.00%             9  [k] tick_check_broadcast_expired                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] fault_in_readable                                                                                                                                                                                                                                -      -            
     0.00%            10  [k] cpu_startup_entry                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] path_init                                                                                                                                                                                                                                        -      -            
     0.00%            13  [k] hrtimer_interrupt                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] propagate_protected_usage                                                                                                                                                                                                                        -      -            
     0.00%             6  [k] rb_insert_color                                                                                                                                                                                                                                  -      -            
     0.00%             7  [k] __fget_light.part.0                                                                                                                                                                                                                              -      -            
     0.00%             5  [.] Builtins_CallFunction_ReceiverIsAny                                                                                                                                                                                                              -      -            
     0.00%             3  [.] Builtins_CompileLazy                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] __strchrnul_avx2                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] __x64_sys_wait4                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] ParseQuoteWord                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] do_wait                                                                                                                                                                                                                                          -      -            
     0.00%             9  [k] get_next_timer_interrupt                                                                                                                                                                                                                         -      -            
     0.00%             5  [k] shmem_read_mapping_page_gfp                                                                                                                                                                                                                      -      -            
     0.00%            11  [k] tick_nohz_idle_stop_tick                                                                                                                                                                                                                         -      -            
     0.00%            17  [k] format_decode                                                                                                                                                                                                                                    -      -            
     0.00%            14  [k] __d_lookup                                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] 0x00000000000ef834                                                                                                                                                                                                                               -      -            
     0.00%             2  [.] runtime.greyobject                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] __check_object_size                                                                                                                                                                                                                              -      -            
     0.00%             4  [k] acpi_ps_complete_this_op                                                                                                                                                                                                                         -      -            
     0.00%             2  [.] 0x000000000002204e                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00007fb33fe2b479                                                                                                                                                                                                                               -      -            
     0.00%            13  [k] flush_smp_call_function_queue                                                                                                                                                                                                                    -      -            
     0.00%            12  [k] _find_next_bit                                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] __msecs_to_jiffies                                                                                                                                                                                                                               -      -            
     0.00%             7  [k] _raw_spin_lock_irq                                                                                                                                                                                                                               -      -            
     0.00%             4  [k] ttwu_queue_wakelist                                                                                                                                                                                                                              -      -            
     0.00%             8  [k] acpi_ps_get_opcode_info                                                                                                                                                                                                                          -      -            
     0.00%             4  [k] perf_event_task_tick                                                                                                                                                                                                                             -      -            
     0.00%             7  [k] rcu_is_cpu_rrupt_from_idle                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] Builtins_GetProperty                                                                                                                                                                                                                             -      -            
     0.00%             2  [.] helper_thread_main                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] copy_user_enhanced_fast_string                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] available_idle_cpu                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] hrtimer_reprogram                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] free_unref_page_list                                                                                                                                                                                                                             -      -            
     0.00%             7  [k] rebalance_domains                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] kernfs_put                                                                                                                                                                                                                                       -      -            
     0.00%            16  [k] timerqueue_del                                                                                                                                                                                                                                   -      -            
     0.00%             5  [k] timer_clear_idle                                                                                                                                                                                                                                 -      -            
