# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 80K of event 'cycles'
# Event count (approx.): 1806396446719
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.01%             5  [k] attempt_merge.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.01%             6  [.] 0x00000000000006b8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.01%             9  [k] __do_softirq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.01%            66  [k] perf_adjust_freq_unthr_context                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.01%             4  [k] xa_find                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.01%             4  [k] blk_integrity_merge_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%            58  [k] __filemap_get_folio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%            37  [k] native_sched_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%            33  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%           101  [k] menu_select                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%            78  [k] timerqueue_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] try_to_grab_pending                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             8  [.] longest_match                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%           109  [k] update_blocked_averages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%            36  [k] rcu_note_context_switch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%            19  [k] enqueue_entity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%            17  [k] sysvec_apic_timer_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%            39  [k] ixgbe_read_reg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%            17  [k] __remove_hrtimer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             9  [k] cpuacct_charge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%            10  [k] pick_next_task_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%            24  [k] __hrtimer_run_queues                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%            14  [k] try_to_wake_up                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%            11  [k] update_process_times                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             3  [k] worker_enter_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             6  [k] __queue_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             4  [k] process_one_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             5  [k] trigger_load_balance                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%            29  [.] reap_threads                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] run_timer_softirq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] irqentry_exit_to_user_mode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%            36  [k] __hrtimer_next_event_base                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%            34  [k] check_move_unevictable_folios                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             2  [.] v8::internal::MarkingBarrier::Write                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             8  [k] down_read                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             3  [.] v8::internal::ConcurrentMarking::Run                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%            30  [k] acpi_ex_system_memory_space_handler                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%            16  [k] __switch_to_asm                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             5  [.] deflate_slow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%            48  [k] cpuidle_enter_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%            12  [k] psi_task_change                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             8  [k] put_prev_entity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%            10  [k] update_curr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             6  [k] __switch_to                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             9  [k] dequeue_task_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [.] v8::internal::compiler::ConstantFoldingReducer::Reduce                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%            20  [k] rcu_sched_clock_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%            35  [k] do_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%            20  [k] update_load_avg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%            36  [k] acpi_ns_search_one_scope                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%            11  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             6  [k] save_fpregs_to_fpstate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%            11  [k] clockevents_program_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%            18  [k] find_busiest_group                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] make_vfsgid                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%            12  [k] __d_lookup_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             8  [k] _raw_spin_lock_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             6  [k] __msecs_to_jiffies                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             5  [.] runtime.scanobject                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%            15  [.] getenv                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             8  [k] fpregs_restore_userregs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             6  [k] enqueue_task                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%            44  [k] acpi_idle_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%            38  [k] newidle_balance                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%            40  [k] blk_mq_queue_tag_busy_iter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%            24  [k] pfn_valid.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             5  [k] update_min_vruntime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             4  [k] perf_pmu_nop_void                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             4  [.] pthread_cond_wait@@GLIBC_2.3.2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%            25  [k] shmem_get_folio_gfp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             3  [k] ct_nmi_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] __wrgsbase_inactive                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] lock_timer_base                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] clear_buddies                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] expire_timers                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] _find_first_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] v8::internal::MarkingVisitorBase<v8::internal::ConcurrentMarkingVisitor, v8::internal::ConcurrentMarkingState>::ProcessStrongHeapObject<v8::internal::FullHeapObjectSlot>                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] timer_delete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] io_run_local_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] cpuacct_account_field                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
