# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598684045723
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                 IPC   [IPC Coverage]
# ........  ............  .....................................................................................................................................................................................................................  ....................
#
     0.05%            74  [.] put_file_log                                                                                                                                                                                                       -      -            
     0.05%            73  [.] get_file                                                                                                                                                                                                           -      -            
     0.05%            70  [k] kthread_blkcg                                                                                                                                                                                                      -      -            
     0.05%            69  [k] blk_queue_exit                                                                                                                                                                                                     -      -            
     0.05%            69  [k] nvme_error_status                                                                                                                                                                                                  -      -            
     0.04%            62  [k] __cond_resched                                                                                                                                                                                                     -      -            
     0.04%            60  [.] io_u_mark_depth                                                                                                                                                                                                    -      -            
     0.04%            56  [k] irqentry_enter                                                                                                                                                                                                     -      -            
     0.04%            56  [k] timer_reduce                                                                                                                                                                                                       -      -            
     0.03%            51  [k] iov_iter_bvec                                                                                                                                                                                                      -      -            
     0.03%            49  [k] kyber_limit_depth                                                                                                                                                                                                  -      -            
     0.03%            45  [.] td_set_runstate                                                                                                                                                                                                    -      -            
     0.03%            44  [k] dput                                                                                                                                                                                                               -      -            
     0.03%            38  [k] irq_exit_rcu                                                                                                                                                                                                       -      -            
     0.02%            36  [k] should_fail_bio                                                                                                                                                                                                    -      -            
     0.02%            33  [.] unlock_file                                                                                                                                                                                                        -      -            
     0.02%            30  [.] zbd_unaligned_write                                                                                                                                                                                                -      -            
     0.02%            30  [k] early_xen_iret_patch                                                                                                                                                                                               -      -            
     0.02%            25  [k] __io_get_cqe                                                                                                                                                                                                       -      -            
     0.01%            22  [k] radix_tree_lookup                                                                                                                                                                                                  -      -            
     0.01%            35  [k] native_write_msr                                                                                                                                                                                                   -      -            
     0.01%            12  [k] native_irq_return_iret                                                                                                                                                                                             -      -            
     0.01%            12  [k] perf_adjust_freq_unthr_context                                                                                                                                                                                     -      -            
     0.01%            12  [k] irqentry_exit_to_user_mode                                                                                                                                                                                         -      -            
     0.01%            11  [k] nvme_cleanup_cmd                                                                                                                                                                                                   -      -            
     0.01%            27  [.] clock_thread_fn                                                                                                                                                                                                    -      -            
     0.01%             8  [k] _raw_spin_lock_irqsave                                                                                                                                                                                             -      -            
     0.00%             7  [.] 0x00000000000006b8                                                                                                                                                                                                 -      -            
     0.00%             8  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                    -      -            
     0.00%             7  [k] __do_softirq                                                                                                                                                                                                       -      -            
     0.00%             7  [k] finish_task_switch.isra.0                                                                                                                                                                                          -      -            
     0.00%             6  [k] psi_group_change                                                                                                                                                                                                   -      -            
     0.00%             6  [k] update_curr                                                                                                                                                                                                        -      -            
     0.00%             6  [k] native_read_msr                                                                                                                                                                                                    -      -            
     0.00%             5  [k] kyber_timer_fn                                                                                                                                                                                                     -      -            
     0.00%             5  [k] hrtimer_active                                                                                                                                                                                                     -      -            
     0.00%             5  [k] find_get_pid                                                                                                                                                                                                       -      -            
     0.00%             5  [k] native_sched_clock                                                                                                                                                                                                 -      -            
     0.00%             4  [k] release_pages                                                                                                                                                                                                      -      -            
     0.00%             4  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                   -      -            
     0.00%             4  [k] irqentry_enter_from_user_mode                                                                                                                                                                                      -      -            
     0.00%             4  [k] rcu_sched_clock_irq                                                                                                                                                                                                -      -            
     0.00%             4  [.] reap_threads                                                                                                                                                                                                       -      -            
     0.00%             4  [k] __update_load_avg_se                                                                                                                                                                                               -      -            
     0.00%             4  [k] dequeue_task_fair                                                                                                                                                                                                  -      -            
     0.00%             4  [k] check_move_unevictable_folios                                                                                                                                                                                      -      -            
     0.00%             3  [k] scheduler_tick                                                                                                                                                                                                     -      -            
     0.00%             3  [k] vmap_small_pages_range_noflush                                                                                                                                                                                     -      -            
     0.00%             3  [k] __update_load_avg_cfs_rq                                                                                                                                                                                           -      -            
     0.00%             3  [k] __schedule                                                                                                                                                                                                         -      -            
     0.00%             3  [.] longest_match                                                                                                                                                                                                      -      -            
     0.00%             1  [k] link_path_walk.part.0                                                                                                                                                                                              -      -            
     0.00%             3  [k] __filemap_get_folio                                                                                                                                                                                                -      -            
     0.00%             3  [k] __hrtimer_run_queues                                                                                                                                                                                               -      -            
     0.00%             3  [k] update_cfs_group                                                                                                                                                                                                   -      -            
     0.00%             2  [.] __vdso_clock_gettime                                                                                                                                                                                               -      -            
     0.00%             3  [k] __hrtimer_next_event_base                                                                                                                                                                                          -      -            
     0.00%             2  [.] 0x00000000000006c1                                                                                                                                                                                                 -      -            
     0.00%             2  [k] blake2s_compress_avx512                                                                                                                                                                                            -      -            
     0.00%             2  [k] rb_insert_color                                                                                                                                                                                                    -      -            
     0.00%             2  [k] __switch_to_asm                                                                                                                                                                                                    -      -            
     0.00%             2  [k] xas_load                                                                                                                                                                                                           -      -            
     0.00%             2  [k] io_run_local_work                                                                                                                                                                                                  -      -            
     0.00%             2  [k] __queue_work                                                                                                                                                                                                       -      -            
     0.00%             2  [k] memcpy_erms                                                                                                                                                                                                        -      -            
     0.00%             2  [k] arch_scale_freq_tick                                                                                                                                                                                               -      -            
     0.00%             2  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs  -      -            
     0.00%             2  [k] put_prev_entity                                                                                                                                                                                                    -      -            
     0.00%             2  [k] save_fpregs_to_fpstate                                                                                                                                                                                             -      -            
     0.00%             2  [k] task_tick_fair                                                                                                                                                                                                     -      -            
     0.00%             2  [k] set_nlink                                                                                                                                                                                                          -      -            
     0.00%             2  [k] shmem_get_folio_gfp                                                                                                                                                                                                -      -            
     0.00%             2  [k] acct_account_cputime                                                                                                                                                                                               -      -            
     0.00%             2  [k] rb_next                                                                                                                                                                                                            -      -            
     0.00%             2  [k] tick_sched_do_timer                                                                                                                                                                                                -      -            
     0.00%             2  [k] __cgroup_account_cputime_field                                                                                                                                                                                     -      -            
     0.00%             2  [.] __GI___wait4                                                                                                                                                                                                       -      -            
     0.00%             2  [k] load_new_mm_cr3                                                                                                                                                                                                    -      -            
     0.00%             2  [.] __libc_disable_asynccancel                                                                                                                                                                                         -      -            
     0.00%             2  [.] Builtins_KeyedStoreIC_Megamorphic                                                                                                                                                                                  -      -            
     0.00%             2  [k] rcu_note_context_switch                                                                                                                                                                                            -      -            
     0.00%             2  [.] calibrate_cpu_clock                                                                                                                                                                                                -      -            
     0.00%             1  [.] __vfprintf_internal                                                                                                                                                                                                -      -            
     0.00%             2  [k] kmem_cache_free                                                                                                                                                                                                    -      -            
     0.00%             3  [k] up_read                                                                                                                                                                                                            -      -            
     0.00%             2  [k] update_load_avg                                                                                                                                                                                                    -      -            
     0.00%             2  [k] tick_program_event                                                                                                                                                                                                 -      -            
     0.00%             2  [k] psi_task_change                                                                                                                                                                                                    -      -            
     0.00%             3  [k] kmem_cache_alloc                                                                                                                                                                                                   -      -            
     0.00%             3  [k] run_posix_cpu_timers                                                                                                                                                                                               -      -            
     0.00%             2  [k] update_sd_lb_stats.constprop.0                                                                                                                                                                                     -      -            
     0.00%             2  [.] _int_malloc                                                                                                                                                                                                        -      -            
     0.00%             2  [k] rcu_segcblist_ready_cbs                                                                                                                                                                                            -      -            
     0.00%             2  [k] sysvec_apic_timer_interrupt                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x00007fb33ff0f9e1                                                                                                                                                                                                 -      -            
     0.00%             1  [.] clock_gettime@GLIBC_2.2.5                                                                                                                                                                                          -      -            
     0.00%             1  [.] node::InternalCallbackScope::InternalCallbackScope                                                                                                                                                                 -      -            
     0.00%             1  [k] resched_curr                                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.findObject                                                                                                                                                                                                 -      -            
     0.00%             1  [k] __msecs_to_jiffies                                                                                                                                                                                                 -      -            
     0.00%             1  [k] __wrgsbase_inactive                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::LookupIterator::ApplyTransitionToDataProperty                                                                                                                                                        -      -            
     0.00%             1  [k] expire_timers                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x000000000000b3b3                                                                                                                                                                                                 -      -            
     0.00%             1  [k] psi_task_switch                                                                                                                                                                                                    -      -            
     0.00%             1  [k] clear_buddies                                                                                                                                                                                                      -      -            
     0.00%             1  [k] kernel_fpu_begin_mask                                                                                                                                                                                              -      -            
     0.00%             1  [k] cache_from_obj                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::KeyAccumulator::GetKeys                                                                                                                                                                              -      -            
     0.00%             1  [k] pfn_valid.part.0                                                                                                                                                                                                   -      -            
     0.00%             1  [k] sched_slice                                                                                                                                                                                                        -      -            
     0.00%             1  [k] init_timer_key                                                                                                                                                                                                     -      -            
     0.00%             1  [k] psi_flags_change                                                                                                                                                                                                   -      -            
     0.00%             1  [k] enqueue_timer                                                                                                                                                                                                      -      -            
     0.00%             1  [k] mod_delayed_work_on                                                                                                                                                                                                -      -            
     0.00%             1  [.] __vfscanf_internal                                                                                                                                                                                                 -      -            
     0.00%             1  [k] note_gp_changes                                                                                                                                                                                                    -      -            
     0.00%             1  [k] cgroup_rstat_flush_locked                                                                                                                                                                                          -      -            
     0.00%             1  [k] __intel_pmu_enable_all.constprop.0                                                                                                                                                                                 -      -            
     0.00%             1  [k] hrtimer_interrupt                                                                                                                                                                                                  -      -            
     0.00%             1  [k] try_to_grab_pending                                                                                                                                                                                                -      -            
     0.00%             1  [k] kernel_wait4                                                                                                                                                                                                       -      -            
     0.00%             1  [k] update_averages                                                                                                                                                                                                    -      -            
     0.00%             1  [k] update_process_times                                                                                                                                                                                               -      -            
     0.00%             1  [k] timerqueue_del                                                                                                                                                                                                     -      -            
     0.00%             1  [k] blk_mq_find_and_get_req                                                                                                                                                                                            -      -            
     0.00%             1  [k] update_rq_clock                                                                                                                                                                                                    -      -            
     0.00%             1  [k] strncpy_from_user                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x0000000000036779                                                                                                                                                                                                 -      -            
     0.00%             1  [k] perf_swevent_start                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::Code::OffHeapInstructionStart                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x00007fb340020168                                                                                                                                                                                                 -      -            
     0.00%             1  [k] folio_unlock                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000002205c                                                                                                                                                                                                 -      -            
     0.00%             1  [k] insert_vmap_area.constprop.0                                                                                                                                                                                       -      -            
     0.00%             1  [.] __perf_mmap__read_init                                                                                                                                                                                             -      -            
     0.00%             1  [k] blk_mq_queue_tag_busy_iter                                                                                                                                                                                         -      -            
     0.00%             1  [k] ixgbe_read_reg                                                                                                                                                                                                     -      -            
     0.00%             1  [k] cpuacct_account_field                                                                                                                                                                                              -      -            
     0.00%             1  [k] schedule                                                                                                                                                                                                           -      -            
     0.00%             1  [k] radix_tree_delete_item                                                                                                                                                                                             -      -            
     0.00%             1  [k] run_timer_softirq                                                                                                                                                                                                  -      -            
     0.00%             1  [k] do_wait                                                                                                                                                                                                            -      -            
     0.00%             1  [k] __kmem_cache_alloc_node                                                                                                                                                                                            -      -            
     0.00%             1  [k] pick_next_task_fair                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00007efdc30928ef                                                                                                                                                                                                 -      -            
     0.00%             1  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                      -      -            
     0.00%             1  [k] _raw_spin_lock_irq                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::Object::SetPropertyInternal                                                                                                                                                                          -      -            
     0.00%             1  [k] switch_mm_irqs_off                                                                                                                                                                                                 -      -            
     0.00%             1  [k] account_user_time                                                                                                                                                                                                  -      -            
     0.00%             1  [.] check_status_file                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x000000000000d78e                                                                                                                                                                                                 -      -            
     0.00%             1  [k] __calc_delta                                                                                                                                                                                                       -      -            
     0.00%             1  [.] _IO_default_xsputn                                                                                                                                                                                                 -      -            
     0.00%             1  [k] put_pid.part.0                                                                                                                                                                                                     -      -            
     0.00%             1  [k] part_stat_read_all                                                                                                                                                                                                 -      -            
     0.00%             1  [k] siphash_4u64                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __cgroup_account_cputime                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x0000000000038010                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::ReadOnlyRoots::one_pointer_filler_map_word                                                                                                                                                           -      -            
     0.00%             1  [k] ktime_get_update_offsets_now                                                                                                                                                                                       -      -            
     0.00%             1  [k] get_mem_cgroup_from_mm                                                                                                                                                                                             -      -            
     0.00%             1  [k] enqueue_task_fair                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x000000000000d79c                                                                                                                                                                                                 -      -            
     0.00%             1  [k] ext4_get_group_desc                                                                                                                                                                                                -      -            
     0.00%             1  [k] _raw_read_lock                                                                                                                                                                                                     -      -            
     0.00%             1  [.] runtime.greyobject                                                                                                                                                                                                 -      -            
     0.00%             1  [k] percpu_counter_add_batch                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::FreeListManyCached::Allocate                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::OrderedHashSet::Add                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::ConcurrentMarkingVisitor::ShouldVisit                                                                                                                                                                -      -            
