# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598643234917
#
# Overhead       Samples  Symbol                                                                                      IPC   [IPC Coverage]
# ........  ............  ..........................................................................................  ....................
#
     0.88%          1306  [k] blk_stat_add                        -      -            
     0.88%          1302  [k] __blk_mq_alloc_requests             -      -            
     0.88%          1301  [k] apparmor_file_permission            -      -            
     0.87%          1289  [k] blk_account_io_completion           -      -            
     0.84%          1240  [.] add_clat_sample                     -      -            
     0.83%          1235  [k] io_issue_sqe                        -      -            
     0.81%          1204  [.] add_slat_sample                     -      -            
     0.80%          1194  [k] entry_SYSCALL_64                    -      -            
     0.78%          1159  [k] blkcg_set_ioprio                    -      -            
     0.77%          1150  [k] __common_interrupt                  -      -            
     0.73%          1090  [k] blkdev_bio_end_io                   -      -            
     0.72%          1071  [.] fio_ioring_commit                   -      -            
     0.72%          1067  [k] nvme_prep_rq.part.0                 -      -            
     0.71%          1060  [k] exit_to_user_mode_prepare           -      -            
     0.70%          1046  [k] __fdget                             -      -            
     0.68%          1019  [k] nvme_queue_rqs                      -      -            
     0.68%          1009  [k] submit_bio_noacct_nocheck           -      -            
     0.68%          1009  [k] fsnotify_perm.part.0                -      -            
     0.67%           996  [k] nvme_setup_cmd                      -      -            
     0.67%           991  [k] bio_put                             -      -            
     0.67%           989  [k] sbitmap_find_bit                    -      -            
     0.66%           983  [k] blk_mq_get_tag                      -      -            
     0.66%           979  [.] fio_ioring_getevents                -      -            
     0.66%           976  [k] __do_sys_io_uring_enter             -      -            
     0.65%           965  [k] dma_map_page_attrs                  -      -            
     0.65%           961  [.] io_u_queued_complete                -      -            
     0.63%           931  [k] __handle_irq_event_percpu           -      -            
     0.63%           930  [k] __fsnotify_parent                   -      -            
     0.62%           924  [.] __get_next_rand_offset.constprop.0  -      -            
     0.59%           878  [.] put_file                            -      -            
     0.58%           856  [.] td_io_commit                        -      -            
     0.57%           850  [k] blk_mq_rq_ctx_init.isra.0           -      -            
     0.57%           843  [k] dma_unmap_page_attrs                -      -            
     0.57%           840  [.] io_completed                        -      -            
     0.55%           822  [k] add_interrupt_randomness            -      -            
     0.55%           821  [k] io_rw_init_file                     -      -            
     0.55%           818  [k] _find_next_zero_bit                 -      -            
     0.55%           815  [.] td_io_getevents                     -      -            
     0.54%           807  [k] __blk_account_io_done               -      -            
     0.54%           800  [k] wbt_done                            -      -            
     0.53%           788  [.] account_io_completion               -      -            
     0.53%           787  [k] bio_endio                           -      -            
     0.51%           760  [k] blkdev_read_iter                    -      -            
     0.51%           750  [.] fio_ioring_queue                    -      -            
     0.50%           745  [k] __io_run_local_work                 -      -            
     0.50%           745  [k] io_import_fixed                     -      -            
     0.50%           739  [k] fast_mix                            -      -            
     0.50%           737  [k] nvme_pci_complete_batch             -      -            
     0.49%           727  [k] blkdev_dio_unaligned.isra.0         -      -            
     0.48%           718  [.] put_io_u                            -      -            
     0.46%           689  [k] update_io_ticks                     -      -            
     0.46%           685  [.] fio_ioring_queued                   -      -            
     0.46%           681  [k] io_free_batch_list                  -      -            
     0.46%           677  [k] llist_add_batch                     -      -            
     0.45%           666  [k] ktime_get                           -      -            
     0.45%           664  [k] __blk_account_io_start              -      -            
     0.44%           648  [k] note_interrupt                      -      -            
     0.42%           621  [k] iov_iter_advance                    -      -            
     0.40%           595  [k] io_req_io_end                       -      -            
     0.40%           591  [k] __x64_sys_io_uring_enter            -      -            
     0.39%           586  [k] bio_put_percpu_cache                -      -            
     0.39%           586  [k] io_req_task_complete                -      -            
     0.38%           569  [.] fio_ioring_event                    -      -            
     0.38%           569  [k] security_file_permission            -      -            
     0.38%           567  [k] blk_add_rq_to_plug                  -      -            
     0.38%           564  [k] mutex_lock                          -      -            
     0.38%           562  [k] submit_bio                          -      -            
     0.37%           546  [k] __rcu_read_lock                     -      -            
     0.37%           543  [k] __io_import_iovec                   -      -            
     0.37%           543  [k] do_syscall_64                       -      -            
     0.36%           537  [k] blk_add_timer                       -      -            
     0.36%           535  [.] td_io_prep                          -      -            
     0.35%           511  [.] ntime_since                         -      -            
     0.34%           512  [k] sbitmap_get                         -      -            
     0.34%           505  [k] wbt_wait                            -      -            
     0.34%           505  [k] __io_fill_cqe_req                   -      -            
     0.32%           482  [k] wbt_issue                           -      -            
     0.32%           478  [k] syscall_return_via_sysret           -      -            
     0.32%           473  [k] nvme_irq                            -      -            
     0.32%           470  [k] __irq_exit_rcu                      -      -            
     0.31%           468  [k] debug_smp_processor_id              -      -            
     0.31%           467  [k] bio_uninit                          -      -            
     0.31%           464  [k] iov_iter_revert.part.0              -      -            
     0.31%           458  [k] mutex_unlock                        -      -            
     0.30%           453  [k] bio_integrity_prep                  -      -            
     0.30%           447  [k] native_apic_msr_eoi_write           -      -            
     0.30%           443  [k] __io_submit_flush_completions       -      -            
     0.29%           432  [k] in_lock_functions                   -      -            
     0.29%           431  [k] bio_to_wbt_flags                    -      -            
     0.29%           427  [k] __blk_flush_plug                    -      -            
     0.28%           411  [k] blkdev_direct_IO.part.0             -      -            
     0.27%           398  [k] __rcu_read_unlock                   -      -            
     0.26%           390  [k] apic_ack_irq                        -      -            
     0.26%           384  [k] common_interrupt                    -      -            
     0.25%           369  [k] __radix_tree_lookup                 -      -            
     0.24%           358  [k] handle_irq_event                    -      -            
     0.23%           342  [k] __rq_qos_track                      -      -            
     0.23%           340  [k] error_entry                         -      -            
     0.23%           338  [k] __submit_bio                        -      -            
     0.23%           337  [k] irq_enter_rcu                       -      -            
     0.22%           332  [.] put_file_log                        -      -            
     0.22%           329  [k] __io_req_task_work_add              -      -            
     0.22%           330  [.] io_u_mark_complete                  -      -            
     0.22%           326  [k] fpregs_assert_state_consistent      -      -            
     0.22%           322  [.] lock_file                           -      -            
     0.21%           313  [k] bio_iov_bvec_set                    -      -            
     0.21%           310  [k] bio_associate_blkg                  -      -            
     0.21%           307  [k] asm_common_interrupt                -      -            
     0.20%           298  [.] fio_gettime                         -      -            
     0.19%           289  [k] idle_cpu                            -      -            
     0.19%           286  [k] handle_edge_irq                     -      -            
     0.19%           279  [k] bio_iov_iter_get_pages              -      -            
     0.18%           274  [k] __rq_qos_done_bio                   -      -            
     0.18%           268  [k] irq_chip_ack_parent                 -      -            
     0.17%           254  [.] log_io_u                            -      -            
     0.16%           240  [k] irq_entries_start                   -      -            
     0.15%           227  [k] __rq_qos_done                       -      -            
     0.15%           226  [.] get_next_rand_block                 -      -            
     0.15%           225  [.] io_u_mark_depth                     -      -            
     0.15%           223  [k] rw_verify_area                      -      -            
     0.15%           221  [k] nvme_complete_batch_req             -      -            
     0.15%           220  [k] blk_mq_start_request                -      -            
     0.15%           218  [.] in_ramp_time                        -      -            
     0.14%           213  [.] ramp_time_over                      -      -            
     0.14%           205  [k] __get_task_ioprio                   -      -            
     0.13%           197  [k] io_req_rw_complete                  -      -            
     0.13%           195  [k] syscall_exit_to_user_mode           -      -            
     0.13%           194  [k] wbt_track                           -      -            
     0.13%           191  [k] blk_finish_plug                     -      -            
     0.13%           189  [k] irq_exit_rcu                        -      -            
     0.12%           178  [k] __irqentry_text_end                 -      -            
     0.12%           172  [k] kthread_blkcg                       -      -            
     0.12%           172  [.] io_queue_event                      -      -            
     0.11%           167  [k] _raw_spin_unlock                    -      -            
     0.11%           159  [k] iov_iter_bvec                       -      -            
     0.10%           156  [.] io_u_mark_submit                    -      -            
     0.10%           146  [k] blk_attempt_plug_merge              -      -            
     0.10%           143  [k] sync_regs                           -      -            
     0.10%           142  [k] aa_file_perm                        -      -            
     0.09%           135  [k] iov_iter_revert                     -      -            
     0.09%           131  [.] utime_since_now                     -      -            
     0.09%           129  [.] io_u_queued                         -      -            
     0.09%           127  [k] restore_regs_and_return_to_kernel   -      -            
     0.09%           127  [k] __rq_qos_issue                      -      -            
     0.08%           122  [k] __blk_mq_get_tag                    -      -            
     0.08%           121  [k] syscall_enter_from_user_mode        -      -            
     0.08%           120  [.] queue_full                          -      -            
     0.07%           105  [k] __cond_resched                      -      -            
     0.07%            99  [k] should_fail_bio                     -      -            
     0.06%            96  [k] blk_mq_attempt_bio_merge            -      -            
     0.06%            91  [k] error_return                        -      -            
     0.05%            78  [k] blk_mq_complete_request_remote      -      -            
     0.05%            69  [k] irqentry_exit                       -      -            
     0.05%            68  [k] io_complete_rw                      -      -            
     0.04%            66  [k] __rq_qos_throttle                   -      -            
     0.04%            59  [k] irqentry_exit_to_user_mode          -      -            
     0.04%            56  [k] iov_iter_is_aligned                 -      -            
     0.04%            54  [.] utime_since                         -      -            
     0.04%            54  [.] get_file                            -      -            
     0.03%            51  [.] unlock_file                         -      -            
     0.03%            49  [k] native_irq_return_iret              -      -            
     0.03%            45  [.] zbd_unaligned_write                 -      -            
     0.03%            44  [k] __sbitmap_queue_get                 -      -            
     0.02%            35  [k] early_xen_iret_patch                -      -            
     0.02%            31  [.] flow_threshold_exceeded             -      -            
     0.02%            27  [k] radix_tree_lookup                   -      -            
     0.02%            24  [.] td_set_runstate                     -      -            
     0.02%            24  [k] entry_SYSRETQ_unsafe_stack          -      -            
     0.01%            18  [k] blk_mq_put_tags                     -      -            
     0.01%            14  [k] dput                                -      -            
     0.01%            13  [k] __filemap_get_folio                 -      -            
     0.01%            11  [k] irqentry_enter                      -      -            
     0.01%            10  [k] io_run_local_work                   -      -            
     0.01%            10  [k] mutex_trylock                       -      -            
     0.01%             8  [.] calibrate_cpu_clock                 -      -            
     0.01%             9  [k] __update_load_avg_se                -      -            
     0.01%             8  [k] _raw_spin_lock_irqsave              -      -            
     0.00%             6  [k] __io_get_cqe                        -      -            
     0.00%             7  [k] __update_load_avg_cfs_rq            -      -            
     0.00%             5  [.] 0x00000000000006b8                  -      -            
     0.00%             1  [k] __folio_start_writeback             -      -            
     0.00%             7  [k] perf_adjust_freq_unthr_context      -      -            
     0.00%             6  [k] xas_load                            -      -            
     0.00%             5  [k] sbitmap_queue_wake_up               -      -            
     0.00%             2  [k] lockref_put_return                  -      -            
     0.00%             4  [k] io_run_task_work                    -      -            
     0.00%             4  [k] check_move_unevictable_folios       -      -            
     0.00%             4  [k] __do_softirq                        -      -            
     0.00%             3  [.] 0x000000000000b3bc                  -      -            
     0.00%             3  [k] __next_timer_interrupt              -      -            
     0.00%             1  [k] allocate_slab                       -      -            
     0.00%             3  [k] _find_next_bit                      -      -            
     0.00%             3  [k] __hrtimer_run_queues                -      -            
     0.00%             3  [k] _raw_spin_unlock_irqrestore         -      -            
     0.00%             3  [k] release_pages                       -      -            
     0.00%             4  [k] rcu_sched_clock_irq                 -      -            
     0.00%             3  [k] _raw_spin_lock_irq                  -      -            
     0.00%             3  [k] link_path_walk.part.0               -      -            
     0.00%             2  [k] update_load_avg                     -      -            
     0.00%             2  [k] update_cfs_group                    -      -            
     0.00%             5  [k] native_sched_clock                  -      -            
     0.00%             2  [k] do_wait                             -      -            
     0.00%             2  [k] check_move_unevictable_pages        -      -            
     0.00%             2  [k] pfn_valid.part.0                    -      -            
     0.00%             2  [k] perf_event_task_tick                -      -            
     0.00%             2  [k] blk_start_plug                      -      -            
     0.00%             4  [k] psi_group_change                    -      -            
     0.00%             2  [k] update_process_times                -      -            
     0.00%             2  [k] x86_pmu_disable                     -      -            
     0.00%             1  [k] down_read                           -      -            
     0.00%             1  [k] step_into                           -      -            
     0.00%             1  [.] 0x000000000003ac70                  -      -            
     0.00%             1  [k] bio_alloc_irq_cache_splice          -      -            
     0.00%             1  [k] cgroup_rstat_updated                -      -            
     0.00%             1  [k] lock_timer_base                     -      -            
     0.00%             1  [.] _IO_default_xsputn                  -      -            
     0.00%             1  [k] _raw_read_unlock                    -      -            
     0.00%             1  [k] reweight_entity                     -      -            
     0.00%             1  [.] v8::Isolate::GetCurrentContext      -      -            
     0.00%             1  [k] xas_move_index                      -      -            
     0.00%             2  [k] sysvec_apic_timer_interrupt         -      -            
     0.00%             1  [k] ext4_mb_new_blocks                  -      -            
     0.00%             2  [k] rb_erase                            -      -            
     0.00%             1  [.] __vfscanf_internal                  -      -            
     0.00%             1  [k] mod_memcg_state                     -      -            
     0.00%             1  [k] ixgbe_read_reg                      -      -            
     0.00%             1  [k] acct_account_cputime                -      -            
     0.00%             1  [k] __ext4_handle_dirty_metadata        -      -            
     0.00%             1  [k] perf_swevent_stop                   -      -            
     0.00%             1  [k] hrtimer_forward                     -      -            
     0.00%             1  [k] psi_task_switch                     -      -            
     0.00%             1  [k] strlen                              -      -            
     0.00%             1  [k] _find_next_and_bit                  -      -            
     0.00%             1  [k] mem_cgroup_css_rstat_flush          -      -            
     0.00%             1  [k] folio_unlock                        -      -            
     0.00%             1  [k] update_min_vruntime                 -      -            
     0.00%            11  [k] native_write_msr                    -      -            
     0.00%             1  [k] __calc_delta                        -      -            
     0.00%             1  [k] check_preempt_wakeup                -      -            
     0.00%             1  [k] kernel_wait4                        -      -            
     0.00%             1  [k] kmem_cache_alloc                    -      -            
     0.00%             1  [k] drm_gem_get_pages                   -      -            
     0.00%             1  [.] runtime.scanobject                  -      -            
     0.00%             1  [k] run_timer_softirq                   -      -            
     0.00%             1  [.] __GI_____strtoull_l_internal        -      -            
     0.00%             1  [k] shmem_get_folio_gfp                 -      -            
     0.00%             2  [k] hrtimer_interrupt                   -      -            
     0.00%             1  [k] lapic_next_deadline                 -      -            
     0.00%             2  [k] rb_next                             -      -            
     0.00%             1  [.] 0x0000000000037df7                  -      -            
     0.00%             1  [k] __seccomp_filter                    -      -            
     0.00%             1  [k] number                              -      -            
     0.00%             1  [k] update_curr                         -      -            
     0.00%             1  [k] pde_subdir_find                     -      -            
     0.00%             1  [.] 0x000000000000b1f9                  -      -            
     0.00%             1  [k] hrtimer_active                      -      -            
     0.00%             1  [k] __vunmap_range_noflush              -      -            
     0.00%             1  [k] seq_printf                          -      -            
     0.00%             1  [k] mod_objcg_state                     -      -            
     0.00%             1  [k] pick_next_entity                    -      -            
     0.00%             1  [k] generic_permission                  -      -            
     0.00%             1  [k] arch_scale_freq_tick                -      -            
     0.00%             1  [k] blk_mq_put_rq_ref                   -      -            
     0.00%             1  [k] __cgroup_account_cputime_field      -      -            
     0.00%             1  [k] __sysvec_apic_timer_interrupt       -      -            
     0.00%             1  [k] memcpy_erms                         -      -            
     0.00%             1  [k] note_gp_changes                     -      -            
     0.00%             1  [.] 0x00007fb3400aef22                  -      -            
     0.00%             2  [k] __kmem_cache_alloc_node             -      -            
     0.00%             1  [k] available_idle_cpu                  -      -            
     0.00%             1  [k] __mod_memcg_lruvec_state            -      -            
     0.00%             1  [.] msort_with_tmp.part.0               -      -            
     0.00%             3  [k] mtree_range_walk                    -      -            
     0.00%             1  [k] save_fpregs_to_fpstate              -      -            
     0.00%             2  [k] filemap_get_folios_tag              -      -            
     0.00%             3  [k] menu_select                         -      -            
     0.00%             2  [k] update_rq_clock                     -      -            
     0.00%             1  [k] can_stop_idle_tick                  -      -            
     0.00%             3  [k] blk_mq_free_rqs                     -      -            
     0.00%             2  [k] need_update                         -      -            
     0.00%             1  [k] mas_wr_modify                       -      -            
     0.00%             2  [k] update_sd_lb_stats.constprop.0      -      -            
     0.00%             1  [k] io_pin_pages                        -      -            
     0.00%             1  [k] rcu_segcblist_enqueue               -      -            
     0.00%             1  [k] unmap_page_range                    -      -            
     0.00%             3  [.] malloc                              -      -            
     0.00%             1  [k] acpi_ds_exec_begin_op               -      -            
     0.00%             1  [k] acpi_ut_trace                       -      -            
     0.00%             1  [k] copy_user_enhanced_fast_string      -      -            
     0.00%             3  [k] next_uptodate_page                  -      -            
     0.00%             1  [k] tick_nohz_get_sleep_length          -      -            
     0.00%             2  [.] clock_thread_fn                     -      -            
     0.00%             1  [k] rcu_note_context_switch             -      -            
     0.00%             1  [k] __hrtimer_next_event_base           -      -            
     0.00%             1  [k] __alloc_pages                       -      -            
     0.00%             1  [.] __libc_enable_asynccancel           -      -            
     0.00%             1  [k] __x64_sys_ioctl                     -      -            
     0.00%             1  [.] __fio_option_is_set                 -      -            
     0.00%             1  [k] timerqueue_add                      -      -            
     0.00%             1  [k] acpi_idle_enter                     -      -            
     0.00%             1  [k] __handle_mm_fault                   -      -            
     0.00%             1  [k] handle_mm_fault                     -      -            
     0.00%             1  [k] acpi_processor_ffh_cstate_enter     -      -            
     0.00%             1  [k] blk_integrity_merge_bio             -      -            
     0.00%             1  [k] psi_task_change                     -      -            
     0.00%             1  [k] tick_irq_enter                      -      -            
     0.00%             1  [k] do_set_pte                          -      -            
     0.00%             1  [k] kernfs_iop_permission               -      -            
     0.00%             1  [k] file_free_rcu                       -      -            
     0.00%             1  [k] rebalance_domains                   -      -            
     0.00%             1  [k] collect_percpu_times                -      -            
     0.00%             1  [k] __remove_hrtimer                    -      -            


#
# (Cannot load tips.txt file, please install perf!)
#
