# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 65K of event 'cycles'
# Event count (approx.): 1446615876661
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.00%             7  [k] tick_do_update_jiffies64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::CopyChars<unsigned char, unsigned char>                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             2  [.] v8::internal::Factory::AllocateRawWithAllocationSite                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] x86_pmu_enable                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] __intel_pmu_enable_all.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] schedule                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] drm_gem_put_pages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] Builtins_AsyncFunctionEnter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] vfs_statx                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             7  [k] lockref_put_return                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] switch_fpu_return                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             5  [k] task_tick_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             7  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             4  [.] _int_free                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             3  [.] __GI__IO_un_link.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%            10  [k] local_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] check_move_unevictable_pages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] std::_Deque_base<v8::internal::compiler::Node*, v8::internal::RecyclingZoneAllocator<v8::internal::compiler::Node*> >::~_Deque_base                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             4  [k] kfree                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%            11  [k] kernfs_iop_get_link                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] folio_clear_dirty_for_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%            11  [.] malloc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             3  [.] fclose@@GLIBC_2.2.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             2  [.] 0x0000000000021af3                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             4  [k] nd_jump_root                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             4  [k] __mod_memcg_lruvec_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::platform::NewDefaultJobHandle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] core_sys_select                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] make_vfsuid                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             6  [k] account_idle_time                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] folio_add_lru                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] kern_select                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x000000000002ddfc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             5  [k] calc_global_load_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             6  [k] sched_clock_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] __cgroup_account_cputime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             4  [k] hrtimer_update_next_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] futex_wake_mark                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] __check_heap_object                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] page_counter_cancel                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] github.com/containerd/containerd/services/namespaces.(*local).List.func1                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             2  [.] Builtins_GetProperty                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] ixgbe_service_timer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] irq_work_run_list                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             5  [k] ct_irq_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] irq_to_desc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] touch_softlockup_watchdog_sched                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] cp_statx                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] common_perm_cond                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] __next_zones_zonelist                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x000000000003ef62                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] find_busiest_group                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::Heap::GetFillToAlign                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             5  [k] collect_percpu_times                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] __bitmap_and                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x0000000000015fd7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > >::operator=                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] idr_find                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] idr_get_free                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             9  [.] __GI_____strtoull_l_internal                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __es_insert_extent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x000000000001ea8e                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] fclose@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __blk_rq_map_sg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] std::vector<v8::Local<v8::Object>, std::allocator<v8::Local<v8::Object> > >::_M_default_append                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __x64_sys_timerfd_settime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] memset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __legitimize_mnt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::compiler::NodeProperties::HashCode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::compiler::Scheduler::ScheduleLate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] mem_cgroup_css_rstat_flush                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             3  [.] runtime.findrunnable                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] futex_wake                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00000000000c6f38                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] do_epoll_wait                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x000000000003ea40                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] _find_next_and_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] perf_event_task_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             3  [k] check_cfs_rq_runtime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             5  [.] runtime.stealWork                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
