# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 37K of event 'cycles'
# Event count (approx.): 726174375070
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................  ....................
#
     0.00%             2  [.] Builtins_CallFunction_ReceiverIsAny                                                                                                                                                                                                                              -      -            
     0.00%             8  [k] sched_clock                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] do_futex                                                                                                                                                                                                                                                         -      -            
     0.00%             8  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                                                                        -      -            
     0.00%             4  [k] rcu_needs_cpu                                                                                                                                                                                                                                                    -      -            
     0.00%             8  [k] account_process_tick                                                                                                                                                                                                                                             -      -            
     0.00%             4  [k] dyntick_save_progress_counter                                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] mem_cgroup_css_rstat_flush                                                                                                                                                                                                                                       -      -            
     0.00%             3  [k] gc_worker                                                                                                                                                                                                                                                        -      -            
     0.00%             5  [k] rcu_gp_init                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] propagate_protected_usage                                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] Builtins_CompileLazy                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00007fb33ffa7ae6                                                                                                                                                                                                                                               -      -            
     0.00%             4  [k] strncpy_from_user                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] percpu_counter_add_batch                                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] skip_atoi                                                                                                                                                                                                                                                        -      -            
     0.00%             6  [k] hrtimer_get_next_event                                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] futex_wake                                                                                                                                                                                                                                                       -      -            
     0.00%             3  [k] ct_irq_enter                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] cgroup_rstat_flush_locked                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x00007fb34020ce77                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::SafepointTable::FindEntry                                                                                                                                                                                                                          -      -            
     0.00%             5  [k] trigger_load_balance                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __hrtimer_init                                                                                                                                                                                                                                                   -      -            
     0.00%             7  [k] nohz_balance_enter_idle                                                                                                                                                                                                                                          -      -            
     0.00%             6  [k] calc_global_load_tick                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] runtime.chansend                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] runtime.netpoll                                                                                                                                                                                                                                                  -      -            
     0.00%             7  [k] perf_pmu_nop_void                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] __task_pid_nr_ns                                                                                                                                                                                                                                                 -      -            
     0.00%             3  [k] ct_nmi_enter                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] eth_type_trans                                                                                                                                                                                                                                                   -      -            
     0.00%             6  [k] tick_nohz_idle_enter                                                                                                                                                                                                                                             -      -            
     0.00%             4  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs                                                -      -            
     0.00%             2  [k] __lookup_mnt                                                                                                                                                                                                                                                     -      -            
     0.00%             7  [k] put_prev_task_idle                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::Factory::AllocateRawWithAllocationSite                                                                                                                                                                                                             -      -            
     0.00%             3  [k] mod_objcg_state                                                                                                                                                                                                                                                  -      -            
     0.00%             6  [k] perf_swevent_start                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] blk_cgroup_congested                                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] copy_user_enhanced_fast_string                                                                                                                                                                                                                                   -      -            
     0.00%             8  [k] hrtimer_reprogram                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] jbd2_journal_commit_transaction                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::MapUpdater::FindRootMap                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::Integer::NewFromUnsigned                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] uv__async_io.part.1                                                                                                                                                                                                                                              -      -            
     0.00%             2  [.] runtime.runtimer                                                                                                                                                                                                                                                 -      -            
     0.00%             4  [k] update_min_vruntime                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] fb_flashcursor                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] drm_rect_intersect                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::HashTable<v8::internal::NameDictionary, v8::internal::NameDictionaryShape>::New<v8::internal::Isolate>                                                                                                                                             -      -            
     0.00%             1  [.] __GI___kill                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] smp_call_function_many_cond                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x0000000000058880                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] path_openat                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::FactoryBase<v8::internal::Factory>::NewFixedArrayWithFiller                                                                                                                                                                                        -      -            
     0.00%             1  [k] refresh_cpu_vm_stats                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __drm_dev_dbg                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::BinarySearch<(v8::internal::SearchMode)0, v8::internal::TransitionArray>                                                                                                                                                                           -      -            
     0.00%             1  [.] node::BufferValue::BufferValue                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] node::errors::TryCatchScope::~TryCatchScope                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] _pthread_cleanup_pop                                                                                                                                                                                                                                             -      -            
     0.00%             4  [k] need_update                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [.] Builtins_KeyedLoadIC_Megamorphic                                                                                                                                                                                                                                 -      -            
     0.00%             4  [k] rcu_nocb_unlock_irqrestore.part.0                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] drm_atomic_helper_calc_timestamping_constants                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::TranslatedState::Init                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::UnoptimizedFrame::Summarize                                                                                                                                                                                                                        -      -            
     0.00%             7  [k] timer_clear_idle                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] schedule_hrtimeout_range_clock                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::Map::TransitionToDataProperty                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __calc_delta                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] node::fs::Read                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] ext4_sb_block_valid                                                                                                                                                                                                                                              -      -            
     0.00%             3  [.] update_io_ticks                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] __memmove_avx_unaligned_erms                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] check_for_running_stats                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] Builtins_LoadIC_Megamorphic                                                                                                                                                                                                                                      -      -            
     0.00%             2  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] get_futex_key                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] br_flood                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] __drm_atomic_helper_crtc_duplicate_state                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] check_stack_object                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::InnerPointerToCodeCache::GetCacheEntry                                                                                                                                                                                                             -      -            
     0.00%             2  [.] _IO_no_init                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] drm_mode_object_put.part.0                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] kthread_is_per_cpu                                                                                                                                                                                                                                               -      -            
     0.00%             6  [k] hrtimer_forward                                                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] _find_next_bit                                                                                                                                                                                                                                                   -      -            
     0.00%             6  [k] sched_clock_cpu                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] __libc_enable_asynccancel                                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] plist_add                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] time.NewTimer                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::LookupIterator::FetchValue                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] drm_atomic_helper_wait_for_fences                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::KeyAccumulator::CollectOwnPropertyNames                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::TranslatedValue::GetRawValue                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::HandleScope::~HandleScope                                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] acpi_ps_get_next_arg                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00007fb33fef70f8                                                                                                                                                                                                                                               -      -            
     0.00%             7  [k] __bitmap_and                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] sys_imageblit                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] vfs_fstatat                                                                                                                                                                                                                                                      -      -            
     0.00%             4  [k] intel_pmu_disable_all                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::JSFunction::EnsureHasInitialMap                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] memcpy_toio                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] memcmp                                                                                                                                                                                                                                                           -      -            
     0.00%             3  [.] runtime.stealWork                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] seq_read_iter                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x000000000001e5be                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] tcp_rcv_established                                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] put_prev_task_fair                                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] rcu_segcblist_ready_cbs                                                                                                                                                                                                                                          -      -            
     0.00%             3  [k] acpi_ds_clear_operands                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] nf_hook_slow                                                                                                                                                                                                                                                     -      -            
     0.00%             5  [k] tick_sched_handle                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::Object::CreateListFromArrayLike                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] operator delete                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] kernfs_refresh_inode                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] io_req_caches_free                                                                                                                                                                                                                                               -      -            
     0.00%             5  [k] acpi_idle_do_entry                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] reweight_entity                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] wait_for_completion_interruptible                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::MicrotaskQueue::OnCompleted                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] filemap_add_folio                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] lru_add_fn                                                                                                                                                                                                                                                       -      -            
     0.00%             3  [k] part_stat_show                                                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] __rdgsbase_inactive                                                                                                                                                                                                                                              -      -            
     0.00%             3  [k] futex_wait                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] _IO_getline                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x00007fb33ff3e809                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] __purge_vmap_area_lazy                                                                                                                                                                                                                                           -      -            
     0.00%             3  [k] timerqueue_iterate_next                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::ExternalCallbackScope::ExternalCallbackScope                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::Factory::InitializeMap                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] pid_task                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] perf_poll                                                                                                                                                                                                                                                        -      -            
     0.00%             3  [.] fclose@@GLIBC_2.2.5                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] security_inode_follow_link                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __legitimize_mnt                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] arch_cpu_idle_exit                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] timerfd_settime                                                                                                                                                                                                                                                  -      -            
     0.00%             5  [k] acpi_ut_match_predefined_method                                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] run_rebalance_domains                                                                                                                                                                                                                                            -      -            
     0.00%             5  [k] tick_nohz_tick_stopped                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::Value::IntegerValue                                                                                                                                                                                                                                          -      -            
