# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 80K of event 'cycles'
# Event count (approx.): 1806208479615
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................................................................  ....................
#
     0.00%             2  [.] v8::internal::Execution::Call                                                                                                                                                                                                                                                -      -            
     0.00%             7  [k] hrtimer_get_next_event                                                                                                                                                                                                                                                       -      -            
     0.00%             3  [k] folio_mapping                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] strcmp                                                                                                                                                                                                                                                                       -      -            
     0.00%             4  [k] intel_pmu_disable_all                                                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] _IO_str_init_static_internal                                                                                                                                                                                                                                                 -      -            
     0.00%            10  [k] nohz_run_idle_balance                                                                                                                                                                                                                                                        -      -            
     0.00%            12  [k] scheduler_tick                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [.] check_status_file                                                                                                                                                                                                                                                            -      -            
     0.00%             4  [k] acpi_ut_match_predefined_method                                                                                                                                                                                                                                              -      -            
     0.00%             3  [k] ct_kernel_exit.constprop.0                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] mark_buffer_dirty                                                                                                                                                                                                                                                            -      -            
     0.00%             3  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] percpu_counter_add_batch                                                                                                                                                                                                                                                     -      -            
     0.00%             9  [k] dequeue_task_fair                                                                                                                                                                                                                                                            -      -            
     0.00%            15  [k] nohz_csd_func                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] walk_component                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] copy_user_short_string                                                                                                                                                                                                                                                       -      -            
     0.00%             5  [.] _int_free                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] put_prev_task_fair                                                                                                                                                                                                                                                           -      -            
     0.00%             3  [k] drm_gem_put_pages                                                                                                                                                                                                                                                            -      -            
     0.00%             3  [k] acpi_ps_get_arg                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] __nanosleep                                                                                                                                                                                                                                                                  -      -            
     0.00%             6  [.] v8::internal::BinarySearch<(v8::internal::SearchMode)0, v8::internal::TransitionArray>                                                                                                                                                                                       -      -            
     0.00%             1  [k] can_stop_idle_tick                                                                                                                                                                                                                                                           -      -            
     0.00%             4  [k] ct_irq_enter                                                                                                                                                                                                                                                                 -      -            
     0.00%             3  [k] acpi_ut_status_exit                                                                                                                                                                                                                                                          -      -            
     0.00%             3  [k] fold_diff                                                                                                                                                                                                                                                                    -      -            
     0.00%             4  [k] is_cpu_allowed                                                                                                                                                                                                                                                               -      -            
     0.00%             8  [k] number                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] nd_jump_root                                                                                                                                                                                                                                                                 -      -            
     0.00%             4  [k] strcmp                                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] operator new                                                                                                                                                                                                                                                                 -      -            
     0.00%             3  [k] __rdgsbase_inactive                                                                                                                                                                                                                                                          -      -            
     0.00%             3  [.] v8::internal::PropertyKey::PropertyKey                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] strlen@plt                                                                                                                                                                                                                                                                   -      -            
     0.00%             5  [k] kernfs_iop_get_link                                                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] __alloc_pages                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] acpi_ut_release_mutex                                                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] node::fs::Read                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::JSDate::SetValue                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] futex_q_lock                                                                                                                                                                                                                                                                 -      -            
     0.00%             6  [k] rb_insert_color                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] kmem_cache_alloc_node                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] path_init                                                                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] set_root                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] runtime.greyobject                                                                                                                                                                                                                                                           -      -            
     0.00%             9  [k] timekeeping_max_deferment                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] add_wait_queue                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [.] node::BaseObject::decrease_refcount                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] hrtick_update                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] filp_close                                                                                                                                                                                                                                                                   -      -            
     0.00%             3  [.] __libc_disable_asynccancel                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::Object::GetPropertyWithAccessor                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] acpi_ds_delete_result_if_not_used                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::KeyAccumulator::GetKeys                                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] node::AsyncWrap::EmitTraceEventBefore                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] Builtins_KeyedLoadIC                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x00007fb33f88eb8e                                                                                                                                                                                                                                                           -      -            
     0.00%             6  [k] down_read                                                                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] uv_fs_req_cleanup                                                                                                                                                                                                                                                            -      -            
     0.00%             6  [k] account_process_tick                                                                                                                                                                                                                                                         -      -            
     0.00%             3  [.] Builtins_StoreIC                                                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] drm_atomic_helper_prepare_planes                                                                                                                                                                                                                                             -      -            
     0.00%             4  [k] tick_nohz_tick_stopped                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] __xstat64                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] perf_mmap_to_page                                                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] sched_clock_idle_wakeup_event                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::StringTable::LookupKey<v8::internal::SeqSubStringKey<v8::internal::SeqOneByteString>, v8::internal::Isolate>                                                                                                                                                   -      -            
     0.00%             1  [k] __percpu_counter_sum                                                                                                                                                                                                                                                         -      -            
     0.00%             5  [k] part_stat_show                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] acpi_ps_next_parse_state                                                                                                                                                                                                                                                     -      -            
     0.00%             7  [k] restore_fpregs_from_fpstate                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] acpi_ds_exec_begin_control_op                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ds_method_data_delete_all                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] acpi_ps_parse_aml                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > >::operator=                                                                                   -      -            
     0.00%             1  [.] 0x0000000000021266                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] perf_mmap_fault                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] __snprintf_chk                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] runtime.gcDrain                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x00007fb34002bc3c                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __mem_cgroup_uncharge_list                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] free_vmap_area_noflush                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] node::BaseObject::BaseObject                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x0000000000021aec                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] ledtrig_disk_activity                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x000000000001904b                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] mpage_map_and_submit_buffers                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] scsi_done_internal                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::JSFunction::GetName                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] radix_tree_delete_item                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] drm_atomic_get_crtc_state                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] getname_flags                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::StringTable::Data::FindEntry<v8::internal::Isolate, v8::internal::SequentialStringKey<unsigned char> >                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ps_create_scope_op                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] acpi_ev_address_space_dispatch                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] get_nr_inodes                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::Builtin_JsonParse                                                                                                                                                                                                                                              -      -            
     0.00%             6  [.] Builtins_LoadIC_Megamorphic                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] Builtins_ObjectGetPrototypeOf                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ps_has_completed_scope                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00007fb33febb400                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x00007fb33fabb005                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::JSReceiver::GetOwnPropertyDescriptor                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::ElementsAccessorBase<v8::internal::(anonymous namespace)::FastSloppyArgumentsElementsAccessor, v8::internal::(anonymous namespace)::ElementsKindTraits<(v8::internal::ElementsKind)13> >::GetEntryForIndex                              -      -            
     0.00%             1  [.] Builtins_GetProperty                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ds_clear_implicit_return                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] worker_thread                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::ElementsAccessorBase<v8::internal::(anonymous namespace)::TypedElementsAccessor<(v8::internal::ElementsKind)30, unsigned short>, v8::internal::(anonymous namespace)::ElementsKindTraits<(v8::internal::ElementsKind)30> >::GetDetails  -      -            
     0.00%             1  [k] perf_poll                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ps_get_next_package_length                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] __pthread_rwlock_unlock                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x00007fb33ff0e394                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] uv__run_check                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] node::fs::Close                                                                                                                                                                                                                                                              -      -            
     0.00%             8  [k] _nohz_idle_balance.isra.0                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] Builtins_JSEntryTrampoline                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] unix_stream_recvmsg                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] mlock_drain_local                                                                                                                                                                                                                                                            -      -            
     0.00%             2  [.] __libc_read                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] node::fs::FSReqCallback::ResolveStat                                                                                                                                                                                                                                         -      -            
     0.00%             6  [k] load_balance                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ps_get_next_namepath                                                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] do_dentry_open                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] Builtins_JSBuiltinsConstructStub                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x000000000001dd8b                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ex_release_global_lock                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] __mod_memcg_lruvec_state                                                                                                                                                                                                                                                     -      -            
     0.00%             9  [k] cpuidle_governor_latency_req                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] drain_stock                                                                                                                                                                                                                                                                  -      -            
     0.00%             5  [k] xas_find                                                                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] _find_next_and_bit                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] drm_fbdev_fb_imageblit                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] __memmove_avx_unaligned_erms                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] terminate_walk                                                                                                                                                                                                                                                               -      -            
     0.00%             6  [k] fput                                                                                                                                                                                                                                                                         -      -            
     0.00%             2  [.] v8::internal::JSArrayBuffer::GetBackingStore                                                                                                                                                                                                                                 -      -            
     0.00%             6  [k] do_epoll_wait                                                                                                                                                                                                                                                                -      -            
     0.00%             8  [.] v8::internal::TranslatedState::CreateNextTranslatedValue                                                                                                                                                                                                                     -      -            
