# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598256838309
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................  ....................
#
     0.02%            35  [k] sbitmap_any_bit_set                                                                                                                                                                                                                  -      -            
     0.02%            34  [k] __io_get_cqe                                                                                                                                                                                                                         -      -            
     0.02%            34  [k] kthread_blkcg                                                                                                                                                                                                                        -      -            
     0.02%            33  [k] rb_erase                                                                                                                                                                                                                             -      -            
     0.02%            31  [k] entry_SYSRETQ_unsafe_stack                                                                                                                                                                                                           -      -            
     0.02%            29  [k] rb_insert_color                                                                                                                                                                                                                      -      -            
     0.02%            28  [k] rb_first                                                                                                                                                                                                                             -      -            
     0.02%            27  [.] queue_full                                                                                                                                                                                                                           -      -            
     0.02%            27  [k] __sbitmap_queue_get                                                                                                                                                                                                                  -      -            
     0.02%            24  [k] attempt_merge.part.0                                                                                                                                                                                                                 -      -            
     0.02%            24  [k] dput                                                                                                                                                                                                                                 -      -            
     0.01%            21  [k] bfq_choose_req.part.0                                                                                                                                                                                                                -      -            
     0.01%            21  [k] nvme_error_status                                                                                                                                                                                                                    -      -            
     0.01%            22  [k] __cond_resched                                                                                                                                                                                                                       -      -            
     0.01%            20  [.] td_set_runstate                                                                                                                                                                                                                      -      -            
     0.01%            20  [k] bfqg_stats_update_completion                                                                                                                                                                                                         -      -            
     0.01%            20  [k] irq_exit_rcu                                                                                                                                                                                                                         -      -            
     0.01%            19  [k] iov_iter_bvec                                                                                                                                                                                                                        -      -            
     0.01%            18  [k] elv_bio_merge_ok                                                                                                                                                                                                                     -      -            
     0.01%            18  [.] zbd_unaligned_write                                                                                                                                                                                                                  -      -            
     0.01%            18  [k] irqentry_enter                                                                                                                                                                                                                       -      -            
     0.01%            17  [k] try_to_grab_pending                                                                                                                                                                                                                  -      -            
     0.01%            17  [.] unlock_file                                                                                                                                                                                                                          -      -            
     0.01%            17  [k] early_xen_iret_patch                                                                                                                                                                                                                 -      -            
     0.01%            17  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                                      -      -            
     0.01%            13  [k] psi_group_change                                                                                                                                                                                                                     -      -            
     0.01%            13  [k] should_fail_bio                                                                                                                                                                                                                      -      -            
     0.01%            15  [.] clock_thread_fn                                                                                                                                                                                                                      -      -            
     0.01%            10  [k] nvme_cleanup_cmd                                                                                                                                                                                                                     -      -            
     0.01%            29  [k] native_write_msr                                                                                                                                                                                                                     -      -            
     0.01%             9  [k] __update_load_avg_se                                                                                                                                                                                                                 -      -            
     0.01%             8  [k] blk_integrity_merge_bio                                                                                                                                                                                                              -      -            
     0.01%             8  [k] native_irq_return_iret                                                                                                                                                                                                               -      -            
     0.00%             7  [k] __do_softirq                                                                                                                                                                                                                         -      -            
     0.00%             6  [k] irqentry_exit_to_user_mode                                                                                                                                                                                                           -      -            
     0.00%             6  [k] update_curr                                                                                                                                                                                                                          -      -            
     0.00%             6  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                             -      -            
     0.00%             5  [.] 0x00000000000006b8                                                                                                                                                                                                                   -      -            
     0.00%             5  [k] enqueue_timer                                                                                                                                                                                                                        -      -            
     0.00%             5  [k] __schedule                                                                                                                                                                                                                           -      -            
     0.00%             5  [k] __filemap_get_folio                                                                                                                                                                                                                  -      -            
     0.00%             5  [k] check_move_unevictable_folios                                                                                                                                                                                                        -      -            
     0.00%             5  [k] perf_adjust_freq_unthr_context                                                                                                                                                                                                       -      -            
     0.00%             5  [k] blk_try_merge                                                                                                                                                                                                                        -      -            
     0.00%             4  [.] calibrate_cpu_clock                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] reweight_entity                                                                                                                                                                                                                      -      -            
     0.00%             4  [k] trigger_load_balance                                                                                                                                                                                                                 -      -            
     0.00%             4  [k] dequeue_entity                                                                                                                                                                                                                       -      -            
     0.00%             4  [k] io_run_local_work                                                                                                                                                                                                                    -      -            
     0.00%             4  [k] bio_crypt_rq_ctx_compatible                                                                                                                                                                                                          -      -            
     0.00%             5  [k] native_sched_clock                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] save_fpregs_to_fpstate                                                                                                                                                                                                               -      -            
     0.00%             3  [k] __calc_delta                                                                                                                                                                                                                         -      -            
     0.00%             3  [k] strnlen                                                                                                                                                                                                                              -      -            
     0.00%             3  [k] update_load_avg                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] process_one_work                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] release_pages                                                                                                                                                                                                                        -      -            
     0.00%             3  [k] psi_task_switch                                                                                                                                                                                                                      -      -            
     0.00%             3  [.] 0x000000000000b1f9                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] task_tick_fair                                                                                                                                                                                                                       -      -            
     0.00%             3  [k] __switch_to_asm                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] cpuacct_account_field                                                                                                                                                                                                                -      -            
     0.00%             2  [.] clock_gettime@GLIBC_2.2.5                                                                                                                                                                                                            -      -            
     0.00%             3  [k] load_new_mm_cr3                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] __remove_hrtimer                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] ktime_get_update_offsets_now                                                                                                                                                                                                         -      -            
     0.00%             2  [k] strscpy                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] finish_task_switch.isra.0                                                                                                                                                                                                            -      -            
     0.00%             2  [.] runtime.scanobject                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] mod_delayed_work_on                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] Builtins_LoadIC                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] __switch_to                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] timer_delete                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] rcu_note_context_switch                                                                                                                                                                                                              -      -            
     0.00%             2  [.] uv__io_poll                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] get_nohz_timer_target                                                                                                                                                                                                                -      -            
     0.00%             2  [k] is_cpu_allowed                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] sched_rq_cmp                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] hrtimer_interrupt                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] lapic_next_deadline                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] update_cfs_group                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] enqueue_task_fair                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] __intel_pmu_enable_all.constprop.0                                                                                                                                                                                                   -      -            
     0.00%             2  [k] idr_find                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] __hrtimer_run_queues                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] mix_interrupt_randomness                                                                                                                                                                                                             -      -            
     0.00%             2  [k] psi_task_change                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] find_get_pid                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] run_posix_cpu_timers                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs                    -      -            
     0.00%             2  [.] 0x0000000000037df7                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] lockref_put_return                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] link_path_walk.part.0                                                                                                                                                                                                                -      -            
     0.00%             1  [.] __vdso_clock_gettime                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] __mod_lruvec_page_state                                                                                                                                                                                                              -      -            
     0.00%             2  [k] try_to_wake_up                                                                                                                                                                                                                       -      -            
     0.00%             3  [k] update_blocked_averages                                                                                                                                                                                                              -      -            
     0.00%             2  [k] shmem_get_folio_gfp                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] folio_unlock                                                                                                                                                                                                                         -      -            
     0.00%             2  [.] reap_threads                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] rcu_sched_clock_irq                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] timerqueue_add                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] perf_event_task_tick                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] __strchrnul_avx2                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] memset_erms                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] clockevents_program_event                                                                                                                                                                                                            -      -            
     0.00%             1  [k] native_read_msr                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] bfq_requeue_bfqq                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] update_min_vruntime                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] enqueue_entity                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] soft_cursor                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] update_rq_clock                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] __GI_strtoul                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::Isolate::CurrentEmbeddedBlobData                                                                                                                                                                                       -      -            
     0.00%             1  [k] record_times                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] __queue_work                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::JsonStringify                                                                                                                                                                                                          -      -            
     0.00%             1  [k] __hrtimer_next_event_base                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::JSObject::IsExtensible                                                                                                                                                                                                 -      -            
     0.00%             1  [k] ixgbe_read_reg                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] __strlen_avx2                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] rebalance_domains                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_lookahead              -      -            
     0.00%             1  [k] _raw_read_lock                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __queue_delayed_work                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::Factory::AllocateRaw                                                                                                                                                                                                   -      -            
     0.00%             1  [k] hook_file_open                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] expire_timers                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] fb_flashcursor                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] hrtimer_nanosleep                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::ElementsAccessorBase<v8::internal::(anonymous namespace)::FastHoleyObjectElementsAccessor, v8::internal::(anonymous namespace)::ElementsKindTraits<(v8::internal::ElementsKind)3> >::SetLength  -      -            
     0.00%             1  [k] native_load_tls                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __msecs_to_jiffies                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] format_decode                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::JsonParser<unsigned char>::ParseJsonNumber                                                                                                                                                                             -      -            
     0.00%             1  [k] __kmem_cache_alloc_node                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::FeedbackNexus::GetFirstMap                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x000000000002273b                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] pick_next_task_fair                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] rcu_segcblist_ready_cbs                                                                                                                                                                                                              -      -            
     0.00%             1  [k] xa_find                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] __drm_mode_object_add                                                                                                                                                                                                                -      -            
     0.00%             1  [k] __d_lookup_rcu                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] worker_thread                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] resched_curr                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] mutex_trylock                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] timerqueue_del                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] futex_wake                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] cgroup_rstat_updated                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] clear_buddies                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] _find_first_zero_bit                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::Map::RawCopy                                                                                                                                                                                                           -      -            
     0.00%             1  [k] schedule                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] pick_next_entity                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] __snprintf_chk                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] account_user_time                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] kthread_is_per_cpu                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] hrtick_update                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] sysvec_apic_timer_interrupt                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::Isolate::SuppressMicrotaskExecutionScope::SuppressMicrotaskExecutionScope                                                                                                                                                        -      -            
     0.00%             1  [k] _find_next_bit                                                                                                                                                                                                                       -      -            
