# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598375783565
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                 IPC   [IPC Coverage]
# ........  ............  .....................................................................................................................................................................................................................  ....................
#
     0.04%            63  [k] __rq_qos_throttle                                                                                                                                                                                                  -      -            
     0.04%            63  [.] fio_gettime                                                                                                                                                                                                        -      -            
     0.04%            62  [k] io_run_task_work                                                                                                                                                                                                   -      -            
     0.04%            61  [.] in_ramp_time                                                                                                                                                                                                       -      -            
     0.04%            61  [k] bfq_asymmetric_scenario                                                                                                                                                                                            -      -            
     0.04%            61  [.] io_u_queued                                                                                                                                                                                                        -      -            
     0.04%            61  [k] nvme_complete_rq                                                                                                                                                                                                   -      -            
     0.04%            60  [.] log_io_u                                                                                                                                                                                                           -      -            
     0.04%            60  [k] __blk_mq_run_hw_queue                                                                                                                                                                                              -      -            
     0.04%            58  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                           -      -            
     0.04%            56  [k] blk_mq_put_tag                                                                                                                                                                                                     -      -            
     0.04%            56  [k] iov_iter_is_aligned                                                                                                                                                                                                -      -            
     0.04%            55  [.] get_next_rand_block                                                                                                                                                                                                -      -            
     0.04%            53  [k] __irqentry_text_end                                                                                                                                                                                                -      -            
     0.04%            53  [k] irqentry_exit                                                                                                                                                                                                      -      -            
     0.04%            53  [k] rb_prev                                                                                                                                                                                                            -      -            
     0.03%            50  [k] __rq_qos_done                                                                                                                                                                                                      -      -            
     0.03%            49  [.] utime_since                                                                                                                                                                                                        -      -            
     0.03%            48  [k] irq_chip_ack_parent                                                                                                                                                                                                -      -            
     0.03%            48  [k] nvme_end_req                                                                                                                                                                                                       -      -            
     0.03%            47  [k] blk_attempt_req_merge                                                                                                                                                                                              -      -            
     0.03%            47  [k] xas_load                                                                                                                                                                                                           -      -            
     0.03%            46  [k] wbt_track                                                                                                                                                                                                          -      -            
     0.03%            45  [.] io_u_mark_depth                                                                                                                                                                                                    -      -            
     0.03%            45  [.] flow_threshold_exceeded                                                                                                                                                                                            -      -            
     0.03%            45  [k] fpregs_assert_state_consistent                                                                                                                                                                                     -      -            
     0.03%            45  [k] bfq_entity_service_tree                                                                                                                                                                                            -      -            
     0.03%            44  [k] rb_erase                                                                                                                                                                                                           -      -            
     0.03%            44  [k] iov_iter_revert                                                                                                                                                                                                    -      -            
     0.03%            44  [k] rw_verify_area                                                                                                                                                                                                     -      -            
     0.03%            44  [k] xas_start                                                                                                                                                                                                          -      -            
     0.03%            43  [k] sbitmap_any_bit_set                                                                                                                                                                                                -      -            
     0.03%            43  [.] queue_full                                                                                                                                                                                                         -      -            
     0.03%            41  [k] entry_SYSRETQ_unsafe_stack                                                                                                                                                                                         -      -            
     0.03%            41  [.] utime_since_now                                                                                                                                                                                                    -      -            
     0.03%            40  [k] bfq_forget_idle                                                                                                                                                                                                    -      -            
     0.03%            40  [k] irqentry_enter                                                                                                                                                                                                     -      -            
     0.03%            39  [k] __io_get_cqe                                                                                                                                                                                                       -      -            
     0.03%            39  [k] wbt_done                                                                                                                                                                                                           -      -            
     0.02%            37  [.] put_file_log                                                                                                                                                                                                       -      -            
     0.02%            37  [k] bio_iov_bvec_set                                                                                                                                                                                                   -      -            
     0.02%            37  [k] bio_to_wbt_flags                                                                                                                                                                                                   -      -            
     0.02%            37  [.] get_file                                                                                                                                                                                                           -      -            
     0.02%            37  [k] __sbitmap_queue_get                                                                                                                                                                                                -      -            
     0.02%            36  [k] rb_first                                                                                                                                                                                                           -      -            
     0.02%            35  [k] blk_mq_end_request                                                                                                                                                                                                 -      -            
     0.02%            35  [k] bfqg_to_blkg                                                                                                                                                                                                       -      -            
     0.02%            30  [.] io_u_mark_complete                                                                                                                                                                                                 -      -            
     0.02%            30  [k] blk_start_plug                                                                                                                                                                                                     -      -            
     0.02%            30  [k] kthread_blkcg                                                                                                                                                                                                      -      -            
     0.02%            27  [k] nvme_error_status                                                                                                                                                                                                  -      -            
     0.02%            27  [k] iov_iter_bvec                                                                                                                                                                                                      -      -            
     0.02%            26  [k] list_sort                                                                                                                                                                                                          -      -            
     0.02%            25  [k] __cond_resched                                                                                                                                                                                                     -      -            
     0.02%            24  [k] rb_insert_color                                                                                                                                                                                                    -      -            
     0.01%            20  [.] zbd_unaligned_write                                                                                                                                                                                                -      -            
     0.01%            20  [k] dput                                                                                                                                                                                                               -      -            
     0.01%            20  [.] unlock_file                                                                                                                                                                                                        -      -            
     0.01%            18  [k] early_xen_iret_patch                                                                                                                                                                                               -      -            
     0.01%            18  [k] should_fail_bio                                                                                                                                                                                                    -      -            
     0.01%            18  [k] attempt_merge.part.0                                                                                                                                                                                               -      -            
     0.01%            18  [k] irq_exit_rcu                                                                                                                                                                                                       -      -            
     0.01%            17  [k] perf_adjust_freq_unthr_context                                                                                                                                                                                     -      -            
     0.01%            13  [k] psi_group_change                                                                                                                                                                                                   -      -            
     0.01%            14  [k] try_to_grab_pending                                                                                                                                                                                                -      -            
     0.01%            13  [k] bfq_choose_req.part.0                                                                                                                                                                                              -      -            
     0.01%            13  [k] __schedule                                                                                                                                                                                                         -      -            
     0.01%            12  [.] td_set_runstate                                                                                                                                                                                                    -      -            
     0.01%            12  [k] native_irq_return_iret                                                                                                                                                                                             -      -            
     0.01%            11  [k] elv_bio_merge_ok                                                                                                                                                                                                   -      -            
     0.01%             4  [.] 0x00000000000006b8                                                                                                                                                                                                 -      -            
     0.01%            11  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                    -      -            
     0.01%            31  [k] native_write_msr                                                                                                                                                                                                   -      -            
     0.01%            10  [k] bfqg_stats_update_completion                                                                                                                                                                                       -      -            
     0.01%            10  [k] __update_load_avg_se                                                                                                                                                                                               -      -            
     0.00%            12  [.] clock_thread_fn                                                                                                                                                                                                    -      -            
     0.00%             8  [k] __update_load_avg_cfs_rq                                                                                                                                                                                           -      -            
     0.00%             7  [k] rcu_sched_clock_irq                                                                                                                                                                                                -      -            
     0.00%             7  [k] nvme_cleanup_cmd                                                                                                                                                                                                   -      -            
     0.00%             7  [k] process_one_work                                                                                                                                                                                                   -      -            
     0.00%             7  [k] __filemap_get_folio                                                                                                                                                                                                -      -            
     0.00%             6  [k] enqueue_timer                                                                                                                                                                                                      -      -            
     0.00%             6  [k] sched_rq_cmp                                                                                                                                                                                                       -      -            
     0.00%             6  [k] update_curr                                                                                                                                                                                                        -      -            
     0.00%             6  [k] psi_task_switch                                                                                                                                                                                                    -      -            
     0.00%             5  [k] blk_integrity_merge_bio                                                                                                                                                                                            -      -            
     0.00%             5  [k] x86_pmu_disable                                                                                                                                                                                                    -      -            
     0.00%             5  [k] update_load_avg                                                                                                                                                                                                    -      -            
     0.00%             4  [k] check_preempt_curr                                                                                                                                                                                                 -      -            
     0.00%             4  [k] mod_delayed_work_on                                                                                                                                                                                                -      -            
     0.00%             4  [k] __switch_to_asm                                                                                                                                                                                                    -      -            
     0.00%             4  [k] blk_try_merge                                                                                                                                                                                                      -      -            
     0.00%             4  [k] record_times                                                                                                                                                                                                       -      -            
     0.00%             4  [k] __do_softirq                                                                                                                                                                                                       -      -            
     0.00%             4  [k] irqentry_exit_to_user_mode                                                                                                                                                                                         -      -            
     0.00%             4  [k] xa_find                                                                                                                                                                                                            -      -            
     0.00%             5  [k] update_sd_lb_stats.constprop.0                                                                                                                                                                                     -      -            
     0.00%             3  [k] update_cfs_group                                                                                                                                                                                                   -      -            
     0.00%             3  [k] bio_crypt_rq_ctx_compatible                                                                                                                                                                                        -      -            
     0.00%             3  [k] ktime_get_update_offsets_now                                                                                                                                                                                       -      -            
     0.00%             3  [k] update_process_times                                                                                                                                                                                               -      -            
     0.00%             3  [k] worker_thread                                                                                                                                                                                                      -      -            
     0.00%             3  [k] dequeue_task_fair                                                                                                                                                                                                  -      -            
     0.00%             3  [k] update_min_vruntime                                                                                                                                                                                                -      -            
     0.00%             3  [k] acct_account_cputime                                                                                                                                                                                               -      -            
     0.00%             3  [k] blk_mq_queue_tag_busy_iter                                                                                                                                                                                         -      -            
     0.00%             3  [k] call_timer_fn                                                                                                                                                                                                      -      -            
     0.00%             3  [k] switch_mm_irqs_off                                                                                                                                                                                                 -      -            
     0.00%             3  [k] psi_task_change                                                                                                                                                                                                    -      -            
     0.00%             3  [k] wait_consider_task                                                                                                                                                                                                 -      -            
     0.00%             3  [.] __GI___wait4                                                                                                                                                                                                       -      -            
     0.00%             3  [k] find_get_pid                                                                                                                                                                                                       -      -            
     0.00%             3  [k] trigger_load_balance                                                                                                                                                                                               -      -            
     0.00%             3  [k] put_pid.part.0                                                                                                                                                                                                     -      -            
     0.00%             4  [k] hrtimer_interrupt                                                                                                                                                                                                  -      -            
     0.00%             3  [k] timerqueue_add                                                                                                                                                                                                     -      -            
     0.00%             2  [k] ixgbe_read_reg                                                                                                                                                                                                     -      -            
     0.00%             2  [k] lapic_next_deadline                                                                                                                                                                                                -      -            
     0.00%             2  [k] __queue_work                                                                                                                                                                                                       -      -            
     0.00%             2  [k] mix_interrupt_randomness                                                                                                                                                                                           -      -            
     0.00%             2  [k] try_to_wake_up                                                                                                                                                                                                     -      -            
     0.00%             2  [k] check_move_unevictable_folios                                                                                                                                                                                      -      -            
     0.00%             2  [k] pick_next_task_fair                                                                                                                                                                                                -      -            
     0.00%             2  [k] pfn_valid.part.0                                                                                                                                                                                                   -      -            
     0.00%             2  [k] psi_flags_change                                                                                                                                                                                                   -      -            
     0.00%             2  [k] account_system_index_time                                                                                                                                                                                          -      -            
     0.00%             2  [k] bfq_update_next_in_service                                                                                                                                                                                         -      -            
     0.00%             2  [k] load_new_mm_cr3                                                                                                                                                                                                    -      -            
     0.00%             2  [k] strnlen                                                                                                                                                                                                            -      -            
     0.00%             2  [k] update_rq_clock                                                                                                                                                                                                    -      -            
     0.00%             2  [k] tick_program_event                                                                                                                                                                                                 -      -            
     0.00%             2  [k] expire_timers                                                                                                                                                                                                      -      -            
     0.00%             2  [k] task_tick_fair                                                                                                                                                                                                     -      -            
     0.00%             2  [.] __vfscanf_internal                                                                                                                                                                                                 -      -            
     0.00%             2  [k] __calc_delta                                                                                                                                                                                                       -      -            
     0.00%             2  [k] ttwu_do_activate                                                                                                                                                                                                   -      -            
     0.00%             2  [k] drm_gem_get_pages                                                                                                                                                                                                  -      -            
     0.00%             2  [.] __vfprintf_internal                                                                                                                                                                                                -      -            
     0.00%             2  [k] cpuacct_charge                                                                                                                                                                                                     -      -            
     0.00%             2  [k] sched_slice                                                                                                                                                                                                        -      -            
     0.00%             2  [k] timer_delete                                                                                                                                                                                                       -      -            
     0.00%             2  [.] reap_threads                                                                                                                                                                                                       -      -            
     0.00%             1  [k] mas_walk                                                                                                                                                                                                           -      -            
     0.00%             2  [k] down_read                                                                                                                                                                                                          -      -            
     0.00%             1  [.] clock_gettime@plt                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00000000000006c1                                                                                                                                                                                                 -      -            
     0.00%             2  [k] __handle_mm_fault                                                                                                                                                                                                  -      -            
     0.00%             2  [k] pick_next_entity                                                                                                                                                                                                   -      -            
     0.00%             2  [.] malloc                                                                                                                                                                                                             -      -            
     0.00%             2  [k] __virt_addr_valid                                                                                                                                                                                                  -      -            
     0.00%             2  [k] enqueue_task_fair                                                                                                                                                                                                  -      -            
     0.00%             2  [k] __hrtimer_run_queues                                                                                                                                                                                               -      -            
     0.00%             1  [k] shmem_read_folio_gfp                                                                                                                                                                                               -      -            
     0.00%             1  [k] cgroup_rstat_updated                                                                                                                                                                                               -      -            
     0.00%             1  [.] runtime.findObject                                                                                                                                                                                                 -      -            
     0.00%             1  [k] kthread_is_per_cpu                                                                                                                                                                                                 -      -            
     0.00%             1  [k] update_dl_rq_load_avg                                                                                                                                                                                              -      -            
     0.00%             1  [k] _raw_spin_trylock                                                                                                                                                                                                  -      -            
     0.00%             1  [k] _find_next_and_bit                                                                                                                                                                                                 -      -            
     0.00%             1  [k] insert_vmap_area.constprop.0                                                                                                                                                                                       -      -            
     0.00%             1  [k] __switch_to                                                                                                                                                                                                        -      -            
     0.00%             1  [k] arch_scale_freq_tick                                                                                                                                                                                               -      -            
     0.00%             1  [k] native_read_msr                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::JsonParser<unsigned char>::ParseJsonNumber                                                                                                                                                           -      -            
     0.00%             1  [k] mutex_trylock                                                                                                                                                                                                      -      -            
     0.00%             1  [k] worker_enter_idle                                                                                                                                                                                                  -      -            
     0.00%             1  [k] kernfs_dop_revalidate                                                                                                                                                                                              -      -            
     0.00%             1  [k] check_preempt_wakeup                                                                                                                                                                                               -      -            
     0.00%             1  [k] clear_buddies                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::Value::IntegerValue                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x000000000006a6c6                                                                                                                                                                                                 -      -            
     0.00%             1  [k] sysvec_apic_timer_interrupt                                                                                                                                                                                        -      -            
