# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 36K of event 'cycles'
# Event count (approx.): 726977644035
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.27%            81  [k] __io_submit_flush_completions                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.27%            81  [.] put_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.27%            80  [k] wbt_done                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.26%            79  [.] lock_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.26%            78  [k] wbt_issue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.26%            78  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.26%            78  [k] kyber_finish_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.26%            77  [.] fio_ioring_getevents                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.25%            76  [k] blk_add_timer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.25%            75  [k] asm_common_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.25%            80  [k] error_entry                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.24%            81  [k] _raw_spin_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.24%            73  [k] bio_integrity_prep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.24%            74  [k] mutex_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.24%            71  [.] in_ramp_time                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.23%            70  [k] bio_to_wbt_flags                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.23%            70  [k] __blk_flush_plug                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.22%            66  [k] common_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.21%            64  [k] kyber_dispatch_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.21%            63  [.] log_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.21%            75  [k] _find_next_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.21%            62  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.21%            62  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.20%            59  [k] bio_iov_bvec_set                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.20%            59  [k] __submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.20%            59  [k] __rq_qos_throttle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.20%            59  [k] irq_chip_ack_parent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.19%            58  [k] __rq_qos_track                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.19%            57  [k] error_return                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.19%            57  [k] kyber_get_domain_token.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.19%            57  [k] bio_iov_iter_get_pages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.17%            57  [k] do_syscall_64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.17%            52  [k] handle_edge_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.17%            72  [k] idle_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.16%            49  [k] handle_irq_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.16%            48  [k] irq_entries_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.16%            48  [.] put_file_log                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.16%            47  [.] ramp_time_over                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.15%            46  [k] irq_enter_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.15%            45  [k] bio_uninit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.14%            43  [.] flow_threshold_exceeded                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.14%            43  [k] __io_req_task_work_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.14%            45  [k] fpregs_assert_state_consistent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.14%            42  [k] nvme_complete_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.14%            42  [k] blk_mq_start_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.14%            41  [.] td_set_runstate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.13%            38  [k] nvme_pci_complete_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.12%            37  [k] nvme_error_status                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.12%            37  [k] nvme_end_req                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.12%            35  [.] fio_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.11%            34  [k] __blk_mq_free_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.11%            34  [.] io_u_mark_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.11%            34  [k] iov_iter_revert.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.11%            33  [.] get_next_rand_block                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.11%            33  [k] iov_iter_bvec                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.11%            33  [k] __blk_mq_run_hw_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.11%            32  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.11%            32  [k] apic_ack_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.11%            32  [k] nvme_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.11%            32  [k] __get_task_ioprio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.10%            32  [k] wbt_track                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.10%            31  [k] rw_verify_area                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.10%            31  [.] io_u_mark_depth                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.10%            30  [k] __sbitmap_queue_get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.10%            30  [k] blk_attempt_plug_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.10%            30  [.] io_u_mark_submit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.10%            29  [k] kyber_limit_depth                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.10%            29  [k] kthread_blkcg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.08%            25  [k] blk_mq_end_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.08%            25  [k] io_req_rw_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.08%            24  [.] io_queue_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.07%            22  [k] kyber_prepare_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.07%            21  [k] __blk_mq_get_tag                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.07%            20  [k] blk_mq_sched_dispatch_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.07%            20  [.] utime_since_now                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.06%            19  [.] io_u_queued                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.06%            18  [k] io_complete_rw                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.06%            18  [.] queue_full                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.06%            17  [k] should_fail_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.05%            16  [k] __rq_qos_done                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
