# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 37K of event 'cycles'
# Event count (approx.): 726829620833
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................  ....................
#
     0.00%             4  [.] runtime.findObject                                                                                                                                                                                                                               -      -            
     0.00%            11  [k] perf_event_task_tick                                                                                                                                                                                                                             -      -            
     0.00%             9  [k] psi_task_switch                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] build_tree                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::compiler::ValueNumberingReducer::Reduce                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::Object::SetPropertyWithAccessor                                                                                                                                                                                                    -      -            
     0.00%             1  [k] put_pid.part.0                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00000000000418a8                                                                                                                                                                                                                               -      -            
     0.00%            18  [k] ktime_get_update_offsets_now                                                                                                                                                                                                                     -      -            
     0.00%            20  [k] native_read_msr                                                                                                                                                                                                                                  -      -            
     0.00%             8  [k] try_to_wake_up                                                                                                                                                                                                                                   -      -            
     0.00%            15  [k] llist_reverse_order                                                                                                                                                                                                                              -      -            
     0.00%             6  [k] dequeue_entity                                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] acpi_ps_alloc_op                                                                                                                                                                                                                                 -      -            
     0.00%             6  [k] check_preempt_curr                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] copy_mc_enhanced_fast_string                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] should_failslab                                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] v8::internal::Scavenger::ScavengeObject<v8::internal::FullHeapObjectSlot>                                                                                                                                                                        -      -            
     0.00%             5  [k] check_move_unevictable_pages                                                                                                                                                                                                                     -      -            
     0.00%             8  [k] acpi_ps_parse_loop                                                                                                                                                                                                                               -      -            
     0.00%            10  [k] tick_sched_do_timer                                                                                                                                                                                                                              -      -            
     0.00%             5  [k] switch_mm_irqs_off                                                                                                                                                                                                                               -      -            
     0.00%            11  [k] tick_nohz_get_sleep_length                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000007cf99                                                                                                                                                                                                                               -      -            
     0.00%             4  [.] Builtins_CompileLazy                                                                                                                                                                                                                             -      -            
     0.00%             9  [k] record_times                                                                                                                                                                                                                                     -      -            
     0.00%            13  [k] ct_kernel_exit.constprop.0                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] tick_nohz_get_next_hrtimer                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] node::InternalCallbackScope::Close                                                                                                                                                                                                               -      -            
     0.00%            22  [k] ct_kernel_enter_state                                                                                                                                                                                                                            -      -            
     0.00%             7  [.] malloc                                                                                                                                                                                                                                           -      -            
     0.00%            14  [k] rcu_is_cpu_rrupt_from_idle                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] ext4_da_get_block_prep                                                                                                                                                                                                                           -      -            
     0.00%             3  [k] acpi_ds_exec_begin_control_op                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] __d_lookup_rcu                                                                                                                                                                                                                                   -      -            
     0.00%            10  [k] timer_clear_idle                                                                                                                                                                                                                                 -      -            
     0.00%             5  [k] ttwu_queue_wakelist                                                                                                                                                                                                                              -      -            
     0.00%             5  [k] tick_nohz_idle_stop_tick                                                                                                                                                                                                                         -      -            
     0.00%            14  [k] local_clock                                                                                                                                                                                                                                      -      -            
     0.00%             7  [k] rcu_needs_cpu                                                                                                                                                                                                                                    -      -            
     0.00%             9  [k] load_balance                                                                                                                                                                                                                                     -      -            
     0.00%            15  [k] rcu_preempt_deferred_qs                                                                                                                                                                                                                          -      -            
     0.00%             2  [.] check_status_file                                                                                                                                                                                                                                -      -            
     0.00%             3  [.] v8::Context::Enter                                                                                                                                                                                                                               -      -            
     0.00%             5  [k] pick_next_entity                                                                                                                                                                                                                                 -      -            
     0.00%             9  [k] enqueue_hrtimer                                                                                                                                                                                                                                  -      -            
     0.00%             6  [k] __fget_light.part.0                                                                                                                                                                                                                              -      -            
     0.00%             4  [.] __pthread_mutex_lock                                                                                                                                                                                                                             -      -            
     0.00%             4  [k] acpi_ex_resolve_operands                                                                                                                                                                                                                         -      -            
     0.00%            13  [k] ct_idle_exit                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::compiler::Scheduler::PrepareUses                                                                                                                                                                                                   -      -            
     0.00%            15  [k] update_rt_rq_load_avg                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] __find_get_block                                                                                                                                                                                                                                 -      -            
     0.00%             5  [k] acpi_ns_lookup                                                                                                                                                                                                                                   -      -            
     0.00%             3  [.] g_list_find_custom                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::compiler::DeadCodeElimination::ReduceDeoptimizeOrReturnOrTerminateOrTailCall                                                                                                                                                       -      -            
     0.00%             4  [k] acpi_ps_complete_op                                                                                                                                                                                                                              -      -            
     0.00%             4  [k] ttwu_do_activate                                                                                                                                                                                                                                 -      -            
     0.00%             7  [k] pm_qos_read_value                                                                                                                                                                                                                                -      -            
     0.00%             2  [.] v8::CallDepthScope<false>::CallDepthScope                                                                                                                                                                                                        -      -            
     0.00%            11  [k] cpu_startup_entry                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] ext4_process_freed_data                                                                                                                                                                                                                          -      -            
     0.00%             3  [k] drm_mode_obj_find_prop_id                                                                                                                                                                                                                        -      -            
     0.00%            15  [k] update_dl_rq_load_avg                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] free_unref_page_list                                                                                                                                                                                                                             -      -            
     0.00%             4  [k] available_idle_cpu                                                                                                                                                                                                                               -      -            
     0.00%             4  [k] acpi_ut_match_predefined_method                                                                                                                                                                                                                  -      -            
     0.00%            14  [k] menu_reflect                                                                                                                                                                                                                                     -      -            
     0.00%            15  [k] tick_check_broadcast_expired                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] __check_object_size                                                                                                                                                                                                                              -      -            
     0.00%             4  [k] acpi_ut_trace_u32                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::compiler::EscapeAnalysisResult::GetReplacementOf                                                                                                                                                                                   -      -            
     0.00%             4  [.] __pthread_mutex_unlock                                                                                                                                                                                                                           -      -            
     0.00%             3  [k] __get_obj_cgroup_from_memcg                                                                                                                                                                                                                      -      -            
     0.00%             7  [k] hrtimer_update_next_event                                                                                                                                                                                                                        -      -            
     0.00%            12  [k] check_tsc_unstable                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] acpi_ut_update_ref_count.part.0                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] show_interrupts                                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] cgroup_rstat_updated                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] acpi_ex_name_segment                                                                                                                                                                                                                             -      -            
     0.00%             9  [k] irq_work_tick                                                                                                                                                                                                                                    -      -            
     0.00%             6  [k] intel_pmu_disable_all                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] acpi_ps_free_op                                                                                                                                                                                                                                  -      -            
     0.00%            12  [k] tick_nohz_idle_exit                                                                                                                                                                                                                              -      -            
     0.00%             2  [.] Builtins_KeyedLoadIC_Megamorphic                                                                                                                                                                                                                 -      -            
     0.00%             4  [.] _int_malloc                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::Isolate::GetCurrentContext                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::JsonParser<unsigned char>::JsonParser                                                                                                                                                                                              -      -            
     0.00%             2  [.] __strchr_avx2                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ds_method_data_delete_all                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] acpi_ut_valid_name_char                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] perf_mmap__push                                                                                                                                                                                                                                  -      -            
     0.00%            12  [k] tick_nohz_restart                                                                                                                                                                                                                                -      -            
     0.00%             9  [k] cpuidle_select                                                                                                                                                                                                                                   -      -            
     0.00%             7  [k] psi_task_change                                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] v8::CallDepthScope<true>::CallDepthScope                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ut_pop_generic_state                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] check_for_running_stats                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x000000000000e928                                                                                                                                                                                                                               -      -            
     0.00%            12  [k] timekeeping_max_deferment                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] acpi_ut_add_reference                                                                                                                                                                                                                            -      -            
     0.00%             3  [.] runtime.netpoll                                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] irq_work_run_list                                                                                                                                                                                                                                -      -            
     0.00%             3  [k] smp_call_function_many_cond                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] acpi_ut_trace_str                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] skb_release_head_state                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] __task_pid_nr_ns                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00000000000228db                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] acpi_ut_valid_internal_object                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x0000000000021b5f                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] node::AsyncHooks::push_async_context                                                                                                                                                                                                             -      -            
     0.00%             1  [k] acpi_ex_truncate_for32bit_table                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] acpi_ut_repair_name                                                                                                                                                                                                                              -      -            
     0.00%            12  [k] _nohz_idle_balance.isra.0                                                                                                                                                                                                                        -      -            
     0.00%             9  [k] down_read                                                                                                                                                                                                                                        -      -            
     0.00%             3  [k] alloc_vmap_area                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] runtime.gcDrain                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00007fb33f91461f                                                                                                                                                                                                                               -      -            
     0.00%             8  [k] up_read                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_os_read_port                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] pipe_ioctl                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_db_single_step                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] __mod_memcg_lruvec_state                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] refill_obj_stock                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ns_get_type                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_lookahead@plt                      -      -            
     0.00%             1  [.] 0x0000000000015969                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] __isatty                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ds_call_control_method                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::compiler::Scheduler::IncrementUnscheduledUseCount                                                                                                                                                                                  -      -            
     0.00%             1  [.] Builtins_MapPrototypeGet                                                                                                                                                                                                                         -      -            
     0.00%            10  [k] _find_next_and_bit                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] soft_cursor                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] runtime.gcBgMarkWorker                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] find_get_pid                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] acpi_ut_push_generic_state                                                                                                                                                                                                                       -      -            
     0.00%             4  [.] Builtins_LoadIC                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00000000000638c6                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] __raise_softirq_irqoff                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] drm_gem_get_pages                                                                                                                                                                                                                                -      -            
     0.00%             2  [.] v8::internal::Factory::CopyJSObjectWithAllocationSite                                                                                                                                                                                            -      -            
     0.00%             2  [k] folio_lruvec_lock_irq                                                                                                                                                                                                                            -      -            
     0.00%             5  [.] uv__fs_work                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] mem_cgroup_css_rstat_flush                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] folio_mapping                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] getname_flags.part.0                                                                                                                                                                                                                             -      -            
     0.00%             5  [.] runtime.stealWork                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] __vsnprintf_internal                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] Builtins_RegExpPrototypeTestFast                                                                                                                                                                                                                 -      -            
     0.00%             6  [k] kernfs_iop_get_link                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::ScavengerCollector::CollectGarbage                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x0000000000021237                                                                                                                                                                                                                               -      -            
     0.00%             7  [k] calc_global_load_tick                                                                                                                                                                                                                            -      -            
     0.00%             3  [k] futex_wake                                                                                                                                                                                                                                       -      -            
     0.00%             5  [k] __next_timer_interrupt                                                                                                                                                                                                                           -      -            
