# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 65K of event 'cycles'
# Event count (approx.): 1445826138411
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................................  ....................
#
     0.00%            12  [k] update_rq_clock                                                                                                                                                                                                                                      -      -            
     0.00%             5  [k] show_interrupts                                                                                                                                                                                                                                      -      -            
     0.00%             4  [.] run_threads                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ut_match_predefined_method                                                                                                                                                                                                                      -      -            
     0.00%            14  [k] timerqueue_del                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] check_cfs_rq_runtime                                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] acpi_ps_parse_loop                                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] acpi_ut_status_exit                                                                                                                                                                                                                                  -      -            
     0.00%             3  [.] check_status_file                                                                                                                                                                                                                                    -      -            
     0.00%            13  [k] clockevents_program_event                                                                                                                                                                                                                            -      -            
     0.00%             4  [k] place_entity                                                                                                                                                                                                                                         -      -            
     0.00%            10  [k] rcu_preempt_deferred_qs                                                                                                                                                                                                                              -      -            
     0.00%             7  [k] psi_task_change                                                                                                                                                                                                                                      -      -            
     0.00%             6  [k] _find_first_bit                                                                                                                                                                                                                                      -      -            
     0.00%             3  [.] Builtins_LoadIC_Megamorphic                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] lookup_fast                                                                                                                                                                                                                                          -      -            
     0.00%             6  [k] schedule_idle                                                                                                                                                                                                                                        -      -            
     0.00%             8  [k] dequeue_task_fair                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] fb_flashcursor                                                                                                                                                                                                                                       -      -            
     0.00%             4  [k] schedule                                                                                                                                                                                                                                             -      -            
     0.00%             3  [k] worker_thread                                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] __vsnprintf_internal                                                                                                                                                                                                                                 -      -            
     0.00%             4  [k] hrtimer_forward                                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] hrtimer_next_event_without                                                                                                                                                                                                                           -      -            
     0.00%             3  [k] task_tick_idle                                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] runtime.heapBitsSetType                                                                                                                                                                                                                              -      -            
     0.00%             8  [.] Builtins_LoadIC                                                                                                                                                                                                                                      -      -            
     0.00%             4  [k] ct_irq_exit                                                                                                                                                                                                                                          -      -            
     0.00%             4  [k] smp_call_function_many_cond                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] _raw_spin_trylock                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] put_pid                                                                                                                                                                                                                                              -      -            
     0.00%             2  [.] Builtins_CallFunction_ReceiverIsNullOrUndefined                                                                                                                                                                                                      -      -            
     0.00%             2  [.] g_list_length                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x000000000000c1ca                                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] propagate_protected_usage                                                                                                                                                                                                                            -      -            
     0.00%            10  [k] nr_iowait_cpu                                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] __strchrnul_avx2                                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] apparmor_file_alloc_security                                                                                                                                                                                                                         -      -            
     0.00%             4  [k] acpi_ds_exec_end_op                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] ip_rcv_finish_core.constprop.0                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] _find_first_zero_bit                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] Builtins_ToString                                                                                                                                                                                                                                    -      -            
     0.00%             4  [k] set_root                                                                                                                                                                                                                                             -      -            
     0.00%             3  [k] acpi_ps_complete_this_op                                                                                                                                                                                                                             -      -            
     0.00%             3  [k] acpi_ps_complete_op                                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] note_gp_changes                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] runtime.findObject                                                                                                                                                                                                                                   -      -            
     0.00%             2  [.] v8::internal::Object::AddDataProperty                                                                                                                                                                                                                -      -            
     0.00%             5  [k] rebalance_domains                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::base::OS::TimeCurrentMillis                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] clear_page_erms                                                                                                                                                                                                                                      -      -            
     0.00%             4  [k] __x64_sys_clock_nanosleep                                                                                                                                                                                                                            -      -            
     0.00%             3  [k] check_preempt_curr                                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] _raw_spin_unlock_irq                                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] acpi_db_single_step                                                                                                                                                                                                                                  -      -            
     0.00%             3  [.] _IO_fgets                                                                                                                                                                                                                                            -      -            
     0.00%             7  [k] pick_next_task_idle                                                                                                                                                                                                                                  -      -            
     0.00%             4  [.] __libc_enable_asynccancel                                                                                                                                                                                                                            -      -            
     0.00%             4  [k] switch_mm_irqs_off                                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] tick_nohz_idle_stop_tick                                                                                                                                                                                                                             -      -            
     0.00%             2  [.] update_io_ticks                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x00007efdc307ca0c                                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] acpi_os_read_port                                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] rcu_core                                                                                                                                                                                                                                             -      -            
     0.00%             3  [k] cgroup_rstat_updated                                                                                                                                                                                                                                 -      -            
     0.00%             3  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x00000000000206bb                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] eventfd_read                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::ElementsAccessorBase<v8::internal::(anonymous namespace)::FastHoleyObjectElementsAccessor, v8::internal::(anonymous namespace)::ElementsKindTraits<(v8::internal::ElementsKind)3> >::SetLengthImpl              -      -            
     0.00%             1  [.] v8::internal::wasm::WasmCodeManager::LookupCode                                                                                                                                                                                                      -      -            
     0.00%             1  [k] get_cpu_idle_time_us                                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] acpi_ut_create_internal_object_dbg                                                                                                                                                                                                                   -      -            
     0.00%             2  [.] __add_samples                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ex_resolve_operands                                                                                                                                                                                                                             -      -            
     0.00%            10  [k] acpi_ns_search_one_scope                                                                                                                                                                                                                             -      -            
     0.00%             3  [k] __lookup_mnt                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] memset                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::compiler::JSInliningHeuristic::CollectFunctions                                                                                                                                                                                        -      -            
     0.00%             1  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_rep_once_more                          -      -            
     0.00%             1  [.] 0x00007fb33ff3dc88                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::StringTable::LookupKey<v8::internal::SeqSubStringKey<v8::internal::SeqOneByteString>, v8::internal::Isolate>                                                                                                                           -      -            
     0.00%             1  [.] std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > >::operator=                                                           -      -            
     0.00%             1  [k] futex_unqueue                                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] acpi_ps_append_arg                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::Array::Length                                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] kcompactd                                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] unmap_page_range                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] acpi_ps_delete_parse_tree                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] operator delete                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] scsi_decide_disposition                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x00007fb33fcd9f1a                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ex_stop_trace_opcode                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::compiler::MoveOptimizer::MigrateMoves                                                                                                                                                                                                  -      -            
     0.00%             3  [.] Builtins_CompileLazy                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ex_convert_to_integer                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ex_get_name_string                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_ex_dump_operands                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00007fb33febb73c                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] node::StringBytes::Encode                                                                                                                                                                                                                            -      -            
     0.00%             2  [.] runtime.selectgo                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::ArrayBufferView::ByteOffset                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] Builtins_GetProperty                                                                                                                                                                                                                                 -      -            
     0.00%             3  [k] check_move_unevictable_pages                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_os_release_object                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] __pollwait                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] rmqueue_bulk                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] get_itimerspec64                                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] filename_lookup                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] drm_modeset_acquire_init                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] acpi_ds_method_data_get_node                                                                                                                                                                                                                         -      -            
     0.00%             4  [.] Builtins_CallFunction_ReceiverIsAny                                                                                                                                                                                                                  -      -            
     0.00%             6  [k] sched_clock                                                                                                                                                                                                                                          -      -            
     0.00%             2  [.] __snprintf_chk                                                                                                                                                                                                                                       -      -            
     0.00%             5  [k] cpu_startup_entry                                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] put_pid.part.0                                                                                                                                                                                                                                       -      -            
     0.00%             5  [k] step_into                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] runtime.findfunc                                                                                                                                                                                                                                     -      -            
     0.00%             4  [k] intel_pmu_disable_all                                                                                                                                                                                                                                -      -            
     0.00%             4  [k] hrtimer_reprogram                                                                                                                                                                                                                                    -      -            
     0.00%             7  [k] menu_reflect                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] __nanosleep                                                                                                                                                                                                                                          -      -            
     0.00%             9  [k] cpuidle_select                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] node::fs::UTimes                                                                                                                                                                                                                                     -      -            
     0.00%             8  [k] check_tsc_unstable                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x0000000000109b50                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::JSReceiver::ValidateAndApplyPropertyDescriptor                                                                                                                                                                                         -      -            
     0.00%             3  [.] runtime.greyobject                                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] set_next_entity                                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] refill_obj_stock                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] putname                                                                                                                                                                                                                                              -      -            
     0.00%             7  [.] __GI_____strtoull_l_internal                                                                                                                                                                                                                         -      -            
     0.00%             3  [k] security_inode_permission                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] ___slab_alloc                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] __drm_atomic_helper_plane_duplicate_state                                                                                                                                                                                                            -      -            
     0.00%             2  [k] xas_store                                                                                                                                                                                                                                            -      -            
     0.00%             2  [.] 0x0000000000020ede                                                                                                                                                                                                                                   -      -            
     0.00%             2  [.] v8::String::WriteUtf8                                                                                                                                                                                                                                -      -            
     0.00%             7  [k] __bitmap_and                                                                                                                                                                                                                                         -      -            
     0.00%             3  [k] rcu_cblist_dequeue                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00007fb33ffa0704                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] br_forward_finish                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] _IO_old_init                                                                                                                                                                                                                                         -      -            
     0.00%             5  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                                                            -      -            
     0.00%             5  [k] perf_event_task_tick                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] switch_ldt                                                                                                                                                                                                                                           -      -            
     0.00%             2  [.] v8::HandleScope::~HandleScope                                                                                                                                                                                                                        -      -            
     0.00%             4  [k] sched_clock_cpu                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] drm_dev_has_vblank                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] check_vma_flags                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] native_load_tls                                                                                                                                                                                                                                      -      -            
     0.00%             2  [.] 0x000000000002142e                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] next_zone                                                                                                                                                                                                                                            -      -            
     0.00%             6  [k] timekeeping_max_deferment                                                                                                                                                                                                                            -      -            
