# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598742602922
#
# Overhead       Samples  Symbol                                                                    IPC   [IPC Coverage]
# ........  ............  ........................................................................  ....................
#
     1.08%          1601  [k] kyber_completed_request                                                                                                                                                                                                  -      -            
     1.02%          1520  [k] blk_mq_submit_bio                                                                                                                                                                                                        -      -            
     1.00%          1491  [k] bio_associate_blkg_from_css                                                                                                                                                                                              -      -            
     0.93%          1388  [k] blk_mq_free_request                                                                                                                                                                                                      -      -            
     0.86%          1272  [k] kyber_dispatch_cur_domain.isra.0                                                                                                                                                                                         -      -            
     0.84%          1250  [k] io_prep_rw                                                                                                                                                                                                               -      -            
     0.81%          1204  [k] __this_cpu_preempt_check                                                                                                                                                                                                 -      -            
     0.74%          1095  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                  -      -            
     0.72%          1074  [.] get_next_rand_offset                                                                                                                                                                                                     -      -            
     0.72%          1074  [k] bio_alloc_bioset                                                                                                                                                                                                         -      -            
     0.71%          1047  [k] blk_account_io_completion                                                                                                                                                                                                -      -            
     0.70%          1033  [k] __blk_mq_alloc_requests                                                                                                                                                                                                  -      -            
     0.68%          1014  [.] add_clat_sample                                                                                                                                                                                                          -      -            
     0.68%          1011  [k] __common_interrupt                                                                                                                                                                                                       -      -            
     0.66%           986  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                 -      -            
     0.66%           985  [.] add_lat_sample                                                                                                                                                                                                           -      -            
     0.66%           981  [k] blkdev_bio_end_io                                                                                                                                                                                                        -      -            
     0.66%           980  [k] blk_cgroup_bio_start                                                                                                                                                                                                     -      -            
     0.64%           957  [k] kyber_bio_merge                                                                                                                                                                                                          -      -            
     0.64%           952  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                -      -            
     0.64%           949  [k] __rcu_read_lock                                                                                                                                                                                                          -      -            
     0.63%           938  [k] kyber_insert_requests                                                                                                                                                                                                    -      -            
     0.62%           926  [k] apparmor_file_permission                                                                                                                                                                                                 -      -            
     0.62%           922  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                              -      -            
     0.61%           912  [k] fsnotify_perm.part.0                                                                                                                                                                                                     -      -            
     0.61%           901  [k] entry_SYSCALL_64                                                                                                                                                                                                         -      -            
     0.61%           901  [k] nvme_setup_cmd                                                                                                                                                                                                           -      -            
     0.61%           900  [k] blkcg_set_ioprio                                                                                                                                                                                                         -      -            
     0.60%           898  [k] nvme_prep_rq.part.0                                                                                                                                                                                                      -      -            
     0.60%           896  [k] blk_stat_add                                                                                                                                                                                                             -      -            
     0.60%           890  [.] add_slat_sample                                                                                                                                                                                                          -      -            
     0.59%           876  [k] nvme_queue_rq                                                                                                                                                                                                            -      -            
     0.58%           864  [.] io_u_queued_complete                                                                                                                                                                                                     -      -            
     0.57%           846  [k] io_issue_sqe                                                                                                                                                                                                             -      -            
     0.55%           824  [k] exit_to_user_mode_prepare                                                                                                                                                                                                -      -            
     0.55%           820  [k] __do_sys_io_uring_enter                                                                                                                                                                                                  -      -            
     0.54%           805  [k] io_submit_sqes                                                                                                                                                                                                           -      -            
     0.53%           789  [k] blk_mq_get_tag                                                                                                                                                                                                           -      -            
     0.52%           767  [.] __get_io_u                                                                                                                                                                                                               -      -            
     0.51%           764  [k] __fdget                                                                                                                                                                                                                  -      -            
     0.51%           761  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                -      -            
     0.49%           735  [k] ktime_get                                                                                                                                                                                                                -      -            
     0.49%           733  [k] blk_mq_sched_insert_requests                                                                                                                                                                                             -      -            
     0.49%           733  [k] dma_map_page_attrs                                                                                                                                                                                                       -      -            
     0.49%           733  [k] bio_put                                                                                                                                                                                                                  -      -            
     0.48%           715  [.] fio_ioring_getevents                                                                                                                                                                                                     -      -            
     0.48%           714  [.] fio_ioring_prep                                                                                                                                                                                                          -      -            
     0.48%           706  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                       -      -            
     0.46%           691  [k] __rcu_read_unlock                                                                                                                                                                                                        -      -            
     0.46%           681  [.] io_completed                                                                                                                                                                                                             -      -            
     0.44%           659  [.] account_io_completion                                                                                                                                                                                                    -      -            
     0.44%           658  [k] io_free_batch_list                                                                                                                                                                                                       -      -            
     0.44%           654  [k] dma_unmap_page_attrs                                                                                                                                                                                                     -      -            
     0.44%           647  [.] fio_ioring_commit                                                                                                                                                                                                        -      -            
     0.44%           646  [k] __blk_mq_end_request                                                                                                                                                                                                     -      -            
     0.43%           639  [k] blk_update_request                                                                                                                                                                                                       -      -            
     0.43%           635  [k] flush_busy_kcq                                                                                                                                                                                                           -      -            
     0.42%           617  [k] __blk_account_io_done                                                                                                                                                                                                    -      -            
     0.40%           600  [k] blk_mq_flush_plug_list                                                                                                                                                                                                   -      -            
     0.40%           590  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                   -      -            
     0.40%           588  [k] __handle_irq_event_percpu                                                                                                                                                                                                -      -            
     0.39%           583  [k] io_import_fixed                                                                                                                                                                                                          -      -            
     0.39%           583  [.] fio_ioring_queued                                                                                                                                                                                                        -      -            
     0.39%           580  [k] __fsnotify_parent                                                                                                                                                                                                        -      -            
     0.39%           574  [k] io_rw_init_file                                                                                                                                                                                                          -      -            
     0.38%           570  [.] put_io_u                                                                                                                                                                                                                 -      -            
     0.38%           570  [k] note_interrupt                                                                                                                                                                                                           -      -            
     0.38%           568  [k] add_interrupt_randomness                                                                                                                                                                                                 -      -            
     0.38%           564  [.] td_io_prep                                                                                                                                                                                                               -      -            
     0.38%           560  [.] td_io_commit                                                                                                                                                                                                             -      -            
     0.37%           551  [k] bio_endio                                                                                                                                                                                                                -      -            
     0.37%           551  [k] __radix_tree_lookup                                                                                                                                                                                                      -      -            
     0.36%           537  [.] put_file                                                                                                                                                                                                                 -      -            
     0.36%           536  [k] __io_run_local_work                                                                                                                                                                                                      -      -            
     0.36%           536  [k] wbt_wait                                                                                                                                                                                                                 -      -            
     0.35%           519  [k] io_req_task_complete                                                                                                                                                                                                     -      -            
     0.35%           516  [k] iov_iter_advance                                                                                                                                                                                                         -      -            
     0.35%           514  [k] blkdev_read_iter                                                                                                                                                                                                         -      -            
     0.34%           509  [.] fio_ioring_queue                                                                                                                                                                                                         -      -            
     0.34%           509  [.] td_io_getevents                                                                                                                                                                                                          -      -            
     0.34%           505  [k] fast_mix                                                                                                                                                                                                                 -      -            
     0.34%           498  [k] in_lock_functions                                                                                                                                                                                                        -      -            
     0.33%           494  [k] bio_put_percpu_cache                                                                                                                                                                                                     -      -            
     0.33%           489  [k] __blk_account_io_start                                                                                                                                                                                                   -      -            
     0.33%           488  [k] security_file_permission                                                                                                                                                                                                 -      -            
     0.32%           481  [.] fio_ioring_event                                                                                                                                                                                                         -      -            
     0.32%           481  [k] mutex_lock                                                                                                                                                                                                               -      -            
     0.32%           475  [k] update_io_ticks                                                                                                                                                                                                          -      -            
     0.31%           461  [k] llist_add_batch                                                                                                                                                                                                          -      -            
     0.31%           459  [k] __io_import_iovec                                                                                                                                                                                                        -      -            
     0.31%           457  [k] blk_add_rq_to_plug                                                                                                                                                                                                       -      -            
     0.30%           448  [k] io_req_io_end                                                                                                                                                                                                            -      -            
     0.29%           431  [k] submit_bio                                                                                                                                                                                                               -      -            
     0.29%           429  [k] bio_integrity_prep                                                                                                                                                                                                       -      -            
     0.29%           429  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                  -      -            
     0.29%           424  [.] ntime_since                                                                                                                                                                                                              -      -            
     0.29%           424  [k] __rq_qos_done_bio                                                                                                                                                                                                        -      -            
     0.28%           421  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                              -      -            
     0.28%           416  [k] asm_common_interrupt                                                                                                                                                                                                     -      -            
     0.27%           398  [k] syscall_return_via_sysret                                                                                                                                                                                                -      -            
     0.27%           395  [k] __io_fill_cqe_req                                                                                                                                                                                                        -      -            
     0.26%           393  [k] kyber_finish_request                                                                                                                                                                                                     -      -            
     0.26%           390  [k] wbt_issue                                                                                                                                                                                                                -      -            
     0.26%           385  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                         -      -            
     0.26%           383  [k] debug_smp_processor_id                                                                                                                                                                                                   -      -            
     0.25%           375  [k] kyber_dispatch_request                                                                                                                                                                                                   -      -            
     0.25%           371  [.] lock_file                                                                                                                                                                                                                -      -            
     0.25%           370  [k] blk_add_timer                                                                                                                                                                                                            -      -            
     0.25%           364  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                  -      -            
     0.24%           360  [k] blk_mq_run_hw_queue                                                                                                                                                                                                      -      -            
     0.24%           355  [k] bio_associate_blkg                                                                                                                                                                                                       -      -            
     0.23%           341  [k] apic_ack_irq                                                                                                                                                                                                             -      -            
     0.23%           338  [k] __blk_flush_plug                                                                                                                                                                                                         -      -            
     0.23%           338  [k] native_apic_msr_eoi_write                                                                                                                                                                                                -      -            
     0.22%           332  [k] __io_submit_flush_completions                                                                                                                                                                                            -      -            
     0.22%           329  [k] _raw_spin_unlock                                                                                                                                                                                                         -      -            
     0.22%           328  [k] common_interrupt                                                                                                                                                                                                         -      -            
     0.22%           327  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                  -      -            
     0.21%           319  [k] bio_to_wbt_flags                                                                                                                                                                                                         -      -            
     0.21%           319  [k] __rq_qos_track                                                                                                                                                                                                           -      -            
     0.21%           314  [k] __io_req_task_work_add                                                                                                                                                                                                   -      -            
     0.20%           303  [k] __irq_exit_rcu                                                                                                                                                                                                           -      -            
     0.20%           298  [k] error_return                                                                                                                                                                                                             -      -            
     0.19%           279  [k] do_syscall_64                                                                                                                                                                                                            -      -            
     0.19%           281  [.] get_next_rand_block                                                                                                                                                                                                      -      -            
     0.19%           279  [k] mutex_unlock                                                                                                                                                                                                             -      -            
     0.18%           271  [k] _find_next_bit                                                                                                                                                                                                           -      -            
     0.18%           263  [k] idle_cpu                                                                                                                                                                                                                 -      -            
     0.18%           261  [k] bio_uninit                                                                                                                                                                                                               -      -            
     0.17%           260  [k] handle_irq_event                                                                                                                                                                                                         -      -            
     0.17%           260  [k] wbt_done                                                                                                                                                                                                                 -      -            
     0.17%           258  [k] error_entry                                                                                                                                                                                                              -      -            
     0.17%           253  [k] bio_iov_bvec_set                                                                                                                                                                                                         -      -            
     0.17%           246  [k] __submit_bio                                                                                                                                                                                                             -      -            
     0.16%           244  [k] irq_enter_rcu                                                                                                                                                                                                            -      -            
     0.16%           239  [k] kyber_get_domain_token.constprop.0                                                                                                                                                                                       -      -            
     0.16%           238  [k] fpregs_assert_state_consistent                                                                                                                                                                                           -      -            
     0.16%           233  [.] log_io_u                                                                                                                                                                                                                 -      -            
     0.15%           224  [k] blk_mq_start_request                                                                                                                                                                                                     -      -            
     0.15%           220  [k] bio_iov_iter_get_pages                                                                                                                                                                                                   -      -            
     0.15%           217  [k] nvme_pci_complete_rq                                                                                                                                                                                                     -      -            
     0.14%           214  [k] handle_edge_irq                                                                                                                                                                                                          -      -            
     0.14%           208  [k] __rq_qos_throttle                                                                                                                                                                                                        -      -            
     0.14%           206  [.] in_ramp_time                                                                                                                                                                                                             -      -            
     0.14%           205  [.] fio_gettime                                                                                                                                                                                                              -      -            
     0.14%           205  [k] rw_verify_area                                                                                                                                                                                                           -      -            
     0.14%           202  [.] io_queue_event                                                                                                                                                                                                           -      -            
     0.14%           201  [k] nvme_complete_rq                                                                                                                                                                                                         -      -            
     0.13%           192  [k] __get_task_ioprio                                                                                                                                                                                                        -      -            
     0.13%           187  [k] nvme_end_req                                                                                                                                                                                                             -      -            
     0.12%           185  [k] irq_entries_start                                                                                                                                                                                                        -      -            
     0.12%           181  [.] flow_threshold_exceeded                                                                                                                                                                                                  -      -            
     0.12%           180  [k] nvme_error_status                                                                                                                                                                                                        -      -            
     0.12%           175  [.] ramp_time_over                                                                                                                                                                                                           -      -            
     0.11%           170  [k] io_req_rw_complete                                                                                                                                                                                                       -      -            
     0.11%           170  [k] __blk_mq_run_hw_queue                                                                                                                                                                                                    -      -            
     0.11%           167  [k] __sbitmap_queue_get                                                                                                                                                                                                      -      -            
     0.11%           163  [k] blk_mq_end_request                                                                                                                                                                                                       -      -            
     0.11%           161  [k] kyber_prepare_request                                                                                                                                                                                                    -      -            
     0.11%           160  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                 -      -            
     0.11%           159  [.] put_file_log                                                                                                                                                                                                             -      -            
     0.10%           149  [k] aa_file_perm                                                                                                                                                                                                             -      -            
     0.10%           148  [.] io_u_mark_complete                                                                                                                                                                                                       -      -            
     0.10%           147  [.] utime_since                                                                                                                                                                                                              -      -            
     0.10%           143  [k] blk_attempt_plug_merge                                                                                                                                                                                                   -      -            
     0.09%           141  [k] iov_iter_revert.part.0                                                                                                                                                                                                   -      -            
     0.09%           141  [k] irq_chip_ack_parent                                                                                                                                                                                                      -      -            
     0.09%           139  [.] io_u_mark_depth                                                                                                                                                                                                          -      -            
     0.09%           138  [k] __blk_mq_free_request                                                                                                                                                                                                    -      -            
     0.09%           139  [k] kthread_blkcg                                                                                                                                                                                                            -      -            
     0.09%           134  [k] kyber_limit_depth                                                                                                                                                                                                        -      -            
     0.09%           132  [k] iov_iter_bvec                                                                                                                                                                                                            -      -            
     0.09%           128  [k] blk_mq_sched_dispatch_requests                                                                                                                                                                                           -      -            
     0.08%           124  [k] wbt_track                                                                                                                                                                                                                -      -            
     0.08%           121  [k] nvme_irq                                                                                                                                                                                                                 -      -            
     0.07%           111  [k] blk_finish_plug                                                                                                                                                                                                          -      -            
     0.07%           110  [.] io_u_queued                                                                                                                                                                                                              -      -            
     0.07%           110  [.] utime_since_now                                                                                                                                                                                                          -      -            
     0.07%           103  [k] syscall_enter_from_user_mode                                                                                                                                                                                             -      -            
     0.07%           101  [k] irq_exit_rcu                                                                                                                                                                                                             -      -            
     0.07%           100  [k] __blk_mq_get_tag                                                                                                                                                                                                         -      -            
     0.07%           100  [k] __rq_qos_issue                                                                                                                                                                                                           -      -            
     0.06%            94  [k] __rq_qos_done                                                                                                                                                                                                            -      -            
     0.06%            82  [k] __cond_resched                                                                                                                                                                                                           -      -            
     0.05%            81  [k] irqentry_exit                                                                                                                                                                                                            -      -            
     0.05%            79  [k] blk_queue_exit                                                                                                                                                                                                           -      -            
     0.05%            75  [.] queue_full                                                                                                                                                                                                               -      -            
     0.05%            71  [k] io_complete_rw                                                                                                                                                                                                           -      -            
     0.05%            70  [.] io_u_mark_submit                                                                                                                                                                                                         -      -            
     0.05%            67  [k] should_fail_bio                                                                                                                                                                                                          -      -            
     0.04%            61  [k] __irqentry_text_end                                                                                                                                                                                                      -      -            
     0.04%            60  [k] sync_regs                                                                                                                                                                                                                -      -            
     0.03%            46  [.] get_file                                                                                                                                                                                                                 -      -            
     0.03%            44  [.] zbd_unaligned_write                                                                                                                                                                                                      -      -            
     0.03%            42  [k] radix_tree_lookup                                                                                                                                                                                                        -      -            
     0.03%            38  [.] unlock_file                                                                                                                                                                                                              -      -            
     0.02%            32  [k] iov_iter_is_aligned                                                                                                                                                                                                      -      -            
     0.02%            31  [k] syscall_exit_to_user_mode                                                                                                                                                                                                -      -            
     0.02%            27  [k] __mod_timer                                                                                                                                                                                                              -      -            
     0.02%            23  [.] td_set_runstate                                                                                                                                                                                                          -      -            
     0.01%            22  [k] nvme_cleanup_cmd                                                                                                                                                                                                         -      -            
     0.01%            17  [k] blk_mq_complete_request_remote                                                                                                                                                                                           -      -            
     0.01%            15  [k] iov_iter_revert                                                                                                                                                                                                          -      -            
     0.01%            13  [k] io_run_task_work                                                                                                                                                                                                         -      -            
     0.01%            13  [k] irqentry_enter                                                                                                                                                                                                           -      -            
     0.01%            12  [k] irqentry_exit_to_user_mode                                                                                                                                                                                               -      -            
     0.01%            11  [k] timer_reduce                                                                                                                                                                                                             -      -            
     0.01%             8  [k] blk_mq_put_tag                                                                                                                                                                                                           -      -            
     0.01%             8  [k] __io_get_cqe                                                                                                                                                                                                             -      -            
     0.01%             8  [.] 0x00000000000006b8                                                                                                                                                                                                       -      -            
     0.00%             8  [k] perf_adjust_freq_unthr_context                                                                                                                                                                                           -      -            
     0.00%             7  [k] dput                                                                                                                                                                                                                     -      -            
     0.00%             5  [k] restore_regs_and_return_to_kernel                                                                                                                                                                                        -      -            
     0.00%             5  [k] entry_SYSRETQ_unsafe_stack                                                                                                                                                                                               -      -            
     0.00%             4  [.] calibrate_cpu_clock                                                                                                                                                                                                      -      -            
     0.00%             4  [k] vmap_small_pages_range_noflush                                                                                                                                                                                           -      -            
     0.00%             1  [k] drm_gem_put_pages                                                                                                                                                                                                        -      -            
     0.00%             4  [k] __filemap_get_folio                                                                                                                                                                                                      -      -            
     0.00%             4  [k] __hrtimer_run_queues                                                                                                                                                                                                     -      -            
     0.00%             3  [k] sbitmap_queue_wake_up                                                                                                                                                                                                    -      -            
     0.00%             3  [k] _raw_spin_lock_irq                                                                                                                                                                                                       -      -            
     0.00%             1  [k] cpuidle_reflect                                                                                                                                                                                                          -      -            
     0.00%             3  [k] up_read                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] update_load_avg                                                                                                                                                                                                          -      -            
     0.00%             5  [k] psi_group_change                                                                                                                                                                                                         -      -            
     0.00%             2  [k] mix_interrupt_randomness                                                                                                                                                                                                 -      -            
     0.00%             2  [k] gc_worker                                                                                                                                                                                                                -      -            
     0.00%             3  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                 -      -            
     0.00%             2  [k] cgroup_rstat_updated                                                                                                                                                                                                     -      -            
     0.00%             2  [k] cpuacct_account_field                                                                                                                                                                                                    -      -            
     0.00%             2  [k] io_run_local_work                                                                                                                                                                                                        -      -            
     0.00%             2  [k] native_irq_return_iret                                                                                                                                                                                                   -      -            
     0.00%             2  [k] xas_load                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] blk_bio_list_merge                                                                                                                                                                                                       -      -            
     0.00%             2  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                   -      -            
     0.00%             2  [k] early_xen_iret_patch                                                                                                                                                                                                     -      -            
     0.00%            12  [k] native_write_msr                                                                                                                                                                                                         -      -            
     0.00%             2  [k] drm_gem_get_pages                                                                                                                                                                                                        -      -            
     0.00%             2  [k] rb_next                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] reweight_entity                                                                                                                                                                                                          -      -            
     0.00%             2  [k] acct_account_cputime                                                                                                                                                                                                     -      -            
     0.00%             2  [k] __do_sys_wait4                                                                                                                                                                                                           -      -            
     0.00%             2  [.] runtime.lock2                                                                                                                                                                                                            -      -            
     0.00%             1  [k] memcg_slab_post_alloc_hook                                                                                                                                                                                               -      -            
     0.00%             1  [k] link_path_walk.part.0                                                                                                                                                                                                    -      -            
     0.00%             1  [k] down_read_killable                                                                                                                                                                                                       -      -            
     0.00%             1  [k] getname                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] generic_fillattr                                                                                                                                                                                                         -      -            
     0.00%             1  [k] kfree                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] runtime.scanobject                                                                                                                                                                                                       -      -            
     0.00%             2  [k] psi_task_switch                                                                                                                                                                                                          -      -            
     0.00%             1  [.] clock_gettime@plt                                                                                                                                                                                                        -      -            
     0.00%             1  [.] clock_gettime@GLIBC_2.2.5                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x0000000000037df7                                                                                                                                                                                                       -      -            
     0.00%             1  [k] lockref_put_return                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000000d5b9                                                                                                                                                                                                       -      -            
     0.00%             1  [.] _int_free                                                                                                                                                                                                                -      -            
     0.00%             2  [k] lapic_next_deadline                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __calc_delta                                                                                                                                                                                                             -      -            
     0.00%             1  [k] update_vsyscall                                                                                                                                                                                                          -      -            
     0.00%             2  [.] malloc                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] operator delete                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::LookupIterator::PrepareTransitionToDataProperty                                                                                                                                                            -      -            
     0.00%             1  [k] shmem_get_folio_gfp                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __update_load_avg_se                                                                                                                                                                                                     -      -            
     0.00%             1  [k] rcu_segcblist_ready_cbs                                                                                                                                                                                                  -      -            
     0.00%             1  [k] task_tick_fair                                                                                                                                                                                                           -      -            
     0.00%             1  [k] expire_timers                                                                                                                                                                                                            -      -            
     0.00%             1  [k] __vunmap_range_noflush                                                                                                                                                                                                   -      -            
     0.00%             1  [k] check_move_unevictable_pages                                                                                                                                                                                             -      -            
     0.00%             1  [k] hrtimer_run_queues                                                                                                                                                                                                       -      -            
     0.00%             1  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_lookahead  -      -            
     0.00%             1  [k] folio_unlock                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.stealWork                                                                                                                                                                                                        -      -            
     0.00%             1  [k] rcu_sched_clock_irq                                                                                                                                                                                                      -      -            
     0.00%             1  [k] run_posix_cpu_timers                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __cgroup_account_cputime                                                                                                                                                                                                 -      -            
     0.00%             1  [k] raise_softirq                                                                                                                                                                                                            -      -            
     0.00%             1  [k] __do_softirq                                                                                                                                                                                                             -      -            
     0.00%             1  [k] save_fpregs_to_fpstate                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x000000000000b1f9                                                                                                                                                                                                       -      -            
     0.00%             1  [k] account_system_index_time                                                                                                                                                                                                -      -            
     0.00%             1  [k] update_fast_timekeeper                                                                                                                                                                                                   -      -            
     0.00%             1  [.] operator new                                                                                                                                                                                                             -      -            
     0.00%             1  [k] arch_scale_freq_tick                                                                                                                                                                                                     -      -            
     0.00%             1  [k] ktime_get_update_offsets_now                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::HashTable<v8::internal::NameDictionary, v8::internal::NameDictionaryShape>::HasSufficientCapacityToAdd                                                                                                     -      -            
     0.00%             1  [k] mutex_trylock                                                                                                                                                                                                            -      -            
     0.00%             1  [k] __switch_to                                                                                                                                                                                                              -      -            
     0.00%             1  [k] xas_start                                                                                                                                                                                                                -      -            
     0.00%             1  [k] perf_pmu_nop_void                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x00007fb33ff20b27                                                                                                                                                                                                       -      -            
     0.00%             1  [k] check_move_unevictable_folios                                                                                                                                                                                            -      -            
     0.00%             1  [k] blk_start_plug                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __remove_hrtimer                                                                                                                                                                                                         -      -            
     0.00%             1  [k] filp_close                                                                                                                                                                                                               -      -            
     0.00%             1  [k] tick_sched_do_timer                                                                                                                                                                                                      -      -            
     0.00%             1  [k] bio_alloc_irq_cache_splice                                                                                                                                                                                               -      -            
     0.00%             1  [k] update_curr                                                                                                                                                                                                              -      -            
     0.00%             1  [k] handle_mm_fault                                                                                                                                                                                                          -      -            
     0.00%             1  [.] runtime.scanblock                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::Object::SetPropertyInternal                                                                                                                                                                                -      -            
     0.00%             1  [k] pfn_valid.part.0                                                                                                                                                                                                         -      -            
     0.00%             1  [k] blake2s_compress_avx512                                                                                                                                                                                                  -      -            
     0.00%             1  [k] strcmp                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::Map::EquivalentToForTransition                                                                                                                                                                             -      -            
     0.00%             1  [.] reap_threads                                                                                                                                                                                                             -      -            
     0.00%             1  [k] mas_next_entry                                                                                                                                                                                                           -      -            
     0.00%             1  [k] hrtimer_active                                                                                                                                                                                                           -      -            
     0.00%             1  [k] page_counter_cancel                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __pollwait                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00007fb33f8cf3ff                                                                                                                                                                                                       -      -            
     0.00%             1  [k] is_vmalloc_addr                                                                                                                                                                                                          -      -            
     0.00%             1  [k] kyber_timer_fn                                                                                                                                                                                                           -      -            
     0.00%             1  [k] clear_buddies                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x000000000000b3bc                                                                                                                                                                                                       -      -            
     0.00%             1  [.] __vdso_clock_gettime                                                                                                                                                                                                     -      -            
     0.00%             1  [.] runtime.greyobject                                                                                                                                                                                                       -      -            
     0.00%             1  [k] inode_to_bdi                                                                                                                                                                                                             -      -            
     0.00%             1  [k] internal_get_user_pages_fast                                                                                                                                                                                             -      -            
     0.00%             1  [k] exc_page_fault                                                                                                                                                                                                           -      -            
     0.00%             2  [k] __switch_to_asm                                                                                                                                                                                                          -      -            
     0.00%             2  [k] __mod_memcg_lruvec_state                                                                                                                                                                                                 -      -            
     0.00%             1  [k] do_dentry_open                                                                                                                                                                                                           -      -            
     0.00%             2  [.] clock_cmp                                                                                                                                                                                                                -      -            
     0.00%             1  [k] sbitmap_queue_init_node                                                                                                                                                                                                  -      -            
     0.00%             1  [k] mod_objcg_state                                                                                                                                                                                                          -      -            
     0.00%             1  [k] do_user_addr_fault                                                                                                                                                                                                       -      -            
     0.00%             1  [k] nvme_pci_init_request                                                                                                                                                                                                    -      -            
     0.00%             1  [k] page_add_file_rmap                                                                                                                                                                                                       -      -            
     0.00%             1  [k] check_vma_flags                                                                                                                                                                                                          -      -            
     0.00%             1  [k] record_times                                                                                                                                                                                                             -      -            
     0.00%             1  [.] do_lookup_x                                                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_ps_get_next_arg                                                                                                                                                                                                     -      -            
     0.00%             1  [k] inode_permission.part.0                                                                                                                                                                                                  -      -            
     0.00%             6  [.] clock_thread_fn                                                                                                                                                                                                          -      -            
     0.00%             1  [.] node::(anonymous namespace)::IsDate                                                                                                                                                                                      -      -            
     0.00%             1  [k] pmd_val                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] acpi_idle_enter                                                                                                                                                                                                          -      -            
     0.00%             1  [k] lru_add_fn                                                                                                                                                                                                               -      -            
     0.00%             2  [k] blk_mq_alloc_rqs                                                                                                                                                                                                         -      -            
     0.00%             1  [.] _int_malloc                                                                                                                                                                                                              -      -            
     0.00%             2  [k] enqueue_entity                                                                                                                                                                                                           -      -            
     0.00%             2  [k] timerqueue_del                                                                                                                                                                                                           -      -            
     0.00%             2  [k] mem_cgroup_css_rstat_flush                                                                                                                                                                                               -      -            
     0.00%             1  [k] blk_mq_free_rqs                                                                                                                                                                                                          -      -            
     0.00%             1  [k] kernfs_seq_stop                                                                                                                                                                                                          -      -            
     0.00%             2  [k] update_sd_lb_stats.constprop.0                                                                                                                                                                                           -      -            
     0.00%             1  [k] enqueue_hrtimer                                                                                                                                                                                                          -      -            
     0.00%             2  [k] cpuidle_enter_state                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::JSArrayBuffer::Attach                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::InternalFrame::type                                                                                                                                                                                        -      -            
     0.00%             1  [k] copy_user_short_string                                                                                                                                                                                                   -      -            
     0.00%             1  [k] cpuidle_enter                                                                                                                                                                                                            -      -            
     0.00%             1  [k] update_rq_clock                                                                                                                                                                                                          -      -            
     0.00%             1  [k] __note_gp_changes                                                                                                                                                                                                        -      -            
     0.00%             1  [k] scheduler_tick                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __mod_lruvec_page_state                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __rdgsbase_inactive                                                                                                                                                                                                      -      -            
