# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 52K of event 'cycles'
# Event count (approx.): 1086205849396
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................................................  ....................
#
     0.00%             6  [k] set_root                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] mem_cgroup_css_rstat_flush                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] g_variant_serialiser_serialise                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] update_min_vruntime                                                                                                                                                                                                                                          -      -            
     0.00%             8  [k] cpu_startup_entry                                                                                                                                                                                                                                            -      -            
     0.00%            21  [k] ct_kernel_enter_state                                                                                                                                                                                                                                        -      -            
     0.00%            23  [k] tsc_verify_tsc_adjust                                                                                                                                                                                                                                        -      -            
     0.00%             4  [.] __pthread_mutex_unlock                                                                                                                                                                                                                                       -      -            
     0.00%            21  [k] cpuidle_governor_latency_req                                                                                                                                                                                                                                 -      -            
     0.00%            11  [k] memcg_slab_post_alloc_hook                                                                                                                                                                                                                                   -      -            
     0.00%            14  [k] tick_irq_enter                                                                                                                                                                                                                                               -      -            
     0.00%             3  [.] check_status_file                                                                                                                                                                                                                                            -      -            
     0.00%             3  [.] runtime.scanobject                                                                                                                                                                                                                                           -      -            
     0.00%            21  [k] __hrtimer_run_queues                                                                                                                                                                                                                                         -      -            
     0.00%            10  [k] acpi_ut_track_stack_ptr                                                                                                                                                                                                                                      -      -            
     0.00%             9  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                                                                -      -            
     0.00%             4  [.] _int_free                                                                                                                                                                                                                                                    -      -            
     0.00%            22  [k] nohz_csd_func                                                                                                                                                                                                                                                -      -            
     0.00%             5  [k] gc_worker                                                                                                                                                                                                                                                    -      -            
     0.00%            14  [k] tick_nohz_idle_exit                                                                                                                                                                                                                                          -      -            
     0.00%            10  [k] nohz_run_idle_balance                                                                                                                                                                                                                                        -      -            
     0.00%            24  [k] _find_next_and_bit                                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] filename_lookup                                                                                                                                                                                                                                              -      -            
     0.00%             7  [k] timer_clear_idle                                                                                                                                                                                                                                             -      -            
     0.00%            13  [k] clockevents_program_event                                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] switch_mm_irqs_off                                                                                                                                                                                                                                           -      -            
     0.00%             7  [.] Builtins_LoadIC                                                                                                                                                                                                                                              -      -            
     0.00%            17  [k] cpuidle_reflect                                                                                                                                                                                                                                              -      -            
     0.00%            18  [k] tick_nohz_idle_got_tick                                                                                                                                                                                                                                      -      -            
     0.00%             7  [.] __GI_____strtoull_l_internal                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] g_bit_lock                                                                                                                                                                                                                                                   -      -            
     0.00%             7  [k] enqueue_hrtimer                                                                                                                                                                                                                                              -      -            
     0.00%             7  [k] rcu_needs_cpu                                                                                                                                                                                                                                                -      -            
     0.00%             5  [k] acpi_ds_exec_end_op                                                                                                                                                                                                                                          -      -            
     0.00%             9  [k] irq_work_tick                                                                                                                                                                                                                                                -      -            
     0.00%             5  [k] strcmp                                                                                                                                                                                                                                                       -      -            
     0.00%             6  [.] run_threads                                                                                                                                                                                                                                                  -      -            
     0.00%            12  [k] tick_nohz_idle_stop_tick                                                                                                                                                                                                                                     -      -            
     0.00%            10  [k] link_path_walk.part.0                                                                                                                                                                                                                                        -      -            
     0.00%             6  [k] ct_kernel_exit.constprop.0                                                                                                                                                                                                                                   -      -            
     0.00%             5  [k] __kmem_cache_alloc_node                                                                                                                                                                                                                                      -      -            
     0.00%             7  [k] __fget_light.part.0                                                                                                                                                                                                                                          -      -            
     0.00%             3  [k] acpi_ut_value_exit                                                                                                                                                                                                                                           -      -            
     0.00%             3  [.] usleep                                                                                                                                                                                                                                                       -      -            
     0.00%             9  [k] acpi_os_read_port                                                                                                                                                                                                                                            -      -            
     0.00%            17  [k] cpuidle_not_available                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] Builtins_SameValueNumbersOnly                                                                                                                                                                                                                                -      -            
     0.00%            19  [k] update_dl_rq_load_avg                                                                                                                                                                                                                                        -      -            
     0.00%            21  [k] nr_iowait_cpu                                                                                                                                                                                                                                                -      -            
     0.00%             6  [k] restore_fpregs_from_fpstate                                                                                                                                                                                                                                  -      -            
     0.00%             6  [.] v8::internal::BinarySearch<(v8::internal::SearchMode)0, v8::internal::TransitionArray>                                                                                                                                                                       -      -            
     0.00%             4  [.] runtime.greyobject                                                                                                                                                                                                                                           -      -            
     0.00%             5  [k] timerqueue_iterate_next                                                                                                                                                                                                                                      -      -            
     0.00%            14  [k] raw_spin_rq_lock_nested                                                                                                                                                                                                                                      -      -            
     0.00%             5  [k] __calc_delta                                                                                                                                                                                                                                                 -      -            
     0.00%            15  [k] arch_scale_freq_tick                                                                                                                                                                                                                                         -      -            
     0.00%             7  [k] nohz_balance_enter_idle                                                                                                                                                                                                                                      -      -            
     0.00%            12  [k] hrtimer_try_to_cancel                                                                                                                                                                                                                                        -      -            
     0.00%             4  [k] do_epoll_wait                                                                                                                                                                                                                                                -      -            
     0.00%             3  [.] 0x00000000000042f6                                                                                                                                                                                                                                           -      -            
     0.00%             8  [k] number                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] wait_consider_task                                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] acpi_ex_extract_from_field                                                                                                                                                                                                                                   -      -            
     0.00%             6  [k] show_interrupts                                                                                                                                                                                                                                              -      -            
     0.00%             7  [k] shmem_read_folio_gfp                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] do_wait                                                                                                                                                                                                                                                      -      -            
     0.00%             6  [k] folio_lruvec_lock_irq                                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] __nanosleep                                                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] fb_flashcursor                                                                                                                                                                                                                                               -      -            
     0.00%            13  [k] get_next_timer_interrupt                                                                                                                                                                                                                                     -      -            
     0.00%             8  [k] cpuidle_enter                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] check_cfs_rq_runtime                                                                                                                                                                                                                                         -      -            
     0.00%            11  [k] check_tsc_unstable                                                                                                                                                                                                                                           -      -            
     0.00%             5  [k] dequeue_entity                                                                                                                                                                                                                                               -      -            
     0.00%            15  [k] scheduler_tick                                                                                                                                                                                                                                               -      -            
     0.00%             8  [k] enqueue_task_fair                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] filemap_fault                                                                                                                                                                                                                                                -      -            
     0.00%             6  [k] part_stat_read_all                                                                                                                                                                                                                                           -      -            
     0.00%             4  [.] waitpid@plt                                                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] is_cpu_allowed                                                                                                                                                                                                                                               -      -            
     0.00%            13  [k] flush_smp_call_function_queue                                                                                                                                                                                                                                -      -            
     0.00%             8  [k] psi_task_switch                                                                                                                                                                                                                                              -      -            
     0.00%             7  [k] acpi_ps_parse_loop                                                                                                                                                                                                                                           -      -            
     0.00%             8  [k] hrtimer_cancel                                                                                                                                                                                                                                               -      -            
     0.00%            13  [k] menu_reflect                                                                                                                                                                                                                                                 -      -            
     0.00%             6  [k] vsnprintf                                                                                                                                                                                                                                                    -      -            
     0.00%             4  [k] acpi_os_write_port                                                                                                                                                                                                                                           -      -            
     0.00%             6  [k] put_prev_entity                                                                                                                                                                                                                                              -      -            
     0.00%             8  [k] cache_from_obj                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::LookupIterator::Start<false>                                                                                                                                                                                                                   -      -            
     0.00%             6  [k] generic_permission                                                                                                                                                                                                                                           -      -            
     0.00%             3  [k] kernfs_put_active                                                                                                                                                                                                                                            -      -            
     0.00%             2  [.] _IO_no_init                                                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] __switch_to                                                                                                                                                                                                                                                  -      -            
     0.00%            10  [k] memchr_inv                                                                                                                                                                                                                                                   -      -            
     0.00%             9  [k] need_update                                                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] __lookup_mnt                                                                                                                                                                                                                                                 -      -            
     0.00%            14  [k] irq_work_needs_cpu                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] vfs_statx                                                                                                                                                                                                                                                    -      -            
     0.00%            15  [k] tick_sched_timer                                                                                                                                                                                                                                             -      -            
     0.00%             3  [k] __do_sys_newstat                                                                                                                                                                                                                                             -      -            
     0.00%             5  [k] acpi_ex_resolve_operands                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x000000000005246d                                                                                                                                                                                                                                           -      -            
     0.00%             4  [k] memcpy_erms                                                                                                                                                                                                                                                  -      -            
     0.00%             7  [k] format_decode                                                                                                                                                                                                                                                -      -            
     0.00%             4  [k] run_rebalance_domains                                                                                                                                                                                                                                        -      -            
     0.00%             5  [k] __rdgsbase_inactive                                                                                                                                                                                                                                          -      -            
     0.00%            14  [k] rcu_preempt_deferred_qs                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] acpi_ds_evaluate_name_path                                                                                                                                                                                                                                   -      -            
     0.00%            14  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                                                                    -      -            
     0.00%             6  [k] _nohz_idle_balance.isra.0                                                                                                                                                                                                                                    -      -            
     0.00%             5  [k] acpi_ut_match_predefined_method                                                                                                                                                                                                                              -      -            
     0.00%             3  [k] acpi_ds_begin_method_execution                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] drm_atomic_helper_update_legacy_modeset_state                                                                                                                                                                                                                -      -            
     0.00%             8  [k] hrtimer_update_next_event                                                                                                                                                                                                                                    -      -            
     0.00%             5  [k] acpi_ps_complete_this_op                                                                                                                                                                                                                                     -      -            
     0.00%             4  [k] kfree                                                                                                                                                                                                                                                        -      -            
     0.00%             5  [k] resched_curr                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] cgroup_rstat_updated                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] remove_vma                                                                                                                                                                                                                                                   -      -            
     0.00%             8  [k] pm_qos_read_value                                                                                                                                                                                                                                            -      -            
     0.00%            12  [k] tick_check_broadcast_expired                                                                                                                                                                                                                                 -      -            
     0.00%             4  [k] calc_global_load_tick                                                                                                                                                                                                                                        -      -            
     0.00%             3  [k] acpi_ut_ptr_exit                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] acpi_db_single_step                                                                                                                                                                                                                                          -      -            
     0.00%             2  [.] Builtins_CompileLazy                                                                                                                                                                                                                                         -      -            
     0.00%             3  [k] arch_cpu_idle_enter                                                                                                                                                                                                                                          -      -            
     0.00%            12  [k] account_idle_time                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] __kmalloc                                                                                                                                                                                                                                                    -      -            
     0.00%             5  [k] acpi_ut_status_exit                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] mas_find                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] Builtins_AsyncFunctionAwaitResolveClosure                                                                                                                                                                                                                    -      -            
     0.00%             7  [k] __wrgsbase_inactive                                                                                                                                                                                                                                          -      -            
     0.00%             9  [k] hrtimer_next_event_without                                                                                                                                                                                                                                   -      -            
     0.00%             8  [k] pick_next_task_idle                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x0000000000027a62                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x000000000003c403                                                                                                                                                                                                                                           -      -            
     0.00%             2  [.] _IO_feof                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] string                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] Builtins_LoadIC_Megamorphic                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] node::AsyncWrap::IsDoneInitializing                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::compiler::CommonOperatorBuilder::StateValues                                                                                                                                                                                                   -      -            
     0.00%             5  [k] copy_user_enhanced_fast_string                                                                                                                                                                                                                               -      -            
     0.00%             2  [.] Builtins_BaselineOutOfLinePrologue                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] blk_mq_alloc_rqs                                                                                                                                                                                                                                             -      -            
     0.00%            11  [k] cpuidle_select                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] mtree_range_walk                                                                                                                                                                                                                                             -      -            
     0.00%             2  [.] v8::internal::Execution::Call                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] acpi_ex_stop_trace_opcode                                                                                                                                                                                                                                    -      -            
