# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 22K of event 'cycles'
# Event count (approx.): 365903237869
#
# Overhead       Samples  Symbol                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................  ....................
#
     0.00%             1  [.] v8::internal::HashTable<v8::internal::NameDictionary, v8::internal::NameDictionaryShape>::EnsureCapacity<v8::internal::Isolate>  -      -            
     0.00%             2  [k] show_interrupts                                                                                                                  -      -            
     0.00%             7  [k] rcu_needs_cpu                                                                                                                    -      -            
     0.00%             1  [k] drm_atomic_helper_check                                                                                                          -      -            
     0.00%             5  [k] acpi_ut_match_predefined_method                                                                                                  -      -            
     0.00%             1  [k] drm_atomic_helper_dirtyfb                                                                                                        -      -            
     0.00%             1  [.] v8::internal::JavaScriptFrameIterator::Advance                                                                                   -      -            
     0.00%             1  [.] 0x0000000000025968                                                                                                               -      -            
     0.00%             1  [.] v8::internal::FeedbackNexus::FeedbackNexus                                                                                       -      -            
     0.00%             7  [k] update_process_times                                                                                                             -      -            
     0.00%             1  [.] v8::internal::JSReceiver::HasProperty                                                                                            -      -            
     0.00%             7  [k] cpu_startup_entry                                                                                                                -      -            
     0.00%             1  [.] 0x00007f4e54612668                                                                                                               -      -            
     0.00%             5  [k] acpi_ps_get_opcode_info                                                                                                          -      -            
     0.00%             1  [.] unlink_chunk.isra.0                                                                                                              -      -            
     0.00%             1  [k] __ww_mutex_lock.constprop.0                                                                                                      -      -            
     0.00%             1  [.] 0x00007f4e5461403f                                                                                                               -      -            
     0.00%             2  [k] switch_fpu_return                                                                                                                -      -            
     0.00%             3  [k] futex_wait_setup                                                                                                                 -      -            
     0.00%             1  [.] v8::CallDepthScope<false>::CallDepthScope                                                                                        -      -            
     0.00%             4  [k] run_rebalance_domains                                                                                                            -      -            
     0.00%             1  [k] sys_imageblit                                                                                                                    -      -            
     0.00%             2  [k] acpi_ut_allocate_object_desc_dbg                                                                                                 -      -            
     0.00%             1  [.] v8::internal::Factory::InitializeJSObjectBody                                                                                    -      -            
     0.00%             1  [k] free_unref_page_list                                                                                                             -      -            
     0.00%             4  [k] acpi_ds_exec_end_op                                                                                                              -      -            
     0.00%             1  [.] v8::internal::Isolate::SetIdle                                                                                                   -      -            
     0.00%             2  [.] runtime.findrunnable                                                                                                             -      -            
     0.00%             6  [k] perf_event_task_tick                                                                                                             -      -            
     0.00%             2  [k] up_read                                                                                                                          -      -            
     0.00%             4  [k] set_next_entity                                                                                                                  -      -            
     0.00%             5  [k] pick_next_entity                                                                                                                 -      -            
     0.00%             5  [k] __intel_pmu_enable_all.constprop.0                                                                                               -      -            
     0.00%             1  [k] drm_mode_set_crtcinfo                                                                                                            -      -            
     0.00%             1  [.] 0x000000000001e5ce                                                                                                               -      -            
     0.00%             1  [.] node::BaseObject::~BaseObject                                                                                                    -      -            
     0.00%             5  [k] arch_cpu_idle_exit                                                                                                               -      -            
     0.00%             2  [k] blk_stat_timer_fn                                                                                                                -      -            
     0.00%             5  [k] cpu_latency_qos_limit                                                                                                            -      -            
     0.00%             1  [k] ip_local_deliver_finish                                                                                                          -      -            
     0.00%             3  [.] v8::internal::(anonymous namespace)::Invoke                                                                                      -      -            
     0.00%             1  [.] 0x00007f4e5451b7c4                                                                                                               -      -            
     0.00%             5  [k] hrtimer_next_event_without                                                                                                       -      -            
     0.00%             1  [k] ipv4_conntrack_defrag                                                                                                            -      -            
     0.00%             3  [k] put_prev_entity                                                                                                                  -      -            
     0.00%             5  [k] intel_pmu_disable_all                                                                                                            -      -            
     0.00%             1  [k] collect_percpu_times                                                                                                             -      -            
     0.00%             2  [k] sock_poll                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::MicrotaskQueue::PerformCheckpoint                                                                                  -      -            
     0.00%             1  [k] drm_atomic_state_init                                                                                                            -      -            
     0.00%             4  [k] acpi_ns_build_normalized_path                                                                                                    -      -            
     0.00%             1  [k] audit_signal_info_syscall                                                                                                        -      -            
     0.00%             1  [.] epoll_wait                                                                                                                       -      -            
     0.00%             3  [.] pthread_cond_wait@@GLIBC_2.3.2                                                                                                   -      -            
     0.00%             1  [.] v8::internal::LookupIterator::Next                                                                                               -      -            
     0.00%             1  [k] node_page_state                                                                                                                  -      -            
     0.00%             2  [k] apparmor_file_free_security                                                                                                      -      -            
     0.00%             3  [k] acpi_ps_complete_op                                                                                                              -      -            
     0.00%             1  [k] ipt_do_table                                                                                                                     -      -            
     0.00%             6  [k] tick_nohz_restart                                                                                                                -      -            
     0.00%             3  [k] dyntick_save_progress_counter                                                                                                    -      -            
     0.00%             1  [.] v8::internal::KeyAccumulator::CollectOwnPropertyNames                                                                            -      -            
     0.00%             2  [.] v8::internal::TranslatedState::TranslatedState                                                                                   -      -            
     0.00%             1  [.] v8::internal::compiler::NodeProperties::GetOuterContext                                                                          -      -            
     0.00%             4  [k] acpi_ps_get_next_arg                                                                                                             -      -            
     0.00%             1  [k] __queue_work                                                                                                                     -      -            
     0.00%             1  [.] 0x00007f3e8c28b0ff                                                                                                               -      -            
     0.00%             1  [k] ext4_mark_iloc_dirty                                                                                                             -      -            
     0.00%             1  [.] v8::internal::JSReceiver::GetOwnPropertyDescriptor                                                                               -      -            
     0.00%             2  [k] apparmor_file_alloc_security                                                                                                     -      -            
     0.00%             1  [.] v8::internal::SafepointTable::SafepointTable                                                                                     -      -            
     0.00%             4  [k] acpi_ds_create_operand                                                                                                           -      -            
     0.00%             1  [.] Builtins_ShiftRightLogical_WithFeedback                                                                                          -      -            
     0.00%             2  [k] ext4_inode_table                                                                                                                 -      -            
     0.00%             2  [k] propagate_protected_usage                                                                                                        -      -            
     0.00%             1  [.] Builtins_CreateTypedArray                                                                                                        -      -            
     0.00%             1  [.] 0x0000000000073b00                                                                                                               -      -            
     0.00%             1  [k] pwq_dec_nr_in_flight                                                                                                             -      -            
     0.00%             2  [k] hrtimer_nanosleep                                                                                                                -      -            
     0.00%             4  [k] ct_nmi_exit                                                                                                                      -      -            
     0.00%             3  [k] ct_irq_exit                                                                                                                      -      -            
     0.00%             3  [k] acpi_ds_result_push                                                                                                              -      -            
     0.00%             3  [.] __memmove_avx_unaligned_erms                                                                                                     -      -            
     0.00%             1  [k] scsi_queue_rq                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::TransitionArray::SearchDetailsAndGetTarget                                                                         -      -            
     0.00%             1  [k] drm_gem_vmap_unlocked                                                                                                            -      -            
     0.00%             2  [.] runtime.scanblock                                                                                                                -      -            
     0.00%             3  [k] acpi_idle_do_entry                                                                                                               -      -            
     0.00%             1  [.] 0x000000000000df9a                                                                                                               -      -            
     0.00%             3  [k] finish_task_switch.isra.0                                                                                                        -      -            
     0.00%             4  [k] acpi_ut_remove_reference                                                                                                         -      -            
     0.00%             4  [k] perf_pmu_nop_void                                                                                                                -      -            
     0.00%             4  [k] profile_tick                                                                                                                     -      -            
     0.00%             2  [k] acpi_ut_create_internal_object_dbg                                                                                               -      -            
     0.00%             4  [k] ttwu_do_activate                                                                                                                 -      -            
     0.00%             2  [k] free_unref_page                                                                                                                  -      -            
     0.00%             1  [k] strscpy                                                                                                                          -      -            
     0.00%             1  [.] 0x0000000000059140                                                                                                               -      -            
     0.00%             2  [k] mce_rdmsrl                                                                                                                       -      -            
     0.00%             3  [k] collect_expired_timers                                                                                                           -      -            
     0.00%             3  [k] __lookup_mnt                                                                                                                     -      -            
     0.00%             1  [.] g_list_first                                                                                                                     -      -            
     0.00%             1  [.] 0x000000000000a729                                                                                                               -      -            
     0.00%             1  [k] __check_object_size                                                                                                              -      -            
     0.00%             1  [k] __wake_up_common_lock                                                                                                            -      -            
     0.00%             3  [k] enter_lazy_tlb                                                                                                                   -      -            
     0.00%             3  [k] rebalance_domains                                                                                                                -      -            
     0.00%             2  [.] 0x000000000001e53e                                                                                                               -      -            
     0.00%             5  [k] tick_sched_timer                                                                                                                 -      -            
     0.00%             1  [.] Builtins_KeyedLoadIC_PolymorphicName                                                                                             -      -            
     0.00%             2  [k] acpi_ev_address_space_dispatch                                                                                                   -      -            
     0.00%             2  [k] _raw_spin_trylock                                                                                                                -      -            
     0.00%             3  [k] _raw_spin_rq_lock_irqsave                                                                                                        -      -            
     0.00%             2  [k] acpi_ut_create_generic_state                                                                                                     -      -            
     0.00%             3  [k] update_min_vruntime                                                                                                              -      -            
     0.00%             1  [.] v8::internal::StackFrameIterator::Advance                                                                                        -      -            
     0.00%             2  [.] uv__fs_work                                                                                                                      -      -            
     0.00%             1  [k] drm_atomic_helper_prepare_planes                                                                                                 -      -            
     0.00%             3  [k] __x64_sys_close                                                                                                                  -      -            
     0.00%             2  [k] plist_add                                                                                                                        -      -            
     0.00%             3  [k] down_read                                                                                                                        -      -            
     0.00%             2  [k] __bitmap_and                                                                                                                     -      -            
     0.00%             1  [k] get_mem_cgroup_from_mm                                                                                                           -      -            
     0.00%             1  [.] 0x000000000001e5d3                                                                                                               -      -            
     0.00%             2  [k] ext4_journal_check_start                                                                                                         -      -            
     0.00%             1  [.] runtime.(*spanSet).reset                                                                                                         -      -            
     0.00%             3  [k] sched_idle_set_state                                                                                                             -      -            
     0.00%             1  [.] v8::internal::Utf8Decoder::Decode<unsigned char>                                                                                 -      -            
     0.00%             1  [k] hook_file_alloc_security                                                                                                         -      -            
     0.00%             3  [k] touch_softlockup_watchdog_sched                                                                                                  -      -            
     0.00%             1  [k] get_page_from_freelist                                                                                                           -      -            
     0.00%             3  [k] acpi_ds_create_operands                                                                                                          -      -            
     0.00%             3  [k] arch_cpu_idle_enter                                                                                                              -      -            
     0.00%             2  [k] map_id_up                                                                                                                        -      -            
     0.00%             2  [k] acpi_ps_peek_opcode                                                                                                              -      -            
     0.00%             1  [k] crc_32                                                                                                                           -      -            
     0.00%             1  [k] filemap_get_folios                                                                                                               -      -            
     0.00%             3  [k] hrtimer_run_queues                                                                                                               -      -            
     0.00%             3  [k] hrtimer_cancel                                                                                                                   -      -            
     0.00%             1  [k] tcp_newly_delivered                                                                                                              -      -            
     0.00%             1  [k] worker_thread                                                                                                                    -      -            
     0.00%             1  [k] release_sock                                                                                                                     -      -            
     0.00%             3  [.] helper_thread_main                                                                                                               -      -            
     0.00%             3  [k] put_dec_trunc8                                                                                                                   -      -            
     0.00%             1  [.] runtime.markroot                                                                                                                 -      -            
     0.00%             2  [k] jbd2_journal_commit_transaction                                                                                                  -      -            
     0.00%             2  [k] __fdget_raw                                                                                                                      -      -            
     0.00%             3  [.] __isoc99_sscanf                                                                                                                  -      -            
     0.00%             2  [.] v8::internal::Factory::NewJSObjectFromMap                                                                                        -      -            
     0.00%             2  [.] runtime.futexsleep                                                                                                               -      -            
     0.00%             1  [.] v8::Function::Call                                                                                                               -      -            
     0.00%             2  [k] acpi_ds_begin_method_execution                                                                                                   -      -            
     0.00%             2  [k] walk_component                                                                                                                   -      -            
     0.00%             1  [.] node::AsyncWrap::AsyncReset                                                                                                      -      -            
     0.00%             3  [k] kernfs_dop_revalidate                                                                                                            -      -            
     0.00%             1  [.] atomic_read                                                                                                                      -      -            
     0.00%             2  [k] prepare_to_swait_event                                                                                                           -      -            
     0.00%             1  [k] node_tag_clear                                                                                                                   -      -            
     0.00%             3  [k] tick_nohz_get_sleep_length                                                                                                       -      -            
     0.00%             1  [k] save_fpregs_to_fpstate                                                                                                           -      -            
     0.00%             1  [k] drm_fbdev_fb_imageblit                                                                                                           -      -            
     0.00%             2  [k] trigger_load_balance                                                                                                             -      -            
     0.00%             2  [k] copy_user_enhanced_fast_string                                                                                                   -      -            
     0.00%             2  [k] kern_select                                                                                                                      -      -            
     0.00%             4  [k] account_idle_ticks                                                                                                               -      -            
     0.00%             2  [k] find_busiest_group                                                                                                               -      -            
     0.00%             3  [k] tick_nohz_tick_stopped                                                                                                           -      -            
     0.00%             1  [.] 0x000000000000a756                                                                                                               -      -            
     0.00%             1  [.] node::fs::AfterStat                                                                                                              -      -            
     0.00%             3  [k] __d_lookup                                                                                                                       -      -            
     0.00%             3  [k] part_stat_read_all                                                                                                               -      -            
     0.00%             1  [.] std::vector<v8::Local<v8::Object>, std::allocator<v8::Local<v8::Object> > >::_M_default_append                                   -      -            
     0.00%             1  [.] 0x000000000006b5ec                                                                                                               -      -            
     0.00%             1  [.] 0x0000000000301b09                                                                                                               -      -            
     0.00%             2  [k] ext4_file_read_iter                                                                                                              -      -            
     0.00%             1  [k] try_charge_memcg                                                                                                                 -      -            
     0.00%             2  [k] rcu_gp_slow                                                                                                                      -      -            
     0.00%             1  [k] clear_page_erms                                                                                                                  -      -            
     0.00%             1  [k] acpi_ps_pop_scope                                                                                                                -      -            
     0.00%             2  [k] net_rx_action                                                                                                                    -      -            
     0.00%             3  [k] can_stop_idle_tick                                                                                                               -      -            
     0.00%             1  [k] ahci_single_level_irq_intr                                                                                                       -      -            
     0.00%             1  [k] ext4_inode_csum_set                                                                                                              -      -            
     0.00%             3  [k] memchr_inv                                                                                                                       -      -            
     0.00%             1  [.] 0x0000000000020699                                                                                                               -      -            
     0.00%             1  [k] __nf_conntrack_find_get                                                                                                          -      -            
     0.00%             1  [.] 0x00007fb22009b23a                                                                                                               -      -            
     0.00%             2  [k] perf_swevent_start                                                                                                               -      -            
     0.00%             3  [k] update_group_capacity                                                                                                            -      -            
     0.00%             1  [k] futex_hash                                                                                                                       -      -            
     0.00%             2  [k] timerqueue_iterate_next                                                                                                          -      -            
     0.00%             1  [k] xas_clear_mark                                                                                                                   -      -            
     0.00%             2  [k] kernfs_iop_get_link                                                                                                              -      -            
     0.00%             1  [.] runtime.lock2                                                                                                                    -      -            
     0.00%             1  [.] runtime.casfrom_Gscanstatus                                                                                                      -      -            
     0.00%             2  [k] try_to_wake_up                                                                                                                   -      -            
     0.00%             2  [k] acpi_os_release_object                                                                                                           -      -            
     0.00%             1  [.] v8::internal::FreeListManyCached::RemoveCategory                                                                                 -      -            
     0.00%             1  [k] switch_ldt                                                                                                                       -      -            
     0.00%             2  [k] blk_mq_put_rq_ref                                                                                                                -      -            
     0.00%             2  [k] acpi_ut_update_ref_count.part.0                                                                                                  -      -            
     0.00%             2  [.] calc_thread_status                                                                                                               -      -            
     0.00%             1  [.] node::AsyncWrap::EmitTraceEventAfter                                                                                             -      -            
     0.00%             1  [k] __mod_memcg_lruvec_state                                                                                                         -      -            
     0.00%             1  [k] __mod_zone_page_state                                                                                                            -      -            
     0.00%             2  [k] refill_obj_stock                                                                                                                 -      -            
     0.00%             2  [k] vfs_getattr_nosec                                                                                                                -      -            
     0.00%             2  [k] ct_idle_enter                                                                                                                    -      -            
     0.00%             2  [k] invoke_rcu_core                                                                                                                  -      -            
     0.00%             2  [k] apparmor_file_open                                                                                                               -      -            
     0.00%             1  [k] ata_qc_complete                                                                                                                  -      -            
     0.00%             2  [.] runtime.heapBitsSetType                                                                                                          -      -            
     0.00%             3  [k] raw_spin_rq_unlock                                                                                                               -      -            
     0.00%             1  [k] fq_codel_dequeue                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::InvokeWithTryCatch                                                                          -      -            
     0.00%             1  [.] Builtins_GrowFastSmiOrObjectElements                                                                                             -      -            
     0.00%             1  [.] __pthread_rwlock_wrlock                                                                                                          -      -            
     0.00%             2  [k] ttwu_queue_wakelist                                                                                                              -      -            
     0.00%             2  [k] acpi_ex_read_data_from_field                                                                                                     -      -            
     0.00%             1  [.] runtime.(*gcControllerState).findRunnableGCWorker                                                                                -      -            
     0.00%             1  [k] housekeeping_cpumask                                                                                                             -      -            
     0.00%             2  [k] timekeeping_max_deferment                                                                                                        -      -            
     0.00%             1  [.] 0x00007fb22008ee88                                                                                                               -      -            
     0.00%             2  [k] step_into                                                                                                                        -      -            
     0.00%             1  [.] node::Buffer::(anonymous namespace)::ParseArrayIndex                                                                             -      -            
     0.00%             2  [k] is_flush_rq                                                                                                                      -      -            
     0.00%             1  [.] 0x0000000000040754                                                                                                               -      -            
     0.00%             2  [k] atime_needs_update                                                                                                               -      -            
     0.00%             2  [.] _IO_link_in                                                                                                                      -      -            
     0.00%             1  [k] __brelse                                                                                                                         -      -            
     0.00%             2  [k] blk_mq_check_inflight                                                                                                            -      -            
     0.00%             1  [.] __pthread_mutex_cond_lock                                                                                                        -      -            
     0.00%             1  [k] scsi_initialize_rq                                                                                                               -      -            
     0.00%             2  [k] timerfd_poll                                                                                                                     -      -            
     0.00%             2  [k] folio_add_lru                                                                                                                    -      -            
     0.00%             1  [k] acpi_ps_get_opcode_name                                                                                                          -      -            
     0.00%             1  [k] __mark_inode_dirty                                                                                                               -      -            
     0.00%             2  [k] common_perm_cond                                                                                                                 -      -            
     0.00%             1  [.] sync.(*Pool).pin                                                                                                                 -      -            
     0.00%             1  [k] blake2s_compress                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::LookupIterator::FetchValue                                                                                         -      -            
     0.00%             1  [k] acpi_ut_delete_object_desc                                                                                                       -      -            
     0.00%             1  [.] 0x00000000000576eb                                                                                                               -      -            
     0.00%             2  [k] dequeue_task                                                                                                                     -      -            
     0.00%             1  [.] 0x0000000000024900                                                                                                               -      -            
     0.00%             1  [.] 0x000000000002dfa2                                                                                                               -      -            
     0.00%             1  [k] acpi_ns_detach_object                                                                                                            -      -            
     0.00%             1  [.] v8::internal::LookupIterator::ApplyTransitionToDataProperty                                                                      -      -            
     0.00%             2  [k] do_select                                                                                                                        -      -            
     0.00%             2  [.] _IO_sputbackc                                                                                                                    -      -            
