# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 365321790906
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     0.01%            12  [k] update_curr                                                                                                                                                                                                                              -      -            
     0.01%            25  [k] native_sched_clock                                                                                                                                                                                                                       -      -            
     0.01%            44  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                                          -      -            
     0.01%            27  [k] release_pages                                                                                                                                                                                                                            -      -            
     0.01%             6  [k] strncpy                                                                                                                                                                                                                                  -      -            
     0.01%            32  [k] shmem_get_folio_gfp                                                                                                                                                                                                                      -      -            
     0.01%             1  [.] runtime.gcDrain                                                                                                                                                                                                                          -      -            
     0.01%            13  [k] try_to_wake_up                                                                                                                                                                                                                           -      -            
     0.01%            18  [k] update_load_avg                                                                                                                                                                                                                          -      -            
     0.01%            28  [k] timerqueue_add                                                                                                                                                                                                                           -      -            
     0.01%            33  [k] __hrtimer_next_event_base                                                                                                                                                                                                                -      -            
     0.01%            20  [k] folio_unlock                                                                                                                                                                                                                             -      -            
     0.01%             6  [k] raw_spin_rq_lock_nested                                                                                                                                                                                                                  -      -            
     0.01%            21  [k] __vunmap_range_noflush                                                                                                                                                                                                                   -      -            
     0.01%            13  [.] getenv                                                                                                                                                                                                                                   -      -            
     0.01%            32  [k] xas_load                                                                                                                                                                                                                                 -      -            
     0.01%            41  [k] cpuidle_enter_state                                                                                                                                                                                                                      -      -            
     0.01%             1  [k] should_fail_alloc_page                                                                                                                                                                                                                   -      -            
     0.01%            17  [k] PageHeadHuge                                                                                                                                                                                                                             -      -            
     0.01%             1  [.] 0x00000000000006b5                                                                                                                                                                                                                       -      -            
     0.01%            17  [k] __update_load_avg_se                                                                                                                                                                                                                     -      -            
     0.01%             1  [.] utime_since                                                                                                                                                                                                                              -      -            
     0.01%             1  [k] __next_timer_interrupt                                                                                                                                                                                                                   -      -            
     0.01%             1  [k] native_irq_return_iret                                                                                                                                                                                                                   -      -            
     0.01%             1  [k] irqentry_enter_from_user_mode                                                                                                                                                                                                            -      -            
     0.01%             1  [k] nvme_cleanup_cmd                                                                                                                                                                                                                         -      -            
     0.01%             1  [k] task_tick_fair                                                                                                                                                                                                                           -      -            
     0.01%             1  [k] early_xen_iret_patch                                                                                                                                                                                                                     -      -            
     0.01%             1  [k] irqentry_exit_to_user_mode                                                                                                                                                                                                               -      -            
     0.01%             1  [k] io_run_local_work                                                                                                                                                                                                                        -      -            
     0.01%            18  [k] vmap_small_pages_range_noflush                                                                                                                                                                                                           -      -            
     0.01%             6  [.] runtime.greyobject                                                                                                                                                                                                                       -      -            
     0.01%            14  [k] pick_next_task_fair                                                                                                                                                                                                                      -      -            
     0.01%            11  [k] select_task_rq_fair                                                                                                                                                                                                                      -      -            
     0.01%             8  [.] _IO_default_xsputn                                                                                                                                                                                                                       -      -            
     0.01%            16  [k] acpi_ex_system_memory_space_handler                                                                                                                                                                                                      -      -            
     0.01%             4  [k] generic_permission                                                                                                                                                                                                                       -      -            
     0.01%            16  [k] acpi_idle_enter                                                                                                                                                                                                                          -      -            
     0.01%            14  [k] local_clock                                                                                                                                                                                                                              -      -            
     0.01%            34  [k] newidle_balance                                                                                                                                                                                                                          -      -            
     0.01%            16  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                                 -      -            
     0.01%            22  [k] update_rq_clock                                                                                                                                                                                                                          -      -            
     0.01%             9  [k] acpi_ps_parse_loop                                                                                                                                                                                                                       -      -            
     0.01%             9  [k] __switch_to                                                                                                                                                                                                                              -      -            
     0.01%            22  [k] do_idle                                                                                                                                                                                                                                  -      -            
     0.01%            15  [k] menu_reflect                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] tcp_newly_delivered                                                                                                                                                                                                                      -      -            
     0.00%            31  [k] update_sd_lb_stats.constprop.0                                                                                                                                                                                                           -      -            
     0.00%            17  [k] psi_task_change                                                                                                                                                                                                                          -      -            
     0.00%            22  [k] rcu_note_context_switch                                                                                                                                                                                                                  -      -            
     0.00%            15  [k] pfn_valid.part.0                                                                                                                                                                                                                         -      -            
     0.00%            13  [k] __switch_to_asm                                                                                                                                                                                                                          -      -            
     0.00%            12  [k] hrtimer_start_range_ns                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] node::fs::UTimes                                                                                                                                                                                                                         -      -            
     0.00%            12  [k] xas_start                                                                                                                                                                                                                                -      -            
     0.00%            16  [k] enqueue_entity                                                                                                                                                                                                                           -      -            
     0.00%            12  [k] dequeue_entity                                                                                                                                                                                                                           -      -            
     0.00%             9  [.] __vfprintf_internal                                                                                                                                                                                                                      -      -            
     0.00%             5  [.] reap_threads                                                                                                                                                                                                                             -      -            
     0.00%            27  [k] acpi_os_read_port                                                                                                                                                                                                                        -      -            
     0.00%            20  [k] __flush_smp_call_function_queue                                                                                                                                                                                                          -      -            
     0.00%            10  [.] runtime.scanobject                                                                                                                                                                                                                       -      -            
     0.00%             6  [k] find_get_pid                                                                                                                                                                                                                             -      -            
     0.00%            18  [k] get_cpu_device                                                                                                                                                                                                                           -      -            
     0.00%            15  [k] nr_iowait_cpu                                                                                                                                                                                                                            -      -            
     0.00%             3  [k] __virt_addr_valid                                                                                                                                                                                                                        -      -            
     0.00%            14  [k] hrtimer_interrupt                                                                                                                                                                                                                        -      -            
     0.00%             4  [.] __strlen_avx2                                                                                                                                                                                                                            -      -            
     0.00%             6  [k] __fget_light.part.0                                                                                                                                                                                                                      -      -            
     0.00%             6  [.] runtime.scanobject                                                                                                                                                                                                                       -      -            
     0.00%             3  [k] nd_jump_root                                                                                                                                                                                                                             -      -            
     0.00%            12  [k] flush_smp_call_function_queue                                                                                                                                                                                                            -      -            
     0.00%             7  [k] hrtimer_active                                                                                                                                                                                                                           -      -            
     0.00%            11  [k] acpi_ut_track_stack_ptr                                                                                                                                                                                                                  -      -            
     0.00%            11  [k] timerqueue_del                                                                                                                                                                                                                           -      -            
     0.00%             8  [k] psi_task_switch                                                                                                                                                                                                                          -      -            
     0.00%            11  [k] call_cpuidle                                                                                                                                                                                                                             -      -            
     0.00%             6  [k] update_cfs_group                                                                                                                                                                                                                         -      -            
     0.00%            15  [k] lapic_next_deadline                                                                                                                                                                                                                      -      -            
     0.00%             9  [k] tsc_verify_tsc_adjust                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] mod_objcg_state                                                                                                                                                                                                                          -      -            
     0.00%             9  [k] ct_kernel_enter.constprop.0                                                                                                                                                                                                              -      -            
     0.00%             5  [k] finish_task_switch.isra.0                                                                                                                                                                                                                -      -            
     0.00%             6  [k] cpuidle_select                                                                                                                                                                                                                           -      -            
     0.00%             7  [k] format_decode                                                                                                                                                                                                                            -      -            
     0.00%             3  [k] ttwu_do_activate                                                                                                                                                                                                                         -      -            
     0.00%             7  [k] irq_work_needs_cpu                                                                                                                                                                                                                       -      -            
     0.00%            10  [k] cpuidle_not_available                                                                                                                                                                                                                    -      -            
     0.00%            10  [k] shmem_read_folio_gfp                                                                                                                                                                                                                     -      -            
     0.00%             6  [k] schedule                                                                                                                                                                                                                                 -      -            
     0.00%             7  [k] calc_load_nohz_start                                                                                                                                                                                                                     -      -            
     0.00%             8  [k] tick_nohz_idle_got_tick                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] malloc_consolidate                                                                                                                                                                                                                       -      -            
     0.00%             5  [.] __pthread_mutex_lock                                                                                                                                                                                                                     -      -            
     0.00%            10  [k] tick_check_oneshot_broadcast_this_cpu                                                                                                                                                                                                    -      -            
     0.00%             6  [k] schedule_idle                                                                                                                                                                                                                            -      -            
     0.00%             4  [k] save_fpregs_to_fpstate                                                                                                                                                                                                                   -      -            
     0.00%             4  [.] 0x0000000000020ede                                                                                                                                                                                                                       -      -            
     0.00%             6  [k] timer_clear_idle                                                                                                                                                                                                                         -      -            
     0.00%             7  [k] hrtimer_update_next_event                                                                                                                                                                                                                -      -            
     0.00%             2  [k] __x64_sys_clock_nanosleep                                                                                                                                                                                                                -      -            
     0.00%             2  [k] hrtimer_nanosleep                                                                                                                                                                                                                        -      -            
     0.00%             8  [.] __vfscanf_internal                                                                                                                                                                                                                       -      -            
     0.00%             5  [k] record_times                                                                                                                                                                                                                             -      -            
     0.00%             8  [k] cpuacct_charge                                                                                                                                                                                                                           -      -            
     0.00%             3  [.] __strchrnul_avx2                                                                                                                                                                                                                         -      -            
     0.00%             5  [k] hrtimer_try_to_cancel                                                                                                                                                                                                                    -      -            
     0.00%             4  [k] inode_permission.part.0                                                                                                                                                                                                                  -      -            
     0.00%             7  [k] kmem_cache_alloc                                                                                                                                                                                                                         -      -            
     0.00%             5  [.] __GI_____strtoull_l_internal                                                                                                                                                                                                             -      -            
     0.00%             4  [k] acpi_ps_create_op                                                                                                                                                                                                                        -      -            
     0.00%             3  [.] usleep                                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] __x64_sys_epoll_wait                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] put_pid                                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] check_move_unevictable_pages                                                                                                                                                                                                             -      -            
     0.00%             2  [.] _IO_setb                                                                                                                                                                                                                                 -      -            
     0.00%             7  [k] tick_program_event                                                                                                                                                                                                                       -      -            
     0.00%             4  [.] run_threads                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] ttwu_queue_wakelist                                                                                                                                                                                                                      -      -            
     0.00%             5  [k] cpuidle_governor_latency_req                                                                                                                                                                                                             -      -            
     0.00%             6  [k] place_entity                                                                                                                                                                                                                             -      -            
     0.00%             5  [k] nohz_balance_enter_idle                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] rcu_is_cpu_rrupt_from_idle                                                                                                                                                                                                               -      -            
     0.00%            11  [k] ct_kernel_enter_state                                                                                                                                                                                                                    -      -            
     0.00%             7  [k] enqueue_task_fair                                                                                                                                                                                                                        -      -            
     0.00%            10  [k] run_posix_cpu_timers                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] _IO_no_init                                                                                                                                                                                                                              -      -            
     0.00%             6  [k] blk_mq_queue_tag_busy_iter                                                                                                                                                                                                               -      -            
     0.00%            18  [k] rcu_sched_clock_irq                                                                                                                                                                                                                      -      -            
     0.00%             5  [k] memset_erms                                                                                                                                                                                                                              -      -            
     0.00%             7  [k] put_prev_task_idle                                                                                                                                                                                                                       -      -            
     0.00%             3  [.] clock_nanosleep@@GLIBC_2.17                                                                                                                                                                                                              -      -            
     0.00%             4  [k] account_idle_ticks                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] memcg_check_events                                                                                                                                                                                                                       -      -            
     0.00%             4  [k] copy_user_enhanced_fast_string                                                                                                                                                                                                           -      -            
     0.00%             2  [.] waitpid@plt                                                                                                                                                                                                                              -      -            
     0.00%             5  [k] tick_nohz_idle_exit                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] getname_flags.part.0                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] __GI___libc_open                                                                                                                                                                                                                         -      -            
     0.00%            10  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                                            -      -            
     0.00%            12  [.] Builtins_LoadIC                                                                                                                                                                                                                          -      -            
     0.00%             7  [k] ct_kernel_exit.constprop.0                                                                                                                                                                                                               -      -            
     0.00%             7  [k] _find_next_bit                                                                                                                                                                                                                           -      -            
     0.00%             3  [k] __check_object_size                                                                                                                                                                                                                      -      -            
     0.00%             6  [k] acpi_ut_trace                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] msort_with_tmp.part.0                                                                                                                                                                                                                    -      -            
     0.00%            11  [k] tick_nohz_next_event                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] gc_worker                                                                                                                                                                                                                                -      -            
     0.00%             3  [k] hrtimer_forward                                                                                                                                                                                                                          -      -            
     0.00%             4  [k] next_zone                                                                                                                                                                                                                                -      -            
     0.00%             9  [k] sched_clock_cpu                                                                                                                                                                                                                          -      -            
     0.00%             6  [k] calc_load_nohz_stop                                                                                                                                                                                                                      -      -            
     0.00%             2  [.] Builtins_RecordWriteEmitRememberedSetSaveFP                                                                                                                                                                                              -      -            
     0.00%             2  [k] hrtimer_next_event_without                                                                                                                                                                                                               -      -            
     0.00%             6  [k] nohz_run_idle_balance                                                                                                                                                                                                                    -      -            
     0.00%             8  [k] _find_next_and_bit                                                                                                                                                                                                                       -      -            
     0.00%             3  [k] hrtimer_get_next_event                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] show_interrupts                                                                                                                                                                                                                          -      -            
     0.00%            10  [k] check_tsc_unstable                                                                                                                                                                                                                       -      -            
