# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 67K of event 'cycles'
# Event count (approx.): 1447817096553
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.07%            40  [k] __blk_account_io_done                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.07%            40  [k] nvme_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.07%            40  [k] __io_submit_flush_completions                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.07%            40  [k] idling_needed_for_service_guarantees                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.07%            40  [k] bfq_put_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.07%            40  [k] blk_cgroup_bio_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.07%            39  [.] fio_ioring_prep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.07%            39  [.] fio_ioring_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.07%            39  [k] handle_irq_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.07%            39  [.] put_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.07%            39  [k] apic_ack_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.06%            37  [k] bio_put_percpu_cache                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.06%            36  [k] nvme_pci_complete_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.06%            36  [k] blk_mq_sched_dispatch_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.06%            36  [k] blk_finish_plug                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.06%            35  [k] bfq_allow_bio_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.06%            35  [.] td_io_prep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.06%            36  [k] fsnotify_perm.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.06%            35  [k] blkcg_set_ioprio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.06%            34  [k] __io_req_task_work_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.06%            35  [k] __fdget                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.06%            33  [.] ntime_since                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.06%            33  [k] submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.05%            32  [k] __blk_mq_free_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.05%            32  [k] security_file_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%            31  [.] td_io_getevents                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.05%            31  [k] rb_prev                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.05%            31  [k] io_req_rw_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.05%            31  [k] add_interrupt_randomness                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%            31  [k] note_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.05%            30  [k] __handle_irq_event_percpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.05%            29  [k] sync_regs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.05%            29  [k] wbt_issue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.05%            29  [k] __io_fill_cqe_req                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.05%            28  [k] ioc_lookup_icq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.05%            28  [k] __blk_mq_run_hw_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.05%            28  [k] __submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.05%            27  [k] bfq_forget_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.05%            27  [k] io_rw_init_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.05%            27  [.] utime_since                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.05%            27  [k] __rq_qos_done_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.04%            26  [k] bio_associate_blkg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.04%            26  [k] blk_mq_sched_try_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.04%            26  [k] io_import_fixed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.04%            26  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.04%            26  [k] list_sort                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.04%            26  [.] get_next_rand_block                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.04%            25  [k] elv_rb_del                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.04%            25  [k] bfqg_stats_update_legacy_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.04%            61  [k] idle_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.04%            32  [k] _raw_spin_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.04%            24  [k] sbitmap_queue_wake_up                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.04%            24  [k] dma_unmap_page_attrs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.04%            24  [k] blk_queue_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.04%            24  [k] iov_iter_advance                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.04%            25  [k] dma_map_page_attrs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.04%            23  [k] bfq_tot_busy_queues                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.04%            23  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.04%            22  [k] update_io_ticks                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.04%            22  [k] elv_bio_merge_ok                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.04%            22  [k] blk_attempt_plug_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.04%            22  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.04%            21  [k] blk_attempt_req_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.04%            21  [k] __io_import_iovec                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.04%            21  [k] __blk_account_io_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.03%            20  [k] aa_file_perm                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.03%            20  [k] bio_iov_iter_get_pages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.03%            20  [k] blk_mq_complete_request_remote                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.03%            20  [k] bfq_prepare_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.03%            31  [k] __irq_exit_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.03%            20  [k] syscall_exit_to_user_mode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.03%            20  [k] fpregs_assert_state_consistent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.03%            19  [k] bfq_get_bfqq_handle_split                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.03%            19  [k] irq_enter_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.03%            19  [k] __rq_qos_track                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.03%            19  [k] io_req_task_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.03%            19  [k] bfq_choose_req.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.03%            21  [k] irqentry_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.03%            18  [.] io_u_mark_depth                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.03%            18  [k] __rq_qos_throttle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
