# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 51K of event 'cycles'
# Event count (approx.): 1085878277037
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................  ....................
#
     0.00%             3  [k] rcu_needs_cpu                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x00000000000253ae                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] apparmor_task_kill                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00007eff34f6ef10                                                                                                                                                                                                                   -      -            
     0.00%             2  [.] ring_buffer_read_head                                                                                                                                                                                                                -      -            
     0.00%             4  [k] blk_mq_find_and_get_req                                                                                                                                                                                                              -      -            
     0.00%             6  [k] account_process_tick                                                                                                                                                                                                                 -      -            
     0.00%             7  [k] task_tick_idle                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::JsonParser<unsigned char>::MakeString                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ds_exec_begin_control_op                                                                                                                                                                                                        -      -            
     0.00%             1  [k] drm_gem_put_pages                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] check_stack_object                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00007f84b278dda8                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] __kmem_cache_free                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] enqueue_task                                                                                                                                                                                                                         -      -            
     0.00%             2  [.] runtime.selectgo                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __up_console_sem.constprop.0                                                                                                                                                                                                         -      -            
     0.00%             3  [k] sock_poll                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] net_rx_action                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] v8::Function::Call                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] acpi_ut_update_object_reference                                                                                                                                                                                                      -      -            
     0.00%             2  [.] v8::internal::Factory::NewJSObject                                                                                                                                                                                                   -      -            
     0.00%             1  [.] Builtins_CEntry_Return1_DontSaveFPRegs_ArgvOnStack_NoBuiltinExit                                                                                                                                                                     -      -            
     0.00%             1  [.] Builtins_RegExpPrototypeExec                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::Factory::ObjectLiteralMapFromCache                                                                                                                                                                                     -      -            
     0.00%             4  [k] rcu_is_cpu_rrupt_from_idle                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x00007eff34713ff6                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] cpu_stop_should_run                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __mark_inode_dirty                                                                                                                                                                                                                   -      -            
     0.00%             2  [.] v8::internal::LookupIterator::FetchValue                                                                                                                                                                                             -      -            
     0.00%             1  [.] __utimensat                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] free_unref_page_list                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] do_dentry_open                                                                                                                                                                                                                       -      -            
     0.00%             3  [k] __d_lookup                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] copy_user_enhanced_fast_string                                                                                                                                                                                                       -      -            
     0.00%             2  [.] node::Environment::CheckImmediate                                                                                                                                                                                                    -      -            
     0.00%             2  [k] format_decode                                                                                                                                                                                                                        -      -            
     0.00%             3  [k] __mod_timer                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] Builtins_ToString                                                                                                                                                                                                                    -      -            
     0.00%             5  [k] tick_sched_timer                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00007eff346bb042                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] put_dec_trunc8                                                                                                                                                                                                                       -      -            
     0.00%             4  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                                            -      -            
     0.00%             2  [.] _IO_file_stat                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] v8::internal::Execution::Call                                                                                                                                                                                                        -      -            
     0.00%             2  [.] Builtins_GrowFastSmiOrObjectElements                                                                                                                                                                                                 -      -            
     0.00%             2  [k] memcpy_toio                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] drm_modeset_acquire_init                                                                                                                                                                                                             -      -            
     0.00%             1  [k] idr_find                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] br_multicast_rcv                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] node::fs::FSReqCallback::~FSReqCallback                                                                                                                                                                                              -      -            
     0.00%             1  [.] runtime.pidleget                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] kthread_data                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] __strstr_sse2                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] acpi_hw_gpe_read                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] acpi_ds_exec_end_op                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] mntput_no_expire                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] acpi_ns_get_attached_object                                                                                                                                                                                                          -      -            
     0.00%             2  [k] blk_cgroup_congested                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x0000000000015a27                                                                                                                                                                                                                   -      -            
     0.00%             2  [.] v8::internal::Isolate::SetIdle                                                                                                                                                                                                       -      -            
     0.00%             3  [.] v8::internal::wasm::WasmCode::DecrementRefCount                                                                                                                                                                                      -      -            
     0.00%             1  [.] std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > >::operator=                                           -      -            
     0.00%             2  [.] update_io_ticks                                                                                                                                                                                                                      -      -            
     0.00%             2  [.] Builtins_ArrayPrototypePush                                                                                                                                                                                                          -      -            
     0.00%             2  [.] pthread_cond_wait@@GLIBC_2.3.2                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00007facae28b5c1                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] drm_atomic_helper_dirtyfb                                                                                                                                                                                                            -      -            
     0.00%             2  [.] 0x000000000001ea8e                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __x64_sys_wait4                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x00007f3e8c2685a4                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] runtime.step                                                                                                                                                                                                                         -      -            
     0.00%             4  [k] calc_load_nohz_stop                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] 0x0000000000021acb                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] drm_atomic_helper_prepare_planes                                                                                                                                                                                                     -      -            
     0.00%             1  [k] nf_nat_inet_fn                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] 0x000000000002204e                                                                                                                                                                                                                   -      -            
     0.00%             2  [.] v8::Locker::IsActive                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] runtime.stealWork                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x000000000001e2c0                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] number                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] setattr_prepare                                                                                                                                                                                                                      -      -            
     0.00%             2  [.] v8::internal::JSArrayBuffer::Setup                                                                                                                                                                                                   -      -            
     0.00%             1  [.] Builtins_Call_ReceiverIsNullOrUndefined                                                                                                                                                                                              -      -            
     0.00%             2  [.] v8::internal::TransitionArray::SearchDetailsAndGetTarget                                                                                                                                                                             -      -            
     0.00%             2  [k] __seccomp_filter                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] kthread_is_per_cpu                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] acpi_ut_trace                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] drm_mode_set_crtcinfo                                                                                                                                                                                                                -      -            
     0.00%             2  [k] memcpy_erms                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] security_current_getsecid_subj                                                                                                                                                                                                       -      -            
     0.00%             2  [k] aa_sk_perm                                                                                                                                                                                                                           -      -            
     0.00%             4  [k] rebalance_domains                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] acpi_ps_next_parse_state                                                                                                                                                                                                             -      -            
     0.00%             2  [.] __errno_location                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] runtime.timeSleepUntil                                                                                                                                                                                                               -      -            
     0.00%             1  [k] lockref_get                                                                                                                                                                                                                          -      -            
     0.00%             3  [k] lock_timer_base                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] strcmp                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] mem_cgroup_css_rstat_flush                                                                                                                                                                                                           -      -            
     0.00%             1  [k] xa_load                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] commit_tail                                                                                                                                                                                                                          -      -            
     0.00%             4  [k] tick_nohz_tick_stopped                                                                                                                                                                                                               -      -            
     0.00%             3  [k] raw_spin_rq_unlock                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] acpi_ds_exec_begin_op                                                                                                                                                                                                                -      -            
     0.00%             3  [k] acpi_ds_clear_operands                                                                                                                                                                                                               -      -            
     0.00%             1  [k] fold_diff                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] _IO_file_finish@@GLIBC_2.2.5                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x00007f3e8c2a2b28                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] hrtimer_next_event_without                                                                                                                                                                                                           -      -            
     0.00%             2  [.] Builtins_KeyedLoadIC_Megamorphic                                                                                                                                                                                                     -      -            
     0.00%             3  [.] v8::internal::JSObject::MigrateToMap                                                                                                                                                                                                 -      -            
     0.00%             1  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_rep_once_more          -      -            
     0.00%             1  [.] __memset_avx2_unaligned_erms                                                                                                                                                                                                         -      -            
     0.00%             2  [.] v8::Object::Set                                                                                                                                                                                                                      -      -            
     0.00%             2  [.] __select                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] place_entity                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] walk_component                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000000e2e5                                                                                                                                                                                                                   -      -            
     0.00%             2  [.] v8::internal::BinarySearch<(v8::internal::SearchMode)0, v8::internal::TransitionArray>                                                                                                                                               -      -            
     0.00%             1  [k] futex_hash                                                                                                                                                                                                                           -      -            
     0.00%             2  [.] v8::internal::PropertyKey::PropertyKey                                                                                                                                                                                               -      -            
     0.00%             1  [.] runtime.gcDrain                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] update_averages                                                                                                                                                                                                                      -      -            
     0.00%             2  [.] Builtins_AsyncFunctionAwaitCaught                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x00007f3e8c21602f                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00007eff34e143a8                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] node::InternalCallbackScope::~InternalCallbackScope                                                                                                                                                                                  -      -            
     0.00%             1  [k] mutex_lock_interruptible                                                                                                                                                                                                             -      -            
     0.00%             1  [k] acpi_ex_dump_operands                                                                                                                                                                                                                -      -            
     0.00%             1  [k] refresh_cpu_vm_stats                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] clear_buddies                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] _find_first_zero_bit                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] __x64_sys_kill                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] uv__run_timers                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] pipe_write                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] skip_atoi                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::Runtime_StringSplit                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::Isolate::GetCurrentContext                                                                                                                                                                                                       -      -            
     0.00%             1  [k] vfs_read                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] anon_vma_interval_tree_remove                                                                                                                                                                                                        -      -            
     0.00%             1  [k] cgroup_rstat_updated                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] _IO_getline_info                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] first_online_pgdat                                                                                                                                                                                                                   -      -            
     0.00%             2  [.] v8::internal::Map::FindRootMap                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000000c010                                                                                                                                                                                                                   -      -            
     0.00%             2  [.] Builtins_LoadGlobalIC                                                                                                                                                                                                                -      -            
     0.00%             1  [k] security_task_setscheduler                                                                                                                                                                                                           -      -            
     0.00%             1  [k] mpage_map_and_submit_buffers                                                                                                                                                                                                         -      -            
     0.00%             2  [.] v8::Context::Enter                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] node::MakeLibuvRequestCallback<uv_fs_s, void (*)(uv_fs_s*)>::Wrapper                                                                                                                                                                 -      -            
     0.00%             1  [k] do_futex                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] do_sys_openat2                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __tcp_transmit_skb                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] node::Environment::RunWeakRefCleanup                                                                                                                                                                                                 -      -            
     0.00%             2  [k] acpi_ut_create_internal_object_dbg                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::Builtins::code_handle                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x0000000000054452                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x0000000000071c66                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::KeyAccumulator::CollectOwnElementIndices                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x000000000008af31                                                                                                                                                                                                                   -      -            
