# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 51K of event 'cycles'
# Event count (approx.): 1032276579972
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] acpi_ds_restart_control_method                                                                                                                                                                                                       -      -            
     0.00%             1  [k] housekeeping_cpumask                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] _copy_from_user                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] Builtins_KeyedLoadIC_PolymorphicName                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ut_delete_generic_state                                                                                                                                                                                                         -      -            
     0.00%             1  [.] rel_time_since                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] Builtins_LoadICTrampoline                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x0000000000040a4d                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] ip_rcv_finish_core.constprop.0                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00007eff3408cd28                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x0000000000015fcd                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00007f84b2761587                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] runtime.mapiterinit                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::Factory::AllocateRawWithAllocationSite                                                                                                                                                                                 -      -            
     0.00%             1  [k] should_failslab                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] acpi_ns_search_and_enter                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __fdget_pos                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] __isoc99_sscanf                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] br_dev_xmit                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] nft_do_chain                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] runtime.mPark                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ns_get_normalized_pathname                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::LookupIterator::LookupIterator                                                                                                                                                                                         -      -            
     0.00%             1  [k] poll_freewait                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] acpi_ut_update_object_reference                                                                                                                                                                                                      -      -            
     0.00%             1  [k] ip_finish_output                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] generic_fillattr                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] __pthread_mutex_unlock                                                                                                                                                                                                               -      -            
     0.00%             1  [k] alloc_skb_with_frags                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] arch_cpu_idle_enter                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] uv_run                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x0000000000013cb7                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x000000000001ea8e                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00007fb2200973ae                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::Context::GetMicrotaskQueue                                                                                                                                                                                                       -      -            
     0.00%             1  [k] kernfs_iop_get_link                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] path_openat                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] memcmp                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] ktime_add_safe                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] node::BaseObject::increase_refcount                                                                                                                                                                                                  -      -            
     0.00%             1  [k] asm_sysvec_call_function                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00000000000342a0                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] security_file_open                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __timer_delete_sync                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __x64_sys_setsockopt                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] drm_mode_match                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000003006c                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00007f9f7f8b8fde                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] expand_files                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x0000000000021ace                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] fib6_node_lookup                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] scsi_init_command                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] _IO_file_underflow@@GLIBC_2.2.5                                                                                                                                                                                                      -      -            
     0.00%             1  [k] kernfs_get_active                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::SeqString::Truncate                                                                                                                                                                                                    -      -            
     0.00%             2  [k] perf_pmu_nop_void                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] drm_atomic_helper_dirtyfb                                                                                                                                                                                                            -      -            
     0.00%             1  [k] kvfree_call_rcu                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] acpi_ex_store                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] kmalloc_trace                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] napi_get_reference_value                                                                                                                                                                                                             -      -            
     0.00%             1  [k] hrtimer_update_next_event                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x00007f84b2759806                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] get_itimerspec64                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] filemap_read                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] pipe_write                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] errseq_sample                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] calloc@plt                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] __poll                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] runtime.sysmon                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] kernfs_refresh_inode                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] kernfs_dop_revalidate                                                                                                                                                                                                                -      -            
     0.00%             1  [.] runtime.scanblock                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] jbd2_journal_commit_transaction                                                                                                                                                                                                      -      -            
     0.00%             1  [k] blk_queue_exit                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] page_counter_cancel                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] get_io_ticks                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] kernfs_iop_permission                                                                                                                                                                                                                -      -            
     0.00%             1  [k] alloc_fd                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __ia32_sys_getpid                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] runtime.(*spanSet).reset                                                                                                                                                                                                             -      -            
     0.00%             1  [k] acpi_ds_is_result_used                                                                                                                                                                                                               -      -            
     0.00%             1  [.] __pthread_mutex_cond_lock                                                                                                                                                                                                            -      -            
     0.00%             1  [k] get_unused_fd_flags                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] _raw_write_lock_irq                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x0000000000015ac2                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x0000000000047ea8                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] helper_should_exit                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::JSArray::SetLength                                                                                                                                                                                                     -      -            
     0.00%             1  [.] Builtins_GreaterThanOrEqual_Baseline                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::Function::Call                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] set_normalized_timespec64                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_ut_add_reference                                                                                                                                                                                                                -      -            
     0.00%             1  [k] sysvec_call_function_single                                                                                                                                                                                                          -      -            
     0.00%             1  [k] _copy_to_user                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] x86_pmu_enable                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_os_allocate                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] runtime.(*mcache).nextFree                                                                                                                                                                                                           -      -            
     0.00%             1  [k] apparmor_current_getsecid_subj                                                                                                                                                                                                       -      -            
     0.00%             1  [k] build_open_flags                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] acpi_ex_opcode_1A_1T_1R                                                                                                                                                                                                              -      -            
     0.00%             1  [.] malloc@plt                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] futex_wait_queue                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] acpi_ds_resolve_operands                                                                                                                                                                                                             -      -            
     0.00%             1  [k] bt_iter                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] run_timer_softirq                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] Builtins_Call_ReceiverIsNullOrUndefined_Baseline_Compact                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00007f3e8c2b71c0                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] br_allowed_egress                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::ExternalCallbackScope::ExternalCallbackScope                                                                                                                                                                           -      -            
     0.00%             1  [k] tick_sched_handle                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] napi_set_property                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ds_call_control_method                                                                                                                                                                                                          -      -            
     0.00%             1  [k] inode_to_bdi                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] __note_gp_changes                                                                                                                                                                                                                    -      -            


# Samples: 48K of event 'instructions'
# Event count (approx.): 1416499938717
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................  ....................
#
     4.72%          2260  [k] check_preemption_disabled                                                                                                                                                                                                -      -            
     3.68%          1752  [k] psi_group_change                                                                                                                                                                                                         -      -            
     2.45%          1165  [k] preempt_count_add                                                                                                                                                                                                        -      -            
     2.26%          1015  [.] __fio_gettime                                                                                                                                                                                                            -      -            
     2.17%           976  [.] get_io_u                                                                                                                                                                                                                 -      -            
     1.89%           871  [k] read_tsc                                                                                                                                                                                                                 -      -            
     1.55%           732  [k] _raw_spin_lock                                                                                                                                                                                                           -      -            
     1.41%           632  [k] fsnotify                                                                                                                                                                                                                 -      -            
     1.26%           564  [.] td_io_queue                                                                                                                                                                                                              -      -            
     1.22%           567  [k] __this_cpu_preempt_check                                                                                                                                                                                                 -      -            
     1.16%           535  [k] preempt_count_sub                                                                                                                                                                                                        -      -            
     1.16%           519  [k] blk_mq_submit_bio                                                                                                                                                                                                        -      -            
     1.14%           513  [k] __blkdev_direct_IO                                                                                                                                                                                                       -      -            
     1.13%           510  [.] do_io                                                                                                                                                                                                                    -      -            
     1.06%           475  [k] blk_mq_end_request_batch                                                                                                                                                                                                 -      -            
     0.98%           438  [k] blk_mq_flush_plug_list                                                                                                                                                                                                   -      -            
     0.95%           423  [k] io_read                                                                                                                                                                                                                  -      -            
     0.94%           420  [k] io_issue_sqe                                                                                                                                                                                                             -      -            
     0.91%           410  [k] bio_associate_blkg_from_css                                                                                                                                                                                              -      -            
     0.87%           393  [k] nvme_poll_cq                                                                                                                                                                                                             -      -            
     0.82%           371  [k] bio_alloc_bioset                                                                                                                                                                                                         -      -            
     0.82%           368  [k] sbitmap_find_bit                                                                                                                                                                                                         -      -            
     0.81%           363  [k] submit_bio_noacct                                                                                                                                                                                                        -      -            
     0.79%           354  [k] __fsnotify_parent                                                                                                                                                                                                        -      -            
     0.78%           350  [k] __do_sys_io_uring_enter                                                                                                                                                                                                  -      -            
     0.77%           345  [k] io_prep_rw                                                                                                                                                                                                               -      -            
     0.75%           336  [.] __get_io_u                                                                                                                                                                                                               -      -            
     0.74%           335  [k] nvme_prep_rq.part.0                                                                                                                                                                                                      -      -            
     0.73%           332  [k] __blk_mq_alloc_requests                                                                                                                                                                                                  -      -            
     0.72%           321  [k] io_submit_sqes                                                                                                                                                                                                           -      -            
     0.71%           324  [k] entry_SYSCALL_64                                                                                                                                                                                                         -      -            
     0.70%           317  [k] blk_cgroup_bio_start                                                                                                                                                                                                     -      -            
     0.70%           318  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                -      -            
     0.69%           349  [k] native_sched_clock                                                                                                                                                                                                       -      -            
     0.69%           311  [.] add_slat_sample                                                                                                                                                                                                          -      -            
     0.69%           308  [.] add_clat_sample                                                                                                                                                                                                          -      -            
     0.68%           305  [.] add_lat_sample                                                                                                                                                                                                           -      -            
     0.67%           302  [k] nvme_setup_cmd                                                                                                                                                                                                           -      -            
     0.67%           300  [k] blk_stat_add                                                                                                                                                                                                             -      -            
     0.66%           296  [k] sbitmap_queue_clear_batch                                                                                                                                                                                                -      -            
     0.65%           293  [k] apparmor_file_permission                                                                                                                                                                                                 -      -            
     0.61%           274  [k] blkcg_set_ioprio                                                                                                                                                                                                         -      -            
     0.59%           264  [.] fio_ioring_commit                                                                                                                                                                                                        -      -            
     0.59%           263  [k] fsnotify_perm.part.0                                                                                                                                                                                                     -      -            
     0.58%           263  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                   -      -            
     0.58%           258  [.] io_u_queued_complete                                                                                                                                                                                                     -      -            
