# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 36K of event 'cycles'
# Event count (approx.): 727253079389
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.00%            23  [k] load_balance                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             4  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_lookahead                                                                                                                                                                                                                                                                                                          -      -            
     0.00%            11  [k] cpuidle_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             9  [k] psi_flags_change                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%            10  [k] ktime_get_update_offsets_now                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             7  [k] inode_permission.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%            11  [k] pick_next_task_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             4  [k] __x64_sys_newstat                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%            11  [k] PageHeadHuge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::compiler::GraphReducer::ReduceNode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%            17  [k] tsc_verify_tsc_adjust                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%            24  [k] get_cpu_device                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             4  [.] __strchrnul_avx2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             8  [k] cpuidle_governor_latency_req                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::compiler::Operator1<v8::internal::compiler::FrameStateInfo, v8::internal::compiler::OpEqualTo<v8::internal::compiler::FrameStateInfo>, v8::internal::compiler::OpHash<v8::internal::compiler::FrameStateInfo> >::HashCode                                                                                                                                                                                                                                                                                          -      -            
     0.00%             3  [k] gc_worker                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] v8::internal::MarkingVisitorBase<v8::internal::ConcurrentMarkingVisitor, v8::internal::ConcurrentMarkingState>::VisitEmbeddedPointer                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%            12  [k] find_busiest_group                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::TranslatedState::TranslatedState                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             7  [k] shmem_read_folio_gfp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             8  [k] vsnprintf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             3  [k] wait_consider_task                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::compiler::NodeProperties::GetTypeOrAny                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%            19  [k] ct_kernel_enter.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%            15  [k] tick_check_oneshot_broadcast_this_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             4  [.] clock_nanosleep@@GLIBC_2.17                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%            12  [k] tick_irq_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] is_cpu_allowed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             3  [.] __vsnprintf_internal                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             3  [k] enter_lazy_tlb                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] __count_memcg_events                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             6  [k] ttwu_queue_wakelist                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             3  [k] __d_lookup                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             3  [k] resched_curr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             5  [.] v8::internal::(anonymous namespace)::Invoke                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] __perf_mmap__read_init                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             5  [k] __kmem_cache_alloc_node                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             4  [k] __hrtimer_init                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             3  [.] check_status_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             8  [k] tick_nohz_idle_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%            15  [k] kmem_cache_alloc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             4  [k] find_get_pid                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%            15  [k] _find_next_and_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [.] __xstat64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             8  [k] rcu_preempt_deferred_qs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::compiler::RangeType::New                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::Scavenger::ScavengePage                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%            20  [k] ct_kernel_enter_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%            11  [k] strncpy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             3  [.] __waitpid                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%            11  [k] ct_idle_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%            17  [k] __bitmap_and                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [.] v8::internal::EvacuationAllocator::AllocateInNewSpace                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] msort_with_tmp.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             7  [k] pm_qos_read_value                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::compiler::SimplifiedLowering::LowerAllNodes                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             3  [k] __calc_delta                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [.] _IO_str_init_static_internal                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] runtime.scanblock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%            10  [k] native_read_msr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             5  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] __vm_munmap                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] runtime.findfunc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             8  [k] acpi_ps_parse_loop                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             8  [k] sched_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%            17  [k] arch_scale_freq_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%            10  [k] raw_spin_rq_lock_nested                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] do_nanosleep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             7  [k] hrtimer_get_next_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             7  [k] hrtimer_next_event_without                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             7  [k] folio_mapping                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%            10  [k] sched_clock_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%            13  [k] run_posix_cpu_timers                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             4  [k] do_epoll_wait                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] native_load_tls                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%            10  [k] quiet_vmstat                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%            14  [k] update_rt_rq_load_avg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             3  [.] __pthread_mutex_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             8  [k] dequeue_entity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             5  [k] path_init                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
