# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 37K of event 'cycles'
# Event count (approx.): 727867990253
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.10%            29  [k] io_complete_rw                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.09%            28  [k] kyber_finish_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.09%            28  [k] nvme_end_req                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.09%            28  [.] in_ramp_time                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.09%            28  [k] __irqentry_text_end                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.09%            43  [k] idle_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.09%            27  [k] __rq_qos_track                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.09%            27  [k] nvme_error_status                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.09%            28  [k] restore_regs_and_return_to_kernel                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.09%            26  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.09%            26  [.] get_next_rand_block                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.09%            26  [k] bio_iov_bvec_set                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.09%            26  [k] wbt_done                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.08%            28  [k] irq_enter_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.08%            25  [.] utime_since_now                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.08%            24  [k] __sbitmap_queue_get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.08%            24  [k] blk_mq_put_tag                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.08%            24  [k] io_run_task_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.08%            23  [.] utime_since                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.08%            23  [.] lock_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.08%            23  [k] __rq_qos_issue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.08%            23  [k] blk_mq_complete_request_remote                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.07%            22  [k] __get_task_ioprio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.07%            21  [.] put_file_log                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.07%            20  [k] irq_chip_ack_parent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.07%            20  [k] __rq_qos_done                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.07%            28  [k] irqentry_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.06%            19  [k] kthread_blkcg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.06%            18  [.] io_u_mark_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.06%            17  [k] iov_iter_revert                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.06%            17  [k] blk_queue_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.06%            17  [k] blk_bio_list_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.06%            17  [k] wbt_track                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.05%            16  [.] queue_full                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.05%            16  [k] entry_SYSRETQ_unsafe_stack                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.05%            16  [.] io_u_mark_depth                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.05%            15  [k] __blk_mq_get_tag                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.05%            14  [k] blk_mq_end_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.04%            15  [k] irqentry_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.04%            19  [k] __cond_resched                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.04%            16  [k] irq_exit_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.04%            12  [.] td_set_runstate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.04%            12  [k] blk_start_plug                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.03%            12  [k] dput                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.03%            10  [.] unlock_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.03%            10  [k] should_fail_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.03%            10  [k] kyber_limit_depth                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.03%             9  [k] timer_reduce                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.03%             9  [k] iov_iter_bvec                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.03%             9  [k] radix_tree_lookup                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.03%            18  [.] clock_thread_fn                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.03%             8  [.] re_compile_internal                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.03%             8  [.] flow_threshold_exceeded                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.02%             7  [k] kyber_prepare_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.02%             6  [k] __io_get_cqe                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.02%             6  [.] zbd_unaligned_write                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.02%            95  [k] native_write_msr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.02%            73  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.02%            58  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.02%             9  [.] longest_match                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.02%             5  [k] early_xen_iret_patch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.01%            14  [.] _int_malloc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.01%           201  [k] menu_select                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.01%            11  [.] v8::internal::ConcurrentMarking::Run                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.01%             6  [.] clock_gettime@GLIBC_2.2.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.01%             4  [.] 0x00000000000006b8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.01%             7  [.] v8::internal::Sweeper::RawSweep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.01%            11  [.] v8::internal::MarkingVisitorBase<v8::internal::ConcurrentMarkingVisitor, v8::internal::ConcurrentMarkingState>::ProcessStrongHeapObject<v8::internal::FullHeapObjectSlot>                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.01%            78  [k] __schedule                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.01%            52  [k] psi_group_change                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.01%             4  [.] __vdso_clock_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.01%             3  [k] irqentry_exit_to_user_mode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.01%            10  [.] Builtins_LoadIC                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.01%            61  [k] __filemap_get_folio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%            50  [k] check_move_unevictable_folios                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.01%            33  [k] lapic_next_deadline                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%            38  [k] ixgbe_read_reg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.01%            20  [k] __vunmap_range_noflush                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.01%             6  [.] v8::internal::Scavenger::ScavengeObject<v8::internal::FullHeapObjectSlot>                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.01%            53  [k] native_sched_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
