# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598453221342
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                         IPC   [IPC Coverage]
# ........  ............  .............................................................................................................................................................................................................................  ....................
#
     0.02%            25  [.] get_next_rand_block                                                                                                                                                                                                        -      -            
     0.02%            25  [.] lock_file                                                                                                                                                                                                                  -      -            
     0.02%            25  [k] bio_to_wbt_flags                                                                                                                                                                                                           -      -            
     0.02%            24  [k] __rq_qos_issue                                                                                                                                                                                                             -      -            
     0.02%            24  [k] wbt_done                                                                                                                                                                                                                   -      -            
     0.02%            24  [k] irq_enter_rcu                                                                                                                                                                                                              -      -            
     0.02%            24  [k] __get_task_ioprio                                                                                                                                                                                                          -      -            
     0.02%            24  [k] __rq_qos_throttle                                                                                                                                                                                                          -      -            
     0.02%            24  [k] __rq_qos_track                                                                                                                                                                                                             -      -            
     0.02%            24  [.] io_u_queued                                                                                                                                                                                                                -      -            
     0.02%            23  [.] ramp_time_over                                                                                                                                                                                                             -      -            
     0.02%            23  [k] blk_attempt_plug_merge                                                                                                                                                                                                     -      -            
     0.02%            23  [k] blk_mq_put_tag                                                                                                                                                                                                             -      -            
     0.01%            22  [k] __io_import_iovec                                                                                                                                                                                                          -      -            
     0.01%            22  [k] bio_iov_iter_get_pages                                                                                                                                                                                                     -      -            
     0.01%            22  [k] iov_iter_is_aligned                                                                                                                                                                                                        -      -            
     0.01%            21  [k] nvme_complete_rq                                                                                                                                                                                                           -      -            
     0.01%            21  [k] iov_iter_revert                                                                                                                                                                                                            -      -            
     0.01%            20  [.] log_io_u                                                                                                                                                                                                                   -      -            
     0.01%            20  [k] blk_mq_sched_try_insert_merge                                                                                                                                                                                              -      -            
     0.01%            19  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                   -      -            
     0.01%            19  [k] sync_regs                                                                                                                                                                                                                  -      -            
     0.01%            19  [k] io_run_task_work                                                                                                                                                                                                           -      -            
     0.01%            19  [k] blk_mq_end_request                                                                                                                                                                                                         -      -            
     0.01%            18  [k] rw_verify_area                                                                                                                                                                                                             -      -            
     0.01%            18  [k] elv_bio_merge_ok                                                                                                                                                                                                           -      -            
     0.01%            17  [k] sbitmap_any_bit_set                                                                                                                                                                                                        -      -            
     0.01%            17  [k] __io_get_cqe                                                                                                                                                                                                               -      -            
     0.01%            17  [.] flow_threshold_exceeded                                                                                                                                                                                                    -      -            
     0.01%            17  [k] io_req_task_complete                                                                                                                                                                                                       -      -            
     0.01%            15  [.] clock_thread_fn                                                                                                                                                                                                            -      -            
     0.01%            16  [k] blk_start_plug                                                                                                                                                                                                             -      -            
     0.01%            16  [k] __rq_qos_done                                                                                                                                                                                                              -      -            
     0.01%            16  [k] irq_chip_ack_parent                                                                                                                                                                                                        -      -            
     0.01%            15  [k] entry_SYSRETQ_unsafe_stack                                                                                                                                                                                                 -      -            
     0.01%            14  [.] io_u_mark_submit                                                                                                                                                                                                           -      -            
     0.01%            14  [.] io_u_mark_complete                                                                                                                                                                                                         -      -            
     0.01%            14  [k] bio_iov_bvec_set                                                                                                                                                                                                           -      -            
     0.01%            14  [k] bio_crypt_rq_ctx_compatible                                                                                                                                                                                                -      -            
     0.01%            14  [k] iov_iter_bvec                                                                                                                                                                                                              -      -            
     0.01%            14  [.] io_u_mark_depth                                                                                                                                                                                                            -      -            
     0.01%            14  [k] nvme_error_status                                                                                                                                                                                                          -      -            
     0.01%            13  [k] syscall_enter_from_user_mode                                                                                                                                                                                               -      -            
     0.01%            13  [.] utime_since_now                                                                                                                                                                                                            -      -            
     0.01%            12  [k] __cond_resched                                                                                                                                                                                                             -      -            
     0.01%            12  [k] dd_prepare_request                                                                                                                                                                                                         -      -            
     0.01%            12  [.] put_file_log                                                                                                                                                                                                               -      -            
     0.01%            11  [.] get_file                                                                                                                                                                                                                   -      -            
     0.01%            11  [k] __blk_mq_get_tag                                                                                                                                                                                                           -      -            
     0.01%            11  [k] irqentry_enter                                                                                                                                                                                                             -      -            
     0.01%            10  [k] kthread_blkcg                                                                                                                                                                                                              -      -            
     0.01%            10  [k] dput                                                                                                                                                                                                                       -      -            
     0.01%            10  [k] perf_adjust_freq_unthr_context                                                                                                                                                                                             -      -            
     0.01%            10  [k] __sbitmap_queue_get                                                                                                                                                                                                        -      -            
     0.01%             9  [.] queue_full                                                                                                                                                                                                                 -      -            
     0.01%             9  [k] irq_exit_rcu                                                                                                                                                                                                               -      -            
     0.01%             9  [.] unlock_file                                                                                                                                                                                                                -      -            
     0.01%             8  [k] __update_load_avg_se                                                                                                                                                                                                       -      -            
     0.01%             8  [k] sched_rq_cmp                                                                                                                                                                                                               -      -            
     0.01%             8  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                            -      -            
     0.00%             7  [k] psi_group_change                                                                                                                                                                                                           -      -            
     0.00%             7  [k] __irqentry_text_end                                                                                                                                                                                                        -      -            
     0.00%             7  [k] update_cfs_group                                                                                                                                                                                                           -      -            
     0.00%             7  [k] blk_integrity_merge_bio                                                                                                                                                                                                    -      -            
     0.00%             7  [k] should_fail_bio                                                                                                                                                                                                            -      -            
     0.00%             7  [.] 0x00000000000006b8                                                                                                                                                                                                         -      -            
     0.00%             6  [k] check_move_unevictable_folios                                                                                                                                                                                              -      -            
     0.00%            25  [k] native_write_msr                                                                                                                                                                                                           -      -            
     0.00%             5  [k] update_curr                                                                                                                                                                                                                -      -            
     0.00%             5  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                     -      -            
     0.00%             5  [k] nvme_cleanup_cmd                                                                                                                                                                                                           -      -            
     0.00%             5  [k] try_to_grab_pending                                                                                                                                                                                                        -      -            
     0.00%             5  [k] update_process_times                                                                                                                                                                                                       -      -            
     0.00%             5  [.] clock_gettime@GLIBC_2.2.5                                                                                                                                                                                                  -      -            
     0.00%             4  [k] update_sd_lb_stats.constprop.0                                                                                                                                                                                             -      -            
     0.00%             4  [k] __switch_to                                                                                                                                                                                                                -      -            
     0.00%             4  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                   -      -            
     0.00%             4  [k] early_xen_iret_patch                                                                                                                                                                                                       -      -            
     0.00%             4  [k] ixgbe_read_reg                                                                                                                                                                                                             -      -            
     0.00%             4  [k] __schedule                                                                                                                                                                                                                 -      -            
     0.00%             4  [k] blk_try_merge                                                                                                                                                                                                              -      -            
     0.00%             4  [.] td_set_runstate                                                                                                                                                                                                            -      -            
     0.00%             4  [k] native_read_msr                                                                                                                                                                                                            -      -            
     0.00%             4  [k] __filemap_get_folio                                                                                                                                                                                                        -      -            
     0.00%             3  [k] _find_next_bit                                                                                                                                                                                                             -      -            
     0.00%             3  [k] ktime_get_update_offsets_now                                                                                                                                                                                               -      -            
     0.00%             3  [.] zbd_unaligned_write                                                                                                                                                                                                        -      -            
     0.00%             3  [k] radix_tree_lookup                                                                                                                                                                                                          -      -            
     0.00%             3  [k] lapic_next_deadline                                                                                                                                                                                                        -      -            
     0.00%             3  [k] update_load_avg                                                                                                                                                                                                            -      -            
     0.00%             3  [k] enqueue_task_fair                                                                                                                                                                                                          -      -            
     0.00%             3  [k] find_get_pid                                                                                                                                                                                                               -      -            
     0.00%             3  [.] __vdso_clock_gettime                                                                                                                                                                                                       -      -            
     0.00%             3  [k] native_sched_clock                                                                                                                                                                                                         -      -            
     0.00%             2  [k] psi_task_switch                                                                                                                                                                                                            -      -            
     0.00%             2  [k] psi_task_change                                                                                                                                                                                                            -      -            
     0.00%             2  [k] account_system_index_time                                                                                                                                                                                                  -      -            
     0.00%             2  [k] __next_timer_interrupt                                                                                                                                                                                                     -      -            
     0.00%             2  [k] put_prev_entity                                                                                                                                                                                                            -      -            
     0.00%             2  [k] schedule                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] __wrgsbase_inactive                                                                                                                                                                                                        -      -            
     0.00%             2  [k] enqueue_entity                                                                                                                                                                                                             -      -            
     0.00%             2  [k] enqueue_timer                                                                                                                                                                                                              -      -            
     0.00%             2  [k] pick_next_task_fair                                                                                                                                                                                                        -      -            
     0.00%             2  [k] native_irq_return_iret                                                                                                                                                                                                     -      -            
     0.00%             2  [k] pfn_valid.part.0                                                                                                                                                                                                           -      -            
     0.00%             2  [k] rcu_sched_clock_irq                                                                                                                                                                                                        -      -            
     0.00%             2  [k] __calc_delta                                                                                                                                                                                                               -      -            
     0.00%             2  [k] hrtimer_forward                                                                                                                                                                                                            -      -            
     0.00%             2  [k] check_preempt_wakeup                                                                                                                                                                                                       -      -            
     0.00%             2  [k] update_blocked_averages                                                                                                                                                                                                    -      -            
     0.00%             2  [.] ring_buffer_read_head                                                                                                                                                                                                      -      -            
     0.00%             2  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                              -      -            
     0.00%             2  [.] getenv                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] __mod_lruvec_page_state                                                                                                                                                                                                    -      -            
     0.00%             2  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs          -      -            
     0.00%             2  [k] asm_exc_page_fault                                                                                                                                                                                                         -      -            
     0.00%             1  [k] __jbd2_journal_refile_buffer                                                                                                                                                                                               -      -            
     0.00%             1  [k] _raw_spin_unlock_irq                                                                                                                                                                                                       -      -            
     0.00%             1  [k] check_preempt_curr                                                                                                                                                                                                         -      -            
     0.00%             1  [k] idr_find                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] runtime.(*spanSet).pop                                                                                                                                                                                                     -      -            
     0.00%             1  [k] run_posix_cpu_timers                                                                                                                                                                                                       -      -            
     0.00%             1  [k] expire_timers                                                                                                                                                                                                              -      -            
     0.00%             1  [k] find_busiest_group                                                                                                                                                                                                         -      -            
     0.00%             1  [.] uv__io_poll                                                                                                                                                                                                                -      -            
     0.00%             1  [k] finish_task_switch.isra.0                                                                                                                                                                                                  -      -            
     0.00%             1  [k] kmem_cache_alloc                                                                                                                                                                                                           -      -            
     0.00%             1  [k] fpregs_restore_userregs                                                                                                                                                                                                    -      -            
     0.00%             1  [k] ext4_fc_track_inode                                                                                                                                                                                                        -      -            
     0.00%             1  [k] try_to_wake_up                                                                                                                                                                                                             -      -            
     0.00%             1  [k] native_load_tls                                                                                                                                                                                                            -      -            
     0.00%             1  [k] kthread_is_per_cpu                                                                                                                                                                                                         -      -            
     0.00%             1  [k] worker_thread                                                                                                                                                                                                              -      -            
     0.00%             1  [k] __pagevec_release                                                                                                                                                                                                          -      -            
     0.00%             1  [k] mem_cgroup_css_rstat_flush                                                                                                                                                                                                 -      -            
     0.00%             1  [k] __raise_softirq_irqoff                                                                                                                                                                                                     -      -            
     0.00%             1  [k] psi_flags_change                                                                                                                                                                                                           -      -            
     0.00%             1  [k] ww_mutex_lock                                                                                                                                                                                                              -      -            
     0.00%             1  [k] __hrtimer_next_event_base                                                                                                                                                                                                  -      -            
     0.00%             1  [.] _int_malloc                                                                                                                                                                                                                -      -            
     0.00%             1  [.] Builtins_GrowFastSmiOrObjectElements                                                                                                                                                                                       -      -            
     0.00%             1  [k] cache_from_obj                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.unlock2                                                                                                                                                                                                            -      -            
     0.00%             1  [k] __do_softirq                                                                                                                                                                                                               -      -            
     0.00%             1  [k] account_process_tick                                                                                                                                                                                                       -      -            
     0.00%             1  [k] resched_curr                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::JSReceiver::GetOwnPropertyDescriptor                                                                                                                                                                         -      -            
     0.00%             1  [k] cgroup_rstat_updated                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __vunmap_range_noflush                                                                                                                                                                                                     -      -            
     0.00%             1  [k] rcu_core                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                                -      -            
     0.00%             1  [k] balance_stop                                                                                                                                                                                                               -      -            
     0.00%             1  [.] build_tree                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] task_tick_fair                                                                                                                                                                                                             -      -            
     0.00%             1  [k] folio_mapping                                                                                                                                                                                                              -      -            
     0.00%             1  [k] sysvec_apic_timer_interrupt                                                                                                                                                                                                -      -            
     0.00%             1  [k] hrtimer_run_queues                                                                                                                                                                                                         -      -            
     0.00%             1  [k] lock_timer_base                                                                                                                                                                                                            -      -            
     0.00%             1  [.] malloc                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] trigger_load_balance                                                                                                                                                                                                       -      -            
     0.00%             1  [k] getname_flags                                                                                                                                                                                                              -      -            
     0.00%             1  [k] memcpy_toio                                                                                                                                                                                                                -      -            
     0.00%             1  [k] led_trigger_blink_oneshot                                                                                                                                                                                                  -      -            
     0.00%             1  [k] tick_sched_do_timer                                                                                                                                                                                                        -      -            
     0.00%             1  [k] perf_swevent_stop                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::String::WriteToFlat<unsigned char>                                                                                                                                                                           -      -            
