# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 93K of event 'cycles'
# Event count (approx.): 1097901173222
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             IPC   [IPC Coverage]
# ........  ............  .................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.01%            36  [k] clear_buddies                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.01%           120  [k] __do_softirq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.01%           198  [k] psi_task_change                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.01%           334  [k] do_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.01%            62  [k] pfn_valid.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.01%            15  [k] fpregs_restore_userregs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.01%            17  [.] _int_free                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.01%           303  [k] newidle_balance                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.01%            77  [k] place_entity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.01%            82  [k] set_next_entity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.01%             4  [.] re_compile_internal                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.01%           161  [k] arch_scale_freq_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.01%           123  [k] rb_erase                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.01%            59  [k] vmap_small_pages_range_noflush                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.01%             7  [.] runtime.scanobject                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.01%           277  [k] rcu_sched_clock_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.01%            72  [k] ixgbe_read_reg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.01%           294  [k] __hrtimer_next_event_base                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.01%           177  [k] hrtimer_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%           101  [k] strnlen                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.01%             8  [k] enqueue_timer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.01%           102  [k] tick_program_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.01%             6  [k] __queue_delayed_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.01%             3  [k] add_timer_on                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.01%             3  [k] kblockd_mod_delayed_work_on                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.01%             3  [k] __io_get_cqe                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.01%             3  [k] blk_attempt_bio_merge.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.01%             3  [k] __wake_up                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.01%             3  [k] native_irq_return_iret                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%             3  [k] sysvec_reschedule_ipi                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.01%           238  [k] acpi_idle_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.01%            67  [k] worker_enter_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%           184  [k] ct_kernel_enter.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.01%           186  [k] sysvec_apic_timer_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.01%            36  [k] update_cfs_group                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.01%           216  [k] call_cpuidle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.01%            47  [k] trigger_load_balance                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.01%            42  [k] dequeue_task                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.01%           210  [k] lapic_next_deadline                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.01%           195  [k] __hrtimer_run_queues                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.01%           125  [k] worker_thread                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.01%            28  [k] check_cfs_rq_runtime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%           170  [k] load_balance                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%            20  [k] switch_mm_irqs_off                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%           184  [k] run_posix_cpu_timers                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%           102  [k] update_process_times                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%            78  [k] folio_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%            98  [k] ktime_get_update_offsets_now                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%            12  [k] pwq_dec_nr_in_flight                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             9  [k] __cgroup_account_cputime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] x2apic_send_IPI                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] kyber_domain_wake                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] __wake_up_common_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] mutex_trylock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             4  [.] runtime.greyobject                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%            18  [.] malloc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%           157  [k] tick_nohz_next_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             3  [.] malloc_consolidate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%            68  [k] blk_mq_run_work_fn                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%           165  [k] tick_check_oneshot_broadcast_this_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] mtree_range_walk                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%           133  [k] blk_mq_find_and_get_req                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] runtime.gcDrain                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] do_user_addr_fault                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::compiler::MapData::MapData                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%           146  [k] nr_iowait_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%           154  [k] hrtimer_start_range_ns                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%           138  [k] collect_expired_timers                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%           133  [k] timerqueue_del                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%            54  [k] perf_pmu_nop_void                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%            45  [k] PageHeadHuge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%            20  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x00007eff345db1b9                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%            38  [k] rcu_segcblist_ready_cbs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%           127  [k] local_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%           126  [k] scheduler_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%            39  [k] tick_sched_do_timer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%           108  [k] update_rt_rq_load_avg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%            38  [k] __msecs_to_jiffies                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%           126  [k] get_cpu_device                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%            29  [k] perf_swevent_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%            73  [.] getenv                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%           108  [k] x86_pmu_disable                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
