# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598363753181
#
# Overhead       Samples  Symbol                                                                      IPC   [IPC Coverage]
# ........  ............  ..........................................................................  ....................
#
# ........  ............  ...........................................................................................................................................................................................................................  ....................
#
    24.07%         35776  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                         -      -            
     2.63%          3902  [k] check_preemption_disabled                                                                                                                                                                                                -      -            
     1.93%          2865  [k] xas_find                                                                                                                                                                                                                 -      -            
     1.93%          2864  [k] read_tsc                                                                                                                                                                                                                 -      -            
     1.78%          2650  [k] bfq_insert_requests                                                                                                                                                                                                      -      -            
     1.78%          2650  [k] _raw_spin_lock_irq                                                                                                                                                                                                       -      -            
     1.71%          2534  [k] xas_move_index                                                                                                                                                                                                           -      -            
     1.59%          2368  [k] preempt_count_add                                                                                                                                                                                                        -      -            
     1.47%          2180  [k] bfq_dispatch_request                                                                                                                                                                                                     -      -            
     1.37%          2041  [k] bio_associate_blkg_from_css                                                                                                                                                                                              -      -            
     1.36%          2020  [.] __fio_gettime                                                                                                                                                                                                            -      -            
     1.15%          1706  [k] preempt_count_sub                                                                                                                                                                                                        -      -            
     0.94%          1397  [.] get_io_u                                                                                                                                                                                                                 -      -            
     0.93%          1373  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                 -      -            
     0.87%          1290  [k] fsnotify                                                                                                                                                                                                                 -      -            
     0.86%          1285  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                   -      -            
     0.85%          1268  [k] percpu_counter_add_batch                                                                                                                                                                                                 -      -            
     0.84%          1245  [k] __rcu_read_unlock                                                                                                                                                                                                        -      -            
     0.77%          1152  [k] _raw_spin_lock                                                                                                                                                                                                           -      -            
     0.76%          1135  [k] __rcu_read_lock                                                                                                                                                                                                          -      -            
     0.75%          1108  [k] blk_mq_submit_bio                                                                                                                                                                                                        -      -            
     0.74%          1102  [k] sbitmap_find_bit                                                                                                                                                                                                         -      -            
     0.71%          1051  [k] bfqq_request_over_limit                                                                                                                                                                                                  -      -            
     0.67%          1000  [k] bfq_finish_requeue_request                                                                                                                                                                                               -      -            
     0.67%           992  [k] sbitmap_queue_clear                                                                                                                                                                                                      -      -            
     0.65%           964  [k] xa_find_after                                                                                                                                                                                                            -      -            
     0.63%           931  [k] xas_load                                                                                                                                                                                                                 -      -            
     0.61%           904  [k] bfq_limit_depth                                                                                                                                                                                                          -      -            
     0.61%           899  [.] td_io_queue                                                                                                                                                                                                              -      -            
     0.60%           886  [k] nvme_poll_cq                                                                                                                                                                                                             -      -            
     0.54%           796  [k] __fsnotify_parent                                                                                                                                                                                                        -      -            
     0.53%           783  [k] __this_cpu_preempt_check                                                                                                                                                                                                 -      -            
     0.52%           780  [.] do_io                                                                                                                                                                                                                    -      -            
     0.51%           757  [k] io_read                                                                                                                                                                                                                  -      -            
     0.50%           745  [k] ktime_get                                                                                                                                                                                                                -      -            
     0.50%           745  [k] bfq_bfqq_served                                                                                                                                                                                                          -      -            
     0.47%           696  [k] blk_mq_delay_run_hw_queues                                                                                                                                                                                               -      -            
     0.46%           690  [k] _raw_spin_unlock_irq                                                                                                                                                                                                     -      -            
     0.46%           686  [k] __blkdev_direct_IO                                                                                                                                                                                                       -      -            
     0.46%           680  [k] __radix_tree_lookup                                                                                                                                                                                                      -      -            
     0.45%           670  [k] io_issue_sqe                                                                                                                                                                                                             -      -            
     0.45%           668  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                  -      -            
     0.44%           655  [k] bfq_actuator_index                                                                                                                                                                                                       -      -            
     0.42%           621  [k] io_prep_rw                                                                                                                                                                                                               -      -            
     0.41%           611  [k] xas_start                                                                                                                                                                                                                -      -            
     0.41%           609  [k] submit_bio_noacct                                                                                                                                                                                                        -      -            
     0.40%           593  [k] in_lock_functions                                                                                                                                                                                                        -      -            
     0.40%           591  [k] nvme_prep_rq.part.0                                                                                                                                                                                                      -      -            
     0.39%           583  [.] get_next_rand_offset                                                                                                                                                                                                     -      -            
     0.39%           581  [k] bfq_remove_request                                                                                                                                                                                                       -      -            
     0.39%           573  [k] bfq_has_work                                                                                                                                                                                                             -      -            
     0.38%           559  [k] _find_next_zero_bit                                                                                                                                                                                                      -      -            
     0.37%           557  [k] blk_cgroup_bio_start                                                                                                                                                                                                     -      -            
     0.37%           546  [k] __common_interrupt                                                                                                                                                                                                       -      -            
     0.37%           545  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                -      -            
     0.36%           541  [k] bfq_setup_cooperator                                                                                                                                                                                                     -      -            
     0.36%           529  [k] blk_mq_free_request                                                                                                                                                                                                      -      -            
     0.35%           525  [.] add_clat_sample                                                                                                                                                                                                          -      -            
     0.35%           524  [.] add_lat_sample                                                                                                                                                                                                           -      -            
     0.35%           518  [k] bfq_bio_merge                                                                                                                                                                                                            -      -            
     0.35%           515  [.] __get_io_u                                                                                                                                                                                                               -      -            
     0.34%           506  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                -      -            
     0.34%           506  [k] nvme_queue_rq                                                                                                                                                                                                            -      -            
     0.34%           501  [k] blk_update_request                                                                                                                                                                                                       -      -            
     0.33%           495  [.] fio_ioring_prep                                                                                                                                                                                                          -      -            
     0.33%           494  [k] entry_SYSCALL_64                                                                                                                                                                                                         -      -            
     0.33%           486  [k] put_io_context                                                                                                                                                                                                           -      -            
     0.33%           483  [k] apparmor_file_permission                                                                                                                                                                                                 -      -            
     0.32%           480  [k] io_submit_sqes                                                                                                                                                                                                           -      -            
     0.32%           477  [k] blk_mq_sched_insert_requests                                                                                                                                                                                             -      -            
     0.32%           477  [k] bfq_may_expire_for_budg_timeout                                                                                                                                                                                          -      -            
     0.32%           470  [k] __blk_account_io_done                                                                                                                                                                                                    -      -            
     0.32%           477  [.] add_slat_sample                                                                                                                                                                                                          -      -            
     0.32%           473  [.] td_io_commit                                                                                                                                                                                                             -      -            
     0.31%           462  [.] io_u_queued_complete                                                                                                                                                                                                     -      -            
     0.31%           462  [k] blkdev_bio_end_io                                                                                                                                                                                                        -      -            
     0.31%           459  [k] bio_alloc_bioset                                                                                                                                                                                                         -      -            
     0.30%           448  [k] io_free_batch_list                                                                                                                                                                                                       -      -            
     0.30%           440  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                  -      -            
     0.29%           432  [k] blk_mq_flush_plug_list                                                                                                                                                                                                   -      -            
     0.29%           427  [k] mutex_lock                                                                                                                                                                                                               -      -            
     0.29%           423  [k] idling_boosts_thr_without_issues                                                                                                                                                                                         -      -            
     0.28%           416  [k] io_rw_init_file                                                                                                                                                                                                          -      -            
     0.28%           415  [k] __blk_mq_end_request                                                                                                                                                                                                     -      -            
     0.28%           410  [k] ioc_find_get_icq                                                                                                                                                                                                         -      -            
     0.28%           409  [k] bio_put                                                                                                                                                                                                                  -      -            
     0.27%           404  [k] __fget_light.part.0                                                                                                                                                                                                      -      -            
     0.27%           404  [k] blk_account_io_completion                                                                                                                                                                                                -      -            
     0.27%           400  [k] __blk_mq_alloc_requests                                                                                                                                                                                                  -      -            
     0.27%           397  [.] io_completed                                                                                                                                                                                                             -      -            
     0.27%           395  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                       -      -            
     0.26%           385  [.] put_io_u                                                                                                                                                                                                                 -      -            
     0.25%           377  [.] fio_ioring_getevents                                                                                                                                                                                                     -      -            
     0.25%           365  [k] update_io_ticks                                                                                                                                                                                                          -      -            
     0.25%           363  [k] common_interrupt                                                                                                                                                                                                         -      -            
     0.24%           365  [.] account_io_completion                                                                                                                                                                                                    -      -            
     0.24%           359  [k] rb_next                                                                                                                                                                                                                  -      -            
     0.24%           351  [k] fput                                                                                                                                                                                                                     -      -            
     0.24%           350  [k] elv_rqhash_find                                                                                                                                                                                                          -      -            
     0.23%           349  [k] __io_run_local_work                                                                                                                                                                                                      -      -            
     0.23%           349  [k] fsnotify_perm.part.0                                                                                                                                                                                                     -      -            
     0.23%           346  [k] bfqq_group                                                                                                                                                                                                               -      -            
     0.23%           339  [.] fio_ioring_commit                                                                                                                                                                                                        -      -            
     0.23%           338  [k] nvme_setup_cmd                                                                                                                                                                                                           -      -            
     0.23%           338  [k] add_interrupt_randomness                                                                                                                                                                                                 -      -            
     0.22%           326  [.] td_io_prep                                                                                                                                                                                                               -      -            
     0.21%           318  [k] exit_to_user_mode_prepare                                                                                                                                                                                                -      -            
     0.21%           315  [k] blk_mq_run_hw_queue                                                                                                                                                                                                      -      -            
     0.21%           315  [k] idling_needed_for_service_guarantees                                                                                                                                                                                     -      -            
     0.21%           307  [k] elv_rb_add                                                                                                                                                                                                               -      -            
     0.21%           308  [k] note_interrupt                                                                                                                                                                                                           -      -            
     0.21%           305  [k] security_file_permission                                                                                                                                                                                                 -      -            
     0.20%           303  [.] td_io_getevents                                                                                                                                                                                                          -      -            
     0.20%           297  [k] io_req_task_complete                                                                                                                                                                                                     -      -            
     0.20%           296  [k] asm_common_interrupt                                                                                                                                                                                                     -      -            
     0.20%           294  [k] sbitmap_get                                                                                                                                                                                                              -      -            
     0.20%           292  [k] io_import_fixed                                                                                                                                                                                                          -      -            
     0.19%           289  [k] llist_add_batch                                                                                                                                                                                                          -      -            
     0.19%           277  [k] bio_integrity_prep                                                                                                                                                                                                       -      -            
     0.18%           274  [k] iov_iter_advance                                                                                                                                                                                                         -      -            
     0.18%           269  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                  -      -            
     0.18%           269  [.] put_file                                                                                                                                                                                                                 -      -            
     0.18%           267  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                              -      -            
     0.18%           265  [.] fio_ioring_queued                                                                                                                                                                                                        -      -            
     0.18%           264  [k] bfq_finish_request                                                                                                                                                                                                       -      -            
     0.18%           263  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                         -      -            
     0.17%           260  [k] bfq_better_to_idle                                                                                                                                                                                                       -      -            
     0.17%           260  [k] fast_mix                                                                                                                                                                                                                 -      -            
     0.17%           259  [k] blk_stat_add                                                                                                                                                                                                             -      -            
     0.17%           255  [k] bio_endio                                                                                                                                                                                                                -      -            
     0.17%           254  [k] blk_add_timer                                                                                                                                                                                                            -      -            
     0.17%           252  [k] blk_mq_start_request                                                                                                                                                                                                     -      -            
     0.17%           251  [k] __io_submit_flush_completions                                                                                                                                                                                            -      -            
     0.17%           251  [k] bfq_bic_update_cgroup                                                                                                                                                                                                    -      -            
     0.17%           247  [k] native_apic_msr_eoi_write                                                                                                                                                                                                -      -            
     0.17%           246  [k] blkdev_read_iter                                                                                                                                                                                                         -      -            
     0.16%           241  [k] __submit_bio                                                                                                                                                                                                             -      -            
     0.16%           241  [k] bio_put_percpu_cache                                                                                                                                                                                                     -      -            
     0.16%           240  [k] blk_add_rq_to_plug                                                                                                                                                                                                       -      -            
     0.16%           238  [k] irq_entries_start                                                                                                                                                                                                        -      -            
     0.16%           238  [k] __do_sys_io_uring_enter                                                                                                                                                                                                  -      -            
     0.16%           235  [k] bio_uninit                                                                                                                                                                                                               -      -            
     0.16%           231  [k] idle_cpu                                                                                                                                                                                                                 -      -            
     0.15%           228  [.] fio_ioring_queue                                                                                                                                                                                                         -      -            
     0.15%           221  [k] nvme_irq                                                                                                                                                                                                                 -      -            
     0.15%           222  [.] ntime_since                                                                                                                                                                                                              -      -            
     0.15%           219  [k] bfq_serv_to_charge                                                                                                                                                                                                       -      -            
     0.15%           220  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                              -      -            
     0.15%           219  [k] do_syscall_64                                                                                                                                                                                                            -      -            
     0.15%           218  [k] bio_associate_blkg                                                                                                                                                                                                       -      -            
     0.15%           218  [k] list_sort                                                                                                                                                                                                                -      -            
     0.15%           217  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                   -      -            
     0.14%           213  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                              -      -            
     0.14%           212  [k] elv_attempt_insert_merge                                                                                                                                                                                                 -      -            
     0.14%           211  [k] bic_to_bfqd                                                                                                                                                                                                              -      -            
     0.14%           210  [k] elv_merge                                                                                                                                                                                                                -      -            
     0.14%           209  [k] syscall_return_via_sysret                                                                                                                                                                                                -      -            
     0.14%           208  [k] __blk_account_io_start                                                                                                                                                                                                   -      -            
     0.14%           208  [k] __io_fill_cqe_req                                                                                                                                                                                                        -      -            
     0.14%           207  [k] wbt_wait                                                                                                                                                                                                                 -      -            
     0.13%           199  [k] mutex_unlock                                                                                                                                                                                                             -      -            
     0.13%           196  [k] __irq_exit_rcu                                                                                                                                                                                                           -      -            
     0.13%           195  [k] submit_bio                                                                                                                                                                                                               -      -            
     0.13%           192  [k] blk_mq_get_tag                                                                                                                                                                                                           -      -            
     0.13%           192  [k] rb_erase                                                                                                                                                                                                                 -      -            
     0.13%           188  [k] bfq_put_queue                                                                                                                                                                                                            -      -            
     0.13%           188  [k] dma_unmap_page_attrs                                                                                                                                                                                                     -      -            
