# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 66K of event 'cycles'
# Event count (approx.): 1445378714943
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................................  ....................
#
     0.02%            15  [k] blk_start_plug                                                                                                                                                                                                                                       -      -            
     0.02%            14  [k] elv_bio_merge_ok                                                                                                                                                                                                                                     -      -            
     0.02%            13  [.] io_u_mark_submit                                                                                                                                                                                                                                     -      -            
     0.02%            13  [.] get_file                                                                                                                                                                                                                                             -      -            
     0.02%            13  [k] nvme_error_status                                                                                                                                                                                                                                    -      -            
     0.02%            12  [.] utime_since_now                                                                                                                                                                                                                                      -      -            
     0.02%            12  [k] blk_mq_end_request                                                                                                                                                                                                                                   -      -            
     0.02%            11  [k] __io_get_cqe                                                                                                                                                                                                                                         -      -            
     0.02%            11  [k] kthread_blkcg                                                                                                                                                                                                                                        -      -            
     0.02%            11  [k] __blk_mq_get_tag                                                                                                                                                                                                                                     -      -            
     0.02%            10  [k] bio_iov_bvec_set                                                                                                                                                                                                                                     -      -            
     0.02%            12  [.] 0x00000000000006b8                                                                                                                                                                                                                                   -      -            
     0.01%            10  [k] __cond_resched                                                                                                                                                                                                                                       -      -            
     0.01%             8  [.] unlock_file                                                                                                                                                                                                                                          -      -            
     0.01%             8  [k] should_fail_bio                                                                                                                                                                                                                                      -      -            
     0.01%             8  [k] radix_tree_lookup                                                                                                                                                                                                                                    -      -            
     0.01%            87  [k] native_write_msr                                                                                                                                                                                                                                     -      -            
     0.01%             9  [k] irq_exit_rcu                                                                                                                                                                                                                                         -      -            
     0.01%             9  [k] early_xen_iret_patch                                                                                                                                                                                                                                 -      -            
     0.01%           262  [k] update_sd_lb_stats.constprop.0                                                                                                                                                                                                                       -      -            
     0.01%            74  [k] psi_group_change                                                                                                                                                                                                                                     -      -            
     0.01%             6  [k] blk_integrity_merge_bio                                                                                                                                                                                                                              -      -            
     0.01%             6  [.] zbd_unaligned_write                                                                                                                                                                                                                                  -      -            
     0.01%            65  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                                                      -      -            
     0.01%             6  [k] dput                                                                                                                                                                                                                                                 -      -            
     0.01%             5  [k] bio_crypt_rq_ctx_compatible                                                                                                                                                                                                                          -      -            
     0.01%             5  [k] __sbitmap_queue_get                                                                                                                                                                                                                                  -      -            
     0.01%            54  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                                               -      -            
     0.01%           141  [k] menu_select                                                                                                                                                                                                                                          -      -            
     0.01%             4  [.] td_set_runstate                                                                                                                                                                                                                                      -      -            
     0.01%            70  [k] __schedule                                                                                                                                                                                                                                           -      -            
     0.01%            14  [.] clock_thread_fn                                                                                                                                                                                                                                      -      -            
     0.01%            53  [k] __filemap_get_folio                                                                                                                                                                                                                                  -      -            
     0.01%             3  [k] trigger_load_balance                                                                                                                                                                                                                                 -      -            
     0.00%             8  [.] runtime.greyobject                                                                                                                                                                                                                                   -      -            
     0.00%           116  [k] update_blocked_averages                                                                                                                                                                                                                              -      -            
     0.00%            54  [k] native_sched_clock                                                                                                                                                                                                                                   -      -            
     0.00%            39  [k] ixgbe_read_reg                                                                                                                                                                                                                                       -      -            
     0.00%             6  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                                                        -      -            
     0.00%            84  [k] timerqueue_add                                                                                                                                                                                                                                       -      -            
     0.00%            10  [k] acpi_os_read_port                                                                                                                                                                                                                                    -      -            
     0.00%            63  [k] newidle_balance                                                                                                                                                                                                                                      -      -            
     0.00%            18  [.] reap_threads                                                                                                                                                                                                                                         -      -            
     0.00%             8  [k] rcu_is_cpu_rrupt_from_idle                                                                                                                                                                                                                           -      -            
     0.00%            42  [k] check_move_unevictable_folios                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] nvme_cleanup_cmd                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] sched_rq_cmp                                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] task_tick_fair                                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] irqentry_exit_to_user_mode                                                                                                                                                                                                                           -      -            
     0.00%            47  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                                             -      -            
     0.00%            52  [k] perf_adjust_freq_unthr_context                                                                                                                                                                                                                       -      -            
     0.00%            26  [k] update_rq_clock                                                                                                                                                                                                                                      -      -            
     0.00%            18  [k] release_pages                                                                                                                                                                                                                                        -      -            
     0.00%            18  [k] __switch_to_asm                                                                                                                                                                                                                                      -      -            
     0.00%            17  [k] pfn_valid.part.0                                                                                                                                                                                                                                     -      -            
     0.00%            40  [k] rcu_note_context_switch                                                                                                                                                                                                                              -      -            
     0.00%            18  [k] lapic_next_deadline                                                                                                                                                                                                                                  -      -            
     0.00%            63  [k] cpuidle_enter_state                                                                                                                                                                                                                                  -      -            
     0.00%             5  [k] save_fpregs_to_fpstate                                                                                                                                                                                                                               -      -            
     0.00%            16  [k] shmem_get_folio_gfp                                                                                                                                                                                                                                  -      -            
     0.00%            25  [.] getenv                                                                                                                                                                                                                                               -      -            
     0.00%            16  [k] pick_next_task_fair                                                                                                                                                                                                                                  -      -            
     0.00%            18  [k] tick_program_event                                                                                                                                                                                                                                   -      -            
     0.00%            21  [k] sysvec_apic_timer_interrupt                                                                                                                                                                                                                          -      -            
     0.00%             7  [k] pick_next_entity                                                                                                                                                                                                                                     -      -            
     0.00%            60  [k] __hrtimer_next_event_base                                                                                                                                                                                                                            -      -            
     0.00%            14  [k] psi_task_switch                                                                                                                                                                                                                                      -      -            
     0.00%            16  [k] hrtimer_active                                                                                                                                                                                                                                       -      -            
     0.00%             6  [k] switch_mm_irqs_off                                                                                                                                                                                                                                   -      -            
     0.00%            27  [k] update_load_avg                                                                                                                                                                                                                                      -      -            
     0.00%            11  [k] _find_next_bit                                                                                                                                                                                                                                       -      -            
     0.00%             4  [k] asm_exc_page_fault                                                                                                                                                                                                                                   -      -            
     0.00%            38  [k] do_idle                                                                                                                                                                                                                                              -      -            
     0.00%            13  [k] arch_scale_freq_tick                                                                                                                                                                                                                                 -      -            
     0.00%            10  [k] clockevents_program_event                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x000000000002142e                                                                                                                                                                                                                                   -      -            
     0.00%             8  [k] put_prev_entity                                                                                                                                                                                                                                      -      -            
     0.00%             6  [k] __do_softirq                                                                                                                                                                                                                                         -      -            
     0.00%             6  [k] x86_pmu_disable                                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] process_one_work                                                                                                                                                                                                                                     -      -            
     0.00%             4  [k] __wrgsbase_inactive                                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] reweight_entity                                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] raise_softirq                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] blake2s_compress_avx512                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] wq_worker_sleeping                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] worker_enter_idle                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] bio_alloc_irq_cache_splice                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __cgroup_account_cputime_field                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] calc_wheel_index                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] mod_delayed_work_on                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __queue_work                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] intel_pmu_enable_all                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] check_preempt_wakeup                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] blk_try_merge                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] calibrate_cpu_clock                                                                                                                                                                                                                                  -      -            
     0.00%             6  [k] check_move_unevictable_pages                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] clock_gettime@plt                                                                                                                                                                                                                                    -      -            
     0.00%            38  [k] acpi_idle_enter                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x00000000000006ba                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] fpregs_restore_userregs                                                                                                                                                                                                                              -      -            
     0.00%            18  [k] __hrtimer_run_queues                                                                                                                                                                                                                                 -      -            
     0.00%            25  [k] acpi_ex_system_memory_space_handler                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] mntput_no_expire                                                                                                                                                                                                                                     -      -            
     0.00%             6  [.] runtime.findObject                                                                                                                                                                                                                                   -      -            
     0.00%            16  [k] __vunmap_range_noflush                                                                                                                                                                                                                               -      -            
     0.00%            17  [k] enqueue_entity                                                                                                                                                                                                                                       -      -            
     0.00%             6  [k] wait_consider_task                                                                                                                                                                                                                                   -      -            
     0.00%            17  [.] __vfprintf_internal                                                                                                                                                                                                                                  -      -            
     0.00%            13  [k] folio_unlock                                                                                                                                                                                                                                         -      -            
     0.00%             7  [.] __vdso_clock_gettime                                                                                                                                                                                                                                 -      -            
     0.00%            26  [k] cpuidle_not_available                                                                                                                                                                                                                                -      -            
     0.00%            19  [k] nr_iowait_cpu                                                                                                                                                                                                                                        -      -            
     0.00%            15  [k] select_task_rq_fair                                                                                                                                                                                                                                  -      -            
     0.00%            23  [k] __update_load_avg_se                                                                                                                                                                                                                                 -      -            
     0.00%            33  [k] ct_kernel_enter.constprop.0                                                                                                                                                                                                                          -      -            
     0.00%            20  [k] get_cpu_device                                                                                                                                                                                                                                       -      -            
     0.00%            27  [k] load_balance                                                                                                                                                                                                                                         -      -            
     0.00%            24  [k] enqueue_task_fair                                                                                                                                                                                                                                    -      -            
     0.00%            16  [k] need_update                                                                                                                                                                                                                                          -      -            
     0.00%            24  [k] ct_kernel_enter_state                                                                                                                                                                                                                                -      -            
     0.00%            16  [k] vmap_small_pages_range_noflush                                                                                                                                                                                                                       -      -            
     0.00%            13  [.] clock_nanosleep@@GLIBC_2.17                                                                                                                                                                                                                          -      -            
     0.00%            18  [k] tick_check_oneshot_broadcast_this_cpu                                                                                                                                                                                                                -      -            
     0.00%             9  [.] runtime.scanobject                                                                                                                                                                                                                                   -      -            
     0.00%            20  [k] tick_nohz_next_event                                                                                                                                                                                                                                 -      -            
     0.00%             3  [k] _raw_read_unlock                                                                                                                                                                                                                                     -      -            
     0.00%             4  [k] __rdgsbase_inactive                                                                                                                                                                                                                                  -      -            
     0.00%            17  [k] irq_work_needs_cpu                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] msort_with_tmp.part.0                                                                                                                                                                                                                                -      -            
     0.00%             2  [.] v8::internal::TranslatedState::CreateNextTranslatedValue                                                                                                                                                                                             -      -            
     0.00%            15  [k] kmem_cache_free                                                                                                                                                                                                                                      -      -            
     0.00%             4  [k] put_pid.part.0                                                                                                                                                                                                                                       -      -            
     0.00%            11  [k] PageHeadHuge                                                                                                                                                                                                                                         -      -            
     0.00%             4  [k] task_tick_idle                                                                                                                                                                                                                                       -      -            
     0.00%             7  [k] tick_nohz_get_sleep_length                                                                                                                                                                                                                           -      -            
     0.00%            25  [k] __flush_smp_call_function_queue                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] folio_mapping                                                                                                                                                                                                                                        -      -            
     0.00%             9  [k] check_tsc_unstable                                                                                                                                                                                                                                   -      -            
     0.00%            11  [k] menu_reflect                                                                                                                                                                                                                                         -      -            
     0.00%            25  [k] acpi_ns_search_one_scope                                                                                                                                                                                                                             -      -            
     0.00%            15  [k] quiet_vmstat                                                                                                                                                                                                                                         -      -            
     0.00%             4  [k] inode_permission.part.0                                                                                                                                                                                                                              -      -            
     0.00%             3  [k] mtree_range_walk                                                                                                                                                                                                                                     -      -            
     0.00%             2  [.] __nanosleep                                                                                                                                                                                                                                          -      -            
     0.00%            16  [k] psi_task_change                                                                                                                                                                                                                                      -      -            
     0.00%            11  [k] pm_qos_read_value                                                                                                                                                                                                                                    -      -            
     0.00%            12  [k] hrtimer_interrupt                                                                                                                                                                                                                                    -      -            
     0.00%             2  [.] __waitpid                                                                                                                                                                                                                                            -      -            
     0.00%            11  [k] enqueue_hrtimer                                                                                                                                                                                                                                      -      -            
     0.00%             9  [k] cpuidle_enter                                                                                                                                                                                                                                        -      -            
     0.00%            11  [k] __switch_to                                                                                                                                                                                                                                          -      -            
     0.00%             6  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_lookahead                              -      -            
     0.00%             1  [.] v8::internal::StackFrameIterator::Advance                                                                                                                                                                                                            -      -            
