# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 52K of event 'cycles'
# Event count (approx.): 1087854974059
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.00%             4  [k] __wrgsbase_inactive                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             7  [k] __msecs_to_jiffies                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] vfs_statx                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ds_resolve_operands                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             8  [k] tick_nohz_tick_stopped                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             5  [k] x86_pmu_enable                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_os_release_object                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ps_get_next_simple_arg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%            10  [k] timekeeping_max_deferment                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] __fpu_restore_sig                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             4  [k] touch_softlockup_watchdog_sched                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] __check_heap_object                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             8  [k] update_process_times                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __x64_sys_newstat                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%            10  [k] nohz_balance_enter_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] folio_batch_move_lru                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             5  [k] rcu_core                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             3  [k] kernfs_iop_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] check_stack_object                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [.] __poll                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] put_pid.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             4  [.] runtime.lock2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             5  [k] __intel_pmu_enable_all.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::Accessors::FunctionPrototypeGetter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             3  [.] __vdso_clock_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             8  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] Builtins_JSBuiltinsConstructStub                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00007f3e8c28b4dc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x000000000001e514                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] __handle_mm_fault                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] ext4_fill_raw_inode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             4  [k] get_nohz_timer_target                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             3  [.] clock_nanosleep@@GLIBC_2.17                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             4  [k] do_epoll_wait                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] start_this_handle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] folio_lruvec_lock_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             3  [k] __wake_up_common                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             6  [k] account_idle_time                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             3  [.] Builtins_CallFunction_ReceiverIsNotNullOrUndefined                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [.] _IO_default_xsputn                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             5  [k] tick_nohz_get_sleep_length                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             3  [.] __libc_enable_asynccancel                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::BaseNameDictionary<v8::internal::NameDictionary, v8::internal::NameDictionaryShape>::New<v8::internal::Isolate>                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] wbt_inflight_cb                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             9  [k] memcg_slab_post_alloc_hook                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::compiler::EffectGraphReducer::ReduceFrom                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             3  [k] do_nanosleep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] send_call_function_single_ipi                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             6  [k] schedule                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             8  [k] update_dl_rq_load_avg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::Accessors::FunctionArgumentsGetter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             7  [k] timerqueue_iterate_next                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             7  [k] hrtimer_next_event_without                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] get_page_from_freelist                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             4  [k] __fget_light.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             5  [k] dyntick_save_progress_counter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::Value::IsFunction                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             6  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             6  [k] tick_nohz_idle_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] getname_flags                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] cgroup_rstat_flush_locked                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x00007f701c0fae28                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             6  [k] cpuidle_select                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] enqueue_timer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             6  [k] calc_load_nohz_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] asm_sysvec_call_function_single                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] __GI___wait4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] check_status_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             7  [k] tick_nohz_idle_stop_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x00007eff348ca588                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [.] epoll_wait                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] drm_gem_plane_helper_prepare_fb                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] v8::internal::TranslatedState::CreateNextTranslatedValue                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] scsi_queue_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             5  [k] ct_idle_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] node::Environment::RunTimers                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] copy_mc_enhanced_fast_string                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] page_remove_rmap                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00000000000006b8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [.] runtime.stealWork                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
