# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 81K of event 'cycles'
# Event count (approx.): 1807343990702
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.12%           146  [k] debug_smp_processor_id                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.12%            92  [.] io_completed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.12%            94  [k] __fdget                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.12%            90  [.] fio_ioring_getevents                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.12%            89  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.12%            88  [k] xa_find                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.12%            92  [k] _raw_spin_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.12%            86  [k] blk_add_rq_to_plug                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.12%            87  [k] __common_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.12%            86  [k] __blk_account_io_done                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.11%            83  [.] fio_ioring_prep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.11%            94  [k] error_entry                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.11%            82  [k] blk_account_io_completion                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.11%            81  [k] elv_rb_del                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.11%            81  [k] blk_mq_start_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.11%            79  [.] add_lat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.10%            78  [k] nvme_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.10%            95  [k] rb_erase                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.10%            76  [k] io_free_batch_list                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.10%            76  [.] __get_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.10%            80  [k] mutex_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.10%            75  [k] fsnotify_perm.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.10%            75  [k] io_req_task_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.10%            74  [k] bio_uninit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.09%            70  [k] blk_cgroup_bio_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.09%            70  [.] io_u_queued_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.09%            69  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.09%            69  [k] handle_edge_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.09%            67  [k] __blk_mq_free_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.09%            66  [k] handle_irq_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.09%            66  [k] iov_iter_revert.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.09%            65  [k] io_req_io_end                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.09%            65  [.] io_queue_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.09%            66  [k] llist_add_batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.09%            64  [.] td_io_getevents                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.09%            64  [.] fio_ioring_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.09%            64  [k] mutex_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.08%            63  [.] fio_ioring_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.08%            63  [k] elv_attempt_insert_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.08%            67  [k] in_lock_functions                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.08%            61  [k] elv_rqhash_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.08%            66  [k] error_return                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.08%            59  [k] wbt_issue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.08%            59  [k] __io_req_task_work_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.08%            57  [k] blk_finish_plug                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.08%            57  [k] blk_mq_sched_try_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.07%            62  [k] rb_insert_color                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.07%            54  [k] __blk_mq_run_hw_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.07%            63  [k] __radix_tree_lookup                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.07%            53  [k] __io_submit_flush_completions                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.07%            53  [k] apic_ack_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.07%            53  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.07%            52  [k] add_interrupt_randomness                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.07%            51  [k] wbt_wait                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.07%            51  [k] update_io_ticks                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.07%          1506  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.07%            50  [k] __io_fill_cqe_req                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.06%            48  [k] dma_map_page_attrs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.06%            48  [k] blkcg_set_ioprio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.06%            50  [k] syscall_exit_to_user_mode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.06%            46  [k] fast_mix                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.06%            45  [k] blk_mq_complete_request_remote                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.06%            45  [k] io_import_fixed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.06%            44  [.] td_io_prep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.06%            43  [k] note_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.06%            43  [k] bio_associate_blkg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.06%            43  [k] __rq_qos_done_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.06%            42  [k] __handle_irq_event_percpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.06%            42  [k] bio_put_percpu_cache                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.06%            42  [.] put_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.06%            42  [k] dma_unmap_page_attrs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.05%            41  [k] submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.05%            41  [k] blk_attempt_plug_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.05%            40  [.] ntime_since                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.05%            40  [k] dd_limit_depth                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.05%            40  [k] security_file_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%            40  [k] list_sort                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.05%            58  [k] __irq_exit_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.05%            39  [k] sync_regs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.05%            37  [k] io_complete_rw                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
