# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 368198744348
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.13%            20  [k] __blk_mq_get_tag                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.13%            19  [.] io_u_mark_depth                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.13%            19  [.] utime_since_now                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.12%            33  [k] idle_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.12%            18  [k] wbt_track                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.11%            17  [k] kthread_blkcg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.11%            16  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.11%            16  [.] io_u_queued                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.10%            15  [k] syscall_enter_from_user_mode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.10%            15  [k] blk_finish_plug                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.10%            15  [k] __io_req_task_work_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.09%            14  [k] irq_enter_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.09%            14  [k] iov_iter_bvec                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.09%            13  [k] sync_regs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.08%            12  [k] iov_iter_is_aligned                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.08%            12  [k] syscall_exit_to_user_mode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.07%            11  [.] utime_since                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.07%            11  [k] blk_attempt_plug_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.07%            11  [k] __rq_qos_done                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.07%            10  [k] radix_tree_lookup                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.07%            10  [k] __rq_qos_issue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.06%             9  [.] queue_full                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.06%             9  [.] get_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.06%             9  [k] __cond_resched                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.05%             8  [.] io_u_mark_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.05%            13  [.] _int_free                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.05%             8  [.] malloc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.04%            23  [.] v8::internal::MarkingVisitorBase<v8::internal::ConcurrentMarkingVisitor, v8::internal::ConcurrentMarkingState>::ProcessStrongHeapObject<v8::internal::FullHeapObjectSlot>                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.04%             7  [.] calibrate_cpu_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.04%            14  [.] insert_string_optimized                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.04%             6  [k] should_fail_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.04%             6  [k] irq_chip_ack_parent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.03%             5  [k] __sbitmap_queue_get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.03%             5  [k] mutex_trylock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.03%            17  [.] longest_match                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.03%             7  [.] 0x00000000000006b8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.03%             6  [.] _int_malloc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.03%            69  [k] __filemap_get_folio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.03%             4  [.] zbd_unaligned_write                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.03%             4  [k] irqentry_exit_to_user_mode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.03%             5  [k] irqentry_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.02%             6  [.] v8::internal::Sweeper::RawSweep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.02%             8  [.] runtime.greyobject                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.02%            12  [.] v8::internal::ConcurrentMarking::Run                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.02%            53  [k] xas_load                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%             5  [.] runtime.findObject                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.02%            14  [.] runtime.scanobject                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.02%             3  [k] restore_regs_and_return_to_kernel                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.02%             3  [k] blk_mq_complete_request_remote                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.02%             3  [k] blk_mq_put_tags                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.02%             3  [k] iov_iter_revert                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.02%             5  [k] dput                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.02%             3  [.] io_u_mark_submit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.02%             3  [.] td_set_runstate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.02%             3  [.] unlink_chunk.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.02%             2  [.] EVP_DecodeUpdate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.02%            72  [k] psi_group_change                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.02%             2  [.] v8::String::WriteUtf8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.02%             4  [k] unmap_page_range                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.02%             2  [.] v8::internal::JsonStringifier::SerializeString                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.01%            42  [k] check_move_unevictable_folios                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.01%             4  [k] page_remove_rmap                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.01%            34  [k] pfn_valid.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.01%             1  [.] __GI___readdir64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.01%            12  [k] tick_nohz_idle_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%             2  [k] native_irq_return_iret                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.01%             2  [k] io_run_local_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.01%             2  [.] unlock_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.01%           177  [k] menu_select                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.01%             6  [.] v8::internal::ConcurrentMarkingVisitor::ShouldVisit                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%             7  [k] rb_erase                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%            34  [k] cpuidle_enter_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%            28  [k] folio_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.01%             1  [.] v8::internal::compiler::LiveRangeBuilder::AddInitialIntervals                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.01%             1  [.] __libc_calloc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.01%             6  [.] std::__detail::_Map_base<v8::internal::MemoryChunk*, std::pair<v8::internal::MemoryChunk* const, v8::internal::MemoryChunkData>, std::allocator<std::pair<v8::internal::MemoryChunk* const, v8::internal::MemoryChunkData> >, std::__detail::_Select1st, std::equal_to<v8::internal::MemoryChunk*>, v8::internal::BasicMemoryChunk::Hasher, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true>, true>::operator[]  -      -            
     0.01%             1  [.] v8::internal::JsonParser<unsigned short>::SkipWhitespace                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%             1  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.01%             5  [k] acpi_ut_update_object_reference                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.01%             1  [.] free_dfa_content                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
