# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 1877980673676
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.07%           102  [k] io_req_rw_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.07%            99  [k] flush_smp_call_function_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.07%            99  [k] clear_buddies                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.06%            96  [k] io_run_local_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.06%            95  [k] ct_kernel_enter.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.06%            92  [k] __get_task_ioprio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.06%            92  [k] aa_file_perm                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.06%            91  [k] in_lock_functions                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.06%            91  [k] _find_next_zero_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.06%            91  [k] hrtimer_next_event_without                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.06%            90  [k] rcu_needs_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.06%            90  [k] sched_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.06%            89  [k] pick_next_task_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.06%            89  [k] tick_check_broadcast_expired                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.06%            88  [k] bio_integrity_prep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.06%            87  [.] ramp_time_over                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.06%            87  [k] bio_iov_iter_get_pages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.06%            87  [k] iov_iter_is_aligned                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.06%            85  [k] dequeue_task                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.06%            85  [k] __rq_qos_throttle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.06%            84  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.06%            83  [k] submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.06%            83  [k] restore_regs_and_return_to_kernel                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.06%            82  [k] blk_mq_complete_request_remote                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.05%            81  [k] tsc_verify_tsc_adjust                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.05%            80  [.] get_next_rand_block                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.05%            78  [k] __submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.05%            78  [k] blk_attempt_plug_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.05%            75  [.] io_u_queued                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.05%            74  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%            74  [.] queue_full                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.05%            73  [k] tick_nohz_idle_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.05%            73  [k] irq_chip_ack_parent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.05%            73  [.] io_u_mark_depth                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.05%            72  [k] __rq_qos_issue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.05%            72  [.] log_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%            71  [k] can_stop_idle_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.05%            70  [k] irqentry_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.05%            68  [k] __flush_smp_call_function_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.04%            66  [.] utime_since                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.04%            65  [k] __rq_qos_done                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.04%            64  [k] irq_enter_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.04%            63  [.] put_file_log                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.04%            63  [k] rcu_preempt_deferred_qs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.04%            60  [k] nvme_complete_batch_req                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.04%            59  [k] tick_nohz_idle_retain_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.04%            58  [k] llist_reverse_order                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.04%            58  [k] cgroup_rstat_updated                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.04%            58  [k] __blk_mq_get_tag                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.04%            57  [k] rw_verify_area                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.04%            56  [.] io_u_mark_submit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.04%            56  [k] pm_qos_read_value                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.04%            55  [k] blk_mq_put_tags                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.04%            54  [k] blk_start_plug                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.04%            52  [k] irqentry_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.03%            50  [k] entry_SYSRETQ_unsafe_stack                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.03%            49  [k] tick_nohz_idle_got_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.03%            47  [k] ct_idle_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.03%            47  [.] utime_since_now                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.03%            44  [k] timer_clear_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.03%            43  [k] acpi_idle_do_entry                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.03%            39  [k] sched_ttwu_pending                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.03%            38  [k] hrtimer_get_next_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.03%            37  [k] asm_sysvec_call_function_single                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.03%            38  [k] sbitmap_queue_wake_up                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.02%            37  [.] get_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%            36  [k] cpus_share_cache                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.02%            34  [k] xfd_validate_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.02%            34  [k] bio_iov_bvec_set                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.02%            34  [k] iov_iter_bvec                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.02%            33  [k] __irqentry_text_end                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.02%            33  [k] update_sd_lb_stats.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.02%            33  [k] _find_first_zero_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.02%            33  [k] send_call_function_single_ipi                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.02%            53  [k] native_write_msr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.02%            30  [k] cpuidle_select                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.02%            29  [k] rb_insert_color                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.02%            29  [k] __cond_resched                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.02%            29  [k] cpuidle_get_cpu_driver                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.02%            28  [k] timekeeping_max_deferment                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
