# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 37K of event 'cycles'
# Event count (approx.): 726512925706
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [.] dns_label_unescape_suffix                                                                                                                                                                                                            -      -            
     0.00%             3  [k] core_sys_select                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] Builtins_BaselineOutOfLinePrologue                                                                                                                                                                                                   -      -            
     0.00%             2  [k] smp_call_function_many_cond                                                                                                                                                                                                          -      -            
     0.00%             3  [.] check_for_running_stats                                                                                                                                                                                                              -      -            
     0.00%             2  [k] __do_sys_wait4                                                                                                                                                                                                                       -      -            
     0.00%             3  [.] _IO_setb                                                                                                                                                                                                                             -      -            
     0.00%             3  [k] switch_fpu_return                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] poll_freewait                                                                                                                                                                                                                        -      -            
     0.00%             4  [.] __pthread_mutex_unlock                                                                                                                                                                                                               -      -            
     0.00%             2  [k] pipe_poll                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x00007f4e5467cd08                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] enqueue_task                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] drm_atomic_helper_dirtyfb                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::Context::Enter                                                                                                                                                                                                                   -      -            
     0.00%             4  [.] __fdelt_warn                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] number                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] call_timer_fn                                                                                                                                                                                                                        -      -            
     0.00%             3  [k] rcu_accelerate_cbs                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] proc_cgroup_show                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] restore_fpregs_from_fpstate                                                                                                                                                                                                          -      -            
     0.00%             2  [k] ast_crtc_helper_atomic_flush                                                                                                                                                                                                         -      -            
     0.00%             1  [.] urcu_memb_read_lock                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] cpuidle_get_cpu_driver                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00007f4e546261d2                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] blkcg_maybe_throttle_current                                                                                                                                                                                                         -      -            
     0.00%             2  [k] mod_objcg_state                                                                                                                                                                                                                      -      -            
     0.00%             9  [k] cpu_startup_entry                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x00007eff34bb259b                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] node::Environment::GetCurrent                                                                                                                                                                                                        -      -            
     0.00%             5  [k] rcu_core                                                                                                                                                                                                                             -      -            
     0.00%             3  [k] rcu_gp_init                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] futex_wake_mark                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] hrtimer_wakeup                                                                                                                                                                                                                       -      -            
     0.00%             6  [k] perf_swevent_start                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] native_load_tls                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] do_nanosleep                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] runtime.chansend                                                                                                                                                                                                                     -      -            
     0.00%             6  [k] sched_clock                                                                                                                                                                                                                          -      -            
     0.00%             3  [k] _copy_from_user                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::Factory::InitializeMap                                                                                                                                                                                                 -      -            
     0.00%             1  [k] drm_vblank_get                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00007f3e8c2f62a8                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] runtime.selectgo                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] __slab_free                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] tcp_ack                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] xas_store                                                                                                                                                                                                                            -      -            
     0.00%             6  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::PropertyCallbackArguments::PropertyCallbackArguments                                                                                                                                                                   -      -            
     0.00%             3  [k] putname                                                                                                                                                                                                                              -      -            
     0.00%             3  [k] __get_obj_cgroup_from_memcg                                                                                                                                                                                                          -      -            
     0.00%             1  [k] drm_atomic_helper_check_plane_state                                                                                                                                                                                                  -      -            
     0.00%             1  [k] ast_crtc_helper_atomic_check                                                                                                                                                                                                         -      -            
     0.00%             1  [k] cmpxchg_double_slab.constprop.0.isra.0                                                                                                                                                                                               -      -            
     0.00%             1  [k] drm_client_buffer_vmap                                                                                                                                                                                                               -      -            
     0.00%             1  [.] Builtins_CallBoundFunction                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x00007eff346ba28b                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] Builtins_FindOrderedHashMapEntry                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00007f3e8c218559                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00007eff34c1b9b7                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::InternalFieldOK                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] acpi_os_write_port                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] pmd_val                                                                                                                                                                                                                              -      -            
     0.00%             2  [.] _IO_getline_info                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00007f4e54612a0d                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] mutex_lock_interruptible                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x0000000000031ad3                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] acpi_idle_do_entry                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::ElementsAccessorBase<v8::internal::(anonymous namespace)::FastHoleyObjectElementsAccessor, v8::internal::(anonymous namespace)::ElementsKindTraits<(v8::internal::ElementsKind)3> >::SetLength  -      -            
     0.00%             1  [.] worker                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::KeyAccumulator::CollectOwnPropertyNames                                                                                                                                                                                -      -            
     0.00%             3  [k] filename_lookup                                                                                                                                                                                                                      -      -            
     0.00%             5  [k] acpi_ns_lookup                                                                                                                                                                                                                       -      -            
     0.00%             3  [k] cgroup_rstat_updated                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] drm_fbdev_fb_imageblit                                                                                                                                                                                                               -      -            
     0.00%             4  [k] reweight_entity                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::ReadOnlyRoots::one_pointer_filler_map_word                                                                                                                                                                             -      -            
     0.00%             3  [k] ct_nmi_exit                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] find_unlink_vmap_area                                                                                                                                                                                                                -      -            
     0.00%             2  [k] do_select                                                                                                                                                                                                                            -      -            
     0.00%             3  [k] memcpy_erms                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x00007f4e548ebf08                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x0000000000006230                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] format_decode                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::BinarySearch<(v8::internal::SearchMode)0, v8::internal::TransitionArray>                                                                                                                                               -      -            
     0.00%             7  [k] quiet_vmstat                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] Builtins_CEntry_Return1_DontSaveFPRegs_ArgvOnStack_BuiltinExit                                                                                                                                                                       -      -            
     0.00%             1  [k] mntput                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] br_do_proxy_suppress_arp                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::String::Flatten                                                                                                                                                                                                        -      -            
     0.00%             1  [k] free_unref_page_list                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] node::AsyncWrap::AsyncReset                                                                                                                                                                                                          -      -            
     0.00%             1  [.] strcmp                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::Factory::AllocateRawWithAllocationSite                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::LookupIterator::Start<false>                                                                                                                                                                                           -      -            
     0.00%             3  [k] rcu_needs_cpu                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] __drm_atomic_state_free                                                                                                                                                                                                              -      -            
     0.00%             1  [k] sys_imageblit                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] insert_vmap_area.constprop.0                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x0000000000015a49                                                                                                                                                                                                                   -      -            
     0.00%             7  [k] raw_spin_rq_lock_nested                                                                                                                                                                                                              -      -            
     0.00%             5  [k] sched_idle_set_state                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::JsonParser<unsigned char>::ScanJsonString                                                                                                                                                                              -      -            
     0.00%             1  [k] errseq_sample                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::Object::SetPropertyWithAccessor                                                                                                                                                                                        -      -            
     0.00%             1  [.] node::AsyncHooks::pop_async_context                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::HandleScope::HandleScope                                                                                                                                                                                                         -      -            
     0.00%             2  [k] __x64_sys_wait4                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] node::BaseObject::BaseObject                                                                                                                                                                                                         -      -            
     0.00%             2  [.] __nanosleep                                                                                                                                                                                                                          -      -            
     0.00%             2  [.] v8::internal::Heap::AllocateRaw                                                                                                                                                                                                      -      -            
     0.00%             1  [.] Builtins_LoadGlobalICTrampoline                                                                                                                                                                                                      -      -            
     0.00%             3  [k] timekeeping_max_deferment                                                                                                                                                                                                            -      -            
     0.00%             4  [k] timerqueue_iterate_next                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x00007febb4076300                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::Value::IsFunction                                                                                                                                                                                                                -      -            
     0.00%             1  [.] Builtins_CallApiCallback                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __d_alloc                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::PropertyKey::PropertyKey                                                                                                                                                                                               -      -            
     0.00%             3  [k] hrtimer_reprogram                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x00007f4e54764e7e                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __task_pid_nr_ns                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::EntryFrame::type                                                                                                                                                                                                       -      -            
     0.00%             1  [.] unicode/utf8.DecodeRuneInString                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::JSReceiver::SetProperties                                                                                                                                                                                              -      -            
     0.00%             1  [.] Builtins_Call_ReceiverIsNullOrUndefined                                                                                                                                                                                              -      -            
     0.00%             1  [k] tcp_poll                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.findObject                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] runtime.pcvalue                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] drm_atomic_check_only                                                                                                                                                                                                                -      -            
     0.00%             1  [k] __drm_mode_object_add                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::Value::IsArrayBufferView                                                                                                                                                                                                         -      -            
     0.00%             2  [k] acpi_ds_init_object_from_op                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::OptimizedFrame::Summarize                                                                                                                                                                                              -      -            
     0.00%             1  [k] __nf_conntrack_alloc                                                                                                                                                                                                                 -      -            
     0.00%             4  [k] acpi_ps_get_next_arg                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] vfs_read                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] ahci_qc_issue                                                                                                                                                                                                                        -      -            
     0.00%             6  [k] can_stop_idle_tick                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] send_call_function_single_ipi                                                                                                                                                                                                        -      -            
     0.00%             2  [k] kernel_wait4                                                                                                                                                                                                                         -      -            
     0.00%             2  [.] uv__run_timers                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] tcp_rbtree_insert                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x000000000001e2dc                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] acpi_ns_build_normalized_path                                                                                                                                                                                                        -      -            
     0.00%             3  [k] __mod_timer                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] copy_user_short_string                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::StackFrameIterator::StackFrameIterator                                                                                                                                                                                 -      -            
     0.00%             3  [.] mtime_since_now                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] folio_lruvec_lock_irqsave                                                                                                                                                                                                            -      -            
     0.00%             1  [k] idr_get_free                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] drm_atomic_helper_commit                                                                                                                                                                                                             -      -            
     0.00%             1  [k] kill_fasync                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] __find_get_block                                                                                                                                                                                                                     -      -            
     0.00%             5  [k] cpu_latency_qos_limit                                                                                                                                                                                                                -      -            
     0.00%             5  [k] task_tick_idle                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] node::fs::FSReqCallback::~FSReqCallback                                                                                                                                                                                              -      -            
     0.00%             3  [k] __intel_pmu_enable_all.constprop.0                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __queue_work                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x00007f4e54646eec                                                                                                                                                                                                                   -      -            
     0.00%             2  [.] __isoc99_sscanf                                                                                                                                                                                                                      -      -            
