# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 2403150145102
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                         IPC   [IPC Coverage]
# ........  ............  .............................................................................................................................................................................................................................  ....................
#
     0.00%             1  [.] Builtins_Call_ReceiverIsAny                                                                                                                                                                                                -      -            
     0.00%             1  [k] hrtimer_try_to_cancel                                                                                                                                                                                                      -      -            
     0.00%             1  [k] timerqueue_del                                                                                                                                                                                                             -      -            
     0.00%             1  [k] mempool_free                                                                                                                                                                                                               -      -            
     0.00%             1  [k] mempool_free_slab                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::OptimizedFrame::Summarize                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::Object::GetPropertyWithAccessor                                                                                                                                                                              -      -            
     0.00%             1  [k] rcu_core                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] _raw_read_lock                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00007f4e5454e8c1                                                                                                                                                                                                         -      -            
     0.00%             1  [k] blk_mq_check_inflight                                                                                                                                                                                                      -      -            
     0.00%             1  [k] account_process_tick                                                                                                                                                                                                       -      -            
     0.00%             1  [k] native_read_msr                                                                                                                                                                                                            -      -            
     0.00%             1  [.] getenv                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x000000000003cafa                                                                                                                                                                                                         -      -            
     0.00%             1  [.] node::BaseObject::BaseObject                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::Runtime_DefineDataPropertyInLiteral                                                                                                                                                                          -      -            
     0.00%             1  [.] node::InternalCallbackScope::InternalCallbackScope                                                                                                                                                                         -      -            
     0.00%             1  [k] plist_add                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::Heap::AllocateRaw                                                                                                                                                                                            -      -            
     0.00%             1  [k] invalidate_user_asid                                                                                                                                                                                                       -      -            
     0.00%             1  [k] do_sys_poll                                                                                                                                                                                                                -      -            
     0.00%             1  [k] generic_smp_call_function_single_interrupt                                                                                                                                                                                 -      -            
     0.00%             1  [k] perf_swevent_start                                                                                                                                                                                                         -      -            
     0.00%             1  [k] tick_program_event                                                                                                                                                                                                         -      -            
     0.00%             1  [k] kmem_cache_free                                                                                                                                                                                                            -      -            
     0.00%             1  [k] hrtimer_active                                                                                                                                                                                                             -      -            
     0.00%             1  [k] acpi_ut_allocate_object_desc_dbg                                                                                                                                                                                           -      -            
     0.00%             1  [.] Builtins_CreateTypedArray                                                                                                                                                                                                  -      -            
     0.00%             1  [k] x86_pmu_disable                                                                                                                                                                                                            -      -            
     0.00%             1  [.] Builtins_KeyedLoadIC_Megamorphic                                                                                                                                                                                           -      -            
     0.00%             1  [k] __slab_free                                                                                                                                                                                                                -      -            
     0.00%             1  [.] node::AsyncWrap::AsyncReset                                                                                                                                                                                                -      -            
     0.00%             1  [.] runtime.greyobject                                                                                                                                                                                                         -      -            
     0.00%             1  [k] find_get_pid                                                                                                                                                                                                               -      -            
     0.00%             1  [k] wait_consider_task                                                                                                                                                                                                         -      -            
     0.00%             1  [k] bt_iter                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::LookupIterator::LookupInRegularHolder<false>                                                                                                                                                                 -      -            
     0.00%             1  [k] hrtimer_run_queues                                                                                                                                                                                                         -      -            
     0.00%             1  [k] do_wait                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::ElementsAccessorBase<v8::internal::(anonymous namespace)::DictionaryElementsAccessor, v8::internal::(anonymous namespace)::ElementsKindTraits<(v8::internal::ElementsKind)12> >::Add  -      -            
     0.00%             1  [k] fault_in_readable                                                                                                                                                                                                          -      -            
     0.00%             1  [k] shmem_get_folio_gfp                                                                                                                                                                                                        -      -            
     0.00%             1  [k] _raw_spin_lock_irq                                                                                                                                                                                                         -      -            
     0.00%             1  [.] __xstat64@plt                                                                                                                                                                                                              -      -            
     0.00%             1  [k] show_interrupts                                                                                                                                                                                                            -      -            
     0.00%             1  [.] usleep                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] smp_call_function_many_cond                                                                                                                                                                                                -      -            
     0.00%             1  [.] _IO_default_xsputn                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x000000000002205c                                                                                                                                                                                                         -      -            
     0.00%             1  [k] blk_mq_queue_tag_busy_iter                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x0000000000021af3                                                                                                                                                                                                         -      -            
     0.00%             1  [k] mutex_lock_interruptible                                                                                                                                                                                                   -      -            
     0.00%             1  [k] cgroup_rstat_flush_locked                                                                                                                                                                                                  -      -            
     0.00%             1  [.] runtime.mallocgc                                                                                                                                                                                                           -      -            
     0.00%             1  [k] update_group_capacity                                                                                                                                                                                                      -      -            
     0.00%             1  [k] memset_erms                                                                                                                                                                                                                -      -            
     0.00%             1  [k] shmem_read_mapping_page_gfp                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_tb_check_dsdt_header                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::JSFunction::EnsureHasInitialMap                                                                                                                                                                              -      -            
     0.00%             1  [k] need_active_balance                                                                                                                                                                                                        -      -            
     0.00%             1  [k] hrtimer_update_next_event                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __split_vma                                                                                                                                                                                                                -      -            
     0.00%             1  [k] copy_mc_enhanced_fast_string                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00000000000546aa                                                                                                                                                                                                         -      -            
     0.00%             1  [.] fio_cmdprio_init                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __handle_mm_fault                                                                                                                                                                                                          -      -            
     0.00%             1  [k] do_epoll_wait                                                                                                                                                                                                              -      -            
     0.00%             1  [k] __mod_zone_page_state                                                                                                                                                                                                      -      -            
     0.00%             1  [k] tcp_v4_rcv                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] longest_match                                                                                                                                                                                                              -      -            
     0.00%             1  [k] file_free_rcu                                                                                                                                                                                                              -      -            
     0.00%             1  [k] irq_work_tick                                                                                                                                                                                                              -      -            


# Samples: 148K of event 'instructions'
# Event count (approx.): 2424873571163
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................  ....................
#
     8.67%         12883  [k] psi_group_change                                                                                                                                                                                                         -      -            
     6.00%          8915  [k] check_preemption_disabled                                                                                                                                                                                                -      -            
     2.26%          3362  [k] menu_select                                                                                                                                                                                                              -      -            
     2.16%          3219  [k] preempt_count_add                                                                                                                                                                                                        -      -            
     2.10%          3117  [k] native_sched_clock                                                                                                                                                                                                       -      -            
     1.74%          2590  [k] _raw_spin_lock                                                                                                                                                                                                           -      -            
     1.56%          2320  [k] read_tsc                                                                                                                                                                                                                 -      -            
     1.54%          2293  [k] update_load_avg                                                                                                                                                                                                          -      -            
     1.34%          1986  [k] __schedule                                                                                                                                                                                                               -      -            
     1.23%          1825  [.] get_io_u                                                                                                                                                                                                                 -      -            
     1.21%          1803  [.] __fio_gettime                                                                                                                                                                                                            -      -            
     1.16%          1723  [k] __this_cpu_preempt_check                                                                                                                                                                                                 -      -            
     1.05%          1569  [k] debug_smp_processor_id                                                                                                                                                                                                   -      -            
     0.98%          1455  [k] preempt_count_sub                                                                                                                                                                                                        -      -            
     0.94%          1400  [k] psi_task_switch                                                                                                                                                                                                          -      -            
     0.93%          1379  [k] fsnotify                                                                                                                                                                                                                 -      -            
     0.91%          1355  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                 -      -            
     0.89%          1316  [.] td_io_queue                                                                                                                                                                                                              -      -            
     0.81%          1205  [.] do_io                                                                                                                                                                                                                    -      -            
     0.80%          1185  [k] __do_sys_io_uring_enter                                                                                                                                                                                                  -      -            
     0.78%          1162  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                   -      -            
     0.73%          1091  [k] record_times                                                                                                                                                                                                             -      -            
     0.73%          1079  [k] __switch_to_asm                                                                                                                                                                                                          -      -            
     0.71%          1058  [k] __update_load_avg_se                                                                                                                                                                                                     -      -            
     0.71%          1054  [k] do_idle                                                                                                                                                                                                                  -      -            
     0.70%          1042  [k] enqueue_entity                                                                                                                                                                                                           -      -            
     0.65%           965  [k] __blkdev_direct_IO                                                                                                                                                                                                       -      -            
     0.63%           937  [k] blk_mq_end_request_batch                                                                                                                                                                                                 -      -            
     0.63%           929  [k] submit_bio_noacct                                                                                                                                                                                                        -      -            
     0.56%           838  [k] entry_SYSCALL_64                                                                                                                                                                                                         -      -            
     0.54%           802  [k] io_prep_rw                                                                                                                                                                                                               -      -            
     0.54%           801  [k] __fsnotify_parent                                                                                                                                                                                                        -      -            
     0.53%           782  [k] dequeue_entity                                                                                                                                                                                                           -      -            
     0.53%           781  [k] blk_mq_submit_bio                                                                                                                                                                                                        -      -            
     0.52%           774  [k] io_read                                                                                                                                                                                                                  -      -            
     0.52%           775  [k] cpuidle_enter_state                                                                                                                                                                                                      -      -            
     0.51%           757  [k] update_cfs_group                                                                                                                                                                                                         -      -            
     0.50%           743  [k] pick_next_task_fair                                                                                                                                                                                                      -      -            
     0.49%           724  [k] bio_associate_blkg_from_css                                                                                                                                                                                              -      -            
     0.48%           707  [.] add_clat_sample                                                                                                                                                                                                          -      -            
     0.47%           702  [k] nvme_poll_cq                                                                                                                                                                                                             -      -            
     0.46%           691  [k] ct_kernel_enter_state                                                                                                                                                                                                    -      -            
     0.45%           669  [k] bio_alloc_bioset                                                                                                                                                                                                         -      -            
     0.45%           667  [k] update_curr                                                                                                                                                                                                              -      -            
     0.44%           653  [k] blkcg_set_ioprio                                                                                                                                                                                                         -      -            
     0.43%           642  [k] blk_mq_flush_plug_list                                                                                                                                                                                                   -      -            
     0.43%           640  [k] io_submit_sqes                                                                                                                                                                                                           -      -            
     0.42%           631  [k] enqueue_task_fair                                                                                                                                                                                                        -      -            
     0.41%           617  [k] sbitmap_queue_clear_batch                                                                                                                                                                                                -      -            
     0.40%           598  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                   -      -            
     0.40%           595  [k] __blk_mq_alloc_requests                                                                                                                                                                                                  -      -            
     0.40%           595  [k] apparmor_file_permission                                                                                                                                                                                                 -      -            
     0.40%           594  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                -      -            
     0.40%           587  [.] add_slat_sample                                                                                                                                                                                                          -      -            
     0.39%           579  [k] dequeue_task_fair                                                                                                                                                                                                        -      -            
     0.39%           577  [k] blk_cgroup_bio_start                                                                                                                                                                                                     -      -            
     0.39%           576  [.] get_next_rand_offset                                                                                                                                                                                                     -      -            
     0.39%           575  [k] __common_interrupt                                                                                                                                                                                                       -      -            
     0.38%           559  [.] fio_ioring_getevents                                                                                                                                                                                                     -      -            
     0.37%           545  [k] rcu_note_context_switch                                                                                                                                                                                                  -      -            
     0.36%           542  [k] common_interrupt                                                                                                                                                                                                         -      -            
     0.36%           541  [k] set_next_entity                                                                                                                                                                                                          -      -            
     0.36%           541  [k] blk_stat_add                                                                                                                                                                                                             -      -            
     0.36%           536  [.] io_u_queued_complete                                                                                                                                                                                                     -      -            
     0.36%           536  [k] sbitmap_find_bit                                                                                                                                                                                                         -      -            
     0.36%           534  [k] reweight_entity                                                                                                                                                                                                          -      -            
     0.35%           524  [k] psi_task_change                                                                                                                                                                                                          -      -            
     0.35%           519  [k] finish_task_switch.isra.0                                                                                                                                                                                                -      -            
     0.35%           518  [k] newidle_balance                                                                                                                                                                                                          -      -            
     0.34%           510  [k] select_task_rq_fair                                                                                                                                                                                                      -      -            
     0.34%           506  [k] bio_put                                                                                                                                                                                                                  -      -            
     0.34%           505  [k] ktime_get                                                                                                                                                                                                                -      -            
     0.34%           505  [k] io_issue_sqe                                                                                                                                                                                                             -      -            
     0.34%           501  [k] io_free_batch_list                                                                                                                                                                                                       -      -            
     0.34%           500  [k] nvme_setup_cmd                                                                                                                                                                                                           -      -            
     0.33%           491  [k] exit_to_user_mode_prepare                                                                                                                                                                                                -      -            
     0.33%           486  [k] tick_nohz_next_event                                                                                                                                                                                                     -      -            
     0.33%           483  [.] add_lat_sample                                                                                                                                                                                                           -      -            
     0.33%           483  [k] __rcu_read_lock                                                                                                                                                                                                          -      -            
     0.32%           482  [.] __get_io_u                                                                                                                                                                                                               -      -            
     0.32%           480  [.] account_io_completion                                                                                                                                                                                                    -      -            
     0.32%           475  [k] __rcu_read_unlock                                                                                                                                                                                                        -      -            
     0.32%           474  [k] blkdev_bio_end_io                                                                                                                                                                                                        -      -            
     0.31%           466  [k] __fget_light.part.0                                                                                                                                                                                                      -      -            
     0.31%           459  [k] __blk_account_io_done                                                                                                                                                                                                    -      -            
     0.31%           459  [.] io_completed                                                                                                                                                                                                             -      -            
     0.31%           456  [.] fio_ioring_prep                                                                                                                                                                                                          -      -            
     0.30%           450  [k] blk_account_io_completion                                                                                                                                                                                                -      -            
     0.30%           450  [k] __calc_delta                                                                                                                                                                                                             -      -            
     0.30%           448  [k] switch_mm_irqs_off                                                                                                                                                                                                       -      -            
     0.30%           441  [k] dma_map_page_attrs                                                                                                                                                                                                       -      -            
     0.29%           435  [k] nvme_queue_rqs                                                                                                                                                                                                           -      -            
     0.29%           429  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                          -      -            
