# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598300441787
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.01%             8  [k] blk_mq_end_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.01%             8  [k] __cond_resched                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             7  [k] iov_iter_bvec                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             7  [k] blk_start_plug                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             7  [k] kthread_blkcg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             7  [k] nvme_end_req                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             7  [k] io_run_task_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             7  [k] bfq_entity_service_tree                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             6  [k] __update_load_avg_se                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             6  [.] zbd_unaligned_write                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             6  [.] td_set_runstate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             6  [k] __irqentry_text_end                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             6  [k] irq_exit_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             6  [.] longest_match                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             5  [k] perf_adjust_freq_unthr_context                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             5  [k] early_xen_iret_patch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             5  [.] queue_full                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             5  [k] radix_tree_lookup                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             5  [k] bio_crypt_rq_ctx_compatible                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             5  [k] __rq_qos_done                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             5  [.] flow_threshold_exceeded                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             5  [k] entry_SYSRETQ_unsafe_stack                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             5  [k] bio_iov_bvec_set                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             4  [.] calibrate_cpu_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             4  [k] update_load_avg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] psi_task_switch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] ixgbe_read_reg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] try_to_grab_pending                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             4  [.] reap_threads                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             4  [k] _find_next_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             4  [.] io_u_mark_depth                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             3  [.] 0x00000000000006b8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             4  [k] __switch_to_asm                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] native_sched_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] update_curr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] __schedule                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             3  [k] pick_next_entity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             3  [k] blk_integrity_merge_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             3  [.] unlock_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] hrtimer_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             3  [k] __next_timer_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             3  [k] blk_try_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             3  [.] v8::internal::JsonStringifier::SerializeString                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] check_move_unevictable_folios                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] pick_next_task_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] cpuacct_charge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] nvme_cleanup_cmd                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] enqueue_timer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] __do_softirq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] update_blocked_averages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] mod_delayed_work_on                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] hrtimer_active                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] __switch_to                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] ktime_get_update_offsets_now                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] account_system_index_time                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] update_cfs_group                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] getenv                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] dequeue_task_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] release_pages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] note_gp_changes                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] process_one_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] v8::internal::HeapObject::SizeFromMap                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             2  [.] v8::internal::Sweeper::RawSweep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] v8::internal::compiler::GraphTrimmer::TrimGraph                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] v8::internal::BodyDescriptorBase::IteratePointers<v8::internal::ConcurrentMarkingVisitor>                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] vsnprintf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x00000000000006b5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] poll_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] __vdso_clock_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] clock_gettime@GLIBC_2.2.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] __hrtimer_next_event_base                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] net_rx_action                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] kthread_data                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] perf_swevent_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] check_move_unevictable_pages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] rcu_note_context_switch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::TranslatedState::TranslatedState                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] gc_worker                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] resched_curr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
