# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 81K of event 'cycles'
# Event count (approx.): 1422310849802
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] tick_nohz_irq_exit                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] page_remove_rmap                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] raw_notifier_call_chain                                                                                                                                                                                                                  -      -            
     0.00%            14  [k] shmem_get_folio_gfp                                                                                                                                                                                                                      -      -            
     0.00%             5  [k] get_nohz_timer_target                                                                                                                                                                                                                    -      -            
     0.00%             2  [.] uv_run                                                                                                                                                                                                                                   -      -            
     0.00%            12  [k] acpi_ex_system_memory_space_handler                                                                                                                                                                                                      -      -            
     0.00%            14  [k] xas_load                                                                                                                                                                                                                                 -      -            
     0.00%            11  [.] __vfprintf_internal                                                                                                                                                                                                                      -      -            
     0.00%             6  [k] blk_mq_put_rq_ref                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x00007f3e8c388320                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] msort_with_tmp.part.0                                                                                                                                                                                                                    -      -            
     0.00%            14  [.] reap_threads                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] mem_cgroup_update_lru_size                                                                                                                                                                                                               -      -            
     0.00%             1  [k] __get_vma_policy                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] BN_sub                                                                                                                                                                                                                                   -      -            
     0.00%             6  [k] hrtimer_update_next_event                                                                                                                                                                                                                -      -            
     0.00%             6  [k] vmap_small_pages_range_noflush                                                                                                                                                                                                           -      -            
     0.00%             1  [.] bn_wexpand                                                                                                                                                                                                                               -      -            
     0.00%             2  [.] runtime.findObject                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] node::Environment::allocate_managed_buffer                                                                                                                                                                                               -      -            
     0.00%             3  [.] v8::internal::BinarySearch<(v8::internal::SearchMode)0, v8::internal::TransitionArray>                                                                                                                                                   -      -            
     0.00%             4  [k] __fget_light.part.0                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] __pthread_disable_asynccancel                                                                                                                                                                                                            -      -            
     0.00%            15  [.] getenv                                                                                                                                                                                                                                   -      -            
     0.00%            20  [k] quiet_vmstat                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00007eff35045a65                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::Builtin_JsonParse                                                                                                                                                                                                          -      -            
     0.00%            26  [k] tick_program_event                                                                                                                                                                                                                       -      -            
     0.00%             9  [k] find_get_pid                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::KeyAccumulator::CollectOwnElementIndices                                                                                                                                                                                   -      -            
     0.00%             1  [k] drm_atomic_state_default_clear                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x00007f4e547602c4                                                                                                                                                                                                                       -      -            
     0.00%            11  [k] kmem_cache_alloc                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::GlobalBackingStoreRegistry::Register                                                                                                                                                                                       -      -            
     0.00%             9  [k] do_wait                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] parse_branch                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] run_timer_softirq                                                                                                                                                                                                                        -      -            
     0.00%             8  [k] generic_permission                                                                                                                                                                                                                       -      -            
     0.00%             8  [.] check_status_file                                                                                                                                                                                                                        -      -            
     0.00%             4  [.] __strlen_avx2                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] bn_mul_add_words                                                                                                                                                                                                                         -      -            
     0.00%             8  [k] run_posix_cpu_timers                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] path_init                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] _copy_from_user                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] node::fs::FSReqBase::~FSReqBase                                                                                                                                                                                                          -      -            
     0.00%             9  [k] memset_erms                                                                                                                                                                                                                              -      -            
     0.00%            15  [k] timerqueue_del                                                                                                                                                                                                                           -      -            
     0.00%             4  [k] check_move_unevictable_pages                                                                                                                                                                                                             -      -            
     0.00%            13  [k] hrtimer_start_range_ns                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] acpi_ds_create_operand                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] __bitmap_and                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.gcDrain                                                                                                                                                                                                                          -      -            
     0.00%             9  [k] acpi_os_read_port                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::Context::Enter                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] _IO_sgetn                                                                                                                                                                                                                                -      -            
     0.00%            19  [k] nohz_csd_func                                                                                                                                                                                                                            -      -            
     0.00%             8  [k] kmem_cache_free                                                                                                                                                                                                                          -      -            
     0.00%             8  [k] __vunmap_range_noflush                                                                                                                                                                                                                   -      -            
     0.00%            10  [k] calc_load_nohz_start                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] uv_mutex_lock                                                                                                                                                                                                                            -      -            
     0.00%            14  [k] sysvec_apic_timer_interrupt                                                                                                                                                                                                              -      -            
     0.00%             3  [k] acpi_os_write_port                                                                                                                                                                                                                       -      -            
     0.00%             4  [k] mem_cgroup_css_rstat_flush                                                                                                                                                                                                               -      -            
     0.00%             6  [.] run_threads                                                                                                                                                                                                                              -      -            
     0.00%             2  [.] Builtins_LoadIC_Megamorphic                                                                                                                                                                                                              -      -            
     0.00%             7  [k] memcg_slab_post_alloc_hook                                                                                                                                                                                                               -      -            
     0.00%            12  [k] irq_work_tick                                                                                                                                                                                                                            -      -            
     0.00%             4  [k] do_epoll_wait                                                                                                                                                                                                                            -      -            
     0.00%             5  [k] bt_iter                                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] v8::internal::JsonParser<unsigned char>::ScanJsonString                                                                                                                                                                                  -      -            
     0.00%             4  [k] __do_sys_newstat                                                                                                                                                                                                                         -      -            
     0.00%             5  [k] _find_next_bit                                                                                                                                                                                                                           -      -            
     0.00%             7  [k] enqueue_hrtimer                                                                                                                                                                                                                          -      -            
     0.00%             5  [k] llist_reverse_order                                                                                                                                                                                                                      -      -            
     0.00%             5  [.] Builtins_LoadIC                                                                                                                                                                                                                          -      -            
     0.00%             5  [k] acpi_ps_get_opcode_info                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] get_mem_cgroup_from_mm                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] _raw_read_lock                                                                                                                                                                                                                           -      -            
     0.00%             4  [k] __d_lookup_rcu                                                                                                                                                                                                                           -      -            
     0.00%             4  [k] asm_exc_page_fault                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] worker_enter_idle                                                                                                                                                                                                                        -      -            
     0.00%             9  [k] xas_start                                                                                                                                                                                                                                -      -            
     0.00%             3  [k] do_nanosleep                                                                                                                                                                                                                             -      -            
     0.00%             6  [k] blk_mq_queue_tag_busy_iter                                                                                                                                                                                                               -      -            
     0.00%             2  [.] _tr_flush_block                                                                                                                                                                                                                          -      -            
     0.00%             4  [.] __libc_disable_asynccancel                                                                                                                                                                                                               -      -            
     0.00%             1  [.] Builtins_NumberToString                                                                                                                                                                                                                  -      -            
     0.00%            18  [k] __flush_smp_call_function_queue                                                                                                                                                                                                          -      -            
     0.00%             4  [k] strncpy_from_user                                                                                                                                                                                                                        -      -            
     0.00%             4  [k] intel_pmu_disable_all                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] apparmor_current_getsecid_subj                                                                                                                                                                                                           -      -            
     0.00%             4  [k] strncpy                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00007eff348ca644                                                                                                                                                                                                                       -      -            
     0.00%             6  [k] need_update                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::Value::IsObject                                                                                                                                                                                                                      -      -            
     0.00%             5  [.] clock_nanosleep@@GLIBC_2.17                                                                                                                                                                                                              -      -            
     0.00%             5  [k] __virt_addr_valid                                                                                                                                                                                                                        -      -            
     0.00%             6  [k] perf_event_task_tick                                                                                                                                                                                                                     -      -            
     0.00%            11  [k] scheduler_tick                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] __kmem_cache_alloc_node                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __wake_up_common                                                                                                                                                                                                                         -      -            
     0.00%             3  [k] set_root                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] Builtins_IterableToList                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] __x64_sys_clock_nanosleep                                                                                                                                                                                                                -      -            
     0.00%             1  [.] Builtins_LoadICTrampoline_Megamorphic                                                                                                                                                                                                    -      -            
     0.00%            10  [k] account_idle_time                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ps_get_next_simple_arg                                                                                                                                                                                                              -      -            
     0.00%             1  [k] __mod_node_page_state                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] shmem_read_mapping_page_gfp                                                                                                                                                                                                              -      -            
     0.00%             3  [k] put_pid.part.0                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ds_terminate_control_method                                                                                                                                                                                                         -      -            
     0.00%             1  [k] get_page_from_freelist                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] migrate_task_rq_fair                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] shmem_read_folio_gfp                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x000000000000b1f9                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] drm_atomic_helper_swap_state                                                                                                                                                                                                             -      -            
     0.00%             3  [.] _IO_default_xsputn                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ex_convert_to_integer                                                                                                                                                                                                               -      -            
     0.00%             1  [.] runtime.gentraceback                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::ScavengerCollector::CollectGarbage                                                                                                                                                                                         -      -            
     0.00%             6  [k] calc_load_nohz_stop                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] strnlen                                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] next_zone                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] idr_find                                                                                                                                                                                                                                 -      -            
     0.00%             4  [k] folio_mapping                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] runtime.greyobject                                                                                                                                                                                                                       -      -            
     0.00%             3  [k] nd_jump_root                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] __pthread_rwlock_unlock                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] longest_match                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] sock_poll                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00007eff35068a0a                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00007eff35066494                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] node::AsyncWrap::EmitTraceEventAfter                                                                                                                                                                                                     -      -            
     0.00%            11  [k] arch_scale_freq_tick                                                                                                                                                                                                                     -      -            
     0.00%             3  [.] __libc_enable_asynccancel                                                                                                                                                                                                                -      -            
     0.00%             3  [k] __hrtimer_init                                                                                                                                                                                                                           -      -            
     0.00%             3  [k] __check_object_size                                                                                                                                                                                                                      -      -            
     0.00%             7  [k] _nohz_idle_balance.isra.0                                                                                                                                                                                                                -      -            
     0.00%             4  [k] acpi_ps_parse_loop                                                                                                                                                                                                                       -      -            
     0.00%             6  [k] update_dl_rq_load_avg                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::Object::SetPropertyWithAccessor                                                                                                                                                                                            -      -            
     0.00%             2  [k] is_vmalloc_addr                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::DescriptorArray::GeneralizeAllFields                                                                                                                                                                                       -      -            
     0.00%             1  [k] drm_gem_put_pages                                                                                                                                                                                                                        -      -            
     0.00%             4  [k] expire_timers                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] set_nlink                                                                                                                                                                                                                                -      -            
     0.00%             6  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                                            -      -            
     0.00%             4  [.] v8::internal::Execution::Call                                                                                                                                                                                                            -      -            
     0.00%             6  [k] load_balance                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] wait_consider_task                                                                                                                                                                                                                       -      -            
     0.00%             5  [k] update_process_times                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] console_trylock                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] hrtimer_nanosleep                                                                                                                                                                                                                        -      -            
     0.00%             7  [k] x86_pmu_disable                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] __x64_sys_wait4                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] ata_scsi_queuecmd                                                                                                                                                                                                                        -      -            
     0.00%             3  [k] PageHeadHuge                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] __fdelt_warn                                                                                                                                                                                                                             -      -            
