# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 65K of event 'cycles'
# Event count (approx.): 1253334502390
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.18%           117  [k] cpuacct_charge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.17%           115  [k] select_task_rq_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.17%           103  [k] io_complete_rw                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.17%           102  [k] bio_put_percpu_cache                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.17%            99  [k] __blk_account_io_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.16%            98  [.] fio_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.16%           100  [k] switch_mm_irqs_off                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.16%            98  [k] __blk_flush_plug                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.16%            98  [k] io_run_task_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.16%            96  [.] io_queue_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.16%            97  [.] put_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.16%           100  [k] set_next_entity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.16%            93  [k] fast_mix                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.15%            94  [k] security_file_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.15%            91  [.] ntime_since                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.15%            99  [k] __irq_exit_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.15%            90  [k] __rq_qos_done_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.14%           123  [k] rcu_note_context_switch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.14%            87  [k] blk_add_rq_to_plug                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.14%            91  [k] enqueue_task_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.14%            86  [k] blk_add_timer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.14%            96  [k] dequeue_task_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.14%            85  [k] put_prev_task_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.14%            89  [k] schedule_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.14%            86  [k] note_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.14%            83  [k] io_import_fixed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.14%            83  [.] td_io_prep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.14%            87  [k] ct_nmi_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.14%            85  [k] iov_iter_revert.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.14%            84  [k] bio_associate_blkg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.14%            83  [k] __io_fill_cqe_req                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.14%            83  [k] syscall_exit_to_user_mode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.14%           101  [k] call_cpuidle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.13%            82  [k] dma_unmap_page_attrs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.13%            89  [k] irq_work_needs_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.13%            81  [k] place_entity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.13%            79  [k] __rq_qos_track                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.13%            78  [k] blk_mq_start_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.13%            79  [k] irq_chip_ack_parent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.13%            77  [.] in_ramp_time                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.13%            78  [k] __rdgsbase_inactive                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.12%            75  [k] __io_submit_flush_completions                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.12%            74  [k] iov_iter_advance                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.12%            75  [k] submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.12%            80  [k] try_to_wake_up                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.12%            78  [k] schedule                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.12%            72  [k] update_io_ticks                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.12%            72  [k] bio_to_wbt_flags                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.12%            72  [k] io_req_task_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.12%            71  [k] io_rw_init_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.12%            73  [k] resched_curr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.12%            93  [k] acpi_idle_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.12%           113  [k] newidle_balance                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.11%            69  [k] nvme_pci_complete_batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.11%            70  [k] bio_iov_iter_get_pages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.11%            68  [k] irq_exit_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.11%            73  [k] ct_nmi_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.11%            67  [k] aa_file_perm                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.11%            65  [k] bio_integrity_prep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.11%            64  [k] __submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.10%            75  [k] nohz_run_idle_balance                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.10%            62  [.] lock_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.10%            68  [k] sched_clock_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.10%            58  [k] native_load_tls                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.09%            61  [k] in_lock_functions                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.09%            56  [k] blk_finish_plug                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.09%            56  [k] syscall_enter_from_user_mode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.09%            59  [k] pick_next_entity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.09%            57  [k] _find_next_zero_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.09%            57  [k] is_cpu_allowed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.09%            56  [k] __io_import_iovec                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.09%            55  [.] ramp_time_over                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.09%            67  [k] cpu_startup_entry                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.09%            55  [k] iov_iter_is_aligned                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.09%            56  [k] error_return                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.09%            57  [k] ttwu_do_activate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.09%            59  [k] put_prev_task_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.09%            61  [k] cpuidle_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.09%            54  [k] fpregs_assert_state_consistent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.09%            55  [k] tick_nohz_tick_stopped                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
