# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 80K of event 'cycles'
# Event count (approx.): 1805433026964
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     0.00%             2  [k] clear_buddies                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] proc_misc_d_revalidate                                                                                                                                                                                                                   -      -            
     0.00%            32  [k] acpi_idle_enter                                                                                                                                                                                                                          -      -            
     0.00%             4  [k] cgroup_rstat_updated                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] lock_timer_base                                                                                                                                                                                                                          -      -            
     0.00%             3  [k] expire_timers                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] reweight_entity                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] sched_rq_cmp                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] acct_account_cputime                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] page_frag_free                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] native_irq_return_iret                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] _find_first_and_bit                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] cpuacct_account_field                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] blk_integrity_merge_bio                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] mutex_trylock                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x00000000000006ba                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] mas_wr_store_entry.isra.0                                                                                                                                                                                                                -      -            
     0.00%             1  [.] unlink_chunk.isra.0                                                                                                                                                                                                                      -      -            
     0.00%            11  [k] find_get_pid                                                                                                                                                                                                                             -      -            
     0.00%            24  [k] get_cpu_device                                                                                                                                                                                                                           -      -            
     0.00%            28  [k] rcu_note_context_switch                                                                                                                                                                                                                  -      -            
     0.00%            16  [.] getenv                                                                                                                                                                                                                                   -      -            
     0.00%            19  [k] hrtimer_start_range_ns                                                                                                                                                                                                                   -      -            
     0.00%            42  [k] cpuidle_enter_state                                                                                                                                                                                                                      -      -            
     0.00%            22  [k] update_rq_clock                                                                                                                                                                                                                          -      -            
     0.00%            23  [k] load_balance                                                                                                                                                                                                                             -      -            
     0.00%             4  [.] v8::internal::ScavengerCollector::CollectGarbage                                                                                                                                                                                         -      -            
     0.00%            19  [k] vmap_small_pages_range_noflush                                                                                                                                                                                                           -      -            
     0.00%            18  [k] psi_task_change                                                                                                                                                                                                                          -      -            
     0.00%             4  [k] tick_nohz_get_sleep_length                                                                                                                                                                                                               -      -            
     0.00%            25  [k] shmem_get_folio_gfp                                                                                                                                                                                                                      -      -            
     0.00%            34  [k] do_idle                                                                                                                                                                                                                                  -      -            
     0.00%            14  [k] strncpy                                                                                                                                                                                                                                  -      -            
     0.00%            21  [k] timerqueue_del                                                                                                                                                                                                                           -      -            
     0.00%            17  [k] ct_kernel_enter_state                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] page_counter_cancel                                                                                                                                                                                                                      -      -            
     0.00%            16  [k] cpuidle_governor_latency_req                                                                                                                                                                                                             -      -            
     0.00%            17  [k] kmem_cache_alloc                                                                                                                                                                                                                         -      -            
     0.00%             8  [k] __d_lookup_rcu                                                                                                                                                                                                                           -      -            
     0.00%             9  [k] memset_erms                                                                                                                                                                                                                              -      -            
     0.00%            12  [k] cache_from_obj                                                                                                                                                                                                                           -      -            
     0.00%            11  [k] select_task_rq_fair                                                                                                                                                                                                                      -      -            
     0.00%             9  [k] do_wait                                                                                                                                                                                                                                  -      -            
     0.00%            27  [k] folio_unlock                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] find_idlest_group                                                                                                                                                                                                                        -      -            
     0.00%             5  [.] runtime.scanobject                                                                                                                                                                                                                       -      -            
     0.00%            15  [k] scheduler_tick                                                                                                                                                                                                                           -      -            
     0.00%            16  [k] local_clock                                                                                                                                                                                                                              -      -            
     0.00%            21  [k] tsc_verify_tsc_adjust                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] __folio_end_writeback                                                                                                                                                                                                                    -      -            
     0.00%            18  [k] tick_nohz_next_event                                                                                                                                                                                                                     -      -            
     0.00%            22  [k] pfn_valid.part.0                                                                                                                                                                                                                         -      -            
     0.00%            17  [k] cpuidle_reflect                                                                                                                                                                                                                          -      -            
     0.00%             8  [k] __virt_addr_valid                                                                                                                                                                                                                        -      -            
     0.00%             5  [k] psi_task_switch                                                                                                                                                                                                                          -      -            
     0.00%            10  [.] clock_nanosleep@@GLIBC_2.17                                                                                                                                                                                                              -      -            
     0.00%            19  [k] ct_kernel_enter.constprop.0                                                                                                                                                                                                              -      -            
     0.00%            25  [k] __flush_smp_call_function_queue                                                                                                                                                                                                          -      -            
     0.00%            17  [k] acpi_ex_system_memory_space_handler                                                                                                                                                                                                      -      -            
     0.00%            10  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_lookahead                  -      -            
     0.00%            16  [k] enqueue_task_fair                                                                                                                                                                                                                        -      -            
     0.00%             6  [.] __vfprintf_internal                                                                                                                                                                                                                      -      -            
     0.00%             7  [k] wait_consider_task                                                                                                                                                                                                                       -      -            
     0.00%             4  [.] v8::internal::(anonymous namespace)::Invoke                                                                                                                                                                                              -      -            
     0.00%            13  [k] kmem_cache_free                                                                                                                                                                                                                          -      -            
     0.00%            17  [k] rcu_preempt_deferred_qs                                                                                                                                                                                                                  -      -            
     0.00%            21  [k] _find_next_and_bit                                                                                                                                                                                                                       -      -            
     0.00%            11  [k] menu_reflect                                                                                                                                                                                                                             -      -            
     0.00%            16  [k] nr_iowait_cpu                                                                                                                                                                                                                            -      -            
     0.00%             5  [k] put_prev_entity                                                                                                                                                                                                                          -      -            
     0.00%             7  [.] _int_free                                                                                                                                                                                                                                -      -            
     0.00%             2  [.] Builtins_CallFunction_ReceiverIsAny                                                                                                                                                                                                      -      -            
     0.00%            13  [k] PageHeadHuge                                                                                                                                                                                                                             -      -            
     0.00%             6  [k] check_preempt_curr                                                                                                                                                                                                                       -      -            
     0.00%            18  [k] call_cpuidle                                                                                                                                                                                                                             -      -            
     0.00%             7  [k] available_idle_cpu                                                                                                                                                                                                                       -      -            
     0.00%             7  [k] folio_mapping                                                                                                                                                                                                                            -      -            
     0.00%            11  [k] schedule_idle                                                                                                                                                                                                                            -      -            
     0.00%             6  [k] restore_fpregs_from_fpstate                                                                                                                                                                                                              -      -            
     0.00%            12  [k] get_next_timer_interrupt                                                                                                                                                                                                                 -      -            
     0.00%             6  [.] _int_malloc                                                                                                                                                                                                                              -      -            
     0.00%            21  [k] nohz_csd_func                                                                                                                                                                                                                            -      -            
     0.00%             9  [k] tick_check_broadcast_expired                                                                                                                                                                                                             -      -            
     0.00%            10  [k] blk_mq_find_and_get_req                                                                                                                                                                                                                  -      -            
     0.00%            12  [k] quiet_vmstat                                                                                                                                                                                                                             -      -            
     0.00%            21  [k] acpi_ns_search_one_scope                                                                                                                                                                                                                 -      -            
     0.00%             6  [.] __strchrnul_avx2                                                                                                                                                                                                                         -      -            
     0.00%             6  [.] run_threads                                                                                                                                                                                                                              -      -            
     0.00%            16  [k] update_process_times                                                                                                                                                                                                                     -      -            
     0.00%            10  [k] update_curr                                                                                                                                                                                                                              -      -            
     0.00%             7  [k] try_to_wake_up                                                                                                                                                                                                                           -      -            
     0.00%             9  [.] v8::internal::BinarySearch<(v8::internal::SearchMode)0, v8::internal::TransitionArray>                                                                                                                                                   -      -            
     0.00%             5  [k] ct_irq_enter                                                                                                                                                                                                                             -      -            
     0.00%            17  [k] find_busiest_group                                                                                                                                                                                                                       -      -            
     0.00%             5  [k] acpi_ns_build_normalized_path                                                                                                                                                                                                            -      -            
     0.00%            14  [k] update_dl_rq_load_avg                                                                                                                                                                                                                    -      -            
     0.00%            13  [k] cpuidle_enter                                                                                                                                                                                                                            -      -            
     0.00%             3  [k] _find_first_bit                                                                                                                                                                                                                          -      -            
     0.00%             4  [k] native_set_pte                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] show_interrupts                                                                                                                                                                                                                          -      -            
     0.00%             7  [k] dequeue_task_fair                                                                                                                                                                                                                        -      -            
     0.00%            14  [k] cpuidle_not_available                                                                                                                                                                                                                    -      -            
     0.00%             9  [k] do_epoll_wait                                                                                                                                                                                                                            -      -            
     0.00%             5  [k] poll_idle                                                                                                                                                                                                                                -      -            
     0.00%             7  [k] irq_work_needs_cpu                                                                                                                                                                                                                       -      -            
     0.00%            11  [k] memchr_inv                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] acpi_ut_status_exit                                                                                                                                                                                                                      -      -            
     0.00%             5  [k] __x64_sys_clock_nanosleep                                                                                                                                                                                                                -      -            
     0.00%             4  [.] __libc_enable_asynccancel                                                                                                                                                                                                                -      -            
     0.00%             7  [k] calc_global_load_tick                                                                                                                                                                                                                    -      -            
     0.00%             7  [.] __strlen_avx2                                                                                                                                                                                                                            -      -            
     0.00%             4  [k] first_online_pgdat                                                                                                                                                                                                                       -      -            
     0.00%             9  [k] tick_program_event                                                                                                                                                                                                                       -      -            
     0.00%            10  [k] shmem_read_mapping_page_gfp                                                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_ev_asynch_execute_gpe_method                                                                                                                                                                                                        -      -            
     0.00%             2  [.] v8::internal::ComputeSeededIntegerHash                                                                                                                                                                                                   -      -            
     0.00%             3  [.] __xstat64                                                                                                                                                                                                                                -      -            
     0.00%             6  [.] uv__async_io.part.1                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] hrtimer_update_next_event                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::compiler::BytecodeLivenessMap::InitializeLiveness                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::compiler::SourcePositionTable::GetSourcePosition                                                                                                                                                                           -      -            
     0.00%            13  [k] _nohz_idle_balance.isra.0                                                                                                                                                                                                                -      -            
     0.00%            13  [k] irq_work_tick                                                                                                                                                                                                                            -      -            
     0.00%             4  [k] __x64_sys_newstat                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x00000000000a2a27                                                                                                                                                                                                                       -      -            
     0.00%             6  [k] account_idle_time                                                                                                                                                                                                                        -      -            
     0.00%             4  [k] __rdgsbase_inactive                                                                                                                                                                                                                      -      -            
     0.00%             4  [.] check_status_file                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] __libc_disable_asynccancel                                                                                                                                                                                                               -      -            
     0.00%             5  [k] step_into                                                                                                                                                                                                                                -      -            
     0.00%             9  [k] hrtimer_active                                                                                                                                                                                                                           -      -            
     0.00%             4  [.] runtime.scanobject                                                                                                                                                                                                                       -      -            
     0.00%            13  [k] arch_scale_freq_tick                                                                                                                                                                                                                     -      -            
     0.00%            10  [k] enqueue_entity                                                                                                                                                                                                                           -      -            
     0.00%             6  [k] ct_idle_exit                                                                                                                                                                                                                             -      -            
     0.00%             3  [.] __GI___wait4                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] __pthread_mutex_init                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] validate_xmit_skb_list                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] _raw_read_unlock                                                                                                                                                                                                                         -      -            
     0.00%            10  [k] blk_mq_queue_tag_busy_iter                                                                                                                                                                                                               -      -            
     0.00%             6  [k] next_zone                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] gc_worker                                                                                                                                                                                                                                -      -            
     0.00%             7  [k] tick_nohz_idle_stop_tick                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] __waitpid                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::compiler::Scheduler::UpdatePlacement                                                                                                                                                                                       -      -            
     0.00%             1  [.] std::_Deque_base<v8::internal::TranslatedValue, std::allocator<v8::internal::TranslatedValue> >::_M_initialize_map                                                                                                                       -      -            
     0.00%             2  [k] hrtimer_wakeup                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::StringTable::LookupKey<v8::internal::SeqSubStringKey<v8::internal::SeqOneByteString>, v8::internal::Isolate>                                                                                                               -      -            
     0.00%             2  [.] runtime.findObject                                                                                                                                                                                                                       -      -            
     0.00%             7  [k] psi_flags_change                                                                                                                                                                                                                         -      -            
     0.00%             4  [k] set_next_entity                                                                                                                                                                                                                          -      -            
     0.00%             4  [.] runtime.greyobject                                                                                                                                                                                                                       -      -            
     0.00%             7  [k] cpu_startup_entry                                                                                                                                                                                                                        -      -            
     0.00%            13  [k] update_rt_rq_load_avg                                                                                                                                                                                                                    -      -            
     0.00%             4  [k] acpi_ps_delete_parse_tree                                                                                                                                                                                                                -      -            
     0.00%             3  [.] Builtins_GetProperty                                                                                                                                                                                                                     -      -            
     0.00%             6  [k] __wrgsbase_inactive                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::Map::GetOrCreatePrototypeInfo                                                                                                                                                                                              -      -            
     0.00%             2  [k] _raw_read_lock_irqsave                                                                                                                                                                                                                   -      -            
