# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 21K of event 'cycles'
# Event count (approx.): 365490089067
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     0.00%             2  [k] fpregs_restore_userregs                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::HandleScope::HandleScope                                                                                                                                                                                                             -      -            
     0.00%             6  [k] __msecs_to_jiffies                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::Object::GetProperty                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x0000000000021489                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] drm_atomic_check_only                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] skb_free_head                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] soft_cursor                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] sysvec_call_function                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __put_user_nocheck_4                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __drm_atomic_helper_crtc_destroy_state                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __hrtimer_init                                                                                                                                                                                                                           -      -            
     0.00%             5  [k] update_rt_rq_load_avg                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] node::(anonymous namespace)::GetLibuvNow                                                                                                                                                                                                 -      -            
     0.00%             2  [.] Builtins_RecordWriteEmitRememberedSetSaveFP                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::base::hash_value                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::compiler::GraphTrimmer::TrimGraph                                                                                                                                                                                          -      -            
     0.00%             7  [k] pick_next_task_idle                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] node::Environment::RunWeakRefCleanup                                                                                                                                                                                                     -      -            
     0.00%             2  [.] __errno_location                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] __cgroup_account_cputime                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] ast_crtc_helper_atomic_check                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::ArrayBufferSweeper::SweepingJob::SweepYoung                                                                                                                                                                                -      -            
     0.00%             4  [k] memchr_inv                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] node::AsyncHooks::push_async_context                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __futex_unqueue                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] round_jiffies_relative                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] ext4_fill_raw_inode                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] ep_item_poll.isra.0                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::JSReceiver::DefineProperties                                                                                                                                                                                               -      -            
     0.00%             2  [.] 0x000000000000c010                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00007eff3409767b                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::LookupIterator::Start<false>                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00007f4e545d3a7e                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] do_user_addr_fault                                                                                                                                                                                                                       -      -            
     0.00%             5  [k] acpi_ps_parse_loop                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00007f3e8c28b4dc                                                                                                                                                                                                                       -      -            
     0.00%             6  [k] tick_sched_do_timer                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] native_set_pte                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::JSArray::HasReadOnlyLength                                                                                                                                                                                                 -      -            
     0.00%             3  [.] __fxstat64                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] __xfrm_policy_check2.constprop.0                                                                                                                                                                                                         -      -            
     0.00%             1  [k] ext4_bio_write_page                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] check_cfs_rq_runtime                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::Isolate::FireCallCompletedCallbackInternal                                                                                                                                                                                 -      -            
     0.00%             1  [k] free_unref_page_list                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] node::Environment::RemoveUnmanagedFd                                                                                                                                                                                                     -      -            
     0.00%             1  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs                        -      -            
     0.00%             2  [k] do_wait                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] Builtins_ArrayMap                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] node::fs::NewFSReqCallback                                                                                                                                                                                                               -      -            
     0.00%             1  [k] kvfree_call_rcu                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] getname_flags.part.0                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] Builtins_FulfillPromise                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::OptimizedFrame::Summarize                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x0000000000009d60                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] validate_xmit_skb                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::CallDepthScope<true>::CallDepthScope                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::ElementsAccessorBase<v8::internal::(anonymous namespace)::DictionaryElementsAccessor, v8::internal::(anonymous namespace)::ElementsKindTraits<(v8::internal::ElementsKind)12> >::Add                -      -            
     0.00%             5  [k] profile_tick                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] Builtins_LoadIC_Megamorphic                                                                                                                                                                                                              -      -            
     0.00%             2  [k] walk_component                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] idr_find                                                                                                                                                                                                                                 -      -            
     0.00%             7  [k] format_decode                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] __ww_mutex_lock_slowpath                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] tick_nohz_get_sleep_length                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x0000000000020ec8                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] restore_fpregs_from_fpstate                                                                                                                                                                                                              -      -            
     0.00%             3  [k] update_cfs_group                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] jbd2_write_access_granted                                                                                                                                                                                                                -      -            
     0.00%             6  [k] tick_nohz_tick_stopped                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] tick_nohz_get_next_hrtimer                                                                                                                                                                                                               -      -            
     0.00%             1  [.] node::InternalCallbackScope::~InternalCallbackScope                                                                                                                                                                                      -      -            
     0.00%             3  [k] __rdgsbase_inactive                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] runtime.timeSleepUntil                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] force_qs_rnp                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.mDoFixup                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] save_fpregs_to_fpstate                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] netif_skb_features                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] ixgbe_service_event_complete                                                                                                                                                                                                             -      -            
     0.00%             1  [k] put_pid.part.0                                                                                                                                                                                                                           -      -            
     0.00%             4  [k] ep_poll_callback                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] tcp_ack                                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] check_stack_object                                                                                                                                                                                                                       -      -            
     0.00%             4  [.] 0x00000000000042f6                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __handle_mm_fault                                                                                                                                                                                                                        -      -            
     0.00%             4  [k] rebalance_domains                                                                                                                                                                                                                        -      -            
     0.00%             4  [k] collect_percpu_times                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::Isolate::CurrentEmbeddedBlobCode                                                                                                                                                                                           -      -            
     0.00%             2  [k] futex_q_lock                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] __d_lookup                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] fput                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] schedule_hrtimeout_range_clock                                                                                                                                                                                                           -      -            
     0.00%             1  [.] runtime.(*spanSet).pop                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] futex_wake_mark                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] trigger_load_balance                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __mod_memcg_lruvec_state                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] ip_queue_xmit                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] set_root                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] runtime.sellock                                                                                                                                                                                                                          -      -            
     0.00%             3  [k] _copy_from_user                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] __pthread_rwlock_wrlock                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] memset@plt                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] drm_plane_check_pixel_format                                                                                                                                                                                                             -      -            
     0.00%             2  [.] node::Environment::CheckImmediate                                                                                                                                                                                                        -      -            
     0.00%             3  [k] dyntick_save_progress_counter                                                                                                                                                                                                            -      -            
     0.00%             1  [.] runtime.netpoll                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] switch_fpu_return                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] drm_atomic_helper_check_modeset                                                                                                                                                                                                          -      -            
     0.00%             2  [.] __strstr_sse2                                                                                                                                                                                                                            -      -            
     0.00%             2  [.] 0x0000000000021af3                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] Builtins_StoreIC                                                                                                                                                                                                                         -      -            
     0.00%             3  [k] futex_wait                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] std::vector<v8::internal::FrameSummary, std::allocator<v8::internal::FrameSummary> >::_M_realloc_insert<v8::internal::FrameSummary>                                                                                                      -      -            
     0.00%             3  [k] tick_nohz_restart                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] insert_string_optimized                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x0000000000020ede                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::SafepointTable::FindEntry                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::NestedTimedHistogramScope::Start                                                                                                                                                                                           -      -            
     0.00%             1  [k] __queue_delayed_work                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] common_nsleep                                                                                                                                                                                                                            -      -            
     0.00%             4  [k] hrtimer_forward                                                                                                                                                                                                                          -      -            
     0.00%             3  [k] sched_idle_set_state                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00007f3e8c19db60                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] __strlen_avx2                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::PrototypeIterator::Advance                                                                                                                                                                                                 -      -            
     0.00%             2  [k] lookup_fast                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] ixgbe_check_fw_error                                                                                                                                                                                                                     -      -            
     0.00%             4  [.] _int_malloc                                                                                                                                                                                                                              -      -            
     0.00%             3  [k] __mod_timer                                                                                                                                                                                                                              -      -            
     0.00%             4  [k] can_stop_idle_tick                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] check_preempt_wakeup                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __x64_sys_newstat                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] security_inode_getattr                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] rcu_needs_cpu                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] terminate_walk                                                                                                                                                                                                                           -      -            
     0.00%             3  [.] _IO_fgets                                                                                                                                                                                                                                -      -            
     0.00%             4  [k] account_idle_ticks                                                                                                                                                                                                                       -      -            
     0.00%             4  [k] llist_reverse_order                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::Builtins::code_handle                                                                                                                                                                                                      -      -            
     0.00%             4  [k] rcu_core                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] Builtins_LoadGlobalIC                                                                                                                                                                                                                    -      -            
     0.00%             2  [.] runtime.mallocgc                                                                                                                                                                                                                         -      -            
     0.00%             4  [k] put_prev_task_idle                                                                                                                                                                                                                       -      -            
     0.00%             4  [.] v8::internal::(anonymous namespace)::Invoke                                                                                                                                                                                              -      -            
     0.00%             3  [k] _raw_spin_trylock                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] runtime.notetsleep_internal                                                                                                                                                                                                              -      -            
     0.00%             1  [k] getname_flags                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] acpi_ps_append_arg                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] fio_sem_down                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] _IO_default_finish                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] ovl_permission                                                                                                                                                                                                                           -      -            
     0.00%             3  [k] ct_nmi_exit                                                                                                                                                                                                                              -      -            
     0.00%             3  [k] acpi_ns_build_normalized_path                                                                                                                                                                                                            -      -            
     0.00%             2  [k] __next_timer_interrupt                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] xas_move_index                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] __pthread_once                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] drm_atomic_helper_calc_timestamping_constants                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x000000000002143c                                                                                                                                                                                                                       -      -            
