# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3584559214501
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     0.04%            66  [k] io_req_task_complete                                                                                                                                                                                                                     -      -            
     0.04%            65  [k] apic_ack_irq                                                                                                                                                                                                                             -      -            
     0.04%            65  [k] blk_add_rq_to_plug                                                                                                                                                                                                                       -      -            
     0.04%            65  [k] __rq_qos_throttle                                                                                                                                                                                                                        -      -            
     0.04%            64  [k] __sbitmap_queue_get                                                                                                                                                                                                                      -      -            
     0.04%            64  [k] __mod_timer                                                                                                                                                                                                                              -      -            
     0.04%            64  [.] fio_gettime                                                                                                                                                                                                                              -      -            
     0.04%            64  [k] io_req_rw_complete                                                                                                                                                                                                                       -      -            
     0.04%            63  [k] __irq_exit_rcu                                                                                                                                                                                                                           -      -            
     0.04%            63  [k] io_import_fixed                                                                                                                                                                                                                          -      -            
     0.04%            62  [k] dequeue_entity                                                                                                                                                                                                                           -      -            
     0.04%            61  [k] wbt_wait                                                                                                                                                                                                                                 -      -            
     0.04%            61  [k] kthread_blkcg                                                                                                                                                                                                                            -      -            
     0.04%            61  [k] nvme_pci_complete_rq                                                                                                                                                                                                                     -      -            
     0.04%            61  [.] flow_threshold_exceeded                                                                                                                                                                                                                  -      -            
     0.04%            61  [k] error_return                                                                                                                                                                                                                             -      -            
     0.04%            59  [k] submit_bio                                                                                                                                                                                                                               -      -            
     0.04%            58  [k] __wake_up_common_lock                                                                                                                                                                                                                    -      -            
     0.04%            58  [k] fpregs_restore_userregs                                                                                                                                                                                                                  -      -            
     0.04%            58  [k] rb_erase                                                                                                                                                                                                                                 -      -            
     0.04%            57  [k] nvme_complete_rq                                                                                                                                                                                                                         -      -            
     0.04%            57  [.] lock_file                                                                                                                                                                                                                                -      -            
     0.04%            57  [k] iov_iter_advance                                                                                                                                                                                                                         -      -            
     0.04%            57  [k] update_io_ticks                                                                                                                                                                                                                          -      -            
     0.04%            56  [.] in_ramp_time                                                                                                                                                                                                                             -      -            
     0.04%            56  [k] fpregs_assert_state_consistent                                                                                                                                                                                                           -      -            
     0.04%            57  [k] sched_clock_cpu                                                                                                                                                                                                                          -      -            
     0.04%            56  [k] rb_next                                                                                                                                                                                                                                  -      -            
     0.04%            55  [k] restore_regs_and_return_to_kernel                                                                                                                                                                                                        -      -            
     0.04%            55  [k] __msecs_to_jiffies                                                                                                                                                                                                                       -      -            
     0.04%            54  [k] detach_if_pending                                                                                                                                                                                                                        -      -            
     0.04%            54  [k] kyber_domain_wake                                                                                                                                                                                                                        -      -            
     0.04%            54  [k] aa_file_perm                                                                                                                                                                                                                             -      -            
     0.04%            52  [k] nvme_end_req                                                                                                                                                                                                                             -      -            
     0.04%            52  [k] fast_mix                                                                                                                                                                                                                                 -      -            
     0.03%            50  [k] io_run_task_work                                                                                                                                                                                                                         -      -            
     0.03%            50  [k] __submit_bio                                                                                                                                                                                                                             -      -            
     0.03%            49  [k] __rq_qos_track                                                                                                                                                                                                                           -      -            
     0.03%            49  [k] blk_mq_start_request                                                                                                                                                                                                                     -      -            
     0.03%            48  [.] log_io_u                                                                                                                                                                                                                                 -      -            
     0.03%            48  [k] __io_import_iovec                                                                                                                                                                                                                        -      -            
     0.03%            48  [k] __rq_qos_done                                                                                                                                                                                                                            -      -            
     0.03%            47  [k] bio_iov_iter_get_pages                                                                                                                                                                                                                   -      -            
     0.03%            47  [k] dequeue_task                                                                                                                                                                                                                             -      -            
     0.03%            47  [k] syscall_enter_from_user_mode                                                                                                                                                                                                             -      -            
     0.03%            47  [.] utime_since                                                                                                                                                                                                                              -      -            
     0.03%            47  [k] blk_attempt_bio_merge.part.0                                                                                                                                                                                                             -      -            
     0.03%            46  [k] blk_mq_run_work_fn                                                                                                                                                                                                                       -      -            
     0.03%            45  [k] wbt_done                                                                                                                                                                                                                                 -      -            
     0.03%            45  [k] bio_integrity_prep                                                                                                                                                                                                                       -      -            
     0.03%            45  [k] rw_verify_area                                                                                                                                                                                                                           -      -            
     0.03%            45  [k] kthread_is_per_cpu                                                                                                                                                                                                                       -      -            
     0.03%            44  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                                 -      -            
     0.03%            42  [k] blk_mq_end_request                                                                                                                                                                                                                       -      -            
     0.03%            40  [.] ramp_time_over                                                                                                                                                                                                                           -      -            
     0.03%            40  [.] get_next_rand_block                                                                                                                                                                                                                      -      -            
     0.03%            39  [k] __irqentry_text_end                                                                                                                                                                                                                      -      -            
     0.03%            37  [k] strnlen                                                                                                                                                                                                                                  -      -            
     0.02%            36  [k] __get_task_ioprio                                                                                                                                                                                                                        -      -            
     0.02%            36  [k] iov_iter_is_aligned                                                                                                                                                                                                                      -      -            
     0.02%            36  [k] kyber_limit_depth                                                                                                                                                                                                                        -      -            
     0.02%            35  [k] blk_attempt_plug_merge                                                                                                                                                                                                                   -      -            
     0.02%            35  [k] worker_enter_idle                                                                                                                                                                                                                        -      -            
     0.02%            35  [.] io_u_mark_complete                                                                                                                                                                                                                       -      -            
     0.02%            34  [k] __x2apic_send_IPI_dest                                                                                                                                                                                                                   -      -            
     0.02%            34  [k] irq_enter_rcu                                                                                                                                                                                                                            -      -            
     0.02%            34  [k] blk_integrity_merge_bio                                                                                                                                                                                                                  -      -            
     0.02%            34  [.] io_u_queued                                                                                                                                                                                                                              -      -            
     0.02%            34  [k] __rq_qos_issue                                                                                                                                                                                                                           -      -            
     0.02%            34  [.] get_file                                                                                                                                                                                                                                 -      -            
     0.02%            31  [k] irqentry_exit                                                                                                                                                                                                                            -      -            
     0.02%            31  [k] __wake_up                                                                                                                                                                                                                                -      -            
     0.02%            30  [k] kblockd_mod_delayed_work_on                                                                                                                                                                                                              -      -            
     0.02%            27  [.] queue_full                                                                                                                                                                                                                               -      -            
     0.02%            27  [k] irq_chip_ack_parent                                                                                                                                                                                                                      -      -            
     0.02%            27  [.] td_set_runstate                                                                                                                                                                                                                          -      -            
     0.02%            26  [k] bio_iov_bvec_set                                                                                                                                                                                                                         -      -            
     0.02%            26  [k] kyber_prepare_request                                                                                                                                                                                                                    -      -            
     0.02%            25  [k] cgroup_rstat_updated                                                                                                                                                                                                                     -      -            
     0.02%            24  [.] io_u_mark_depth                                                                                                                                                                                                                          -      -            
     0.02%            24  [k] iov_iter_bvec                                                                                                                                                                                                                            -      -            
     0.02%            25  [k] raw_spin_rq_lock_nested                                                                                                                                                                                                                  -      -            
     0.02%            23  [.] io_u_mark_submit                                                                                                                                                                                                                         -      -            
     0.02%            23  [k] blk_mq_put_tag                                                                                                                                                                                                                           -      -            
     0.02%            23  [k] __cgroup_account_cputime                                                                                                                                                                                                                 -      -            
     0.02%            23  [k] blk_start_plug                                                                                                                                                                                                                           -      -            
     0.01%            22  [k] wq_worker_sleeping                                                                                                                                                                                                                       -      -            
     0.01%            22  [k] idr_find                                                                                                                                                                                                                                 -      -            
     0.01%            22  [k] radix_tree_lookup                                                                                                                                                                                                                        -      -            
     0.01%            22  [k] __cond_resched                                                                                                                                                                                                                           -      -            
     0.01%            22  [k] __blk_mq_get_tag                                                                                                                                                                                                                         -      -            
     0.01%            21  [k] blk_queue_exit                                                                                                                                                                                                                           -      -            
     0.01%            21  [k] entry_SYSRETQ_unsafe_stack                                                                                                                                                                                                               -      -            
     0.01%            20  [k] place_entity                                                                                                                                                                                                                             -      -            
     0.01%            20  [.] unlock_file                                                                                                                                                                                                                              -      -            
     0.01%            19  [.] utime_since_now                                                                                                                                                                                                                          -      -            
     0.01%            18  [.] put_file_log                                                                                                                                                                                                                             -      -            
     0.01%            18  [k] bio_crypt_rq_ctx_compatible                                                                                                                                                                                                              -      -            
     0.01%            18  [k] rb_insert_color                                                                                                                                                                                                                          -      -            
     0.01%            17  [k] early_xen_iret_patch                                                                                                                                                                                                                     -      -            
     0.01%            16  [k] irq_exit_rcu                                                                                                                                                                                                                             -      -            
     0.01%            16  [k] xfd_validate_state                                                                                                                                                                                                                       -      -            
     0.01%            16  [k] strscpy                                                                                                                                                                                                                                  -      -            
     0.01%            16  [k] nvme_error_status                                                                                                                                                                                                                        -      -            
     0.01%            15  [k] _find_next_bit                                                                                                                                                                                                                           -      -            
     0.01%            15  [k] calc_wheel_index                                                                                                                                                                                                                         -      -            
     0.01%            15  [k] sched_clock                                                                                                                                                                                                                              -      -            
     0.01%            14  [k] native_smp_send_reschedule                                                                                                                                                                                                               -      -            
     0.01%            14  [k] update_cfs_group                                                                                                                                                                                                                         -      -            
     0.01%            17  [.] clock_thread_fn                                                                                                                                                                                                                          -      -            
     0.01%            12  [k] timer_reduce                                                                                                                                                                                                                             -      -            
     0.01%            12  [k] dput                                                                                                                                                                                                                                     -      -            
     0.01%            12  [k] switch_fpu_return                                                                                                                                                                                                                        -      -            
     0.01%            12  [k] check_cfs_rq_runtime                                                                                                                                                                                                                     -      -            
     0.01%            11  [k] raw_spin_rq_unlock                                                                                                                                                                                                                       -      -            
     0.01%            10  [k] set_next_buddy                                                                                                                                                                                                                           -      -            
     0.01%            10  [k] _find_next_and_bit                                                                                                                                                                                                                       -      -            
     0.01%             9  [k] _find_first_and_bit                                                                                                                                                                                                                      -      -            
     0.01%             9  [k] _find_first_zero_bit                                                                                                                                                                                                                     -      -            
     0.01%             8  [k] preempt_schedule_common                                                                                                                                                                                                                  -      -            
     0.01%             8  [k] should_fail_bio                                                                                                                                                                                                                          -      -            
     0.01%             8  [k] irqentry_exit_to_user_mode                                                                                                                                                                                                               -      -            
     0.01%             8  [.] zbd_unaligned_write                                                                                                                                                                                                                      -      -            
     0.01%             8  [k] __io_get_cqe                                                                                                                                                                                                                             -      -            
     0.01%             8  [k] wake_up_process                                                                                                                                                                                                                          -      -            
     0.00%             7  [k] _find_first_bit                                                                                                                                                                                                                          -      -            
     0.00%             7  [k] native_irq_return_iret                                                                                                                                                                                                                   -      -            
     0.00%             7  [.] 0x00000000000006b8                                                                                                                                                                                                                       -      -            
     0.00%            16  [k] perf_adjust_freq_unthr_context                                                                                                                                                                                                           -      -            
     0.00%             6  [k] hrtick_update                                                                                                                                                                                                                            -      -            
     0.00%            11  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                                          -      -            
     0.00%             7  [k] rcu_sched_clock_irq                                                                                                                                                                                                                      -      -            
     0.00%             5  [k] blk_mq_delay_run_hw_queue                                                                                                                                                                                                                -      -            
     0.00%             5  [k] enter_lazy_tlb                                                                                                                                                                                                                           -      -            
     0.00%             5  [k] wq_worker_last_func                                                                                                                                                                                                                      -      -            
     0.00%             5  [.] re_compile_internal                                                                                                                                                                                                                      -      -            
     0.00%             5  [.] reap_threads                                                                                                                                                                                                                             -      -            
     0.00%             4  [k] blk_mq_find_and_get_req                                                                                                                                                                                                                  -      -            
     0.00%             4  [.] malloc                                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] shmem_get_folio_gfp                                                                                                                                                                                                                      -      -            
     0.00%             6  [k] __hrtimer_next_event_base                                                                                                                                                                                                                -      -            
     0.00%             4  [k] __do_softirq                                                                                                                                                                                                                             -      -            
     0.00%             4  [k] scheduler_tick                                                                                                                                                                                                                           -      -            
     0.00%             3  [k] restore_fpregs_from_fpstate                                                                                                                                                                                                              -      -            
     0.00%             3  [k] hrtimer_active                                                                                                                                                                                                                           -      -            
     0.00%             3  [k] nvme_cleanup_cmd                                                                                                                                                                                                                         -      -            
     0.00%             3  [.] calibrate_cpu_clock                                                                                                                                                                                                                      -      -            
     0.00%             4  [k] update_process_times                                                                                                                                                                                                                     -      -            
     0.00%             4  [k] timerqueue_del                                                                                                                                                                                                                           -      -            
     0.00%             3  [k] __hrtimer_run_queues                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] __filemap_get_folio                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] kyber_timer_fn                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] run_timer_softirq                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] check_move_unevictable_pages                                                                                                                                                                                                             -      -            
     0.00%             2  [k] task_tick_fair                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] ixgbe_read_reg                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] load_new_mm_cr3                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] check_move_unevictable_folios                                                                                                                                                                                                            -      -            
     0.00%             2  [k] reweight_entity                                                                                                                                                                                                                          -      -            
