# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3595108183207
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                    IPC   [IPC Coverage]
# ........  ............  ........................................................................................................................................................................................................................................................................................  ....................
#
     0.06%            85  [.] ntime_since                                                                                                                                                                                                                                                                           -      -            
     0.06%            85  [k] __io_fill_cqe_req                                                                                                                                                                                                                                                                     -      -            
     0.06%            83  [k] __blk_account_io_done                                                                                                                                                                                                                                                                 -      -            
     0.06%            82  [k] bio_put_percpu_cache                                                                                                                                                                                                                                                                  -      -            
     0.05%            79  [k] dma_unmap_page_attrs                                                                                                                                                                                                                                                                  -      -            
     0.05%            77  [k] dma_map_page_attrs                                                                                                                                                                                                                                                                    -      -            
     0.05%            76  [k] __blk_account_io_start                                                                                                                                                                                                                                                                -      -            
     0.05%            75  [k] __sbitmap_queue_get                                                                                                                                                                                                                                                                   -      -            
     0.05%            75  [k] rb_next                                                                                                                                                                                                                                                                               -      -            
     0.05%            74  [k] blk_mq_start_request                                                                                                                                                                                                                                                                  -      -            
     0.05%            74  [k] dequeue_entity                                                                                                                                                                                                                                                                        -      -            
     0.05%            73  [k] bio_associate_blkg                                                                                                                                                                                                                                                                    -      -            
     0.05%            73  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                                                                                -      -            
     0.05%            72  [k] security_file_permission                                                                                                                                                                                                                                                              -      -            
     0.05%            72  [k] __mod_timer                                                                                                                                                                                                                                                                           -      -            
     0.05%            71  [k] io_rw_init_file                                                                                                                                                                                                                                                                       -      -            
     0.05%            71  [k] sysvec_reschedule_ipi                                                                                                                                                                                                                                                                 -      -            
     0.05%            71  [k] blk_add_timer                                                                                                                                                                                                                                                                         -      -            
     0.05%            71  [k] bio_integrity_prep                                                                                                                                                                                                                                                                    -      -            
     0.05%            70  [k] wbt_issue                                                                                                                                                                                                                                                                             -      -            
     0.05%            69  [k] bio_endio                                                                                                                                                                                                                                                                             -      -            
     0.05%            67  [k] nvme_pci_complete_rq                                                                                                                                                                                                                                                                  -      -            
     0.05%            67  [k] syscall_enter_from_user_mode                                                                                                                                                                                                                                                          -      -            
     0.04%            67  [.] td_io_prep                                                                                                                                                                                                                                                                            -      -            
     0.04%            65  [k] native_load_tls                                                                                                                                                                                                                                                                       -      -            
     0.04%            64  [k] nvme_end_req                                                                                                                                                                                                                                                                          -      -            
     0.04%            63  [k] detach_if_pending                                                                                                                                                                                                                                                                     -      -            
     0.04%            63  [k] bio_to_wbt_flags                                                                                                                                                                                                                                                                      -      -            
     0.04%            61  [k] aa_file_perm                                                                                                                                                                                                                                                                          -      -            
     0.04%            60  [k] apic_ack_irq                                                                                                                                                                                                                                                                          -      -            
     0.04%            59  [.] td_io_commit                                                                                                                                                                                                                                                                          -      -            
     0.04%            58  [k] fpregs_assert_state_consistent                                                                                                                                                                                                                                                        -      -            
     0.04%            58  [k] rb_erase                                                                                                                                                                                                                                                                              -      -            
     0.04%            58  [k] update_io_ticks                                                                                                                                                                                                                                                                       -      -            
     0.04%            58  [k] io_run_task_work                                                                                                                                                                                                                                                                      -      -            
     0.04%            57  [k] kyber_domain_wake                                                                                                                                                                                                                                                                     -      -            
     0.04%            57  [k] fast_mix                                                                                                                                                                                                                                                                              -      -            
     0.04%            56  [k] nvme_complete_rq                                                                                                                                                                                                                                                                      -      -            
     0.04%            55  [k] submit_bio                                                                                                                                                                                                                                                                            -      -            
     0.04%            55  [k] bio_iov_iter_get_pages                                                                                                                                                                                                                                                                -      -            
     0.04%            53  [k] __submit_bio                                                                                                                                                                                                                                                                          -      -            
     0.04%            53  [k] __irq_exit_rcu                                                                                                                                                                                                                                                                        -      -            
     0.04%            52  [k] sched_clock_cpu                                                                                                                                                                                                                                                                       -      -            
     0.03%            51  [.] lock_file                                                                                                                                                                                                                                                                             -      -            
     0.03%            50  [k] io_import_fixed                                                                                                                                                                                                                                                                       -      -            
     0.03%            50  [k] __get_task_ioprio                                                                                                                                                                                                                                                                     -      -            
     0.03%            49  [k] blk_attempt_bio_merge.part.0                                                                                                                                                                                                                                                          -      -            
     0.03%            48  [k] iov_iter_advance                                                                                                                                                                                                                                                                      -      -            
     0.03%            48  [.] log_io_u                                                                                                                                                                                                                                                                              -      -            
     0.03%            48  [k] __rq_qos_track                                                                                                                                                                                                                                                                        -      -            
     0.03%            46  [k] cpuacct_charge                                                                                                                                                                                                                                                                        -      -            
     0.03%            46  [k] __msecs_to_jiffies                                                                                                                                                                                                                                                                    -      -            
     0.03%            46  [k] kthread_is_per_cpu                                                                                                                                                                                                                                                                    -      -            
     0.03%            46  [k] blk_add_rq_to_plug                                                                                                                                                                                                                                                                    -      -            
     0.03%            45  [k] __x2apic_send_IPI_dest                                                                                                                                                                                                                                                                -      -            
     0.03%            45  [k] dequeue_task                                                                                                                                                                                                                                                                          -      -            
     0.03%            44  [k] blk_integrity_merge_bio                                                                                                                                                                                                                                                               -      -            
     0.03%            44  [k] io_req_rw_complete                                                                                                                                                                                                                                                                    -      -            
     0.03%            43  [.] fio_gettime                                                                                                                                                                                                                                                                           -      -            
     0.03%            43  [k] wbt_wait                                                                                                                                                                                                                                                                              -      -            
     0.03%            43  [k] blk_mq_run_work_fn                                                                                                                                                                                                                                                                    -      -            
     0.03%            43  [k] __io_import_iovec                                                                                                                                                                                                                                                                     -      -            
     0.03%            42  [k] kyber_limit_depth                                                                                                                                                                                                                                                                     -      -            
     0.03%            42  [k] __wake_up_common_lock                                                                                                                                                                                                                                                                 -      -            
     0.03%            42  [k] xfd_validate_state                                                                                                                                                                                                                                                                    -      -            
     0.03%            41  [.] in_ramp_time                                                                                                                                                                                                                                                                          -      -            
     0.03%            40  [.] ramp_time_over                                                                                                                                                                                                                                                                        -      -            
     0.03%            39  [k] wbt_done                                                                                                                                                                                                                                                                              -      -            
     0.03%            38  [.] queue_full                                                                                                                                                                                                                                                                            -      -            
     0.02%            36  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                                                                              -      -            
     0.02%            36  [k] kthread_blkcg                                                                                                                                                                                                                                                                         -      -            
     0.02%            36  [k] iov_iter_is_aligned                                                                                                                                                                                                                                                                   -      -            
     0.02%            35  [.] get_next_rand_block                                                                                                                                                                                                                                                                   -      -            
     0.02%            34  [k] blk_attempt_plug_merge                                                                                                                                                                                                                                                                -      -            
     0.02%            33  [k] __cond_resched                                                                                                                                                                                                                                                                        -      -            
     0.02%            33  [.] io_u_queued                                                                                                                                                                                                                                                                           -      -            
     0.02%            33  [k] place_entity                                                                                                                                                                                                                                                                          -      -            
     0.02%            33  [k] __rq_qos_issue                                                                                                                                                                                                                                                                        -      -            
     0.02%            33  [k] blk_start_plug                                                                                                                                                                                                                                                                        -      -            
     0.02%            32  [k] worker_enter_idle                                                                                                                                                                                                                                                                     -      -            
     0.02%            32  [k] restore_regs_and_return_to_kernel                                                                                                                                                                                                                                                     -      -            
     0.02%            31  [k] __rq_qos_done                                                                                                                                                                                                                                                                         -      -            
     0.02%            30  [k] blk_mq_put_tag                                                                                                                                                                                                                                                                        -      -            
     0.02%            30  [k] __cgroup_account_cputime                                                                                                                                                                                                                                                              -      -            
     0.02%            30  [k] blk_queue_exit                                                                                                                                                                                                                                                                        -      -            
     0.02%            29  [k] strscpy                                                                                                                                                                                                                                                                               -      -            
     0.02%            29  [.] utime_since                                                                                                                                                                                                                                                                           -      -            
     0.02%            29  [k] raw_spin_rq_lock_nested                                                                                                                                                                                                                                                               -      -            
     0.02%            28  [.] io_u_mark_complete                                                                                                                                                                                                                                                                    -      -            
     0.02%            28  [k] irq_enter_rcu                                                                                                                                                                                                                                                                         -      -            
     0.02%            28  [k] strnlen                                                                                                                                                                                                                                                                               -      -            
     0.02%            27  [k] blk_mq_end_request                                                                                                                                                                                                                                                                    -      -            
     0.02%            26  [k] irq_exit_rcu                                                                                                                                                                                                                                                                          -      -            
     0.02%            26  [k] iov_iter_revert                                                                                                                                                                                                                                                                       -      -            
     0.02%            26  [k] entry_SYSRETQ_unsafe_stack                                                                                                                                                                                                                                                            -      -            
     0.02%            25  [k] bio_crypt_rq_ctx_compatible                                                                                                                                                                                                                                                           -      -            
     0.02%            25  [.] put_file_log                                                                                                                                                                                                                                                                          -      -            
     0.02%            25  [.] io_u_mark_submit                                                                                                                                                                                                                                                                      -      -            
     0.02%            24  [k] irqentry_exit                                                                                                                                                                                                                                                                         -      -            
     0.02%            24  [k] idr_find                                                                                                                                                                                                                                                                              -      -            
     0.02%            24  [k] __wake_up                                                                                                                                                                                                                                                                             -      -            
     0.02%            24  [k] bio_iov_bvec_set                                                                                                                                                                                                                                                                      -      -            
     0.02%            23  [k] rb_insert_color                                                                                                                                                                                                                                                                       -      -            
     0.02%            23  [.] flow_threshold_exceeded                                                                                                                                                                                                                                                               -      -            
     0.01%            22  [k] radix_tree_lookup                                                                                                                                                                                                                                                                     -      -            
     0.01%            22  [k] iov_iter_bvec                                                                                                                                                                                                                                                                         -      -            
     0.01%            22  [k] _find_next_bit                                                                                                                                                                                                                                                                        -      -            
     0.01%            22  [k] sched_clock                                                                                                                                                                                                                                                                           -      -            
     0.01%            21  [k] kblockd_mod_delayed_work_on                                                                                                                                                                                                                                                           -      -            
     0.01%            20  [.] get_file                                                                                                                                                                                                                                                                              -      -            
     0.01%            20  [k] __blk_mq_get_tag                                                                                                                                                                                                                                                                      -      -            
     0.01%            19  [k] rw_verify_area                                                                                                                                                                                                                                                                        -      -            
     0.01%            19  [k] nvme_error_status                                                                                                                                                                                                                                                                     -      -            
     0.01%            18  [.] utime_since_now                                                                                                                                                                                                                                                                       -      -            
     0.01%            18  [k] cgroup_rstat_updated                                                                                                                                                                                                                                                                  -      -            
     0.01%            18  [k] kyber_prepare_request                                                                                                                                                                                                                                                                 -      -            
     0.01%            18  [k] switch_fpu_return                                                                                                                                                                                                                                                                     -      -            
     0.01%            17  [k] check_cfs_rq_runtime                                                                                                                                                                                                                                                                  -      -            
     0.01%            17  [k] _find_next_and_bit                                                                                                                                                                                                                                                                    -      -            
     0.01%            16  [k] timer_reduce                                                                                                                                                                                                                                                                          -      -            
     0.01%            16  [k] raw_spin_rq_unlock                                                                                                                                                                                                                                                                    -      -            
     0.01%            16  [k] native_smp_send_reschedule                                                                                                                                                                                                                                                            -      -            
     0.01%            15  [k] wq_worker_sleeping                                                                                                                                                                                                                                                                    -      -            
     0.01%            14  [k] __irqentry_text_end                                                                                                                                                                                                                                                                   -      -            
     0.01%            14  [k] __io_get_cqe                                                                                                                                                                                                                                                                          -      -            
     0.01%            14  [k] _find_first_bit                                                                                                                                                                                                                                                                       -      -            
     0.01%            22  [.] clock_thread_fn                                                                                                                                                                                                                                                                       -      -            
     0.01%            12  [k] calc_wheel_index                                                                                                                                                                                                                                                                      -      -            
     0.01%            12  [k] should_fail_bio                                                                                                                                                                                                                                                                       -      -            
     0.01%            12  [k] set_next_buddy                                                                                                                                                                                                                                                                        -      -            
     0.01%            11  [.] zbd_unaligned_write                                                                                                                                                                                                                                                                   -      -            
     0.01%            11  [.] io_u_mark_depth                                                                                                                                                                                                                                                                       -      -            
     0.01%            10  [.] td_set_runstate                                                                                                                                                                                                                                                                       -      -            
     0.01%            10  [.] unlock_file                                                                                                                                                                                                                                                                           -      -            
     0.01%             9  [k] _find_first_zero_bit                                                                                                                                                                                                                                                                  -      -            
     0.01%             9  [k] wake_up_process                                                                                                                                                                                                                                                                       -      -            
     0.01%             8  [.] reap_threads                                                                                                                                                                                                                                                                          -      -            
