# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 96K of event 'cycles'
# Event count (approx.): 1455302284216
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                IPC   [IPC Coverage]
# ........  ............  ....................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [.] 0x00007eff34e8a2ed                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] rcu_report_qs_rnp                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] 0x000000000001e522                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [.] runtime.pidleget                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] do_dentry_open                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] drm_atomic_helper_setup_commit                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             2  [.] v8::internal::Accessors::FunctionPrototypeGetter                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00000000000127d3                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00007f4e548f09ff                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [.] __memchr_avx2                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] __x64_sys_futex                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] futex_q_lock                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] vfs_write                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] kernfs_iop_permission                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             2  [.] Builtins_StringIndexOf                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] migrate_task_rq_fair                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             2  [.] v8::internal::FixedArray::ShrinkOrEmpty                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::DependentCode::InsertWeakCode                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] v8::internal::Map::TransitionToDataProperty                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] calc_log_samples                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] drm_send_event_helper                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             2  [.] v8::internal::Code::OffHeapInstructionStart                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] may_open                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             2  [.] v8::internal::EmbeddedData::InstructionStartOfBuiltin                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             2  [.] v8::internal::ThreadId::GetCurrentThreadId                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] runtime.notetsleep_internal                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] _pthread_cleanup_push_defer                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] kernfs_seq_next                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [.] print_thread_status                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [.] v8::internal::Heap::AllocateRaw                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] ep_poll_callback                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::compiler::Type::BitsetLub                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] runtime.nanotime1.abi0                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] fold_diff                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] tcp_established_options                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] drm_atomic_helper_check_plane_state                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] drm_gem_fb_get_obj                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] ahci_single_level_irq_intr                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] __poll                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::TryCatch::SetVerbose                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x00007eff34bbb6c8                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] runtime.binarySearchTree                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] drm_atomic_helper_wait_for_dependencies                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ex_start_trace_method                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] ixgbe_poll                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] std::__detail::__regex_algo_impl<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, char, std::regex_traits<char>, (std::__detail::_RegexExecutorPolicy)0, true>                                                                                                                                                   -      -            
     0.00%             1  [k] flush_end_io                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] drm_gem_shmem_vunmap                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             2  [.] v8::internal::InternalStringToDouble<unsigned char const*, unsigned char const*>                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __x64_sys_timerfd_settime                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             2  [.] scan_tree                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ex_resolve_operands                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             2  [.] v8::internal::LookupIterator::ApplyTransitionToDataProperty                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] waitpid@plt                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ex_name_segment                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] smpboot_thread_fn                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] v8::internal::Runtime_StringToNumber                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] drm_fbdev_fb_imageblit                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] futex_unqueue                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00007f4e548f4bdb                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] drm_atomic_helper_calc_timestamping_constants                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] longest_match                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00000000000591e8                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] console_unlock                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] Builtins_KeyedLoadICBaseline                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] put_prev_task_balance                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] ahci_handle_port_intr                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             2  [.] v8::internal::Factory::AllocateRawWithAllocationSite                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] filemap_get_folios_tag                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] atime_needs_update                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [.] __libc_write                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] __x64_sys_read                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x00007eff34c27808                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [.] __uflow                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] __isatty                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] sys_imageblit                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x000000000007569e                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] bit_cursor                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] 0x00007fc8573e8cbe                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ut_delete_object_desc                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] ipv4_conntrack_defrag                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] record__pushfn                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] scsi_queue_rq                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] ipv4_mtu                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] post_alloc_hook                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] vfs_read                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             2  [.] v8::internal::ComputeSeededIntegerHash                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_ds_evaluate_name_path                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ex_resolve_node_to_value                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] kmem_cache_alloc_node                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             2  [.] v8::internal::JSFunction::EnsureHasInitialMap                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [.] ring_buffer_read_head                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] plist_add                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x00000000000546aa                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ds_method_data_init                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] fill_window                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00007f3e8c1c3b78                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [.] runtime.sysmon                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x00007f3e8c137759                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [.] runtime.retake                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
