# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 36K of event 'cycles'
# Event count (approx.): 727398820102
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................  ....................
#
     0.05%            15  [k] irqentry_exit                                                                                                                                                                                                                        -      -            
     0.05%            14  [k] __rq_qos_done                                                                                                                                                                                                                        -      -            
     0.04%            14  [k] xa_find_after                                                                                                                                                                                                                        -      -            
     0.04%            13  [k] entry_SYSRETQ_unsafe_stack                                                                                                                                                                                                           -      -            
     0.04%            13  [k] io_run_task_work                                                                                                                                                                                                                     -      -            
     0.04%            20  [.] clock_thread_fn                                                                                                                                                                                                                      -      -            
     0.04%            11  [k] blk_mq_delay_run_hw_queues                                                                                                                                                                                                           -      -            
     0.03%            12  [k] __cond_resched                                                                                                                                                                                                                       -      -            
     0.03%            10  [k] attempt_merge.part.0                                                                                                                                                                                                                 -      -            
     0.03%            12  [k] irq_exit_rcu                                                                                                                                                                                                                         -      -            
     0.03%             9  [k] blk_attempt_req_merge                                                                                                                                                                                                                -      -            
     0.03%             9  [.] unlock_file                                                                                                                                                                                                                          -      -            
     0.03%             9  [k] dd_prepare_request                                                                                                                                                                                                                   -      -            
     0.03%             9  [k] should_fail_bio                                                                                                                                                                                                                      -      -            
     0.03%             8  [.] get_file                                                                                                                                                                                                                             -      -            
     0.03%             8  [k] __sbitmap_queue_get                                                                                                                                                                                                                  -      -            
     0.03%            20  [.] longest_match                                                                                                                                                                                                                        -      -            
     0.02%             7  [.] zbd_unaligned_write                                                                                                                                                                                                                  -      -            
     0.02%            11  [k] rb_insert_color                                                                                                                                                                                                                      -      -            
     0.02%           264  [k] update_sd_lb_stats.constprop.0                                                                                                                                                                                                       -      -            
     0.02%             6  [k] iov_iter_bvec                                                                                                                                                                                                                        -      -            
     0.02%             8  [.] __vdso_clock_gettime                                                                                                                                                                                                                 -      -            
     0.02%             5  [k] native_irq_return_iret                                                                                                                                                                                                               -      -            
     0.02%             5  [k] radix_tree_lookup                                                                                                                                                                                                                    -      -            
     0.02%             5  [k] __io_get_cqe                                                                                                                                                                                                                         -      -            
     0.02%             5  [k] irqentry_exit_to_user_mode                                                                                                                                                                                                           -      -            
     0.01%             5  [.] 0x00000000000006b8                                                                                                                                                                                                                   -      -            
     0.01%            46  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                             -      -            
     0.01%             4  [k] list_sort                                                                                                                                                                                                                            -      -            
     0.01%             4  [k] nvme_cleanup_cmd                                                                                                                                                                                                                     -      -            
     0.01%             4  [.] td_set_runstate                                                                                                                                                                                                                      -      -            
     0.01%             4  [k] blk_integrity_merge_bio                                                                                                                                                                                                              -      -            
     0.01%             4  [k] elv_bio_merge_ok                                                                                                                                                                                                                     -      -            
     0.01%             4  [k] early_xen_iret_patch                                                                                                                                                                                                                 -      -            
     0.01%            57  [k] check_move_unevictable_folios                                                                                                                                                                                                        -      -            
     0.01%            55  [k] psi_group_change                                                                                                                                                                                                                     -      -            
     0.01%           142  [k] menu_select                                                                                                                                                                                                                          -      -            
     0.01%            11  [.] runtime.greyobject                                                                                                                                                                                                                   -      -            
     0.01%            57  [k] __filemap_get_folio                                                                                                                                                                                                                  -      -            
     0.01%             3  [k] dput                                                                                                                                                                                                                                 -      -            
     0.01%            27  [k] update_load_avg                                                                                                                                                                                                                      -      -            
     0.01%             9  [.] v8::internal::ConcurrentMarkingVisitor::ShouldVisit                                                                                                                                                                                  -      -            
     0.01%             7  [.] v8::internal::ConcurrentMarking::Run                                                                                                                                                                                                 -      -            
     0.01%            58  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                                      -      -            
     0.01%            77  [k] native_write_msr                                                                                                                                                                                                                     -      -            
     0.01%            62  [k] __hrtimer_next_event_base                                                                                                                                                                                                            -      -            
     0.01%            11  [k] x86_pmu_disable                                                                                                                                                                                                                      -      -            
     0.01%             3  [.] clock_gettime@GLIBC_2.2.5                                                                                                                                                                                                            -      -            
     0.01%            11  [k] _raw_spin_lock_irq                                                                                                                                                                                                                   -      -            
     0.01%             5  [k] pick_next_entity                                                                                                                                                                                                                     -      -            
     0.01%             2  [k] blk_try_merge                                                                                                                                                                                                                        -      -            
     0.01%             2  [k] xa_find                                                                                                                                                                                                                              -      -            
     0.01%            18  [k] __switch_to_asm                                                                                                                                                                                                                      -      -            
     0.01%           129  [k] update_blocked_averages                                                                                                                                                                                                              -      -            
     0.01%             2  [.] Builtins_Typeof                                                                                                                                                                                                                      -      -            
     0.01%            19  [k] __hrtimer_run_queues                                                                                                                                                                                                                 -      -            
     0.01%            66  [k] cpuidle_enter_state                                                                                                                                                                                                                  -      -            
     0.01%            65  [k] __schedule                                                                                                                                                                                                                           -      -            
     0.01%             4  [.] v8::internal::MarkingVisitorBase<v8::internal::ConcurrentMarkingVisitor, v8::internal::ConcurrentMarkingState>::ProcessStrongHeapObject<v8::internal::FullHeapObjectSlot>                                                            -      -            
     0.01%             3  [.] v8::internal::Sweeper::RawSweep                                                                                                                                                                                                      -      -            
     0.01%            57  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                               -      -            
     0.01%             3  [.] v8::internal::TranslationArrayIterator::Next                                                                                                                                                                                         -      -            
     0.01%            49  [k] acpi_ns_search_one_scope                                                                                                                                                                                                             -      -            
     0.01%            83  [k] timerqueue_add                                                                                                                                                                                                                       -      -            
     0.00%            29  [k] ixgbe_read_reg                                                                                                                                                                                                                       -      -            
     0.00%            57  [k] do_idle                                                                                                                                                                                                                              -      -            
     0.00%            24  [k] rcu_sched_clock_irq                                                                                                                                                                                                                  -      -            
     0.00%             8  [k] xas_start                                                                                                                                                                                                                            -      -            
     0.00%             2  [.] v8::internal::ScavengerCollector::CollectGarbage                                                                                                                                                                                     -      -            
     0.00%             2  [.] v8::internal::KeyAccumulator::AddKey                                                                                                                                                                                                 -      -            
     0.00%             1  [.] compress_block                                                                                                                                                                                                                       -      -            
     0.00%            10  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                                        -      -            
     0.00%             1  [k] count_memcg_events.constprop.0                                                                                                                                                                                                       -      -            
     0.00%            15  [.] runtime.scanobject                                                                                                                                                                                                                   -      -            
     0.00%            30  [k] lapic_next_deadline                                                                                                                                                                                                                  -      -            
     0.00%             8  [.] _int_free                                                                                                                                                                                                                            -      -            
     0.00%            50  [k] acpi_idle_enter                                                                                                                                                                                                                      -      -            
     0.00%             3  [.] v8::internal::BodyDescriptorBase::IteratePointers<v8::internal::ConcurrentMarkingVisitor>                                                                                                                                            -      -            
     0.00%            22  [k] shmem_get_folio_gfp                                                                                                                                                                                                                  -      -            
     0.00%             5  [k] schedule                                                                                                                                                                                                                             -      -            
     0.00%             7  [.] __pthread_mutex_lock                                                                                                                                                                                                                 -      -            
     0.00%            10  [k] hrtimer_active                                                                                                                                                                                                                       -      -            
     0.00%             6  [.] Builtins_LoadIC                                                                                                                                                                                                                      -      -            
     0.00%            26  [k] kmem_cache_alloc                                                                                                                                                                                                                     -      -            
     0.00%             2  [.] Builtins_FulfillPromise                                                                                                                                                                                                              -      -            
     0.00%             5  [.] malloc                                                                                                                                                                                                                               -      -            
     0.00%            11  [k] tick_irq_enter                                                                                                                                                                                                                       -      -            
     0.00%             5  [k] psi_flags_change                                                                                                                                                                                                                     -      -            
     0.00%            13  [k] dequeue_entity                                                                                                                                                                                                                       -      -            
     0.00%             6  [k] trigger_load_balance                                                                                                                                                                                                                 -      -            
     0.00%            37  [k] rcu_note_context_switch                                                                                                                                                                                                              -      -            
     0.00%             4  [k] __next_timer_interrupt                                                                                                                                                                                                               -      -            
     0.00%             2  [k] asm_exc_page_fault                                                                                                                                                                                                                   -      -            
     0.00%             2  [.] v8::internal::TranslatedState::CreateNextTranslatedValue                                                                                                                                                                             -      -            
     0.00%             2  [k] blake2s_compress_avx512                                                                                                                                                                                                              -      -            
     0.00%             2  [k] worker_thread                                                                                                                                                                                                                        -      -            
     0.00%            54  [k] newidle_balance                                                                                                                                                                                                                      -      -            
     0.00%            22  [k] call_cpuidle                                                                                                                                                                                                                         -      -            
     0.00%             2  [.] v8::String::WriteUtf8                                                                                                                                                                                                                -      -            
     0.00%             1  [k] bio_crypt_rq_ctx_compatible                                                                                                                                                                                                          -      -            
     0.00%             1  [k] __cgroup_account_cputime_field                                                                                                                                                                                                       -      -            
     0.00%             1  [k] xfd_validate_state                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] cpuacct_account_field                                                                                                                                                                                                                -      -            
     0.00%             1  [.] Builtins_KeyedStoreIC_Megamorphic                                                                                                                                                                                                    -      -            
     0.00%             7  [.] reap_threads                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::DescriptorArray::Sort                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::LookupIterator::NextInternal<false>                                                                                                                                                                                    -      -            
     0.00%             2  [k] lockref_put_return                                                                                                                                                                                                                   -      -            
     0.00%             8  [.] getenv                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::compiler::Node::OutOfLineInputs::ExtractFrom                                                                                                                                                                           -      -            
     0.00%            60  [k] perf_adjust_freq_unthr_context                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::LocalHeap::AddGCEpilogueCallback                                                                                                                                                                                       -      -            
     0.00%            16  [k] psi_task_change                                                                                                                                                                                                                      -      -            
     0.00%            27  [k] acpi_ex_system_memory_space_handler                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00007f3e8c3e8a24                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] node::AsyncHooks::pop_async_context                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::FactoryBase<v8::internal::Factory>::InternalizeStringWithKey<v8::internal::SeqSubStringKey<v8::internal::SeqOneByteString> >                                                                                           -      -            
     0.00%             2  [.] v8::internal::compiler::LinearScanAllocator::FindFreeRegistersForRange                                                                                                                                                               -      -            
     0.00%            15  [k] folio_unlock                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x00007f3e8c3e890b                                                                                                                                                                                                                   -      -            
     0.00%             4  [.] pthread_cond_wait@@GLIBC_2.3.2                                                                                                                                                                                                       -      -            
     0.00%             1  [.] _dl_addr                                                                                                                                                                                                                             -      -            
     0.00%            12  [k] __switch_to                                                                                                                                                                                                                          -      -            
     0.00%            39  [k] __flush_smp_call_function_queue                                                                                                                                                                                                      -      -            
     0.00%             5  [k] __virt_addr_valid                                                                                                                                                                                                                    -      -            
     0.00%            16  [k] __vunmap_range_noflush                                                                                                                                                                                                               -      -            
     0.00%            24  [k] hrtimer_start_range_ns                                                                                                                                                                                                               -      -            
     0.00%             1  [k] tcp_filter                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::StackFrameIterator::StackFrameIterator                                                                                                                                                                                 -      -            
     0.00%             7  [k] update_cfs_group                                                                                                                                                                                                                     -      -            
     0.00%             3  [.] v8::internal::Scavenger::ScavengeObject<v8::internal::FullHeapObjectSlot>                                                                                                                                                            -      -            
     0.00%            21  [k] irq_work_needs_cpu                                                                                                                                                                                                                   -      -            
     0.00%            15  [k] __update_load_avg_se                                                                                                                                                                                                                 -      -            
     0.00%            27  [k] tsc_verify_tsc_adjust                                                                                                                                                                                                                -      -            
     0.00%             9  [k] finish_task_switch.isra.0                                                                                                                                                                                                            -      -            
     0.00%             2  [.] deflate_slow                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::JsonParser<unsigned char>::BuildJsonArray                                                                                                                                                                              -      -            
     0.00%            39  [k] native_sched_clock                                                                                                                                                                                                                   -      -            
     0.00%            14  [k] release_pages                                                                                                                                                                                                                        -      -            
     0.00%            10  [k] vmap_small_pages_range_noflush                                                                                                                                                                                                       -      -            
     0.00%             1  [.] check_trigger_file                                                                                                                                                                                                                   -      -            
     0.00%            35  [k] load_balance                                                                                                                                                                                                                         -      -            
     0.00%            16  [k] kmem_cache_free                                                                                                                                                                                                                      -      -            
     0.00%             9  [k] sched_clock                                                                                                                                                                                                                          -      -            
     0.00%            13  [k] strncpy                                                                                                                                                                                                                              -      -            
     0.00%             6  [.] __vfprintf_internal                                                                                                                                                                                                                  -      -            
     0.00%            22  [k] update_rq_clock                                                                                                                                                                                                                      -      -            
     0.00%             4  [.] __memmove_avx_unaligned_erms                                                                                                                                                                                                         -      -            
     0.00%             5  [.] v8::internal::LookupIterator::LookupInRegularHolder<false>                                                                                                                                                                           -      -            
     0.00%            24  [k] ct_kernel_enter.constprop.0                                                                                                                                                                                                          -      -            
     0.00%            12  [k] acpi_ut_track_stack_ptr                                                                                                                                                                                                              -      -            
     0.00%             1  [k] __mod_lruvec_state                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::TqRuntimeFieldSliceScopeInfoModuleVariables                                                                                                                                                                            -      -            
     0.00%             5  [k] acpi_ds_exec_end_op                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::compiler::LiveRange::FirstIntersection                                                                                                                                                                                 -      -            
     0.00%            18  [k] acpi_ut_trace_ptr                                                                                                                                                                                                                    -      -            
     0.00%             9  [k] dequeue_task_fair                                                                                                                                                                                                                    -      -            
     0.00%             6  [k] find_get_pid                                                                                                                                                                                                                         -      -            
     0.00%             9  [k] enqueue_entity                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::compiler::OperandGenerator::ToConstant                                                                                                                                                                                 -      -            
     0.00%             9  [k] pfn_valid.part.0                                                                                                                                                                                                                     -      -            
